dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K075,CAL,R2,K075,75,89,PS-H__0058,PS 16:0_18:0,0.03957048544338102,True,True,False,0.0005222573141315001,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,75
CAL_R2_K075,CAL,R2,K075,75,91,PS-H__0060,PS 16:0_18:2,0.00978124889666995,True,True,False,7.303982602823761e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,75
CAL_R2_K075,CAL,R2,K075,75,92,PS-H__0062,PS 16:0_20:0,0.00928616671578955,True,True,False,1.6678712218323995e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,236,-0.4025547907021363,0.5340342571614348,75
CAL_R2_K075,CAL,R2,K075,75,96,PS-H__0066,PS 16:0_20:4,0.011485394510902216,True,True,False,6.84437220362167e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,75
CAL_R2_K075,CAL,R2,K075,75,105,PS-H__0107,PS 18:0_18:0,0.0035821633759823587,False,False,False,1.753929657497229e-21,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,110,PS-H__0132,PS 18:1_18:2,0.012211337106428709,True,True,False,3.0293788978222835e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,197,-0.15993526896655974,0.6170676298438253,75
CAL_R2_K075,CAL,R2,K075,75,114,PS-H__0457,PS 17:0_18:2,0.04846622401423645,True,True,False,0.005097668436821244,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,75
CAL_R2_K075,CAL,R2,K075,75,132,PE-H__0111,PE 18:0_20:0,0.039676862487888785,True,True,False,0.000587938817754797,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,75
CAL_R2_K075,CAL,R2,K075,75,136,PE-H__0115,PE 18:0_20:4,0.03142658014749216,True,True,False,9.882258240370329e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,287,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,138,PE-H__0120,PE 18:0_22:3,0.028830969639238625,True,True,False,4.081011270437429e-06,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,75
CAL_R2_K075,CAL,R2,K075,75,139,PE-H__0121,PE 18:0_22:4,0.004600495954413672,False,False,False,0.0,False,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,140,PE-H__0122,PE 18:0_22:5,0.03418601714516909,True,True,False,1.3168097210828708e-05,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,2.0,75
CAL_R2_K075,CAL,R2,K075,75,141,PE-H__0123,PE 18:0_22:6,0.03644208995739654,True,True,False,6.144769036968718e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,107,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,145,PE-H__0137,PE 18:1_20:3,0.0012841956626437132,False,False,False,0.0,False,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,149,PE-H__0143,PE 18:1_22:3,0.003257667749012376,False,False,False,8.165925438009764e-23,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,155,PE-H__0158,PE 18:2_20:2,0.005723912939005397,False,False,False,1.3130868547872628e-27,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,156,PE-H__0159,PE 18:2_20:3,0.004422838018981289,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,157,PE-H__0160,PE 18:2_20:4,0.00209835642138822,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,158,PE-H__0161,PE 18:2_20:5,0.001044654414591366,False,False,False,0.0,False,0.3650213504933583,0.9631467226016989,0.8063714203716793,PE,0.2263880951597868,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,159,PE-H__0163,PE 22:1_18:2,0.00253642914159657,False,False,False,1.632328714050269e-20,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,160,PE-H__0164,PE 18:2_22:2,0.00939932252120749,False,False,False,2.370959929209691e-26,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,161,PE-H__0165,PE 18:2_22:3,0.017842613813563248,True,True,False,9.311458083098852e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,133,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,163,PE-H__0167,PE 18:2_22:5,0.0020821733214940255,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,164,PE-H__0168,PE 18:2_22:6,0.0022571858123403136,False,False,False,2.8910787108366905e-22,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,166,PE-H__0178,PE 20:1_18:3,0.0018844634525031609,False,False,False,6.083661734605706e-21,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,170,PE-H__0200,PE 20:0_20:3,0.006913343374260931,False,False,False,2.7300777119734054e-21,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,172,PE-H__0202,PE 20:0_20:5,0.002309207927351502,False,False,False,1.5346800170255258e-28,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,173,PE-H__0218,PE 20:1_20:2,0.01839495098298673,True,True,False,2.4333188171243296e-06,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,75
CAL_R2_K075,CAL,R2,K075,75,175,PE-H__0220,PE 20:1_20:4,0.002548549477065725,False,False,False,7.110594695997659e-27,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,176,PE-H__0221,PE 20:1_20:5,0.003378701665634812,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,177,PE-H__0236,PE 20:2_20:2,0.00414216804116908,True,True,False,5.908765054330222e-07,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,93,,0.5,75
CAL_R2_K075,CAL,R2,K075,75,178,PE-H__0237,PE 20:2_20:3,0.007562493449191788,False,False,False,0.0,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,179,PE-H__0238,PE 20:2_20:4,0.014632651395032484,True,True,False,2.1126310180011596e-06,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,283,-0.13899964246571633,0.5,75
CAL_R2_K075,CAL,R2,K075,75,180,PE-H__0239,PE 20:2_20:5,0.03626947963364116,True,True,False,0.00020250597652599745,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,320,-0.12985281532301127,2.0,75
CAL_R2_K075,CAL,R2,K075,75,181,PE-H__0254,PE 20:3_20:3,0.0031855206217785985,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,182,PE-H__0255,PE 20:3_20:4,0.007884893414594371,False,False,False,3.8788587880148516e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,183,PE-H__0256,PE 20:3_20:5,0.01457752908633127,True,True,False,3.959741367925194e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,75
CAL_R2_K075,CAL,R2,K075,75,184,PE-H__0271,PE 20:4_20:4,0.011795627307468103,False,False,False,5.095561026938811e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,186,PE-H__0459,PE 17:0_20:0,0.012753265573555219,False,False,False,5.438306700057805e-23,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,187,PE-H__0460,PE 17:0_20:1,0.019131411752299585,False,False,False,0.0,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,188,PE-H__0461,PE 17:0_20:2,0.007562253407771634,True,True,False,6.653601424517589e-07,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,0.5,75
