dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K100,CAL,R1,K100,100,19,PA-H__0143,PA 18:1_22:3,0.006267102573108599,False,False,False,8.357236874729906e-27,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,20,PA-H__0144,PA 18:1_22:4,0.014581830502321307,False,False,False,1.9313398960811287e-20,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,23,PA-H__0151,PA 18:1_24:4,0.003468004747407497,False,False,False,2.2200849272621172e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,24,PA-H__0152,PA 18:1_24:5,0.003414730484987446,True,True,False,1.8468280287058288e-07,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,329,,0.5,100
CAL_R1_K100,CAL,R1,K100,100,28,PA-H__0164,PA 18:2_22:2,0.020807367199087115,True,True,False,1.2635595769349958e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,244,-0.21416269310173836,0.7802037075442214,100
CAL_R1_K100,CAL,R1,K100,100,29,PA-H__0165,PA 18:2_22:3,0.004776614278438181,True,True,False,3.345945352556563e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,313,,1.0760213163243861,100
CAL_R1_K100,CAL,R1,K100,100,33,PA-H__0174,PA 18:2_24:5,0.0021016819606858995,False,False,False,1.0820139299143155e-20,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,35,PA-H__0197,PA 20:0_20:0,0.0070454739024447275,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,36,PA-H__0198,PA 20:0_20:1,0.013561561937272064,True,True,False,2.5085252283653632e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,234,-0.19504475027495594,2.0,100
CAL_R1_K100,CAL,R1,K100,100,39,PA-H__0201,PA 20:0_20:4,0.0055254495972464675,False,False,False,4.184780449326455e-21,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,45,PA-H__0208,PA 20:0_22:5,0.004181657485292716,False,False,False,1.3988609139302271e-21,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,48,PA-H__0218,PA 20:1_20:2,0.01009412261196904,True,True,False,4.169724075901718e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5340342571614348,100
CAL_R1_K100,CAL,R1,K100,100,49,PA-H__0219,PA 20:1_20:3,0.023783999727993537,True,True,False,4.440256311679681e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,246,-0.2514853335695852,2.0,100
CAL_R1_K100,CAL,R1,K100,100,50,PA-H__0220,PA 20:1_20:4,0.03274592533144488,True,True,False,1.0139370741695926e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,381,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,53,PA-H__0224,PA 20:1_22:2,0.024766724234372067,True,True,False,8.665285854706312e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,163,,1.8682084992203376,100
CAL_R1_K100,CAL,R1,K100,100,56,PA-H__0227,PA 20:1_22:5,0.002171594012954834,False,False,False,7.411994568898273e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,57,PA-H__0228,PA 20:1_22:6,0.011085589208315781,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,58,PA-H__0236,PA 20:2_20:2,0.010326989401615534,True,True,False,9.432942513876878e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,102,-0.29199834044192785,0.5,100
CAL_R1_K100,CAL,R1,K100,100,59,PA-H__0237,PA 20:2_20:3,0.004906668847670851,False,False,False,4.589313183101481e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,60,PA-H__0241,PA 22:1_20:2,0.0013792476448977642,False,False,False,3.82600302075537e-27,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,61,PA-H__0244,PA 20:2_22:4,0.01774516827783819,True,True,False,1.5053162155003467e-06,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,1.4538436095675817,100
CAL_R1_K100,CAL,R1,K100,100,63,PA-H__0257,PA 22:0_20:3,0.0010860891243536378,False,False,False,9.532935375953165e-27,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,65,PA-H__0260,PA 20:3_22:3,0.004092061036595484,False,False,False,3.2208135432663513e-20,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,66,PA-H__0261,PA 20:3_22:4,0.0038117638416798167,False,False,False,2.572842872546117e-24,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,69,PA-H__0274,PA 22:1_20:4,0.009871022702665672,True,True,False,9.926772110267079e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,302,-0.29199834044192785,0.7303443264893795,100
CAL_R1_K100,CAL,R1,K100,100,70,PA-H__0275,PA 22:2_20:4,0.023894778518280476,True,True,False,2.8057966406143665e-06,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,121,-0.19504475027495594,1.0000000000000002,100
CAL_R1_K100,CAL,R1,K100,100,71,PA-H__0276,PA 22:3_20:4,0.030829603088935297,True,True,False,0.00015459882218272927,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,267,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,72,PA-H__0277,PA 20:4_22:4,0.0013292730469027466,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,76,PA-H__0344,PA 22:3_22:6,0.0025526881499812752,False,False,False,7.805689155912066e-22,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,77,PA-H__0353,PA 22:4_22:5,0.009306646307936654,True,True,False,1.0792939560535857e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.689110922829001,100
CAL_R1_K100,CAL,R1,K100,100,78,PA-H__0354,PA 22:4_22:6,0.005637539205712608,True,True,False,1.0698694118074083e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.5,100
CAL_R1_K100,CAL,R1,K100,100,82,PS-H__0036,PS 14:0_20:0,0.003357916338864503,False,False,False,0.0,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,83,PS-H__0037,PS 14:0_20:1,0.03519391455399533,True,True,False,0.0004373641805128597,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,218,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,88,PS-H__0046,PS 14:0_22:4,0.0017805933871817927,False,False,False,5.979837382216464e-21,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,89,PS-H__0058,PS 16:0_18:0,0.03341034358083282,True,True,False,0.00028301436541637267,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,237,-0.1648993041493533,2.0,100
CAL_R1_K100,CAL,R1,K100,100,91,PS-H__0060,PS 16:0_18:2,0.00899138881236943,True,True,False,2.2025125981312012e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,100
CAL_R1_K100,CAL,R1,K100,100,92,PS-H__0062,PS 16:0_20:0,0.004702750805449577,True,True,False,4.237411848053141e-06,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,47,-0.36975084900206073,0.5340342571614348,100
CAL_R1_K100,CAL,R1,K100,100,94,PS-H__0064,PS 16:0_20:2,0.00168725471060319,False,False,False,2.602070181070046e-21,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,96,PS-H__0066,PS 16:0_20:4,0.0053521016407378245,True,True,False,2.3509996547648066e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,100
CAL_R1_K100,CAL,R1,K100,100,98,PS-H__0083,PS 18:0_16:1,0.001224348813441057,False,False,False,1.9800847663470256e-29,False,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,99,PS-H__0084,PS 16:1_18:1,0.007777309325250395,True,True,False,1.3071379137308043e-05,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,210,,0.5340342571614348,100
CAL_R1_K100,CAL,R1,K100,100,105,PS-H__0107,PS 18:0_18:0,0.0041878011212978785,False,False,False,4.9637153931287764e-27,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,107,PS-H__0109,PS 18:0_18:2,0.00575916933321596,False,False,False,4.591800245710348e-21,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,109,PS-H__0131,PS 18:1_18:1,0.024539669274833226,True,True,False,5.635354458492226e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,141,-0.2083302803849885,2.0,100
CAL_R1_K100,CAL,R1,K100,100,110,PS-H__0132,PS 18:1_18:2,0.009081427938600386,True,True,False,1.3618472334203345e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,121,-0.2863965484478912,0.6170676298438253,100
CAL_R1_K100,CAL,R1,K100,100,112,PS-H__0154,PS 18:2_18:2,0.008386382524116165,True,True,False,1.1263516346084716e-05,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,197,-0.2774429418448202,0.5,100
CAL_R1_K100,CAL,R1,K100,100,114,PS-H__0457,PS 17:0_18:2,0.04319795219917122,True,True,False,0.002970360645580486,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,100
CAL_R1_K100,CAL,R1,K100,100,116,PE-H__0069,PE 16:0_22:1,0.0032869986068582158,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,118,PE-H__0071,PE 16:0_22:3,0.0035538655448230315,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,119,PE-H__0072,PE 16:0_22:4,0.0023350144483465737,False,False,False,2.8600746044206553e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,121,PE-H__0074,PE 16:0_22:6,0.004630499301809742,True,True,False,2.108746595579722e-06,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,0.7802037075442214,100
CAL_R1_K100,CAL,R1,K100,100,122,PE-H__0079,PE 16:0_24:4,0.0011942403524627184,False,False,False,0.0,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,123,PE-H__0080,PE 16:0_24:5,0.0011927170317398248,False,False,False,1.2374217082846282e-27,False,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,132,PE-H__0111,PE 18:0_20:0,0.02906917576796427,True,True,False,0.0003347468866924245,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,100
CAL_R1_K100,CAL,R1,K100,100,136,PE-H__0115,PE 18:0_20:4,0.02536376514644582,True,True,False,2.7143574989426913e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,93,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,138,PE-H__0120,PE 18:0_22:3,0.028916380735823304,True,True,False,2.4700499036588115e-07,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,375,,1.2101381550740857,100
CAL_R1_K100,CAL,R1,K100,100,139,PE-H__0121,PE 18:0_22:4,0.010068907852684054,True,True,False,1.1233205811905147e-07,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,197,-0.19905542646220367,0.6170676298438253,100
CAL_R1_K100,CAL,R1,K100,100,140,PE-H__0122,PE 18:0_22:5,0.023683824200956875,True,True,False,2.148145656618534e-06,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,81,0.9972117040223596,2.0,100
CAL_R1_K100,CAL,R1,K100,100,141,PE-H__0123,PE 18:0_22:6,0.029816019740348906,True,True,False,1.7691154096091346e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,147,PE-H__0139,PE 18:1_20:5,0.0019408841058117519,False,False,False,0.0,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,149,PE-H__0143,PE 18:1_22:3,0.00798445555249882,False,False,False,0.0,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,152,PE-H__0146,PE 18:1_22:6,0.003306470627302761,False,False,False,4.167206471394024e-27,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,155,PE-H__0158,PE 18:2_20:2,0.009623425045418132,False,False,False,2.0213032373461797e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,156,PE-H__0159,PE 18:2_20:3,0.005675344242293659,False,False,False,5.312979194394344e-27,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,157,PE-H__0160,PE 18:2_20:4,0.007349759242086957,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,159,PE-H__0163,PE 22:1_18:2,0.03786476418678064,True,True,False,4.620797326288724e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,320,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,161,PE-H__0165,PE 18:2_22:3,0.01631907701822475,True,True,False,2.5332783635856648e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,159,,2.0,100
CAL_R1_K100,CAL,R1,K100,100,163,PE-H__0167,PE 18:2_22:5,0.0017978111493491774,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R1_K100,CAL,R1,K100,100,164,PE-H__0168,PE 18:2_22:6,0.0017261256835407145,False,False,False,0.0,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
