dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K125,CAL,R1,K125,125,24,PA-H__0152,PA 18:1_24:5,0.004376342478407217,True,True,False,5.483678970688452e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,329,,0.5,125
CAL_R1_K125,CAL,R1,K125,125,28,PA-H__0164,PA 18:2_22:2,0.011255258380391714,True,True,False,3.342608367062656e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,244,-0.21416269310173836,0.7802037075442214,125
CAL_R1_K125,CAL,R1,K125,125,29,PA-H__0165,PA 18:2_22:3,0.00878386887404199,True,True,False,1.335145113276362e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,313,,1.0760213163243861,125
CAL_R1_K125,CAL,R1,K125,125,35,PA-H__0197,PA 20:0_20:0,0.014433919328280554,True,True,False,7.446638299169471e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,220,,0.8939526432607221,125
CAL_R1_K125,CAL,R1,K125,125,36,PA-H__0198,PA 20:0_20:1,0.014206224233064956,True,True,False,1.0917870342210231e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,234,-0.19504475027495594,2.0,125
CAL_R1_K125,CAL,R1,K125,125,39,PA-H__0201,PA 20:0_20:4,0.006449527476904421,False,False,False,1.823672502391924e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,45,PA-H__0208,PA 20:0_22:5,0.001531360439187455,False,False,False,5.768387160428136e-21,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,46,PA-H__0209,PA 20:0_22:6,0.001103487648339716,False,False,False,1.8149777364481892e-28,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,48,PA-H__0218,PA 20:1_20:2,0.009639398764580889,True,True,False,1.7416392006372027e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5340342571614348,125
CAL_R1_K125,CAL,R1,K125,125,49,PA-H__0219,PA 20:1_20:3,0.023800256475776754,True,True,False,1.6688695153178876e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,246,-0.2514853335695852,2.0,125
CAL_R1_K125,CAL,R1,K125,125,50,PA-H__0220,PA 20:1_20:4,0.02353446491757947,True,True,False,2.8665053653408235e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,381,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,51,PA-H__0222,PA 22:0_20:1,0.00127066623285552,False,False,False,0.0,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,53,PA-H__0224,PA 20:1_22:2,0.02005509904786493,True,True,False,4.8327812431517506e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,163,,1.8682084992203376,125
CAL_R1_K125,CAL,R1,K125,125,55,PA-H__0226,PA 20:1_22:4,0.015762963574742522,True,True,False,1.4006641030238715e-05,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,287,-0.1259374518719479,1.4538436095675817,125
CAL_R1_K125,CAL,R1,K125,125,56,PA-H__0227,PA 20:1_22:5,0.001922054410756468,False,False,False,3.0330398519472785e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,57,PA-H__0228,PA 20:1_22:6,0.01135109796542075,False,False,False,4.8525286961670255e-28,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,58,PA-H__0236,PA 20:2_20:2,0.014436457125201734,True,True,False,1.7139318807173146e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,102,-0.29199834044192785,0.5,125
CAL_R1_K125,CAL,R1,K125,125,59,PA-H__0237,PA 20:2_20:3,0.0034306746512120997,False,False,False,6.368610567775e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,60,PA-H__0241,PA 22:1_20:2,0.001896894538028031,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,61,PA-H__0244,PA 20:2_22:4,0.012407767683257714,True,True,False,8.867070394986005e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,1.4538436095675817,125
CAL_R1_K125,CAL,R1,K125,125,62,PA-H__0246,PA 20:2_22:6,0.012685078029723575,True,True,False,6.2131265125641895e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,236,0.9964035324236985,1.0760213163243861,125
CAL_R1_K125,CAL,R1,K125,125,65,PA-H__0260,PA 20:3_22:3,0.025024329582499557,True,True,False,1.6796022217580196e-05,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,375,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,66,PA-H__0261,PA 20:3_22:4,0.003059724226812473,False,False,False,0.0,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,67,PA-H__0263,PA 20:3_22:6,0.003208276461550322,True,True,False,1.7799234974638722e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,349,0.996704226409377,0.5,125
CAL_R1_K125,CAL,R1,K125,125,69,PA-H__0274,PA 22:1_20:4,0.010596129891963058,True,True,False,4.1545499327095873e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,302,-0.29199834044192785,0.7303443264893795,125
CAL_R1_K125,CAL,R1,K125,125,70,PA-H__0275,PA 22:2_20:4,0.020565776909088743,True,True,False,4.2858047516889744e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,121,-0.19504475027495594,1.0000000000000002,125
CAL_R1_K125,CAL,R1,K125,125,71,PA-H__0276,PA 22:3_20:4,0.025909500932137203,True,True,False,3.88355365716354e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,267,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,73,PA-H__0278,PA 20:4_22:5,0.0017520204266461637,False,False,False,2.5447258844641927e-29,False,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,76,PA-H__0344,PA 22:3_22:6,0.002587960877075639,False,False,False,1.925081831516637e-21,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,77,PA-H__0353,PA 22:4_22:5,0.007125378173540764,True,True,False,4.353183070443103e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.689110922829001,125
CAL_R1_K125,CAL,R1,K125,125,78,PA-H__0354,PA 22:4_22:6,0.005860302140837411,True,True,False,1.4271846926615679e-07,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.5,125
CAL_R1_K125,CAL,R1,K125,125,81,PA-H__0371,PA 22:6_22:6,0.001363250307355863,False,False,False,0.0,False,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,83,PS-H__0037,PS 14:0_20:1,0.028874583470814976,True,True,False,0.00023814475119686041,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,218,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,87,PS-H__0045,PS 14:0_22:3,0.0031605121728625093,False,False,False,0.0,False,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,88,PS-H__0046,PS 14:0_22:4,0.0029043095696454926,False,False,False,2.2624180859089653e-21,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,89,PS-H__0058,PS 16:0_18:0,0.02765854960495815,True,True,False,0.00016819032474636148,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,237,-0.1648993041493533,2.0,125
CAL_R1_K125,CAL,R1,K125,125,91,PS-H__0060,PS 16:0_18:2,0.008088733246122791,True,True,False,3.915570835532074e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,125
CAL_R1_K125,CAL,R1,K125,125,92,PS-H__0062,PS 16:0_20:0,0.00406929548339252,True,True,False,7.856529376522762e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,47,-0.36975084900206073,0.5340342571614348,125
CAL_R1_K125,CAL,R1,K125,125,93,PS-H__0063,PS 16:0_20:1,0.0015993225004257538,False,False,False,0.0,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,94,PS-H__0064,PS 16:0_20:2,0.002148704791013351,False,False,False,0.0,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,96,PS-H__0066,PS 16:0_20:4,0.002681504039285461,True,True,False,1.0271407146944327e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,125
CAL_R1_K125,CAL,R1,K125,125,99,PS-H__0084,PS 16:1_18:1,0.007778380031257926,True,True,False,7.326043436633263e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,210,,0.5340342571614348,125
CAL_R1_K125,CAL,R1,K125,125,100,PS-H__0087,PS 20:0_16:1,0.002882823306393893,False,False,False,0.0,False,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,102,PS-H__0089,PS 16:1_20:2,0.026385985277025945,True,True,False,5.136133198891674e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,236,0.9964035324236985,2.0,125
CAL_R1_K125,CAL,R1,K125,125,103,PS-H__0090,PS 16:1_20:3,0.0011335628641942921,False,False,False,2.3170655238089475e-21,False,0.34984059386853866,0.5074650921831881,0.8789619070758706,PS,0.12705139171053204,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,105,PS-H__0107,PS 18:0_18:0,0.004367748505027684,False,False,False,1.2375094643005208e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,106,PS-H__0108,PS 18:0_18:1,0.005514441245853422,True,True,False,2.636849767029295e-06,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,266,-0.1747359520268898,0.689110922829001,125
CAL_R1_K125,CAL,R1,K125,125,107,PS-H__0109,PS 18:0_18:2,0.003890347292023737,False,False,False,2.9396399066539825e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,109,PS-H__0131,PS 18:1_18:1,0.02028398085722845,True,True,False,2.2288123011132246e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,141,-0.2083302803849885,2.0,125
CAL_R1_K125,CAL,R1,K125,125,110,PS-H__0132,PS 18:1_18:2,0.01028059801304697,True,True,False,7.914987510322835e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,121,-0.2863965484478912,0.6170676298438253,125
CAL_R1_K125,CAL,R1,K125,125,112,PS-H__0154,PS 18:2_18:2,0.007357458029378484,True,True,False,7.2243686319783096e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,197,-0.2774429418448202,0.5,125
CAL_R1_K125,CAL,R1,K125,125,114,PS-H__0457,PS 17:0_18:2,0.032653403154086345,True,True,False,0.0019467473153822084,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,125
CAL_R1_K125,CAL,R1,K125,125,118,PE-H__0071,PE 16:0_22:3,0.004060913963218693,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,119,PE-H__0072,PE 16:0_22:4,0.00364819053550454,False,False,False,1.5881873485170809e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,121,PE-H__0074,PE 16:0_22:6,0.0035692266560857625,True,True,False,5.946968909614031e-07,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,136,0.9831746852271556,0.7802037075442214,125
CAL_R1_K125,CAL,R1,K125,125,122,PE-H__0079,PE 16:0_24:4,0.0013265048245826585,False,False,False,0.0,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,127,PE-H__0095,PE 16:1_22:2,0.01613071649840392,True,True,False,6.795844897528203e-07,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,227,,2.0,125
CAL_R1_K125,CAL,R1,K125,125,128,PE-H__0096,PE 16:1_22:3,0.0013582064357787122,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,129,PE-H__0097,PE 16:1_22:4,0.0026223633635263396,False,False,False,0.0,False,0.11707440620301834,0.9872300880237134,0.9606032362588356,PE,0.16084900498979865,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,130,PE-H__0098,PE 16:1_22:5,0.002148423787975997,False,False,False,3.5970537295751794e-22,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,131,PE-H__0099,PE 16:1_22:6,0.001504205290635387,False,False,False,0.0,False,0.2519478993591113,0.9780045750710121,0.9234151866260575,PE,0.13185464506752925,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R1_K125,CAL,R1,K125,125,132,PE-H__0111,PE 18:0_20:0,0.024198189300963388,True,True,False,0.00021491093143030096,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,125
CAL_R1_K125,CAL,R1,K125,125,136,PE-H__0115,PE 18:0_20:4,0.018876060766355677,True,True,False,1.164825252204842e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,93,,2.0,125
