domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
CLEAN,PA 20:1_22:6,2,1.028380785687107e-08,1.0283807811260282e-08,-4.56107886070107e-17,15,2,True,0.6594524122774601
CLEAN,PA 20:2_20:2,0,4.317888682131142e-08,0.0004649957210998091,0.0004649525422129878,9,2,True,0.6340555548667908
CLEAN,PA 20:2_20:2,1,0.00017332032943014956,0.014567999351836674,0.014394679022406525,2,10,True,0.9301834292709827
CLEAN,PA 20:2_20:2,2,1.028380785687107e-08,4.733821316647018e-05,4.732792935861331e-05,11,0,False,0.5214787162840366
CLEAN,PA 20:2_20:3,0,4.317888682131142e-08,5.36132532904276e-08,1.0434366469116185e-08,17,2,True,0.9118306152522564
CLEAN,PA 20:2_20:3,1,0.00017332032943014956,0.00015843512219733687,-1.4885207232812688e-05,2,17,True,0.9765597246587276
CLEAN,PA 20:2_20:3,2,1.028380785687107e-08,7.936202592037425e-09,-2.347605264833646e-09,15,1,False,0.7023008801043034
CLEAN,PA 20:2_22:4,0,4.317888682131142e-08,0.0004801320640027538,0.0004800888851159325,20,2,True,0.7234681360423565
CLEAN,PA 20:2_22:4,1,0.00017332032943014956,0.06743416932536997,0.06726084899593981,4,19,True,0.7145038656890392
CLEAN,PA 20:2_22:4,2,1.028380785687107e-08,0.00011079752059888314,0.00011078723679102626,19,2,True,0.49520060792565346
CLEAN,PA 20:2_22:6,0,4.317888682131142e-08,0.0011388997847040342,0.001138856605817213,14,4,True,0.7064107209444046
CLEAN,PA 20:2_22:6,1,0.00017332032943014956,2.989986594925074,2.989813274595644,6,13,True,0.6241483949124813
CLEAN,PA 20:2_22:6,2,1.028380785687107e-08,0.0005075372348600142,0.0005075269510521574,15,2,True,0.28003862500190735
CLEAN,PA 20:3_22:3,0,4.317888682131142e-08,0.010080630685522046,0.010080587506635224,23,3,True,0.25266100093722343
CLEAN,PA 20:3_22:3,1,0.00017332032943014956,0.06193777809275927,0.061764457763329124,3,18,True,0.7098468206822872
CLEAN,PA 20:3_22:3,2,1.028380785687107e-08,0.0031211656646558516,0.0031211553808479947,13,5,True,0.27709437906742096
CLEAN,PA 20:3_22:4,0,4.317888682131142e-08,4.317888679173269e-08,-2.957872800781009e-17,21,2,True,0.8057954013347626
CLEAN,PA 20:3_22:4,1,0.00017332032943014956,0.00016611989588633408,-7.200433543815471e-06,3,19,True,1.1650753282010555
CLEAN,PA 20:3_22:4,2,1.028380785687107e-08,1.0283807857302867e-08,4.31796551558806e-19,16,2,True,0.6213939264416695
CLEAN,PA 20:3_22:6,0,4.317888682131142e-08,0.0015690242615801937,0.0015689810826933724,16,4,True,0.6334654092788696
CLEAN,PA 20:3_22:6,1,0.00017332032943014956,0.586203652084355,0.5860303317549248,6,13,True,0.7415904365479946
CLEAN,PA 20:3_22:6,2,1.028380785687107e-08,0.001792557326804129,0.0017925470429962721,13,3,True,0.441128384321928
CLEAN,PA 20:4_22:5,0,4.317888682131142e-08,4.3178888705632486e-08,1.8843210683730474e-15,23,3,True,0.8599203750491142
CLEAN,PA 20:4_22:5,1,0.00017332032943014956,0.00014884015536867912,-2.4480174061470433e-05,6,17,True,0.9086268730461597
CLEAN,PA 20:4_22:5,2,1.028380785687107e-08,1.0283806900149863e-08,-9.567212075664762e-16,15,7,True,0.6635038964450359
CLEAN,PA 22:0_18:1,0,4.317888682131142e-08,0.0004702690101566624,0.0004702258312698411,16,4,True,0.7108444161713123
CLEAN,PA 22:0_18:1,1,0.00017332032943014956,3.698778562758405,3.698605242428975,19,1,False,0.4185359589755535
CLEAN,PA 22:0_18:1,2,1.028380785687107e-08,3.925835620038092e-05,3.924807239252405e-05,5,16,True,0.6105859838426113
CLEAN,PA 22:0_20:1,0,4.317888682131142e-08,4.317886276073013e-08,-2.4060581286345796e-14,11,6,True,0.7567354738712311
CLEAN,PA 22:0_20:1,1,0.00017332032943014956,0.0001733203455806664,1.615051685053756e-11,10,6,True,0.8449433147907257
CLEAN,PA 22:0_20:1,2,1.028380785687107e-08,1.0283807858574704e-08,1.703633065473389e-18,12,7,True,0.6659427843987942
CLEAN,PA 22:1_20:2,0,4.317888682131142e-08,4.317888681090513e-08,-1.0406289447941711e-17,13,2,True,0.791463065892458
CLEAN,PA 22:1_20:2,1,0.00017332032943014956,0.00016679198677309787,-6.528342657051688e-06,5,11,True,0.881948783993721
CLEAN,PA 22:1_20:2,2,1.028380785687107e-08,6.3896961675588635e-09,-3.894111689312207e-09,12,4,True,0.6748396828770638
CLEAN,PA 22:1_20:4,0,4.317888682131142e-08,0.0013377289064300927,0.0013376857275432714,18,2,True,0.7138808332383633
CLEAN,PA 22:1_20:4,1,0.00017332032943014956,0.1303608106675056,0.13018749033807545,9,9,True,0.617452260106802
CLEAN,PA 22:1_20:4,2,1.028380785687107e-08,7.014725573704718e-05,7.013697192919031e-05,9,10,True,0.5097328349947929
CLEAN,PA 22:2_20:4,0,4.317888682131142e-08,0.0007024691719663575,0.0007024259930795363,20,2,True,0.5646393597126007
CLEAN,PA 22:2_20:4,1,0.00017332032943014956,3.0851912108039277,3.0850178904744974,6,11,True,0.5298647247254848
CLEAN,PA 22:2_20:4,2,1.028380785687107e-08,0.00023646795355060544,0.00023645766974274857,9,9,True,0.40558812767267227
CLEAN,PA 22:3_20:4,0,4.317888682131142e-08,0.0020764243441973476,0.002076381165310526,19,2,True,0.5870088264346123
CLEAN,PA 22:3_20:4,1,0.00017332032943014956,0.5508318253347625,0.5506585050053323,4,14,True,0.5406679473817348
CLEAN,PA 22:3_20:4,2,1.028380785687107e-08,0.0017370396638687851,0.0017370293800609282,10,5,True,0.20574748143553734
CLEAN,PA 22:3_22:6,0,4.317888682131142e-08,4.3178886811310844e-08,-1.0000573901096702e-17,16,4,True,0.8165584281086922
CLEAN,PA 22:3_22:6,1,0.00017332032943014956,0.00017151333448030143,-1.8069949498481256e-06,6,11,True,0.8942604325711727
CLEAN,PA 22:3_22:6,2,1.028380785687107e-08,1.0313049550200396e-08,2.9241693329325116e-11,11,5,True,0.6901698261499405
CLEAN,PA 22:4_22:5,0,4.317888682131142e-08,0.0023350138914866665,0.002334970712599845,17,3,True,0.6542401015758514
CLEAN,PA 22:4_22:5,1,0.00017332032943014956,0.0015965124451623096,0.00142319211573216,6,14,True,0.7164018228650093
CLEAN,PA 22:4_22:5,2,1.028380785687107e-08,0.0006282739081300105,0.0006282636243221537,16,4,True,0.5343568287789822
CLEAN,PA 22:4_22:6,0,4.317888682131142e-08,0.0013718225570798878,0.0013717793781930665,16,4,True,0.6042978018522263
CLEAN,PA 22:4_22:6,1,0.00017332032943014956,1.117518183089634,1.1173448627602038,8,12,True,0.9131488911807537
CLEAN,PA 22:4_22:6,2,1.028380785687107e-08,0.0001159065493455392,0.00011589626553768233,14,4,True,0.3700009807944298
CLEAN,PA 22:6_22:6,0,4.317888682131142e-08,4.317888653554472e-08,-2.857666950236253e-16,10,5,True,0.8303977511823177
CLEAN,PA 22:6_22:6,1,0.00017332032943014956,0.00017332028968683442,-3.974331513846227e-11,8,6,True,0.848645094782114
CLEAN,PA 22:6_22:6,2,1.028380785687107e-08,1.0281720673800671e-08,-2.0871830703990915e-12,10,4,True,0.6652313284575939
CLEAN,PA 24:0_16:1,0,4.317888682131142e-08,4.246864249889664e-08,-7.10244322414776e-10,11,3,True,0.9110031016170979
CLEAN,PA 24:0_16:1,1,0.00017332032943014956,0.00017327163828480277,-4.8691145346788436e-08,8,6,True,0.9741289019584656
CLEAN,PA 24:0_16:1,2,1.028380785687107e-08,1.1942676446851742e-08,1.658868589980672e-09,9,7,True,0.8476850241422653
CLEAN,PC 14:0_18:0,0,4.317888682131142e-08,4.317888680196931e-08,-1.9342109847115255e-17,15,4,True,0.7408410012722015
CLEAN,PC 14:0_18:0,1,0.00017332032943014956,0.00017332042489651004,9.546636048417094e-11,15,2,True,0.9028690457344055
CLEAN,PC 14:0_18:0,2,1.028380785687107e-08,1.0291702357584936e-08,7.894500713865397e-12,6,15,True,0.7080600075423717
CLEAN,PC 14:0_18:2,0,4.317888682131142e-08,0.005965213510789096,0.005965170331902275,11,5,True,0.48059260472655296
CLEAN,PC 14:0_18:2,1,0.00017332032943014956,2.8487412847605547,2.8485679644311244,17,1,False,0.38903621584177017
CLEAN,PC 14:0_18:2,2,1.028380785687107e-08,0.0009304896995924813,0.0009304794157846245,4,12,True,0.3627915382385254
CLEAN,PC 14:0_20:0,0,4.317888682131142e-08,0.0050134060563485185,0.005013362877461697,4,9,True,0.31326526403427124
CLEAN,PC 14:0_20:0,1,0.00017332032943014956,3.277354380620564,3.2771810602911335,11,2,True,0.3089713826775551
CLEAN,PC 14:0_20:0,2,1.028380785687107e-08,0.0013048673408546,0.0013048570570467432,11,4,True,0.34691350534558296
CLEAN,PC 14:0_20:1,0,4.317888682131142e-08,0.003757342228893624,0.0037572990500068025,6,7,True,0.47490210831165314
CLEAN,PC 14:0_20:1,1,0.00017332032943014956,2.9549039449226635,2.954730624593233,9,5,True,0.33760475739836693
CLEAN,PC 14:0_20:1,2,1.028380785687107e-08,0.0006765124460366439,0.0006765021622287871,12,4,True,0.3248242512345314
CLEAN,PC 14:0_20:3,0,4.317888682131142e-08,0.007239865310778741,0.00723982213189192,14,4,True,0.23774346709251404
CLEAN,PC 14:0_20:3,1,0.00017332032943014956,0.03990066540378499,0.039727345074354846,8,9,True,0.27133794501423836
CLEAN,PC 14:0_20:3,2,1.028380785687107e-08,0.0013435955948026684,0.0013435853109948115,13,5,True,0.35427477955818176
CLEAN,PC 16:1_18:2,0,4.317888682131142e-08,4.317888515959272e-08,-1.661718698869694e-15,12,2,True,0.833245038986206
CLEAN,PC 16:1_18:2,1,0.00017332032943014956,0.00017332032960693035,1.7678079052702023e-13,6,9,True,0.8488602042198181
CLEAN,PC 16:1_18:2,2,1.028380785687107e-08,1.0283807859488796e-08,2.6177255449873633e-18,8,5,True,0.6691452004015446
CLEAN,PC 17:0_17:0,0,4.317888682131142e-08,0.0057412828594258555,0.005741239680539034,3,3,True,0.3861844390630722
CLEAN,PC 17:0_17:0,1,0.00017332032943014956,2.71799262246928,2.7178193021398496,8,2,True,0.3015916980803013
CLEAN,PC 17:0_17:0,2,1.028380785687107e-08,0.0012092548928589698,0.0012092446090511129,2,5,True,0.2588891163468361
CLEAN,PC 18:0_14:1,0,4.317888682131142e-08,0.007591809700726237,0.007591766521839416,12,3,True,0.24999088793992996
CLEAN,PC 18:0_14:1,1,0.00017332032943014956,3.0493785191494025,3.049205198819972,15,0,False,0.3313518837094307
CLEAN,PC 18:0_14:1,2,1.028380785687107e-08,0.0021537469098872374,0.0021537366260793805,3,14,True,0.24170656874775887
CLEAN,PC O-16:1_17:1,0,4.317888682131142e-08,0.004321677990142773,0.004321634811255952,11,0,False,0.3651389963924885
CLEAN,PC O-16:1_17:1,1,0.00017332032943014956,3.9873847451025863,3.987211424773156,8,4,True,0.4145704060792923
CLEAN,PC O-16:1_17:1,2,1.028380785687107e-08,0.00045379342208092747,0.0004537831382730706,4,8,True,0.38043835759162903
CLEAN,PC O-16:1_18:0,0,4.317888682131142e-08,0.0022576234582700125,0.002257580279383191,13,0,False,0.4044663980603218
CLEAN,PC O-16:1_18:0,1,0.00017332032943014956,0.45418747851006164,0.4540141581806315,5,8,True,0.4925226867198944
CLEAN,PC O-16:1_18:0,2,1.028380785687107e-08,0.00912858073207965,0.009128570448271792,7,5,True,0.3014032505452633
CLEAN,PE 16:0_22:3,0,4.317888682131142e-08,4.3200760467514125e-08,2.1873646202707016e-11,10,0,False,0.8347235433757305
CLEAN,PE 16:0_22:3,1,0.00017332032943014956,0.0001655867074411661,-7.733621988983459e-06,3,6,True,0.9749732352793217
CLEAN,PE 16:0_22:3,2,1.028380785687107e-08,1.0283807856231342e-08,-6.397282508587108e-19,6,4,True,0.8126810230314732
CLEAN,PE 16:0_22:4,0,4.317888682131142e-08,3.953805225857867e-08,-3.64083456273275e-09,10,0,False,0.8083111345767975
CLEAN,PE 16:0_22:4,1,0.00017332032943014956,0.00017332032844552374,-9.846258194629726e-13,4,6,True,0.9107295721769333
CLEAN,PE 16:0_22:4,2,1.028380785687107e-08,1.0283807856864516e-08,-6.554579173870191e-21,6,4,True,0.6804671175777912
CLEAN,PE 16:0_22:6,0,4.317888682131142e-08,0.002833117968040329,0.0028330747891535074,12,3,True,0.5223215594887733
CLEAN,PE 16:0_22:6,1,0.00017332032943014956,3.123276251825773,3.1231029314963425,9,5,True,0.4963955730199814
CLEAN,PE 16:0_22:6,2,1.028380785687107e-08,0.0006910458782412432,0.0006910355944333864,8,7,True,0.30838336423039436
CLEAN,PE 16:0_24:4,0,4.317888682131142e-08,4.317888682616298e-08,4.851559876411317e-18,8,3,True,0.915473185479641
CLEAN,PE 16:0_24:4,1,0.00017332032943014956,0.00017332032616601358,-3.2641359775688328e-12,9,3,True,0.847233708947897
CLEAN,PE 16:0_24:4,2,1.028380785687107e-08,1.0283807867098012e-08,1.0226941801889189e-17,5,6,True,0.635882668197155
CLEAN,PE 16:1_22:2,0,4.317888682131142e-08,0.007660190041815791,0.00766014686292897,11,2,True,0.4851043038070202
CLEAN,PE 16:1_22:2,1,0.00017332032943014956,2.398184592288939,2.3980112719595086,5,6,True,0.3622247837483883
CLEAN,PE 16:1_22:2,2,1.028380785687107e-08,8.504953901048179e-05,8.503925520262491e-05,8,5,True,0.5021240338683128
CLEAN,PE 16:1_22:3,0,4.317888682131142e-08,4.317888679969932e-08,-2.1612098588752677e-17,9,1,False,0.776238102465868
CLEAN,PE 16:1_22:3,1,0.00017332032943014956,0.00017097918763174576,-2.341141798403799e-06,2,5,True,0.9200640097260475
CLEAN,PE 16:1_22:3,2,1.028380785687107e-08,1.02838078583177e-08,1.4466297035143884e-18,6,4,True,0.6753302477300167
CLEAN,PE 16:1_22:4,0,4.317888682131142e-08,4.317888682131041e-08,-1.0058516248644817e-21,9,0,False,0.7641158439218998
CLEAN,PE 16:1_22:4,1,0.00017332032943014956,0.00017332032943014793,-1.6263032587282567e-18,2,5,True,0.8653414659202099
CLEAN,PE 16:1_22:4,2,1.028380785687107e-08,1.0283807856864516e-08,-6.554579173870191e-21,5,4,True,0.6760821044445038
CLEAN,PE 16:1_22:5,0,4.317888682131142e-08,4.317888682131041e-08,-1.0058516248644817e-21,8,1,False,0.7718596793711185
CLEAN,PE 16:1_22:5,1,0.00017332032943014956,0.00017332032950217427,7.202471583554748e-14,3,4,True,0.8703967966139317
CLEAN,PE 16:1_22:5,2,1.028380785687107e-08,7.234186042349544e-09,-3.0496218145215265e-09,5,5,True,0.7180589027702808
CLEAN,PE 16:1_22:6,0,4.317888682131142e-08,4.272608468198123e-08,-4.5280213933019044e-10,10,3,True,0.8923533745110035
CLEAN,PE 16:1_22:6,1,0.00017332032943014956,0.0001733203337607798,4.330630255441892e-12,6,4,True,0.9725469872355461
CLEAN,PE 16:1_22:6,2,1.028380785687107e-08,1.0283797228667332e-08,-1.062820373883304e-14,7,6,True,0.6777939386665821
CLEAN,PE 17:0_20:0,0,4.317888682131142e-08,4.317888682131015e-08,-1.2705494208814505e-21,4,7,True,0.7716714292764664
CLEAN,PE 17:0_20:0,1,0.00017332032943014956,0.00017319124397977047,-1.290854503790842e-07,11,3,True,0.985128540545702
CLEAN,PE 17:0_20:0,2,1.028380785687107e-08,1.0320497920857049e-08,3.6690063985978296e-11,6,5,True,0.6830869987607002
CLEAN,PE 17:0_20:1,0,4.317888682131142e-08,0.00017591371002673812,0.0001758705311399168,4,4,True,0.7157230898737907
CLEAN,PE 17:0_20:1,1,0.00017332032943014956,3.313959498738716,3.313786178409286,5,4,True,0.38183827325701714
CLEAN,PE 17:0_20:1,2,1.028380785687107e-08,0.0005633177763491381,0.0005633074925412813,6,3,True,0.33572079613804817
CLEAN,PE 17:0_20:2,0,4.317888682131142e-08,1.071843204723407e-05,1.0675253160412759e-05,6,1,False,0.7486694119870663
CLEAN,PE 17:0_20:2,1,0.00017332032943014956,5.216771430341514,5.216598110012084,3,7,True,0.542905867099762
CLEAN,PE 17:0_20:2,2,1.028380785687107e-08,0.00010576415149884967,0.00010575386769099279,6,2,True,0.5387705378234386
CLEAN,PE 17:0_20:4,0,4.317888682131142e-08,0.0003136901278282907,0.0003136469489414694,10,1,False,0.8202616460621357
CLEAN,PE 17:0_20:4,1,0.00017332032943014956,4.9873797758619185,4.987206455532489,3,9,True,0.47429661080241203
CLEAN,PE 17:0_20:4,2,1.028380785687107e-08,0.00010131195861346581,0.00010130167480560893,6,3,True,0.4281797260046005
CLEAN,PE 17:0_20:5,0,4.317888682131142e-08,0.0036913363587740868,0.0036912931798872652,9,3,True,0.382300790399313
CLEAN,PE 17:0_20:5,1,0.00017332032943014956,2.9596995293942583,2.959526209064828,6,8,True,0.32389362528920174
CLEAN,PE 17:0_20:5,2,1.028380785687107e-08,0.0018055446996941265,0.0018055344158862696,7,3,True,0.24669457972049713
CLEAN,PE 17:0_22:2,0,4.317888682131142e-08,4.317888682131011e-08,-1.3102540902839958e-21,7,1,False,0.7568597383797169
CLEAN,PE 17:0_22:2,1,0.00017332032943014956,0.00017297010527929146,-3.502241508580937e-07,4,6,True,0.9671618938446045
