domain,lipid_name,molecular_truth,reportable_truth,X_hat,rho_zero,predictive_gain,unrestricted_predictive_gain,evaluable,supported_folds,positive_gain_folds,candidate_indices,raw_solver_reported
CLEAN,PA 20:1_22:2,True,True,0.02005509904786493,4.8327812431517506e-06,2.8691537114678027,2.8691537114678027,True,3,3,[53],True
CLEAN,PA 20:1_22:4,True,True,0.015762963574742522,1.4006641030238715e-05,9.676446473585354,9.676446473585354,True,3,3,[55],True
CLEAN,PA 20:1_22:5,False,False,0.001922054410756468,3.0330398519472785e-27,-1.8203067986499577e-05,-1.8203067986499577e-05,True,3,1,[56],True
CLEAN,PA 20:1_22:6,False,False,0.01135109796542075,4.8525286961670255e-28,-0.00010875210199442604,-0.00010875210199442604,True,3,0,[57],True
CLEAN,PA 20:2_20:2,True,True,0.014436457125201734,1.7139318807173146e-07,0.047586490206815574,0.047586490206815574,True,2,3,[58],True
CLEAN,PA 20:2_20:3,False,False,0.0034306746512120997,6.368610567775e-20,-4.749123709055459e-05,-4.749123709055459e-05,True,2,1,[59],True
CLEAN,PA 20:2_22:4,True,True,0.012407767683257714,8.867070394986005e-07,0.21659852595294746,0.21659852595294746,True,3,3,[61],True
CLEAN,PA 20:2_22:6,True,True,0.012685078029723575,6.2131265125641895e-06,9.549436676490865,9.549436676490865,True,3,3,[62],True
CLEAN,PA 20:3_22:3,True,True,0.025024329582499557,1.6796022217580196e-05,0.23930959056762346,0.23930959056762346,True,3,3,[65],True
CLEAN,PA 20:3_22:4,False,False,0.003059724226812473,0.0,-2.2985462626191734e-05,-2.2985462626191734e-05,True,3,1,[66],True
CLEAN,PA 20:3_22:6,True,True,0.003208276461550322,1.7799234974638722e-06,1.8814762312539783,1.8814762312539783,True,3,3,[67],True
CLEAN,PA 20:4_22:5,False,False,0.0017520204266461637,2.5447258844641927e-29,-7.814642306258027e-05,-7.814642306258027e-05,True,3,1,[73],True
CLEAN,PA 22:0_18:1,True,True,0.00435250716075901,1.054948971150376e-06,11.808436609340712,11.808436609340712,True,2,3,[16],True
CLEAN,PA 22:0_20:1,False,False,0.00127066623285552,0.0,5.147941367300845e-11,5.147941367300845e-11,True,3,2,[51],True
CLEAN,PA 22:1_20:2,False,False,0.001896894538028031,0.0,-2.0852422732506924e-05,-2.0852422732506924e-05,True,3,0,[60],True
CLEAN,PA 22:1_20:4,True,True,0.010596129891963058,4.1545499327095873e-07,0.4200829201725401,0.4200829201725401,True,3,3,[69],True
CLEAN,PA 22:2_20:4,True,True,0.020565776909088743,4.2858047516889744e-07,9.851093502364701,9.851093502364701,True,3,3,[70],True
CLEAN,PA 22:3_20:4,True,True,0.025909500932137203,3.88355365716354e-05,1.7700036274980537,1.7700036274980537,True,3,3,[71],True
CLEAN,PA 22:3_22:6,False,False,0.002587960877075639,1.925081831516637e-21,-5.76825582778107e-06,-5.76825582778107e-06,True,3,1,[76],True
CLEAN,PA 22:4_22:5,True,True,0.007125378173540764,4.353183070443103e-06,0.014002495915848241,0.014002495915848241,True,3,3,[77],True
CLEAN,PA 22:4_22:6,True,True,0.005860302140837411,1.4271846926615679e-07,3.5715743142210195,3.5715743142210195,True,3,3,[78],True
CLEAN,PA 22:6_22:6,False,False,0.001363250307355863,0.0,-1.335336151413274e-10,-1.335336151413274e-10,True,3,0,[81],True
CLEAN,PA 24:0_16:1,False,False,0.0015712651115189955,1.3529552476867874e-20,-1.5240525827569832e-07,-1.5240525827569832e-07,True,3,1,[4],True
CLEAN,PC 14:0_18:0,False,False,0.0024587359397668417,2.7659118770717437e-27,3.2995190539909814e-10,3.2995190539909814e-10,True,3,2,"[343, 355, 367]",True
CLEAN,PC 14:0_18:2,True,True,0.007694399603147772,5.01610874686159e-07,9.115305597156107,9.115305597156107,True,2,3,[369],True
CLEAN,PC 14:0_20:0,True,True,0.005784866525792566,4.873513766907567e-06,10.481695238097544,10.481695238097544,True,3,3,[370],True
CLEAN,PC 14:0_20:1,True,True,0.00629242042665494,5.593128274195781e-07,9.446342765326065,9.446342765326065,True,3,3,[371],True
CLEAN,PC 14:0_20:3,True,True,0.025864388231599027,2.530408080878393e-05,0.15421918550689664,0.15421918550689664,True,3,3,[373],True
CLEAN,PC 16:1_18:2,False,False,0.003160147618675322,0.0,5.590292620245149e-13,5.590292620245149e-13,True,3,2,[387],True
CLEAN,PC 17:0_17:0,True,True,0.031555504227056205,3.405768648625433e-05,8.69810042820136,8.69810042820136,True,3,3,[388],True
CLEAN,PC 18:0_14:1,True,True,0.025808403747302134,0.0002676178919178276,9.76488382363483,9.76488382363483,True,2,3,[376],True
CLEAN,PC O-16:1_17:1,True,True,0.010157580711497775,0.00011911029253980875,12.743352718822274,12.743352718822274,True,2,3,[365],True
CLEAN,PC O-16:1_18:0,True,True,0.011782755168438012,0.00015376052770730753,1.485666292382401,1.485666292382401,True,2,3,[350],True
CLEAN,PE 16:0_22:3,False,False,0.004060913963218693,0.0,-2.4687454628196938e-05,-2.4687454628196938e-05,True,2,1,[118],True
CLEAN,PE 16:0_22:4,False,False,0.00364819053550454,1.5881873485170809e-22,-1.16255359264478e-08,-1.16255359264478e-08,True,2,0,[119],True
CLEAN,PE 16:0_22:6,True,True,0.0035692266560857625,5.946968909614031e-07,9.98092247912043,9.98092247912043,True,3,3,[121],True
CLEAN,PE 16:0_24:4,False,False,0.0013265048245826585,0.0,-1.041983492744232e-11,-1.041983492744232e-11,True,3,2,[122],True
CLEAN,PE 16:1_22:2,True,True,0.01613071649840392,6.795844897528203e-07,7.6797355073340965,7.6797355073340965,True,3,3,[127],True
CLEAN,PE 16:1_22:3,False,False,0.0013582064357787122,0.0,-7.473470449052529e-06,-7.473470449052529e-06,True,2,1,[128],True
CLEAN,PE 16:1_22:4,False,False,0.0026223633635263396,0.0,-5.2156738261988205e-18,-5.2156738261988205e-18,True,2,0,[129],True
CLEAN,PE 16:1_22:5,False,False,0.002148423787975997,3.5970537295751794e-22,-9.73487392022867e-09,-9.73487392022867e-09,True,2,1,[130],True
CLEAN,PE 16:1_22:6,False,False,0.001504205290635387,0.0,-1.4316595441314326e-09,-1.4316595441314326e-09,True,3,1,[131],True
CLEAN,PE 17:0_20:0,False,False,0.011078223262436585,8.606791461215002e-22,-4.1195373016321034e-07,-4.1195373016321034e-07,True,3,1,[186],True
CLEAN,PE 17:0_20:1,True,True,0.014480046126660215,1.720497397138138e-07,10.580737706965337,10.580737706965337,True,3,3,[187],True
CLEAN,PE 17:0_20:2,True,True,0.006287239363586717,2.5994920094358176e-08,16.652969066460795,16.652969066460795,True,2,3,[188],True
CLEAN,PE 17:0_20:4,True,True,0.0034046196679314083,5.217807150762012e-08,15.921650367404741,15.921650367404741,True,2,3,[190],True
CLEAN,PE 17:0_20:5,True,True,0.020633821729847297,4.496648196411416e-05,9.46504481708893,9.46504481708893,True,3,3,[191],True
CLEAN,PE 17:0_22:2,False,False,0.007605132208067067,8.856436082802003e-25,-1.1041486623029111e-06,-1.1041486623029111e-06,True,2,1,[193],True
CLEAN,PE 17:0_22:5,False,False,0.0022524657262027055,1.1503795970786982e-25,-1.4468810321904451e-11,-1.4468810321904451e-11,True,3,1,[196],True
CLEAN,PE 17:0_22:6,False,False,0.005045519977680907,0.0,1.0469754124853378e-08,1.0469754124853378e-08,True,3,1,[197],True
CLEAN,PE 17:1_20:2,False,False,0.006345369828461578,4.771693806645236e-21,-1.4078919697631834e-08,-1.4078919697631834e-08,True,2,1,[200],True
CLEAN,PE 17:1_20:4,True,True,0.016269967643028814,7.354188924189217e-08,5.71136905597032,5.71136905597032,True,2,3,[202],True
CLEAN,PE 17:1_22:1,True,True,0.01997523704418065,8.116888061390411e-06,9.999838911711407,9.999838911711407,True,2,3,[203],True
CLEAN,PE 17:1_22:3,False,False,0.005955674767352675,0.0,-1.2687367377839336e-06,-1.2687367377839336e-06,True,2,0,[204],True
CLEAN,PE 17:1_22:4,False,False,0.005868692472432538,0.0,-1.166959111844372e-13,-1.166959111844372e-13,True,2,1,[205],True
CLEAN,PE 17:1_22:5,False,False,0.005122577331466543,0.0,1.8113914672442403e-13,1.8113914672442403e-13,True,2,2,[206],True
CLEAN,PE 18:0_20:0,True,True,0.024198189300963388,0.00021491093143030096,0.29664423811348134,0.29664423811348134,True,3,3,[132],True
CLEAN,PE 18:0_20:4,True,True,0.018876060766355677,1.164825252204842e-06,9.309072927898358,9.309072927898358,True,2,3,[136],True
CLEAN,PE 18:0_22:3,True,True,0.019934719232089695,1.9803504340473043e-08,6.015129802459491,6.015129802459491,True,2,3,[138],True
CLEAN,PE 18:0_22:4,True,True,0.01942845036344724,3.8734382953479965e-08,10.003531683691707,10.003531683691707,True,2,3,[139],True
CLEAN,PE 18:0_22:5,True,True,0.016648612570760713,5.773790864971675e-07,14.811921754182892,14.811921754182892,True,2,3,[140],True
CLEAN,PE 18:0_22:6,True,True,0.022787757016764502,3.864752648267769e-06,11.603384991039702,11.603384991039702,True,3,3,[141],True
CLEAN,PE 18:1_20:3,True,True,0.004867811809477667,2.0196404215828995e-08,4.860775039572399,4.860775039572399,True,2,3,[145],True
CLEAN,PE 18:1_20:5,False,False,0.0011031182620618145,0.0,-6.074309686631373e-06,-6.074309686631373e-06,True,2,0,[147],True
CLEAN,PE 18:1_22:6,False,False,0.00422227980457449,0.0,-1.4448898907523747e-08,-1.4448898907523747e-08,True,3,0,[152],True
CLEAN,PE 18:2_20:2,False,False,0.009537290237594536,9.12226024553226e-21,-2.9619081006397353e-09,-2.9619081006397353e-09,True,3,1,[155],True
CLEAN,PE 18:2_20:4,False,False,0.012201079907396174,0.0,-1.4509945858578184e-16,-1.4509945858578184e-16,True,3,1,[157],True
CLEAN,PE 18:2_22:2,False,False,0.009024521445052856,2.688185712418627e-24,-2.3410734068303706e-05,-2.3410734068303706e-05,True,3,2,[160],True
CLEAN,PE 18:2_22:3,True,True,0.016702751288668754,1.3193204543205254e-06,9.510863098911065,9.510863098911065,True,3,3,[161],True
CLEAN,PE 18:2_22:4,True,True,0.0036084914212083812,4.097181429883048e-08,7.849882035727099,7.849882035727099,True,3,3,[162],True
CLEAN,PE 18:2_22:5,True,True,0.006297309445988472,5.3843879257425476e-08,9.280070433061008,9.280070433061008,True,3,3,[163],True
CLEAN,PE 18:2_22:6,True,True,0.012141771821119933,1.7139398900787625e-06,7.412880935936431,7.412880935936431,True,2,3,[164],True
CLEAN,PE 20:0_17:1,True,True,0.029549656276871665,2.3460737905200416e-05,10.732463332028974,10.732463332028974,True,3,3,[198],True
CLEAN,PE 20:0_20:3,False,False,0.0017799602557502842,4.84063843050407e-28,-1.6242333175789442e-05,-1.6242333175789442e-05,True,3,1,[170],True
CLEAN,PE 20:0_20:4,True,True,0.014603061969414298,9.289963668510981e-07,15.299415221790502,15.299415221790502,True,3,3,[171],True
CLEAN,PE 20:0_20:5,False,False,0.004312640988010778,0.0,1.5774086200049378e-06,1.5774086200049378e-06,True,3,3,[172],True
CLEAN,PE 20:1_18:2,False,False,0.002149384469304753,1.8395881087440837e-22,1.0899703334911618e-10,1.0899703334911618e-10,True,3,1,[154],True
CLEAN,PE 20:1_18:3,False,False,0.0024612672121460777,0.0,1.424455885953131e-10,1.424455885953131e-10,True,3,2,[166],True
CLEAN,PE 20:1_20:2,True,True,0.007774956314217103,5.61486999700636e-08,3.39721016205285,3.39721016205285,True,3,3,[173],True
CLEAN,PE 20:1_20:3,False,False,0.005031622711196542,2.1998053495144017e-21,-2.0236115131476977e-08,-2.0236115131476977e-08,True,2,1,[174],True
CLEAN,PE 20:1_20:5,False,False,0.003209899654474411,0.0,5.5079778733596086e-11,5.5079778733596086e-11,True,3,2,[176],True
CLEAN,PE 20:2_20:2,True,True,0.01016820966470974,2.0586418891985483e-08,11.223965692819643,11.223965692819643,True,2,3,[177],True
CLEAN,PE 20:2_20:4,True,True,0.006118498880779389,5.337446848077425e-08,7.680391510576842,7.680391510576842,True,2,3,[179],True
CLEAN,PE 20:2_20:5,True,True,0.020511923873979338,3.206398687197748e-05,22.516695443653646,22.516695443653646,True,2,3,[180],True
CLEAN,PE 20:3_20:4,False,False,0.008064288587997133,3.412670204370871e-21,7.187558281493014e-17,7.187558281493014e-17,True,2,1,[182],True
CLEAN,PE 20:3_20:5,True,True,0.011072088508029881,6.034471090727215e-06,10.827481761634093,10.827481761634093,True,2,3,[183],True
CLEAN,PE 20:4_20:4,False,False,0.005993191425300106,0.0,-7.139677293480067e-12,-7.139677293480067e-12,True,2,0,[184],True
CLEAN,PE 22:1_18:2,True,True,0.03013615205302525,2.0540946649361716e-05,0.07543897571225143,0.07543897571225143,True,3,3,[159],True
CLEAN,PE O-16:0_22:1,False,False,0.002150374707576491,0.0,1.4843406645307933e-05,1.4843406645307933e-05,True,2,1,[208],True
CLEAN,PE O-16:0_22:2,True,True,0.012152957580486427,1.0973833123401195e-08,0.0352968290562703,0.0352968290562703,True,2,3,[209],True
CLEAN,PE O-16:0_22:3,True,True,0.00895254685760792,1.1295243300889608e-07,0.47473144688100544,0.47473144688100544,True,2,3,[210],True
CLEAN,PE O-16:0_22:4,False,False,0.0024876382980547718,3.558156649152873e-21,3.0367799690221278e-09,3.0367799690221278e-09,True,2,2,[211],True
CLEAN,PE O-16:0_22:5,False,False,0.002388482318373168,9.052639690330719e-22,-1.2414493944762307e-13,-1.2414493944762307e-13,True,2,1,[212],True
CLEAN,PE O-16:0_22:6,False,False,0.0012839851838878907,1.7882999693247994e-22,-3.837614635832777e-06,-3.837614635832777e-06,True,2,1,[213],True
CLEAN,PE O-16:1_22:0,True,True,0.006502773259135421,1.5094125903949502e-07,0.09359422255091704,0.09359422255091704,True,2,3,[214],True
CLEAN,PE O-16:1_22:1,False,False,0.002465785195121862,0.0,-0.00011653772099975557,-0.00011653772099975557,True,2,1,[215],True
CLEAN,PE O-16:1_22:2,True,True,0.007229444749410365,6.969613788535917e-08,9.134769482364172,9.134769482364172,True,2,3,[216],True
CLEAN,PE O-16:1_22:3,False,False,0.01360227249646352,3.2926506459406547e-28,0.0013971969765262764,0.0013971969765262764,True,2,1,[217],True
CLEAN,PE O-16:1_22:4,True,True,0.012954570595810021,6.97371981763781e-09,0.026254220036272445,0.026254220036272445,True,2,3,[218],True
CLEAN,PE O-16:1_22:5,True,True,0.015405164760709848,2.946502030662236e-07,9.450805315735773,9.450805315735773,True,2,3,[219],True
CLEAN,PE O-16:1_24:0,False,False,0.0021865893456608854,6.823396242180053e-21,,5.273869551527448e-09,False,0,2,[220],True
CLEAN,PE O-16:1_24:1,True,True,0.006128168720472908,1.7510684396050256e-05,,12.966704280457314,False,0,3,[221],True
CLEAN,PE O-18:0_20:1,False,False,0.0015165134599314453,2.896336583239661e-21,,-1.6982375589249183e-08,False,1,0,[225],True
CLEAN,PE O-18:0_20:2,False,False,0.006944736145917449,0.0,,-1.4752884109296348e-15,False,0,0,[226],True
CLEAN,PE O-18:0_20:3,False,False,0.004486242532701898,0.0,,4.969989163215546e-11,False,0,1,[227],True
CLEAN,PE O-18:0_20:4,False,False,0.002605900311116967,0.0,,-1.7412571206527963e-09,False,0,1,[228],True
CLEAN,PE O-18:0_22:1,True,True,0.01775606130467362,1.737959807195549e-05,,11.084826439937153,False,0,3,[230],True
CLEAN,PE O-18:0_22:2,True,True,0.006879904994149486,2.2072321157188232e-07,,0.191530768536575,False,0,3,[231],True
CLEAN,PE O-18:0_22:5,False,False,0.0018898422453008487,0.0,9.376983141481363e-11,9.376983141481363e-11,True,2,1,[234],True
CLEAN,PE O-18:0_22:6,False,False,0.004775667255578279,0.0,9.700315461746883e-12,9.700315461746883e-12,True,3,2,[235],True
CLEAN,PE O-18:1_20:1,True,True,0.005263295417980039,6.321183004720081e-08,,0.6553417863574964,False,1,3,[236],True
CLEAN,PE O-18:1_20:2,False,False,0.0039785799041023385,0.0,,-3.7166166444205086e-06,False,0,1,[237],True
CLEAN,PE O-18:1_20:3,False,False,0.002212049364787856,1.4018715436885161e-27,,-0.00015047093636915616,False,0,0,[238],True
CLEAN,PE O-18:1_20:4,True,True,0.012944688866166443,1.782600043069358e-07,,9.44981333149176,False,0,3,[239],True
CLEAN,PE O-18:1_20:5,False,False,0.0023431204930304894,0.0,,-2.3263187723621116e-11,False,0,1,[240],True
CLEAN,PE O-18:1_22:1,True,True,0.012936861733659943,2.8251990371146892e-08,,0.024084801798484847,False,0,3,[241],True
CLEAN,PE O-18:1_22:2,True,True,0.04308271221845116,6.904416672724642e-08,,0.0014389457794301936,False,0,2,[242],True
CLEAN,PE O-18:1_22:3,True,True,0.0079391181744936,3.0491092908005636e-09,,0.002373248085436258,False,0,3,[243],True
CLEAN,PE O-18:1_22:4,True,True,0.011621498731311873,2.0852663254069391e-07,,2.136313770183009,False,0,3,[244],True
CLEAN,PE O-18:1_22:5,True,True,0.009285689683653332,3.8269701516859887e-07,9.59131394704899,9.59131394704899,True,2,3,[245],True
CLEAN,PE O-18:1_22:6,True,True,0.006655011608371093,2.0008336413337336e-07,14.15559314797559,14.15559314797559,True,3,3,[246],True
CLEAN,PE O-18:2_20:2,True,True,0.006331812578693306,8.36960246584929e-08,,0.14404325118536895,False,0,3,[249],True
CLEAN,PE O-18:2_20:3,False,False,0.003307674750436374,2.5725413302239015e-21,,8.655192224975633e-07,False,0,2,[250],True
CLEAN,PE O-18:2_20:4,True,True,0.02026233432374667,3.989385008702664e-07,,10.010170772772335,False,0,3,[251],True
CLEAN,PE O-18:2_22:0,True,True,0.014286269212129225,1.2559228453757746e-06,,2.8711596263724144,False,1,3,[252],True
CLEAN,PE O-18:2_22:2,True,True,0.018544894205597223,2.6277368747093044e-08,,0.0017248709908159428,False,0,3,[254],True
CLEAN,PE O-18:2_22:3,False,False,0.014123999644421655,1.3645663782767079e-21,,-0.0001351308995589803,False,0,2,[255],True
CLEAN,PE O-18:2_22:4,False,False,0.00703563888701601,0.0,,-5.675964333105824e-05,False,0,1,[256],True
CLEAN,PE O-18:2_22:5,False,False,0.007750974156632493,0.0,9.666485491543668e-17,9.666485491543668e-17,True,2,2,[257],True
CLEAN,PE O-18:2_22:6,True,True,0.025793627306586145,0.00014092358076372513,13.548411195786803,13.548411195786803,True,3,3,[258],True
CLEAN,PE O-18:3_20:3,False,False,0.003073253026964952,3.896025387809402e-24,,-2.2914933383450685e-18,False,0,0,[259],True
CLEAN,PE O-18:3_22:0,True,True,0.006442473788682007,1.2043968913391365e-07,,1.022662690041285,False,1,3,[260],True
CLEAN,PE O-18:3_22:5,False,False,0.004205114104983782,0.0,-2.940560049344454e-11,-2.940560049344454e-11,True,2,1,[263],True
CLEAN,PE O-18:3_22:6,True,True,0.0020175686121673485,3.7741086621909626e-06,1.9137851676530462,1.9137851676530462,True,3,3,[264],True
CLEAN,PE O-20:0_18:2,True,True,0.02327560806150545,3.0135537079826333e-06,,0.07095212301269437,False,1,3,[247],True
CLEAN,PE O-20:0_20:2,False,False,0.0029385521947484406,1.4083617501698436e-20,-1.2434391670878205e-11,-1.2434391670878205e-11,True,2,0,[265],True
CLEAN,PE O-20:1_18:2,False,False,0.002372948134989712,0.0,,2.0054631712224714e-10,False,1,1,[248],True
CLEAN,PE O-20:2_20:3,False,False,0.005134969584477642,9.548079626761311e-22,7.752890649197877e-13,7.752890649197877e-13,True,2,2,[273],True
CLEAN,PE O-20:2_20:4,True,True,0.003604951436720222,6.265961922870542e-08,10.908543098160147,10.908543098160147,True,2,3,[274],True
CLEAN,PG 14:0_20:0,False,False,0.001208671160458738,0.0,2.2531538905101363e-12,2.2531538905101363e-12,True,3,2,[277],True
CLEAN,PG 14:0_22:1,True,True,0.010030124695365798,2.13832897316871e-08,7.759762516676937,7.759762516676937,True,3,3,[298],True
CLEAN,PG 14:0_22:3,False,False,0.0023418247518815698,0.0,-1.282649110744924e-15,-1.282649110744924e-15,True,3,0,[288],True
CLEAN,PG 16:0_18:0,False,False,0.005360315903945805,0.0,-3.803465838614916e-10,-3.803465838614916e-10,True,3,1,[278],True
CLEAN,PG 16:0_20:1,True,True,0.0018211247017812285,4.842465525515777e-08,14.200223455434879,14.200223455434879,True,2,3,[299],True
CLEAN,PG 16:0_20:2,False,False,0.009517593218228348,0.0,-5.93386476847651e-08,-5.93386476847651e-08,True,3,0,[294],True
CLEAN,PG 16:0_20:3,True,True,0.022878248448128836,4.1630869908933796e-08,4.256782380881811,4.256782380881811,True,3,3,[289],True
CLEAN,PG 16:0_22:5,True,True,0.004108973513877292,3.7941287357076186e-08,3.9718128280767684,3.9718128280767684,True,3,3,[312],True
CLEAN,PG 16:1_20:2,True,True,0.010372310738939836,3.1000289649937915e-09,2.943139722825101,2.943139722825101,True,2,3,[290],True
CLEAN,PG 16:1_20:3,False,False,0.0026285534380896167,0.0,-6.413153510466455e-08,-6.413153510466455e-08,True,3,1,[285],True
CLEAN,PG 16:1_20:4,True,True,0.007603715402373219,3.00097724292882e-07,3.0095407299232093,3.0095407299232093,True,3,3,[281],True
CLEAN,PG 17:0_17:0,True,True,0.010390677289735471,1.641973187307952e-05,,20.710298219953554,False,1,3,[342],True
CLEAN,PG 17:0_18:1,False,False,0.0025467410466855885,2.3045406736672778e-27,-3.647813100556007e-06,-3.647813100556007e-06,True,2,0,[326],True
CLEAN,PG 17:0_20:1,False,False,0.0028398873736415193,0.0,3.259474277817866e-09,3.259474277817866e-09,True,3,3,[329],True
CLEAN,PG 17:0_20:2,True,True,0.026356503997347267,3.4640198643914067e-07,9.258302253855696,9.258302253855696,True,3,3,[330],True
CLEAN,PG 17:0_20:3,False,False,0.018736354153071216,2.4565765320344326e-21,8.59156370228953e-07,8.59156370228953e-07,True,3,1,[331],True
CLEAN,PG 17:0_20:4,False,False,0.008614623699311577,6.4409475308222295e-24,5.343556713910011e-10,5.343556713910011e-10,True,3,3,[332],True
CLEAN,PG 17:0_20:5,True,True,0.003129566999976191,2.6004640203129144e-07,19.487943781092728,19.487943781092728,True,3,3,[333],True
CLEAN,PG 17:1_18:2,True,True,0.028120164993586588,0.0015689316695355689,,9.824530101417274,False,1,3,[336],True
CLEAN,PG 17:1_20:1,False,False,0.006334122738784711,3.11248417698796e-23,1.275023361856159e-07,1.275023361856159e-07,True,3,3,[338],True
CLEAN,PG 17:1_20:2,True,True,0.01298716255482164,2.1582523669187578e-07,10.097816888480613,10.097816888480613,True,2,3,[339],True
CLEAN,PG 17:1_20:3,True,True,0.0014304132518866942,4.973609880080697e-08,9.14014694659784,9.14014694659784,True,2,3,[340],True
CLEAN,PG 17:1_20:4,False,False,0.008005006473811813,5.2228353825112626e-21,-1.598570590431653e-06,-1.598570590431653e-06,True,2,1,[341],True
CLEAN,PG 18:0_17:1,True,True,0.010941857626654948,1.6066849105487307e-06,19.374096132484816,19.374096132484816,True,2,3,[334],True
CLEAN,PG 18:0_18:0,False,False,0.001935005195613044,0.0,,1.614471297820682e-10,False,0,2,[304],True
CLEAN,PG 18:0_18:1,False,False,0.0029127146042948263,2.4397454132502373e-28,-2.4206247039484347e-06,-2.4206247039484347e-06,True,3,0,[301],True
CLEAN,PG 18:0_18:2,True,True,0.014259090757711241,5.353327067604143e-07,9.884465459722412,9.884465459722412,True,2,3,[296],True
CLEAN,PG 18:0_18:3,True,True,0.01407610037221033,1.7000349195552183e-07,15.48636046789781,15.48636046789781,True,2,3,[291],True
CLEAN,PG 18:0_20:4,True,True,0.02083172140931099,2.4569616658616507e-06,13.991159397684342,13.991159397684342,True,3,3,[321],True
CLEAN,PG 18:0_20:5,False,False,0.017726653169742607,0.0,-2.905049253632499e-07,-2.905049253632499e-07,True,3,2,[314],True
CLEAN,PG 18:1_18:2,False,False,0.0033737406673019898,6.810617172541987e-21,,5.7986869000922945e-08,False,1,1,[292],True
CLEAN,PG 18:1_18:3,False,False,0.0018778615147099316,1.3883819359837887e-22,-6.988242590900693e-08,-6.988242590900693e-08,True,2,0,[286],True
CLEAN,PG 18:1_20:3,True,True,0.01127158573428659,3.362450992772802e-08,15.303288416741484,15.303288416741484,True,3,3,[322],True
CLEAN,PG 18:1_20:4,False,False,0.0034810872617279925,1.375280753606382e-29,-3.3812077764997643e-12,-3.3812077764997643e-12,True,3,0,[315],True
CLEAN,PG 18:2_18:2,True,True,0.010167795190062208,3.854766889095603e-08,,9.819424175832857,False,1,3,[287],True
