dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K125,CAL,R2,K125,125,18,PA-H__0142,PA 18:1_22:2,0.029269890978016123,True,True,False,1.2064625640917993e-06,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,145,-0.2325639304394289,2.0,125
CAL_R2_K125,CAL,R2,K125,125,19,PA-H__0143,PA 18:1_22:3,0.011853298216110645,False,False,False,0.0,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,20,PA-H__0144,PA 18:1_22:4,0.006366973225174996,False,False,False,1.5351926255077107e-20,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,21,PA-H__0147,PA 24:0_18:1,0.0011046235571920606,False,False,False,0.0,False,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,23,PA-H__0151,PA 18:1_24:4,0.0012734438898726625,False,False,False,1.0217008212087865e-19,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,24,PA-H__0152,PA 18:1_24:5,0.004936341705849194,True,True,False,5.483680733273279e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,218,,0.5,125
CAL_R2_K125,CAL,R2,K125,125,28,PA-H__0164,PA 18:2_22:2,0.010180151031188623,True,True,False,3.3426095923017767e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,390,-0.2325639304394289,0.7802037075442214,125
CAL_R2_K125,CAL,R2,K125,125,29,PA-H__0165,PA 18:2_22:3,0.004342714617256845,True,True,False,1.3351458053616744e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,136,,1.0760213163243861,125
CAL_R2_K125,CAL,R2,K125,125,32,PA-H__0173,PA 18:2_24:4,0.0048322577804759265,False,False,False,2.2340418500217053e-19,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,35,PA-H__0197,PA 20:0_20:0,0.013639442699476995,True,True,False,7.446638302057784e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,287,,0.8939526432607221,125
CAL_R2_K125,CAL,R2,K125,125,36,PA-H__0198,PA 20:0_20:1,0.017305317023438946,True,True,False,1.0917875801165758e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,237,-0.2927295663961525,2.0,125
CAL_R2_K125,CAL,R2,K125,125,39,PA-H__0201,PA 20:0_20:4,0.009446330841684955,False,False,False,2.7270492735042304e-21,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,40,PA-H__0202,PA 20:0_20:5,0.0028520709396559125,False,False,False,2.644414244428906e-21,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,45,PA-H__0208,PA 20:0_22:5,0.0029333245342535535,False,False,False,3.911495007786362e-20,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,48,PA-H__0218,PA 20:1_20:2,0.007464491227317289,True,True,False,1.741639570545064e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,125
CAL_R2_K125,CAL,R2,K125,125,49,PA-H__0219,PA 20:1_20:3,0.01768273270221739,True,True,False,1.6688710471826378e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,248,-0.22838524714375422,2.0,125
CAL_R2_K125,CAL,R2,K125,125,50,PA-H__0220,PA 20:1_20:4,0.031510763981596364,True,True,False,2.86650604039179e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,215,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,53,PA-H__0224,PA 20:1_22:2,0.016519552669940568,True,True,False,4.832781559232883e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,319,,1.8682084992203376,125
CAL_R2_K125,CAL,R2,K125,125,54,PA-H__0225,PA 20:1_22:3,0.002989684993758164,False,False,False,3.4008221093558403e-20,False,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,55,PA-H__0226,PA 20:1_22:4,0.020214842753498552,True,True,False,1.4006641032482524e-05,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,112,-0.18048837864174277,1.4538436095675817,125
CAL_R2_K125,CAL,R2,K125,125,56,PA-H__0227,PA 20:1_22:5,0.0015245726325032766,False,False,False,8.070219961665273e-28,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,57,PA-H__0228,PA 20:1_22:6,0.014382190061380348,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,58,PA-H__0236,PA 20:2_20:2,0.014884387692553704,True,True,False,1.713931492658063e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,86,-0.20829698475144195,0.5,125
CAL_R2_K125,CAL,R2,K125,125,59,PA-H__0237,PA 20:2_20:3,0.00841408241224144,False,False,False,1.0321709684838049e-19,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,60,PA-H__0241,PA 22:1_20:2,0.005369984216644362,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,61,PA-H__0244,PA 20:2_22:4,0.014540095783165093,True,True,False,8.867074322427279e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,1.4538436095675817,125
CAL_R2_K125,CAL,R2,K125,125,62,PA-H__0246,PA 20:2_22:6,0.018710312637763786,True,True,False,6.213127565476829e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,218,0.9964227342408702,1.0760213163243861,125
CAL_R2_K125,CAL,R2,K125,125,63,PA-H__0257,PA 22:0_20:3,0.001284126763003186,False,False,False,0.0,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,65,PA-H__0260,PA 20:3_22:3,0.02610733352348637,True,True,False,1.67960220355252e-05,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,197,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,67,PA-H__0263,PA 20:3_22:6,0.0052543579286198315,True,True,False,1.77992381192758e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,247,0.9954161202958837,0.5,125
CAL_R2_K125,CAL,R2,K125,125,69,PA-H__0274,PA 22:1_20:4,0.008434551075247763,True,True,False,4.154552111191598e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,229,-0.20829698475144195,0.7303443264893795,125
CAL_R2_K125,CAL,R2,K125,125,70,PA-H__0275,PA 22:2_20:4,0.016936842430112616,True,True,False,4.2858051306855837e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,81,-0.2927295663961525,1.0000000000000002,125
CAL_R2_K125,CAL,R2,K125,125,71,PA-H__0276,PA 22:3_20:4,0.027450425561932223,True,True,False,3.883553699705061e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,260,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,76,PA-H__0344,PA 22:3_22:6,0.0024802013200468267,False,False,False,2.3567725059538224e-21,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,77,PA-H__0353,PA 22:4_22:5,0.008495976227851488,True,True,False,4.3531830416970165e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.689110922829001,125
CAL_R2_K125,CAL,R2,K125,125,78,PA-H__0354,PA 22:4_22:6,0.009368233895854302,True,True,False,1.4271857945850278e-07,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.5,125
CAL_R2_K125,CAL,R2,K125,125,83,PS-H__0037,PS 14:0_20:1,0.026391302463633165,True,True,False,0.00023814474747902554,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,361,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,89,PS-H__0058,PS 16:0_18:0,0.027273541266688576,True,True,False,0.00016819032680912992,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,125
CAL_R2_K125,CAL,R2,K125,125,91,PS-H__0060,PS 16:0_18:2,0.0070422119954938085,True,True,False,3.915571003341208e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,125
CAL_R2_K125,CAL,R2,K125,125,92,PS-H__0062,PS 16:0_20:0,0.00436944757430682,True,True,False,7.856528343275456e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,236,-0.4025547907021363,0.5340342571614348,125
CAL_R2_K125,CAL,R2,K125,125,93,PS-H__0063,PS 16:0_20:1,0.00391635831731848,False,False,False,1.062436655859275e-27,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,94,PS-H__0064,PS 16:0_20:2,0.0022753464516476808,False,False,False,6.835353625729368e-24,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,95,PS-H__0065,PS 16:0_20:3,0.003954025914938755,False,False,False,9.103808843930563e-20,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,96,PS-H__0066,PS 16:0_20:4,0.006268258182109602,True,True,False,1.0271406582742256e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,125
CAL_R2_K125,CAL,R2,K125,125,99,PS-H__0084,PS 16:1_18:1,0.009340435052917605,True,True,False,7.3260431781670344e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,339,,0.5340342571614348,125
CAL_R2_K125,CAL,R2,K125,125,100,PS-H__0087,PS 20:0_16:1,0.0010511566344525575,False,False,False,0.0,False,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,102,PS-H__0089,PS 16:1_20:2,0.022900047375277885,True,True,False,5.136133363149333e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,218,0.9964227342408702,2.0,125
CAL_R2_K125,CAL,R2,K125,125,103,PS-H__0090,PS 16:1_20:3,0.0019015733651320875,False,False,False,0.0,False,0.34984059386853866,0.5074650921831881,0.8789619070758706,PS,0.12705139171053204,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,105,PS-H__0107,PS 18:0_18:0,0.006243233857335747,False,False,False,7.761958172493694e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,106,PS-H__0108,PS 18:0_18:1,0.0053899416568807665,True,True,False,2.6368500327037663e-06,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,227,-0.3205481235966365,0.689110922829001,125
CAL_R2_K125,CAL,R2,K125,125,107,PS-H__0109,PS 18:0_18:2,0.003998380182751603,False,False,False,6.127813074037097e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,109,PS-H__0131,PS 18:1_18:1,0.022764019504974854,True,True,False,2.2288121563661902e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,109,-0.29095927378783115,2.0,125
CAL_R2_K125,CAL,R2,K125,125,110,PS-H__0132,PS 18:1_18:2,0.009217403498958457,True,True,False,7.914987342197759e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,197,-0.15993526896655974,0.6170676298438253,125
CAL_R2_K125,CAL,R2,K125,125,112,PS-H__0154,PS 18:2_18:2,0.00736134386376842,True,True,False,7.224368688021253e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,81,-0.22693333239390043,0.5,125
CAL_R2_K125,CAL,R2,K125,125,114,PS-H__0457,PS 17:0_18:2,0.03345436538250136,True,True,False,0.001946747317646522,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,125
CAL_R2_K125,CAL,R2,K125,125,116,PE-H__0069,PE 16:0_22:1,0.00113327118444814,False,False,False,1.4500777634045161e-27,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,118,PE-H__0071,PE 16:0_22:3,0.002650530934084794,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,119,PE-H__0072,PE 16:0_22:4,0.006339865125807475,False,False,False,7.042674738525401e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,121,PE-H__0074,PE 16:0_22:6,0.005742046818172146,True,True,False,5.946969202400297e-07,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,0.7802037075442214,125
CAL_R2_K125,CAL,R2,K125,125,127,PE-H__0095,PE 16:1_22:2,0.015207780134781303,True,True,False,6.795845532327347e-07,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,378,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,128,PE-H__0096,PE 16:1_22:3,0.0046788002900470214,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,130,PE-H__0098,PE 16:1_22:5,0.0017852078613376364,False,False,False,0.0,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R2_K125,CAL,R2,K125,125,132,PE-H__0111,PE 18:0_20:0,0.025192003727567348,True,True,False,0.00021491093010288305,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,125
CAL_R2_K125,CAL,R2,K125,125,136,PE-H__0115,PE 18:0_20:4,0.02135198311238514,True,True,False,1.1648252987721492e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,287,,2.0,125
CAL_R2_K125,CAL,R2,K125,125,138,PE-H__0120,PE 18:0_22:3,0.02515656168826095,True,True,False,1.9803512280279738e-08,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,125
CAL_R2_K125,CAL,R2,K125,125,139,PE-H__0121,PE 18:0_22:4,0.009627662811007999,True,True,False,3.8734386426764215e-08,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,102,-0.1567198845147421,0.6170676298438253,125
