dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K075,CAL,R1,K075,75,23,PA-H__0151,PA 18:1_24:4,0.0046189450592553204,False,False,False,2.932582549412194e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,24,PA-H__0152,PA 18:1_24:5,0.006477540334635075,True,True,False,1.3866826136518869e-06,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,329,,0.5,75
CAL_R1_K075,CAL,R1,K075,75,28,PA-H__0164,PA 18:2_22:2,0.018522700770973767,True,True,False,3.997823512347914e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,244,-0.21416269310173836,0.7802037075442214,75
CAL_R1_K075,CAL,R1,K075,75,33,PA-H__0174,PA 18:2_24:5,0.001380602717556118,False,False,False,3.714675900829904e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,35,PA-H__0197,PA 20:0_20:0,0.007623890107310818,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,36,PA-H__0198,PA 20:0_20:1,0.021204386636117643,True,True,False,1.1197440809126363e-05,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,234,-0.19504475027495594,2.0,75
CAL_R1_K075,CAL,R1,K075,75,39,PA-H__0201,PA 20:0_20:4,0.0072600781901854755,False,False,False,2.053545674787146e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,45,PA-H__0208,PA 20:0_22:5,0.0032467483560642873,False,False,False,3.285755479647755e-27,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,46,PA-H__0209,PA 20:0_22:6,0.0010964462817611377,False,False,False,0.0,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,48,PA-H__0218,PA 20:1_20:2,0.015115660283958353,True,True,False,1.5527051301359456e-06,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5340342571614348,75
CAL_R1_K075,CAL,R1,K075,75,49,PA-H__0219,PA 20:1_20:3,0.052061921040073136,True,True,False,3.2495035523872194e-05,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,246,-0.2514853335695852,2.0,75
CAL_R1_K075,CAL,R1,K075,75,50,PA-H__0220,PA 20:1_20:4,0.031847948932472704,True,True,False,2.9931282555740726e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,381,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,55,PA-H__0226,PA 20:1_22:4,0.0015808939525372128,False,False,False,2.769474321843961e-20,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,56,PA-H__0227,PA 20:1_22:5,0.002738612739140509,False,False,False,7.05285548299204e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,57,PA-H__0228,PA 20:1_22:6,0.004112248291476045,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,58,PA-H__0236,PA 20:2_20:2,0.009333195847864868,True,True,False,4.102304225855469e-06,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,102,-0.29199834044192785,0.5,75
CAL_R1_K075,CAL,R1,K075,75,59,PA-H__0237,PA 20:2_20:3,0.003938253668041286,False,False,False,3.0846996424306962e-21,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,61,PA-H__0244,PA 20:2_22:4,0.02711537995623131,True,True,False,1.2041299849070084e-05,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,1.4538436095675817,75
CAL_R1_K075,CAL,R1,K075,75,69,PA-H__0274,PA 22:1_20:4,0.013915095404409985,True,True,False,6.0876107419463415e-06,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,302,-0.29199834044192785,0.7303443264893795,75
CAL_R1_K075,CAL,R1,K075,75,70,PA-H__0275,PA 22:2_20:4,0.027399420942753324,True,True,False,4.1771668031868e-05,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,121,-0.19504475027495594,1.0000000000000002,75
CAL_R1_K075,CAL,R1,K075,75,72,PA-H__0277,PA 20:4_22:4,0.0010630488922267,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,77,PA-H__0353,PA 22:4_22:5,0.013783374298289052,True,True,False,5.0318347703997805e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.689110922829001,75
CAL_R1_K075,CAL,R1,K075,75,78,PA-H__0354,PA 22:4_22:6,0.007753841872608323,True,True,False,4.304318949917138e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.5,75
CAL_R1_K075,CAL,R1,K075,75,82,PS-H__0036,PS 14:0_20:0,0.0033843305221606334,False,False,False,6.286731172577845e-21,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,83,PS-H__0037,PS 14:0_20:1,0.040237277767763285,True,True,False,0.0008431381414669225,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,218,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,88,PS-H__0046,PS 14:0_22:4,0.0027465870746895276,False,False,False,1.304173014752251e-21,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,89,PS-H__0058,PS 16:0_18:0,0.04075947081327073,True,True,False,0.0005222573113517348,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,237,-0.1648993041493533,2.0,75
CAL_R1_K075,CAL,R1,K075,75,91,PS-H__0060,PS 16:0_18:2,0.010260529341001965,True,True,False,7.303982621420076e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,75
CAL_R1_K075,CAL,R1,K075,75,92,PS-H__0062,PS 16:0_20:0,0.008248230433848662,True,True,False,1.667871515448678e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,47,-0.36975084900206073,0.5340342571614348,75
CAL_R1_K075,CAL,R1,K075,75,96,PS-H__0066,PS 16:0_20:4,0.008483600784741783,True,True,False,6.8443731965513005e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,75
CAL_R1_K075,CAL,R1,K075,75,105,PS-H__0107,PS 18:0_18:0,0.005808944705453229,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,108,PS-H__0110,PS 18:0_18:3,0.0013900527967559712,False,False,False,1.0056537242600453e-20,False,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,110,PS-H__0132,PS 18:1_18:2,0.011569412306708214,True,True,False,3.0293790006791294e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,121,-0.2863965484478912,0.6170676298438253,75
CAL_R1_K075,CAL,R1,K075,75,112,PS-H__0154,PS 18:2_18:2,0.0015168956831440414,False,False,False,0.0,False,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,114,PS-H__0457,PS 17:0_18:2,0.04736775363200232,True,True,False,0.005097668432814868,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,75
CAL_R1_K075,CAL,R1,K075,75,116,PE-H__0069,PE 16:0_22:1,0.0012796213415730198,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,132,PE-H__0111,PE 18:0_20:0,0.03910442646673694,True,True,False,0.0005879388221073323,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,75
CAL_R1_K075,CAL,R1,K075,75,135,PE-H__0114,PE 18:0_20:3,0.0027699186058433418,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,136,PE-H__0115,PE 18:0_20:4,0.027769661364098825,True,True,False,9.882258192581572e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,93,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,138,PE-H__0120,PE 18:0_22:3,0.03044491614307079,True,True,False,4.081011396499636e-06,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,375,,1.2101381550740857,75
CAL_R1_K075,CAL,R1,K075,75,139,PE-H__0121,PE 18:0_22:4,0.0022359747815778475,False,False,False,0.0,False,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,140,PE-H__0122,PE 18:0_22:5,0.02807119353547179,True,True,False,1.3168097273012185e-05,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,81,0.9972117040223596,2.0,75
CAL_R1_K075,CAL,R1,K075,75,141,PE-H__0123,PE 18:0_22:6,0.03870725383965591,True,True,False,6.144769083847892e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,155,PE-H__0158,PE 18:2_20:2,0.00561943101159865,False,False,False,0.0,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,156,PE-H__0159,PE 18:2_20:3,0.0038977380715486203,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,157,PE-H__0160,PE 18:2_20:4,0.0034687002055347237,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,159,PE-H__0163,PE 22:1_18:2,0.0031937519779742123,False,False,False,1.644995097668664e-20,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,160,PE-H__0164,PE 18:2_22:2,0.0032950567631252065,False,False,False,1.715899801249249e-26,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,161,PE-H__0165,PE 18:2_22:3,0.016592106698406925,True,True,False,9.311457832544992e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,159,,2.0,75
CAL_R1_K075,CAL,R1,K075,75,163,PE-H__0167,PE 18:2_22:5,0.007262433853269898,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,164,PE-H__0168,PE 18:2_22:6,0.0010754248439994187,False,False,False,7.67597198324058e-23,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,166,PE-H__0178,PE 20:1_18:3,0.0037822190097871163,False,False,False,5.900167536677558e-22,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,168,PE-H__0187,PE 18:3_22:4,0.0033962241759866083,False,False,False,7.086888680699713e-22,False,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,170,PE-H__0200,PE 20:0_20:3,0.004954313302314692,False,False,False,3.950178051342652e-22,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,171,PE-H__0201,PE 20:0_20:4,0.0012696924543707069,False,False,False,3.6522726701017155e-23,False,0.29604340865370693,0.9599646577371467,0.9207863176222774,PE,0.09402396665420898,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,172,PE-H__0202,PE 20:0_20:5,0.004899155401303713,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,173,PE-H__0218,PE 20:1_20:2,0.012674624275223834,True,True,False,2.433318757243344e-06,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,75
CAL_R1_K075,CAL,R1,K075,75,175,PE-H__0220,PE 20:1_20:4,0.0012181657743768489,False,False,False,3.130044908284308e-22,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,176,PE-H__0221,PE 20:1_20:5,0.006630197361151703,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,177,PE-H__0236,PE 20:2_20:2,0.010338998024517947,True,True,False,5.908764986888141e-07,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,210,,0.5,75
CAL_R1_K075,CAL,R1,K075,75,178,PE-H__0237,PE 20:2_20:3,0.0013034327187584833,False,False,False,2.0205287815222952e-27,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,179,PE-H__0238,PE 20:2_20:4,0.01288758474830694,True,True,False,2.1126310662325505e-06,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,390,-0.25005750554930434,0.5,75
CAL_R1_K075,CAL,R1,K075,75,180,PE-H__0239,PE 20:2_20:5,0.03431918853601009,True,True,False,0.00020250597685140908,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,284,-0.13767961333297224,2.0,75
CAL_R1_K075,CAL,R1,K075,75,181,PE-H__0254,PE 20:3_20:3,0.0012058448644571308,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,182,PE-H__0255,PE 20:3_20:4,0.008433361369884481,False,False,False,1.849525514434554e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,183,PE-H__0256,PE 20:3_20:5,0.015875546715680613,True,True,False,3.959741360058151e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,248,-0.3454720889085783,1.0000000000000002,75
CAL_R1_K075,CAL,R1,K075,75,184,PE-H__0271,PE 20:4_20:4,0.009698151078442014,False,False,False,1.4862204886268557e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,186,PE-H__0459,PE 17:0_20:0,0.012640577074588363,False,False,False,8.36871746561869e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,187,PE-H__0460,PE 17:0_20:1,0.015138605597356497,False,False,False,7.083579367164814e-22,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R1_K075,CAL,R1,K075,75,188,PE-H__0461,PE 17:0_20:2,0.00916476410786982,True,True,False,6.65360157107154e-07,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,0.5,75
