dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K150,CAL,R3,K150,150,34,PA-H__0175,PA 18:2_24:6,0.017401930819885458,True,True,False,7.425414673297469e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,338,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,35,PA-H__0197,PA 20:0_20:0,0.008130399080364049,True,True,False,2.1656787837434702e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,106,,0.8939526432607221,150
CAL_R3_K150,CAL,R3,K150,150,36,PA-H__0198,PA 20:0_20:1,0.014073519962429129,True,True,False,4.565856343449317e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,141,-0.22480770519893226,2.0,150
CAL_R3_K150,CAL,R3,K150,150,38,PA-H__0200,PA 20:0_20:3,0.011743508807832505,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,40,PA-H__0202,PA 20:0_20:5,0.0018831511711222405,False,False,False,4.762915263773755e-24,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,42,PA-H__0205,PA 20:0_22:2,0.003092861370394396,True,True,False,6.49246577650688e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,229,0.9948367761290059,0.7802037075442214,150
CAL_R3_K150,CAL,R3,K150,150,43,PA-H__0206,PA 20:0_22:3,0.004147433600402118,False,False,False,0.0,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,48,PA-H__0218,PA 20:1_20:2,0.006730909234988662,True,True,False,7.647365676027108e-08,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5340342571614348,150
CAL_R3_K150,CAL,R3,K150,150,49,PA-H__0219,PA 20:1_20:3,0.016082766564186113,True,True,False,6.860305661510377e-08,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,302,-0.2198329027996375,2.0,150
CAL_R3_K150,CAL,R3,K150,150,50,PA-H__0220,PA 20:1_20:4,0.018307373930543068,True,True,False,1.3060576399944208e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,246,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,51,PA-H__0222,PA 22:0_20:1,0.003444984330105104,False,False,False,0.0,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,52,PA-H__0223,PA 20:1_22:1,0.0023872017755924985,False,False,False,3.7314493890258655e-22,False,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,53,PA-H__0224,PA 20:1_22:2,0.016923460388422764,True,True,False,3.2397217850398404e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,220,,1.8682084992203376,150
CAL_R3_K150,CAL,R3,K150,150,54,PA-H__0225,PA 20:1_22:3,0.0018384339080094764,False,False,False,1.173112661263836e-20,False,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,55,PA-H__0226,PA 20:1_22:4,0.017988723435694055,True,True,False,7.435576229446458e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,210,-0.5052681265897045,1.4538436095675817,150
CAL_R3_K150,CAL,R3,K150,150,56,PA-H__0227,PA 20:1_22:5,0.00938589470719552,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,57,PA-H__0228,PA 20:1_22:6,0.004685915540551254,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,58,PA-H__0236,PA 20:2_20:2,0.014987222707338278,True,True,False,8.529678041984801e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,107,-0.12650251362449047,0.5,150
CAL_R3_K150,CAL,R3,K150,150,59,PA-H__0237,PA 20:2_20:3,0.001870415873265686,False,False,False,1.5624389844070394e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,60,PA-H__0241,PA 22:1_20:2,0.0016189800763903976,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,61,PA-H__0244,PA 20:2_22:4,0.011111359824235726,True,True,False,4.4304593172253377e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,1.4538436095675817,150
CAL_R3_K150,CAL,R3,K150,150,62,PA-H__0246,PA 20:2_22:6,0.013742535883264557,True,True,False,3.591273422972047e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,90,0.9927436959432147,1.0760213163243861,150
CAL_R3_K150,CAL,R3,K150,150,63,PA-H__0257,PA 22:0_20:3,0.001166608987584912,False,False,False,0.0,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,65,PA-H__0260,PA 20:3_22:3,0.01756874205148933,True,True,False,9.990530104787492e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,313,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,67,PA-H__0263,PA 20:3_22:6,0.003518287932122034,True,True,False,1.1026701312635907e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,85,0.9933450683377844,0.5,150
CAL_R3_K150,CAL,R3,K150,150,69,PA-H__0274,PA 22:1_20:4,0.006328799985541033,True,True,False,2.079763017548705e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,85,-0.12650251362449047,0.7303443264893795,150
CAL_R3_K150,CAL,R3,K150,150,70,PA-H__0275,PA 22:2_20:4,0.023033327657158573,True,True,False,2.4983663171073293e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,154,-0.22480770519893226,1.0000000000000002,150
CAL_R3_K150,CAL,R3,K150,150,71,PA-H__0276,PA 22:3_20:4,0.02255710898696296,True,True,False,2.0320300449928885e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,381,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,72,PA-H__0277,PA 20:4_22:4,0.0023955562270752124,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,73,PA-H__0278,PA 20:4_22:5,0.007099354545113843,True,True,False,9.626058961435347e-07,True,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,B6_U66_U154,66,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,285,-0.2134023205398129,0.5,150
CAL_R3_K150,CAL,R3,K150,150,74,PA-H__0279,PA 20:4_22:6,0.0037080406145507923,False,False,False,2.586690322083978e-23,False,0.27117341147389906,0.8204180243532724,0.7982095721390224,PA,0.33120643459138777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,76,PA-H__0344,PA 22:3_22:6,0.00406711014107477,False,False,False,6.071453187698828e-27,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,77,PA-H__0353,PA 22:4_22:5,0.006027136585412895,True,True,False,2.9912979326519115e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.689110922829001,150
CAL_R3_K150,CAL,R3,K150,150,78,PA-H__0354,PA 22:4_22:6,0.002519557003666033,True,True,False,5.671556422900621e-08,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.5,150
CAL_R3_K150,CAL,R3,K150,150,82,PS-H__0036,PS 14:0_20:0,0.0016190969434457811,False,False,False,0.0,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,83,PS-H__0037,PS 14:0_20:1,0.02440138378842696,True,True,False,0.00016341787153175484,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,239,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,86,PS-H__0044,PS 14:0_22:2,0.0011666649139605572,False,False,False,0.0,False,0.4826107446087538,0.6351598729298585,0.8421239646187574,PS,0.056673251273551106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,87,PS-H__0045,PS 14:0_22:3,0.0012010734854990708,False,False,False,0.0,False,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,88,PS-H__0046,PS 14:0_22:4,0.0018945358805978136,False,False,False,5.615242140181347e-22,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,89,PS-H__0058,PS 16:0_18:0,0.024354283580749373,True,True,False,0.00011501067767629236,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,248,-0.3608810564616257,2.0,150
CAL_R3_K150,CAL,R3,K150,150,90,PS-H__0059,PS 16:0_18:1,0.012271881646713273,True,True,False,8.110136145129552e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,220,0.9942508090988695,0.5,150
CAL_R3_K150,CAL,R3,K150,150,91,PS-H__0060,PS 16:0_18:2,0.004527708689410214,True,True,False,2.34124387302593e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,150
CAL_R3_K150,CAL,R3,K150,150,92,PS-H__0062,PS 16:0_20:0,0.0046503112887135096,True,True,False,3.192235549136571e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,224,-0.24778653989416308,0.5340342571614348,150
CAL_R3_K150,CAL,R3,K150,150,93,PS-H__0063,PS 16:0_20:1,0.0012755361708815525,False,False,False,8.438256714034335e-22,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,94,PS-H__0064,PS 16:0_20:2,0.024435330170021995,True,True,False,6.245988539216609e-06,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,302,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,95,PS-H__0065,PS 16:0_20:3,0.00731277917161645,False,False,False,3.972199483516834e-20,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,96,PS-H__0066,PS 16:0_20:4,0.0038373976688985158,True,True,False,5.840759173686526e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,150
CAL_R3_K150,CAL,R3,K150,150,99,PS-H__0084,PS 16:1_18:1,0.007815622066785202,True,True,False,1.2443195876938897e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,375,,0.5340342571614348,150
CAL_R3_K150,CAL,R3,K150,150,100,PS-H__0087,PS 20:0_16:1,0.0015633887713568774,False,False,False,0.0,False,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,102,PS-H__0089,PS 16:1_20:2,0.01948705618981414,True,True,False,3.405297240880156e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,90,0.9927436959432147,2.0,150
CAL_R3_K150,CAL,R3,K150,150,105,PS-H__0107,PS 18:0_18:0,0.0033494604268020515,False,False,False,5.53512342053012e-21,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,106,PS-H__0108,PS 18:0_18:1,0.005359711600252913,True,True,False,8.453560741502466e-07,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,224,-0.2449990452655178,0.689110922829001,150
CAL_R3_K150,CAL,R3,K150,150,107,PS-H__0109,PS 18:0_18:2,0.0035514191120196805,False,False,False,7.832098950854591e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
