candidate_index,candidate_id,lipid_name,lipid_class,max_parent_cosine,max_fragment_cosine,max_full_cosine,cone_isolation,d_single,collective_gain,rank_max_parent_cosine,rank_max_fragment_cosine,rank_max_full_cosine,rank_cone_isolation,rank_collective_gain,ambiguity_design_score,rank_d_single,selected_for_truth
10,PA-H__0122,PA 18:0_22:5,PA,0.9999999999999998,0.9374908882297373,0.9345818680853585,0.13936661280823676,0.355748129785782,0.21638151697754526,0.45652173913043476,0.6046195652173914,0.8029891304347826,0.08695652173913043,0.47554347826086957,0.6505434782608697,0.19972826086956522,True
11,PA-H__0124,PA 18:0_24:0,PA,0.4476209553624995,0.7271532361366108,0.6313329291237251,0.5363596171784565,0.7755119164810155,0.239152299302559,0.033967391304347824,0.1793478260869565,0.16032608695652173,0.8858695652173914,0.5489130434782609,0.2073369565217391,0.842391304347826,True
12,PA-H__0125,PA 18:0_24:1,PA,0.9999999999999993,0.8793255202210899,0.8305304488322932,0.3334734584306543,0.5569732251755282,0.22349976674487387,0.21875,0.421195652173913,0.5489130434782609,0.5543478260869565,0.5027173913043478,0.427445652173913,0.453804347826087,True
13,PA-H__0128,PA 18:0_24:4,PA,0.9999999999999998,0.8372950741847822,0.832749852444057,0.19065424453428229,0.5536494226985172,0.362995178164235,0.45652173913043476,0.34782608695652173,0.5543478260869565,0.23641304347826086,0.8559782608695652,0.5956521739130436,0.4483695652173913,True
14,PA-H__0129,PA 18:0_24:5,PA,0.9999999999999998,0.923167578011941,0.919680283971754,0.1609179673339711,0.3926680217099857,0.23175005437601462,0.45652173913043476,0.5271739130434783,0.7635869565217391,0.14130434782608695,0.5271739130434783,0.6266304347826088,0.2391304347826087,True
15,PA-H__0130,PA 18:0_24:6,PA,1.0,0.9374908882297373,0.9345818680853585,0.1641748706562144,0.355748129785782,0.19157325912956763,0.8220108695652174,0.6046195652173914,0.8029891304347826,0.14945652173913043,0.4076086956521739,0.697554347826087,0.19972826086956522,True
16,PA-H__0140,PA 22:0_18:1,PA,0.9999999999999999,0.7050099452951126,0.6113032030767289,0.3671639070922606,0.7913964833812009,0.42423257628894034,0.5883152173913043,0.16576086956521738,0.1331521739130435,0.6358695652173914,0.907608695652174,0.43179347826086956,0.8695652173913043,True
17,PA-H__0141,PA 18:1_22:1,PA,1.0,0.9022714644699661,0.6587714343940032,0.46175873097333114,0.7523431379539974,0.2905844069806663,0.8220108695652174,0.48097826086956524,0.21875,0.7934782608695652,0.6929347826086957,0.4842391304347826,0.7839673913043478,True
18,PA-H__0142,PA 18:1_22:2,PA,1.0,0.9248799886279087,0.7196223801768364,0.40366716929733215,0.694365631312945,0.2906984620156129,0.8220108695652174,0.53125,0.33152173913043476,0.7038043478260869,0.6956521739130435,0.5353260869565217,0.6711956521739131,True
19,PA-H__0143,PA 18:1_22:3,PA,0.9999999999999998,0.8639124793194024,0.8037028144235677,0.26035456632127724,0.5950309118757078,0.33467634555443054,0.45652173913043476,0.38858695652173914,0.49728260869565216,0.39402173913043476,0.7880434782608695,0.5472826086956522,0.5054347826086957,True
20,PA-H__0144,PA 18:1_22:4,PA,1.0,0.7349039762795926,0.7251473077432745,0.23118051955905902,0.6885937714448779,0.45741325188581883,0.8220108695652174,0.18478260869565216,0.3532608695652174,0.3342391304347826,0.9538043478260869,0.5959239130434782,0.6494565217391305,True
21,PA-H__0147,PA 24:0_18:1,PA,0.9999999999999996,0.7371891580184492,0.6602623564184665,0.43680623844895256,0.751035032935704,0.3142287944867514,0.2921195652173913,0.19293478260869565,0.22282608695652173,0.7771739130434783,0.75,0.3361413043478261,0.779891304347826,True
22,PA-H__0148,PA 18:1_24:1,PA,1.0,0.7742897189559598,0.6708976550037268,0.4394175718623714,0.7415499555056965,0.30213238364332506,0.8220108695652174,0.23505434782608695,0.25679347826086957,0.782608695652174,0.717391304347826,0.44972826086956524,0.7459239130434783,True
23,PA-H__0151,PA 18:1_24:4,PA,1.0,0.770029563231097,0.7660750464750595,0.2590661626283403,0.6427511362636673,0.383684973635327,0.8220108695652174,0.22826086956521738,0.41304347826086957,0.391304347826087,0.875,0.5894021739130435,0.5896739130434783,True
24,PA-H__0152,PA 18:1_24:5,PA,1.0,0.8248123478924629,0.8214327614182942,0.2403872498285696,0.5703053729965339,0.3299181231679643,0.8220108695652174,0.3179347826086957,0.5203804347826086,0.35597826086956524,0.779891304347826,0.6168478260869565,0.48233695652173914,True
25,PA-H__0153,PA 18:1_24:6,PA,1.0,0.8317569743542244,0.8214327614182942,0.25854770171004793,0.5703053729965339,0.311757671286486,0.8220108695652174,0.33695652173913043,0.5203804347826086,0.38858695652173914,0.7445652173913043,0.6070652173913043,0.48233695652173914,True
26,PA-H__0162,PA 22:0_18:2,PA,0.9999999999999984,0.761776416520081,0.6134161506702321,0.34226134747101367,0.7897598534345204,0.4474985059635067,0.12228260869565218,0.22554347826086957,0.14130434782608695,0.5815217391304348,0.9402173913043478,0.3695652173913043,0.8614130434782609,True
27,PA-H__0163,PA 22:1_18:2,PA,1.0,0.8804726866933393,0.607232220086111,0.3672416022212644,0.7945244054711553,0.42728280324989093,0.8220108695652174,0.4266304347826087,0.125,0.6385869565217391,0.9130434782608695,0.5296195652173913,0.8777173913043478,True
28,PA-H__0164,PA 18:2_22:2,PA,1.0,0.8685597534716455,0.7219248581633445,0.47866516502254414,0.6919714583462492,0.21330629332370504,0.8220108695652174,0.391304347826087,0.34103260869565216,0.8125,0.45652173913043476,0.43967391304347825,0.6616847826086957,True
29,PA-H__0165,PA 18:2_22:3,PA,0.9999999999999998,0.8361365785941115,0.722889225295104,0.40654814292933356,0.6909639411374839,0.2844157982081504,0.45652173913043476,0.33967391304347827,0.3451086956521739,0.7092391304347826,0.6684782608695652,0.42010869565217385,0.657608695652174,True
30,PA-H__0169,PA 24:0_18:2,PA,1.0,0.674205896426856,0.5485397946470075,0.4349361980895777,0.8361244486848946,0.4011882505953169,0.8220108695652174,0.13858695652173914,0.0625,0.7663043478260869,0.8940217391304348,0.43016304347826095,0.9402173913043478,True
31,PA-H__0170,PA 24:1_18:2,PA,1.0,0.7481851339902038,0.6386711778861706,0.416531063009088,0.769479776561731,0.35294871355264307,0.8220108695652174,0.1983695652173913,0.18478260869565216,0.7282608695652174,0.8315217391304348,0.4616847826086957,0.8179347826086957,True
32,PA-H__0173,PA 18:2_24:4,PA,1.0,0.6495701338678831,0.6430180714358019,0.33277246997096527,0.7658510036599692,0.4330785336890039,0.8220108695652174,0.12771739130434784,0.1875,0.5489130434782609,0.9211956521739131,0.5019021739130435,0.8152173913043478,True
33,PA-H__0174,PA 18:2_24:5,PA,0.9999999999999998,0.8083196183923326,0.8030418220184925,0.30902833514416345,0.5959226729108567,0.2868943377666932,0.45652173913043476,0.29483695652173914,0.49320652173913043,0.5054347826086957,0.6820652173913043,0.4842391304347825,0.5095108695652174,True
34,PA-H__0175,PA 18:2_24:6,PA,1.0,0.8083196183923326,0.8030418220184925,0.29491975880184035,0.5959226729108567,0.3010029141090163,0.8220108695652174,0.29483695652173914,0.49320652173913043,0.4701086956521739,0.7010869565217391,0.5682065217391304,0.5095108695652174,True
35,PA-H__0197,PA 20:0_20:0,PA,0.9999999999999997,0.9341726466812952,0.8971732152464247,0.30857219638826255,0.4416788673282802,0.13310667094001766,0.3451086956521739,0.5842391304347826,0.6630434782608695,0.5027173913043478,0.25815217391304346,0.4695652173913044,0.33967391304347827,True
36,PA-H__0198,PA 20:0_20:1,PA,1.0,0.7565930817931681,0.6960378383676507,0.2700502904887188,0.7180051027398678,0.447954812251149,0.8220108695652174,0.21739130434782608,0.29347826086956524,0.42391304347826086,0.9429347826086957,0.5703804347826087,0.7092391304347826,True
37,PA-H__0199,PA 20:0_20:2,PA,0.9999999999999999,0.7492730089935543,0.6350781709113766,0.2807555140432376,0.7724478732133712,0.49169235917013354,0.5883152173913043,0.20652173913043478,0.17391304347826086,0.45652173913043476,0.9782608695652174,0.4980978260869565,0.8288043478260869,True
38,PA-H__0200,PA 20:0_20:3,PA,0.9999999999999994,0.8048190171061798,0.7203920412647556,0.28594755195446475,0.6935670889556386,0.4076195370011738,0.2513586956521739,0.28532608695652173,0.3342391304347826,0.46467391304347827,0.8967391304347826,0.46059782608695654,0.6684782608695652,True
39,PA-H__0201,PA 20:0_20:4,PA,1.0,0.8957566529041909,0.8619613486853611,0.1645114953783594,0.5069739967419565,0.3424625013635971,0.8220108695652174,0.46195652173913043,0.6032608695652174,0.15217391304347827,0.8070652173913043,0.7084239130434782,0.39945652173913043,True
40,PA-H__0202,PA 20:0_20:5,PA,1.0,0.9361340206999159,0.9175683792240663,0.18367672004065808,0.3975780042307673,0.2139012841901092,0.8220108695652174,0.5964673913043478,0.7554347826086957,0.20923913043478262,0.46467391304347827,0.6858695652173912,0.24728260869565216,True
41,PA-H__0204,PA 20:0_22:1,PA,0.9999999999999998,0.7600275012777736,0.7258338470317759,0.3017443733307278,0.6878700651308012,0.3861256918000734,0.45652173913043476,0.22010869565217392,0.358695652173913,0.49184782608695654,0.8804347826086957,0.48478260869565215,0.6440217391304348,True
42,PA-H__0205,PA 20:0_22:2,PA,1.0,0.6941352616525697,0.6532726123926598,0.3285634366810597,0.7571227733318221,0.4285593366507624,0.8220108695652174,0.15217391304347827,0.20108695652173914,0.5407608695652174,0.9157608695652174,0.5100543478260869,0.8016304347826086,True
43,PA-H__0206,PA 20:0_22:3,PA,0.9999999999999998,0.6917588469202741,0.6545603952551788,0.3047114646464892,0.7560097148604534,0.45129825021396425,0.45652173913043476,0.14945652173913043,0.20380434782608695,0.49728260869565216,0.9456521739130435,0.45163043478260867,0.7989130434782609,True
44,PA-H__0207,PA 20:0_22:4,PA,1.0,0.8303328039494347,0.811768772008992,0.241048023112079,0.5839789900253375,0.3429309669132585,0.8220108695652174,0.33152173913043476,0.5108695652173914,0.358695652173913,0.8097826086956522,0.6230978260869565,0.49184782608695654,True
45,PA-H__0208,PA 20:0_22:5,PA,0.9999999999999999,0.9337578006589683,0.9226232034454928,0.18797776572568772,0.38570250772321524,0.19772474199752751,0.5883152173913043,0.5815217391304348,0.7730978260869565,0.22010869565217392,0.4266304347826087,0.6298913043478261,0.2296195652173913,True
46,PA-H__0209,PA 20:0_22:6,PA,1.0,0.9361340206999159,0.9226232034454928,0.18342642508946627,0.38570250772321524,0.20227608263374897,0.8220108695652174,0.5964673913043478,0.7730978260869565,0.20652173913043478,0.4375,0.6845108695652173,0.2296195652173913,True
47,PA-H__0217,PA 20:1_20:1,PA,0.9999999999999998,0.9753576763078726,0.6587714343940032,0.4231895167566119,0.7523431379539974,0.3291536211973855,0.45652173913043476,0.7676630434782609,0.21875,0.7391304347826086,0.7771739130434783,0.4961956521739131,0.7839673913043478,True
48,PA-H__0218,PA 20:1_20:2,PA,0.9999999999999997,0.9253440230489325,0.6127851649721114,0.4799544894237642,0.7902495438721253,0.31029505444836114,0.3451086956521739,0.5394021739130435,0.1358695652173913,0.8179347826086957,0.7391304347826086,0.38831521739130437,0.8668478260869565,True
49,PA-H__0219,PA 20:1_20:3,PA,1.0,0.8311619582958673,0.670144021014576,0.2950230689775499,0.7422310900914993,0.44720802111394947,0.8220108695652174,0.3342391304347826,0.25271739130434784,0.47282608695652173,0.9375,0.5747282608695652,0.75,True
50,PA-H__0220,PA 20:1_20:4,PA,0.9999999999999998,0.858855563387748,0.7773054894334199,0.3008190275753367,0.6291233393355166,0.3283043117601799,0.45652173913043476,0.38315217391304346,0.44565217391304346,0.4891304347826087,0.7744565217391305,0.5141304347826087,0.5570652173913043,True
51,PA-H__0222,PA 22:0_20:1,PA,0.9999999999999998,0.8495611434984474,0.7558192210470013,0.4020166500263304,0.6547803487398688,0.2527636987135384,0.45652173913043476,0.35597826086956524,0.3967391304347826,0.6983695652173914,0.5788043478260869,0.4179347826086957,0.6059782608695652,True
52,PA-H__0223,PA 20:1_22:1,PA,1.0,0.8982874947005188,0.7105340184716673,0.48292710886676304,0.7036628515095169,0.22073574264275386,0.8220108695652174,0.46467391304347827,0.3179347826086957,0.8233695652173914,0.49184782608695654,0.4546195652173914,0.6847826086956522,True
53,PA-H__0224,PA 20:1_22:2,PA,1.0,0.9019786006016902,0.8163714083818836,0.34352237197995034,0.5775272492069788,0.2340048772270285,0.8220108695652174,0.4782608695652174,0.5163043478260869,0.5842391304347826,0.5353260869565217,0.5535326086956521,0.48641304347826086,True
54,PA-H__0225,PA 20:1_22:3,PA,1.0,0.8781031661032047,0.8136488404920164,0.33476954438953394,0.581356658485991,0.24658711409645712,0.8220108695652174,0.40625,0.5135869565217391,0.5597826086956522,0.5625,0.5489130434782609,0.4891304347826087,True
55,PA-H__0226,PA 20:1_22:4,PA,0.9999999999999993,0.780619943822926,0.7254488250437023,0.34668458838690386,0.6882761090163683,0.3415915206294644,0.21875,0.25271739130434784,0.35597826086956524,0.595108695652174,0.8043478260869565,0.4073369565217392,0.6467391304347826,True
56,PA-H__0227,PA 20:1_22:5,PA,0.9999999999999986,0.8930555529932804,0.8753112931195504,0.22030580527220145,0.48355986199991885,0.2632540567277174,0.13043478260869565,0.453804347826087,0.6182065217391305,0.30978260869565216,0.6141304347826086,0.501358695652174,0.3845108695652174,True
57,PA-H__0228,PA 20:1_22:6,PA,1.0,0.9753576763078726,0.8753112931195504,0.23670331410171605,0.48355986199991885,0.2468565478982028,0.8220108695652174,0.7676630434782609,0.6182065217391305,0.34782608695652173,0.5652173913043478,0.6850543478260869,0.3845108695652174,True
58,PA-H__0236,PA 20:2_20:2,PA,0.9999999999999999,0.9505388151236878,0.7219248581633445,0.4107496994340883,0.6919714583462492,0.2812217589121609,0.5883152173913043,0.6399456521739131,0.34103260869565216,0.717391304347826,0.6603260869565217,0.5024456521739131,0.6616847826086957,True
59,PA-H__0237,PA 20:2_20:3,PA,1.0,0.7541480424155057,0.5477421399094071,0.5731558925579161,0.8366472065138707,0.2634913139559546,0.8220108695652174,0.21195652173913043,0.057065217391304345,0.907608695652174,0.6195652173913043,0.36059782608695656,0.9456521739130435,True
60,PA-H__0241,PA 22:1_20:2,PA,1.0,0.8789327040599717,0.709852279634953,0.43337633237958284,0.7043505811008184,0.27097424872123554,0.8220108695652174,0.41032608695652173,0.31521739130434784,0.7608695652173914,0.6440217391304348,0.48614130434782615,0.6875,True
61,PA-H__0244,PA 20:2_22:4,PA,0.9999999999999997,0.7482238559770684,0.6566445052131067,0.37047771471182533,0.7542002345355207,0.3837225198236953,0.3451086956521739,0.20108695652173914,0.21195652173913043,0.6467391304347826,0.8777173913043478,0.39782608695652166,0.7907608695652174,True
62,PA-H__0246,PA 20:2_22:6,PA,1.0,0.9505388151236878,0.8852934172669955,0.2611282723143124,0.4650328647996025,0.20390459248529008,0.8220108695652174,0.6399456521739131,0.6358695652173914,0.40217391304347827,0.44565217391304346,0.6282608695652173,0.36684782608695654,True
63,PA-H__0257,PA 22:0_20:3,PA,1.0,0.700138513759436,0.6042594435163927,0.4070101497165706,0.7967876284941047,0.38977747877753405,0.8220108695652174,0.15760869565217392,0.11413043478260869,0.7119565217391305,0.8831521739130435,0.4529891304347826,0.8885869565217391,True
64,PA-H__0258,PA 22:1_20:3,PA,0.9999999999999998,0.8266719825061805,0.6924512402766023,0.47201880717776407,0.7214646767787007,0.24944586960093668,0.45652173913043476,0.32608695652173914,0.2907608695652174,0.7989130434782609,0.5733695652173914,0.3695652173913043,0.7119565217391305,True
65,PA-H__0260,PA 20:3_22:3,PA,0.9999999999999999,0.7157981623972003,0.620434407568295,0.506993961836033,0.7842583413043044,0.2772643794682714,0.5883152173913043,0.1766304347826087,0.15217391304347827,0.8586956521739131,0.654891304347826,0.3426630434782608,0.8505434782608695,True
66,PA-H__0261,PA 20:3_22:4,PA,0.9999999999999997,0.7488776965339671,0.7085761609870266,0.402579539322542,0.7056343416252411,0.3030548023026991,0.3451086956521739,0.20380434782608695,0.30978260869565216,0.7010869565217391,0.720108695652174,0.37554347826086953,0.6929347826086957,True
67,PA-H__0263,PA 20:3_22:6,PA,0.9999999999999998,0.8594976666654472,0.8481349059300173,0.2764948485403268,0.529780314227587,0.2532854656872602,0.45652173913043476,0.3858695652173913,0.5842391304347826,0.44565217391304346,0.5842391304347826,0.5130434782608695,0.41847826086956524,True
68,PA-H__0273,PA 22:0_20:4,PA,0.9999999999999998,0.7513055221510871,0.6086104523982676,0.4550397992700734,0.7934691658984462,0.3384293666283728,0.45652173913043476,0.20923913043478262,0.12771739130434784,0.7880434782608695,0.8016304347826086,0.36141304347826086,0.875,True
69,PA-H__0274,PA 22:1_20:4,PA,1.0,0.7912873858859593,0.6692801545595407,0.4982506449670433,0.7430101444211629,0.24475949945411957,0.8220108695652174,0.26358695652173914,0.25,0.8505434782608695,0.5570652173913043,0.40842391304347825,0.7527173913043478,True
70,PA-H__0275,PA 22:2_20:4,PA,1.0,0.782540752402415,0.5657478608154209,0.47434523544092577,0.8245782909965403,0.35023305555561457,0.8220108695652174,0.25815217391304346,0.07608695652173914,0.8016304347826086,0.8179347826086957,0.4345108695652174,0.9266304347826086,True
71,PA-H__0276,PA 22:3_20:4,PA,0.9999999999999998,0.857899231006412,0.7294435960195339,0.5133313032763523,0.6840409638509166,0.17070966057456427,0.45652173913043476,0.3804347826086957,0.36141304347826086,0.8641304347826086,0.36141304347826086,0.3391304347826087,0.6413043478260869,True
72,PA-H__0277,PA 20:4_22:4,PA,0.9999999999999977,0.6664725514235691,0.6353761278352141,0.48634054946811606,0.7722028076723948,0.28586225820427874,0.10054347826086957,0.1331521739130435,0.1793478260869565,0.8315217391304348,0.6793478260869565,0.25217391304347825,0.8233695652173914,True
73,PA-H__0278,PA 20:4_22:5,PA,0.9999999999999998,0.8204180243532724,0.7982095721390224,0.3445703765702606,0.6023798460652868,0.25780946949502626,0.45652173913043476,0.30842391304347827,0.4796195652173913,0.5896739130434783,0.6005434782608695,0.45108695652173914,0.5230978260869565,True
74,PA-H__0279,PA 20:4_22:6,PA,0.9878215570202153,0.8204180243532724,0.7982095721390224,0.27117341147389906,0.6023798460652868,0.33120643459138777,0.051630434782608696,0.30842391304347827,0.4796195652173913,0.42934782608695654,0.7853260869565217,0.4391304347826087,0.5230978260869565,False
75,PA-H__0289,PA 22:1_20:5,PA,0.9999999999999999,0.8941830868357824,0.811451302003605,0.35373566324826666,0.5844200411319364,0.2306843778836697,0.5883152173913043,0.45652173913043476,0.5081521739130435,0.6086956521739131,0.5244565217391305,0.49375,0.4945652173913043,True
76,PA-H__0344,PA 22:3_22:6,PA,0.9999999999999986,0.8781031661032047,0.8510618155395758,0.27640168722125424,0.525065506513693,0.24866381929243875,0.13043478260869565,0.40625,0.595108695652174,0.4429347826086957,0.5706521739130435,0.45190217391304344,0.4076086956521739,False
77,PA-H__0353,PA 22:4_22:5,PA,0.9999999999999986,0.8791048786261756,0.824277161053695,0.3689568116282089,0.5661865079329081,0.19722969630469922,0.13043478260869565,0.41440217391304346,0.5366847826086957,0.6440217391304348,0.42391304347826086,0.37228260869565216,0.46603260869565216,True
78,PA-H__0354,PA 22:4_22:6,PA,0.9999999999999999,0.8791048786261756,0.824277161053695,0.21443724145284473,0.5661865079329081,0.35174926648006344,0.5883152173913043,0.41440217391304346,0.5366847826086957,0.29891304347826086,0.8233695652173914,0.6127717391304348,0.46603260869565216,True
79,PA-H__0362,PA 22:5_22:5,PA,0.9999999999999999,0.9264320052062154,0.8877391609823168,0.37471749963267753,0.46034680628675195,0.08562930665407442,0.5883152173913043,0.5502717391304348,0.6480978260869565,0.6521739130434783,0.18206521739130435,0.4633152173913044,0.3546195652173913,True
80,PA-H__0363,PA 22:5_22:6,PA,0.9996619557366212,0.9264320052062154,0.8877391609823168,0.2059912863450382,0.46034680628675195,0.2543555199417138,0.06793478260869565,0.5502717391304348,0.6480978260869565,0.2798913043478261,0.5896739130434783,0.5152173913043478,0.3546195652173913,True
81,PA-H__0371,PA 22:6_22:6,PA,0.4467734818745405,0.691000163096786,0.6634502848656465,0.5618631902016936,0.74822036828176,0.18635717808006635,0.029891304347826088,0.14673913043478262,0.23097826086956522,0.8994565217391305,0.39402173913043476,0.18043478260869567,0.7717391304347826,True
82,PS-H__0036,PS 14:0_20:0,PS,0.9999999999999966,0.6039215648852556,0.5917821634870438,0.6390062445975,0.8060979289010696,0.16709168430356958,0.08967391304347826,0.07880434782608696,0.09510869565217392,0.9456521739130435,0.35054347826086957,0.13369565217391305,0.907608695652174,True
83,PS-H__0037,PS 14:0_20:1,PS,0.9999999999999994,0.5669019742880855,0.5507237251352834,0.6452509214029478,0.8346875933983425,0.1894366719953947,0.2513586956521739,0.058423913043478264,0.06929347826086957,0.9510869565217391,0.39945652173913043,0.1654891304347826,0.9334239130434783,True
84,PS-H__0042,PS 14:0_22:0,PS,1.0,0.4966771953016806,0.42064733146849337,0.755911282254363,0.9072242404876731,0.15131295823331015,0.8220108695652174,0.017663043478260868,0.010869565217391304,0.9782608695652174,0.30978260869565216,0.2364130434782609,0.9918478260869565,True
85,PS-H__0043,PS 14:0_22:1,PS,1.0,0.5529261261358074,0.3776688339649247,0.7566456616873307,0.9259407388443248,0.1692950771569941,0.8220108695652174,0.04891304347826087,0.005434782608695652,0.9809782608695652,0.358695652173913,0.25081521739130436,0.9972826086956522,True
86,PS-H__0044,PS 14:0_22:2,PS,0.9999999999999999,0.6351598729298585,0.8421239646187574,0.4826107446087538,0.5392839958823049,0.056673251273551106,0.5883152173913043,0.10190217391304347,0.5692934782608695,0.8206521739130435,0.12228260869565218,0.3122282608695652,0.43342391304347827,True
87,PS-H__0045,PS 14:0_22:3,PS,1.0,0.6266366484273417,0.8392569801595195,0.41601375018608094,0.5437349733588265,0.12772122317274553,0.8220108695652174,0.09782608695652174,0.561141304347826,0.7255434782608695,0.23641304347826086,0.3983695652173913,0.44157608695652173,True
88,PS-H__0046,PS 14:0_22:4,PS,0.9999999999999998,0.543623575220217,0.9003462122557829,0.3282929959935041,0.43517433067296685,0.10688133467946276,0.45652173913043476,0.036684782608695655,0.6725543478260869,0.5353260869565217,0.20380434782608695,0.3668478260869565,0.33016304347826086,True
89,PS-H__0058,PS 16:0_18:0,PS,0.9999999999999998,0.5969269143482696,0.5956843784845582,0.5338078555993598,0.8032186011475739,0.2694107455482141,0.45652173913043476,0.07065217391304347,0.09782608695652174,0.8831521739130435,0.6385869565217391,0.27608695652173915,0.904891304347826,True
90,PS-H__0059,PS 16:0_18:1,PS,0.9999999999999994,0.6012836678060572,0.6004958373364375,0.47547241841180754,0.7996278817935321,0.3241554633817245,0.2513586956521739,0.07608695652173914,0.10869565217391304,0.8043478260869565,0.7663043478260869,0.2796195652173913,0.8940217391304348,True
91,PS-H__0060,PS 16:0_18:2,PS,0.9999999999999977,0.5040174672653055,0.5002817714157587,0.6781582371045598,0.865862661851815,0.18770442474725524,0.10054347826086957,0.021739130434782608,0.03804347826086957,0.9619565217391305,0.3967391304347826,0.11902173913043476,0.9646739130434783,True
92,PS-H__0062,PS 16:0_20:0,PS,1.0,0.4966771953016806,0.46881418646450934,0.5982023461058829,0.8832968122718547,0.2850944661659719,0.8220108695652174,0.017663043478260868,0.021739130434782608,0.9266304347826086,0.6711956521739131,0.3211956521739131,0.9809782608695652,True
93,PS-H__0063,PS 16:0_20:1,PS,1.0,0.6697914449178625,0.6641534926990753,0.438433265063827,0.7475962400491454,0.30916297498531836,0.8220108695652174,0.1358695652173913,0.2391304347826087,0.779891304347826,0.7364130434782609,0.4307065217391304,0.7635869565217391,False
94,PS-H__0064,PS 16:0_20:2,PS,0.9999999999999999,0.6085440292908172,0.6058878288272445,0.4254264414636681,0.7955500857136575,0.3701236442499894,0.5883152173913043,0.08695652173913043,0.11820652173913043,0.7445652173913043,0.8695652173913043,0.383695652173913,0.8845108695652174,True
95,PS-H__0065,PS 16:0_20:3,PS,1.0,0.6379581944357362,0.8388893290291434,0.31718607034211305,0.5443020242852616,0.2271159539431486,0.8220108695652174,0.11277173913043478,0.5570652173913043,0.5271739130434783,0.5163043478260869,0.4961956521739131,0.44565217391304346,True
96,PS-H__0066,PS 16:0_20:4,PS,1.0,0.543623575220217,0.9003462122557829,0.28261631942641324,0.43517433067296685,0.1525580112465536,0.8220108695652174,0.036684782608695655,0.6725543478260869,0.46195652173913043,0.3125,0.4763586956521739,0.33016304347826086,True
97,PS-H__0067,PS 16:0_20:5,PS,0.9999999999999987,0.5885323920958705,0.6553924750820541,0.4925110672748304,0.7552884903173218,0.2627774230424914,0.14673913043478262,0.06521739130434782,0.2078804347826087,0.842391304347826,0.6114130434782609,0.23777173913043476,0.7948369565217391,True
