original_candidate_index,block,quintile,foreground_mean
335,6,2,5.035370603805773e-06
83,6,3,0.00012466062742097448
114,6,3,1.9460065322235732e-05
135,6,3,3.534670239852096e-05
225,6,3,7.295399248944609e-05
250,6,3,4.887748461202429e-05
47,6,4,0.0012204861544833515
70,6,4,0.0002766531480450124
213,6,4,0.0009474994093928155
290,6,4,0.0005585769624929957
390,6,4,0.00019123220818741032
166,6,5,0.0022194340215394427
227,6,5,0.0030493404632940427
258,6,5,0.03957136601458654
308,6,5,0.004921008444491788
355,6,5,0.013064874170262345
25,7,1,3.593685926973364e-08
117,7,1,9.081357764768665e-07
122,7,1,1.4215332824449529e-06
162,7,1,1.7392163868183635e-07
172,7,1,4.912151451035417e-07
91,7,2,1.0762297946972878e-05
151,7,2,2.228822306033007e-06
186,7,2,5.050976844541565e-06
278,7,2,1.3895536682039318e-05
303,7,2,3.151858208175061e-06
120,7,3,1.9971618870577993e-05
131,7,3,3.6028830828873765e-05
169,7,3,5.062893167754367e-05
206,7,3,7.436586393783074e-05
276,7,3,0.00014535654204186118
217,7,4,0.0001948762153901351
223,7,4,0.0006133827737390984
224,7,4,0.0012682269332131278
247,7,4,0.0003120585453104667
339,7,4,0.001027884660910343
84,7,5,0.004943039691070102
94,7,5,0.003465598543634408
164,7,5,0.00235098424323507
171,7,5,0.014489468912776554
382,7,5,0.04736858283734614
