condition,dataset_id,split,replicate,K,directory,status,global_signal_scalar,global_truth_K,reportable_truth_global_count,reportable_fraction,K_true_pixel_foreground,achieved_clean_signal_p50,template_amplitude_rule
CLEAN,CAL_R2_K150,CAL,R2,150,clean/CAL_R2_K150,PLANNED,0.020392860382873884,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.76277072677906, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.099880749248207}",0.6036784648895264,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R2_K175,CAL,R2,175,clean/CAL_R2_K175,PLANNED,0.018306839667222945,175,175,1.0,"{""count"": 15837, ""max"": 77.0, ""mean"": 49.65984719328156, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.997535160039002}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R3_K050,CAL,R3,50,clean/CAL_R3_K050,PLANNED,0.051138726671991104,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.66439350887163, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.361945620126814}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R3_K075,CAL,R3,75,clean/CAL_R3_K075,PLANNED,0.03655554126577974,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.104817831660036, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.978464540619673}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R3_K100,CAL,R3,100,clean/CAL_R3_K100,PLANNED,0.02906019645529509,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.90440108606428, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8252150534953238}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R3_K125,CAL,R3,125,clean/CAL_R3_K125,PLANNED,0.023683763466857573,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.882427227378926, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.100685302968158}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R3_K150,CAL,R3,150,clean/CAL_R3_K150,PLANNED,0.020630086003962395,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.774073372482164, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.098337679682561}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R3_K175,CAL,R3,175,clean/CAL_R3_K175,PLANNED,0.01831724600624925,175,175,1.0,"{""count"": 15837, ""max"": 77.0, ""mean"": 49.6612994885395, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.997204045918725}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R4_K050,CAL,R4,50,clean/CAL_R4_K050,PLANNED,0.05443904963057711,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67714844983267, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.360943011867237}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R4_K075,CAL,R4,75,clean/CAL_R4_K075,PLANNED,0.039137038979339935,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.131969438656313, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.9698042980228805}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R4_K100,CAL,R4,100,clean/CAL_R4_K100,PLANNED,0.029611874836503835,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.915451158679044, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8245755626745055}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R4_K125,CAL,R4,125,clean/CAL_R4_K125,PLANNED,0.024264293756351623,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.901433352276314, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.09813487384842}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R4_K150,CAL,R4,150,clean/CAL_R4_K150,PLANNED,0.021115627193906236,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.79731009660921, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.094711245996213}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R4_K175,CAL,R4,175,clean/CAL_R4_K175,PLANNED,0.018567347773605306,175,175,1.0,"{""count"": 15837, ""max"": 78.0, ""mean"": 49.68283134432026, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.995636620935875}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R5_K050,CAL,R5,50,clean/CAL_R5_K050,PLANNED,0.05329641372192573,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67266527751468, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.360873965789175}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R5_K075,CAL,R5,75,clean/CAL_R5_K075,PLANNED,0.0380570784669975,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.12136136894614, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.973549954812951}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R5_K100,CAL,R5,100,clean/CAL_R5_K100,PLANNED,0.02960208993629451,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.915198585590705, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8243883575421647}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R5_K125,CAL,R5,125,clean/CAL_R5_K125,PLANNED,0.02411381984331339,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.89758161267917, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.098411930831044}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R5_K150,CAL,R5,150,clean/CAL_R5_K150,PLANNED,0.02090432960225071,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.7864494538107, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.09662971316881}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,CAL_R5_K175,CAL,R5,175,clean/CAL_R5_K175,PLANNED,0.018684624011431047,175,175,1.0,"{""count"": 15837, ""max"": 78.0, ""mean"": 49.691987118772495, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.995120540958922}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R1_K050,HOLD,R1,50,clean/HOLD_R1_K050,PLANNED,0.05338899133684974,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67291785060302, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3610426940553917}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R1_K075,HOLD,R1,75,clean/HOLD_R1_K075,PLANNED,0.037025171689629974,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.109553577066364, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.976905111465863}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R1_K100,HOLD,R1,100,clean/HOLD_R1_K100,PLANNED,0.028885149425954527,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.90118077918798, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.8259172403855053}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R1_K125,HOLD,R1,125,clean/HOLD_R1_K125,PLANNED,0.023545031862656485,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.8776914819726, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.1009762649791455}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R1_K150,HOLD,R1,150,clean/HOLD_R1_K150,PLANNED,0.020662770972511315,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.77533623792385, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.098104767366243}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R1_K175,HOLD,R1,175,clean/HOLD_R1_K175,PLANNED,0.01857225937375892,175,175,1.0,"{""count"": 15837, ""max"": 78.0, ""mean"": 49.683273347224855, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.9953542666913595}",0.6036784052848816,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R2_K050,HOLD,R2,50,clean/HOLD_R2_K050,PLANNED,0.05367128964197583,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.674243859316789, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.3612661227040728}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R2_K075,HOLD,R2,75,clean/HOLD_R2_K075,PLANNED,0.03825740277673858,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.12350824019701, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.9730368143298618}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R2_K100,HOLD,R2,100,clean/HOLD_R2_K100,PLANNED,0.029571008432607578,100,100,1.0,"{""count"": 15837, ""max"": 45.0, ""mean"": 28.91469343941403, ""median"": 29.0, ""min"": 15.0, ""q01"": 20.0, ""q10"": 24.0, ""q20"": 26.0, ""q25"": 26.0, ""q50"": 29.0, ""q75"": 31.0, ""q80"": 32.0, ""q90"": 34.0, ""q95"": 35.0, ""q99"": 38.0, ""std"": 3.824410144453547}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R2_K125,HOLD,R2,125,clean/HOLD_R2_K125,PLANNED,0.02422468416194421,125,125,1.0,"{""count"": 15837, ""max"": 57.0, ""mean"": 34.90048620319505, ""median"": 35.0, ""min"": 18.0, ""q01"": 24.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 48.0, ""std"": 5.097974037299568}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R2_K150,HOLD,R2,150,clean/HOLD_R2_K150,PLANNED,0.02100779047281736,150,150,1.0,"{""count"": 15837, ""max"": 68.0, ""mean"": 41.79156405884953, ""median"": 41.0, ""min"": 22.0, ""q01"": 29.0, ""q10"": 34.0, ""q20"": 37.0, ""q25"": 38.0, ""q50"": 41.0, ""q75"": 45.0, ""q80"": 47.0, ""q90"": 50.0, ""q95"": 53.0, ""q99"": 58.0, ""std"": 6.0953824944694075}",0.6036784648895264,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R2_K175,HOLD,R2,175,clean/HOLD_R2_K175,PLANNED,0.019015513139755212,175,175,1.0,"{""count"": 15837, ""max"": 78.0, ""mean"": 49.71724442760624, ""median"": 49.0, ""min"": 24.0, ""q01"": 35.0, ""q10"": 41.0, ""q20"": 44.0, ""q25"": 45.0, ""q50"": 49.0, ""q75"": 54.0, ""q80"": 55.0, ""q90"": 59.0, ""q95"": 62.0, ""q99"": 68.0, ""std"": 6.992223738621193}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R3_K050,HOLD,R3,50,clean/HOLD_R3_K050,PLANNED,0.0551108027259971,50,50,1.0,"{""count"": 15837, ""max"": 25.0, ""mean"": 15.67973732398813, ""median"": 16.0, ""min"": 6.0, ""q01"": 11.0, ""q10"": 13.0, ""q20"": 14.0, ""q25"": 14.0, ""q50"": 16.0, ""q75"": 17.0, ""q80"": 18.0, ""q90"": 19.0, ""q95"": 20.0, ""q99"": 21.0, ""std"": 2.360774080566079}",0.6036783456802368,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
CLEAN,HOLD_R3_K075,HOLD,R3,75,clean/HOLD_R3_K075,PLANNED,0.039271507559919976,75,75,1.0,"{""count"": 15837, ""max"": 35.0, ""mean"": 22.133358590642167, ""median"": 22.0, ""min"": 9.0, ""q01"": 15.0, ""q10"": 18.0, ""q20"": 20.0, ""q25"": 20.0, ""q50"": 22.0, ""q75"": 24.0, ""q80"": 25.0, ""q90"": 26.0, ""q95"": 27.0, ""q99"": 29.0, ""std"": 2.969295702716189}",0.603678286075592,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling."
