item_id,original_candidate_index,template_rank,foreground_mean,occupancy_fraction,quintile,block,template_amplitude_rule,pre_normalization_foreground_mean,normalized_foreground_mean
119,119,166,0.02052518620541731,0.9693755130390856,5,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.02052518620541731,1.0000000000527465
284,284,159,0.006965233251819613,0.8805960724884764,5,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.006965233251819613,1.0000000003482714
321,321,145,0.0027067653831285873,0.5775715097556355,5,2,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0027067653831285873,1.0000000000123146
19,19,10,1.115786022412387e-07,0.00012628654416871882,1,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.115786022412387e-07,1.0
43,43,31,1.1568880964170793e-06,0.00751404937803877,1,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.1568880964170793e-06,1.0000000015957802
173,173,24,6.054611739587203e-07,0.0005051461766748753,1,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",6.054611739587203e-07,0.9999999845841621
209,209,3,1.291748255483259e-08,6.314327208435941e-05,1,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.291748255483259e-08,1.0
233,233,17,3.14860112314469e-07,0.00012628654416871882,1,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.14860112314469e-07,1.0
88,88,44,2.5855764030070875e-06,0.03333964766054177,2,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.5855764030070875e-06,0.999999999345128
238,238,58,6.523104253882173e-06,0.027214750268358907,2,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",6.523104253882173e-06,1.0000000007264986
241,241,51,3.876666134433483e-06,0.0033465934204710487,2,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.876666134433483e-06,0.999999992559299
357,357,65,1.2558784469545381e-05,0.004735745406326956,2,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.2558784469545381e-05,1.0000000127417772
380,380,37,1.6102848595299414e-06,0.009913493717244428,2,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.6102848595299414e-06,1.0000000007473162
118,118,78,2.4338628928535465e-05,0.04836774641661931,3,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.4338628928535465e-05,0.9999999982228599
165,165,85,4.223865430680933e-05,0.19940645324240702,3,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.223865430680933e-05,1.000000000611649
199,199,92,5.9183396376505985e-05,0.1946075645639957,3,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",5.9183396376505985e-05,0.9999999995255434
350,350,71,1.8536562523391634e-05,0.005935467575929785,3,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.8536562523391634e-05,1.0000000006925083
376,376,99,0.00010222836766585937,0.05474521689713961,3,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00010222836766585937,0.9999999978608455
137,137,133,0.0011026387225491967,0.22586348424575362,4,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0011026387225491967,0.9999999999899808
234,234,126,0.000861131244722505,0.4233124960535455,4,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.000861131244722505,0.9999999997928909
235,235,140,0.0016766063349577076,0.25926627517837975,4,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0016766063349577076,1.0000000001176539
348,348,119,0.0003787058110304037,0.6167834817200227,4,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0003787058110304037,0.9999999998274073
379,379,112,0.00022025515788821187,0.07798194102418388,4,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00022025515788821187,0.9999999999105256
175,175,167,0.02055197359367885,0.9503062448696091,5,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.02055197359367885,1.0000000002101936
246,246,174,0.08362738739149775,0.9972848393003726,5,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.08362738739149775,1.0000000001082339
267,267,153,0.004121898148795869,0.8133484877186336,5,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.004121898148795869,0.999999999567616
277,277,146,0.0029034017160741643,0.9489170928837533,5,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0029034017160741643,1.0000000003028087
302,302,160,0.0077394994338569065,0.7564563995706257,5,3,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0077394994338569065,1.0000000002487983
42,42,25,6.352019062777499e-07,0.00543032139925491,1,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",6.352019062777499e-07,0.9999999995784732
111,111,32,1.191483334551115e-06,0.0015785818021089853,1,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.191483334551115e-06,1.000000004576577
249,249,18,4.0960534533492003e-07,0.003914882869230284,1,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.0960534533492003e-07,1.000000001650235
315,315,4,2.12896329936426e-08,6.314327208435941e-05,1,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.12896329936426e-08,1.0
341,341,11,1.2522331025870596e-07,0.00037885963250615644,1,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.2522331025870596e-07,1.0000000125253683
29,29,66,1.3107887120761695e-05,0.09408347540569552,2,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.3107887120761695e-05,0.9999999989937723
138,138,38,1.7467944749315107e-06,0.004798888678411315,2,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.7467944749315107e-06,0.999999997922475
201,201,45,2.729823444006547e-06,0.020837279787838607,2,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.729823444006547e-06,0.999999998915133
292,292,52,3.884950326973228e-06,0.0032203068763023298,2,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.884950326973228e-06,0.9999999975216481
362,362,59,8.019829323864196e-06,0.06257498263560017,2,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",8.019829323864196e-06,1.0000000020120143
71,71,93,6.013014359049217e-05,0.06320641535644377,3,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",6.013014359049217e-05,1.000000000721206
144,144,100,0.00011461121928420428,0.06648986550483046,3,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00011461121928420428,1.0000000010930412
345,345,79,2.6027839181839714e-05,0.004798888678411315,3,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.6027839181839714e-05,1.0000000099548074
384,384,72,1.8741634183023403e-05,0.150912420281619,3,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.8741634183023403e-05,1.0000000001095055
387,387,86,4.516121832789499e-05,0.2739155143019511,3,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.516121832789499e-05,0.9999999999519861
154,154,134,0.001110697252484861,0.7665593231041232,4,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.001110697252484861,1.0000000000536464
255,255,113,0.0002266024120461379,0.18381006503757025,4,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0002266024120461379,0.9999999999875476
274,274,120,0.00041928088512172365,0.2139294058218097,4,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00041928088512172365,1.0000000006968528
294,294,106,0.00015521378133051393,0.24600618804066426,4,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00015521378133051393,1.0000000007417222
316,316,127,0.0008898126469400928,0.5763086443139483,4,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0008898126469400928,0.9999999995486655
141,141,175,0.2430186358557401,1.0,5,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.2430186358557401,0.9999999999925904
212,212,154,0.004328126221311399,0.7783671149838984,5,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.004328126221311399,1.000000000174929
228,228,161,0.008688431049173717,0.9768264191450401,5,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.008688431049173717,0.9999999997148442
298,298,168,0.027349346025652994,0.9928648102544674,5,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.027349346025652994,0.9999999998386397
381,381,147,0.0029140906919341543,0.5268043189998106,5,4,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0029140906919341543,1.0000000000986726
52,52,26,7.283872605300675e-07,0.007261476289701333,1,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",7.283872605300675e-07,0.9999999999793
59,59,12,1.4278621423428513e-07,0.001957441434615142,1,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.4278621423428513e-07,0.9999999969288761
188,188,5,2.8213955617934427e-08,0.00037885963250615644,1,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.8213955617934427e-08,1.0000000006021812
270,270,33,1.3581372034974368e-06,0.011492075519353414,1,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.3581372034974368e-06,1.0000000004516358
326,326,19,4.24481985030902e-07,0.00107343562543411,1,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.24481985030902e-07,0.9999999903651013
79,79,60,8.96727337830653e-06,0.047673170423691354,2,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",8.96727337830653e-06,1.000000002209605
113,113,39,1.9806629894664355e-06,0.003662309780892846,2,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.9806629894664355e-06,0.999999991208155
126,126,67,1.3276482802129047e-05,0.09875607753993812,2,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.3276482802129047e-05,0.9999999996943666
192,192,53,4.627500402621992e-06,0.03744396034602513,2,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.627500402621992e-06,0.9999999983242427
372,372,46,2.8251885625568398e-06,0.023299867399128624,2,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",2.8251885625568398e-06,0.9999999980946611
58,58,87,4.626039240192449e-05,0.1413777861968807,3,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.626039240192449e-05,0.9999999976091122
181,181,101,0.00011653856938781842,0.24442760623855528,3,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00011653856938781842,1.0000000003774365
264,264,73,1.877050871877813e-05,0.0032203068763023298,3,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",1.877050871877813e-05,0.9999999957433319
268,268,94,7.125511352230054e-05,0.24594304476857992,3,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",7.125511352230054e-05,1.0000000000353033
377,377,80,3.172006206362868e-05,0.03971711814106207,3,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",3.172006206362868e-05,1.0000000008238532
163,163,107,0.00016782430882945716,0.39369830144598095,4,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00016782430882945716,0.9999999993251043
180,180,114,0.00024682903434567247,0.5390541137841763,4,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00024682903434567247,0.9999999999542263
197,197,135,0.0011542058237190786,0.2845235840121235,4,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0011542058237190786,0.9999999996623169
346,346,121,0.00047548410963250525,0.23672412704426343,4,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.00047548410963250525,0.9999999996694031
371,371,128,0.0008943196437131804,0.650565132285155,4,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0008943196437131804,1.000000000229633
143,143,155,0.004431943002525114,0.22283260718570436,5,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.004431943002525114,1.000000000541816
179,179,148,0.0030435813548569195,0.5819283955294563,5,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0030435813548569195,0.9999999999616359
236,236,162,0.01143571348543155,0.6260655427164236,5,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.01143571348543155,1.0000000002630094
248,248,141,0.0020214254411057542,0.7936477868283135,5,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.0020214254411057542,1.0000000002969336
271,271,169,0.03507887626589133,0.9998737134558313,5,5,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",0.03507887626589133,0.9999999998233005
66,66,20,4.807882575383265e-07,0.00214687125086822,1,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",4.807882575383265e-07,0.9999999948212419
99,99,27,8.757460034843767e-07,0.0017680116183620635,1,6,"Divide each selected complete production map by its positive foreground mean before identity assignment; then apply only the existing one dataset-wide scalar, with no subsequent per-identity scaling.",8.757460034843767e-07,0.9999999990365102
