item_id,pair_id,CAL_index,HOLD_index,CAL_lipid_name,HOLD_lipid_name,CAL_class,HOLD_class,class_pair,matched_within_class,pair_ambiguity_score,rank_feature_distance,quintile,block
24,24,110,100,PS 18:1_18:2,PS 20:0_16:1,PS,PS,PS|PS,True,0.31277173913043477,0.1341673258935614,1,3
27,27,214,240,PE O-16:1_22:0,PE O-18:1_20:5,PE,PE,PE|PE,True,0.33097826086956517,0.3918394401502711,1,3
42,42,333,341,PG 17:0_20:5,PG 17:1_20:4,PG,PG,PG|PG,True,0.3974184782608696,0.09055479729865015,2,3
44,44,180,176,PE 20:2_20:5,PE 20:1_20:5,PE,PE,PE|PE,True,0.4070652173913043,0.2268126613335548,2,3
48,48,61,5,PA 20:2_22:4,PA 18:0_22:0,PA,PA,PA|PA,True,0.41032608695652173,0.13398144603935927,2,3
62,62,70,31,PA 22:2_20:4,PA 24:1_18:2,PA,PA,PA|PA,True,0.4480978260869566,0.18102803206463544,2,3
63,63,339,338,PG 17:1_20:2,PG 17:1_20:1,PG,PG,PG|PG,True,0.4567934782608696,0.38001723980891294,2,3
71,71,252,267,PE O-18:2_22:0,PE O-20:0_20:4,PE,PE,PE|PE,True,0.48057065217391304,0.44620276830633226,3,3
90,90,140,196,PE 18:0_22:5,PE 17:0_22:5,PE,PE,PE|PE,True,0.529891304347826,0.07903825854483144,3,3
91,91,317,278,PG 20:2_18:3,PG 16:0_18:0,PG,PG,PG|PG,True,0.5302989130434783,0.11830798993323142,3,3
92,92,50,19,PA 20:1_20:4,PA 18:1_22:3,PA,PA,PA|PA,True,0.5307065217391305,0.12079408027659168,3,3
102,102,179,175,PE 20:2_20:4,PE 20:1_20:4,PE,PE,PE|PE,True,0.5665760869565217,0.131562156922937,3,3
111,111,36,20,PA 20:0_20:1,PA 18:1_22:4,PA,PA,PA|PA,True,0.5831521739130434,0.12794844964123422,4,3
118,118,244,269,PE O-18:1_22:4,PE O-20:1_20:2,PE,PE,PE|PE,True,0.5959239130434781,0.13217811420668815,4,3
123,123,312,314,PG 16:0_22:5,PG 18:0_20:5,PG,PG,PG|PG,True,0.5995923913043479,0.13255467092675027,4,3
128,128,198,137,PE 20:0_17:1,PE 18:0_20:5,PE,PE,PE|PE,True,0.6067934782608695,0.5166117505929009,4,3
135,135,24,44,PA 18:1_24:5,PA 20:0_22:4,PA,PA,PA|PA,True,0.6199728260869566,0.03558641536333914,4,3
149,149,239,170,PE O-18:1_20:4,PE 20:0_20:3,PE,PE,PE|PE,True,0.6589673913043479,0.04390080005816173,5,3
157,157,242,255,PE O-18:1_22:2,PE O-18:2_22:3,PE,PE,PE|PE,True,0.6730978260869565,0.08476344543740336,5,3
162,162,299,295,PG 16:0_20:1,PG 16:1_20:1,PG,PG,PG|PG,True,0.6964673913043478,0.3579640925957542,5,3
167,167,190,201,PE 17:0_20:4,PE 17:1_20:3,PE,PE,PE|PE,True,0.7076086956521739,0.09680170179650477,5,3
170,170,289,294,PG 16:0_20:3,PG 16:0_20:2,PG,PG,PG|PG,True,0.7239130434782609,0.10555937282366859,5,3
14,14,99,97,PS 16:1_18:1,PS 16:0_20:5,PS,PS,PS|PS,True,0.23111413043478257,0.2571993284696082,1,4
19,19,376,387,PC 18:0_14:1,PC 16:1_18:2,PC,PC,PC|PC,True,0.26154891304347827,0.24941226400046457,1,4
25,25,112,86,PS 18:2_18:2,PS 14:0_22:2,PS,PS,PS|PS,True,0.31372282608695645,0.33583702529863596,1,4
28,28,71,1,PA 22:3_20:4,PA 16:0_24:1,PA,PA,PA|PA,True,0.34850543478260865,0.23035802274647896,1,4
31,31,260,229,PE O-18:3_22:0,PE O-18:0_20:5,PE,PE,PE|PE,True,0.35461956521739135,0.7740178009827585,1,4
45,45,159,235,PE 22:1_18:2,PE O-18:0_22:6,PE,PE,PE|PE,True,0.40720108695652174,0.11286991535837018,2,4
51,51,29,51,PA 18:2_22:3,PA 22:0_20:1,PA,PA,PA|PA,True,0.4190217391304348,0.11728935790710458,2,4
52,52,340,308,PG 17:1_20:3,PG 16:0_22:6,PG,PG,PG|PG,True,0.4245923913043478,0.2521213459547037,2,4
61,61,109,105,PS 18:1_18:1,PS 18:0_18:0,PS,PS,PS|PS,True,0.4478260869565218,0.1958973403556366,2,4
64,64,16,41,PA 22:0_18:1,PA 20:0_22:1,PA,PA,PA|PA,True,0.45828804347826085,0.3788714969178185,2,4
73,73,203,185,PE 17:1_22:1,PE 20:4_20:5,PE,PE,PE|PE,True,0.48383152173913047,0.8211885034793729,3,4
86,86,307,309,PG 18:3_20:4,PG 16:1_22:5,PG,PG,PG|PG,True,0.5172554347826087,0.17718349867374342,3,4
93,93,245,225,PE O-18:1_22:5,PE O-18:0_20:1,PE,PE,PE|PE,True,0.5391304347826087,0.2832057603887874,3,4
94,94,53,54,PA 20:1_22:2,PA 20:1_22:3,PA,PA,PA|PA,True,0.5512228260869565,0.08085095405876,3,4
104,104,145,195,PE 18:1_20:3,PE 17:0_22:4,PE,PE,PE|PE,True,0.5691576086956522,0.1442842664708793,3,4
106,106,296,280,PG 18:0_18:2,PG 16:0_20:5,PG,PG,PG|PG,True,0.5741847826086957,0.48449646702483423,4,4
116,116,236,265,PE O-18:1_20:1,PE O-20:0_20:2,PE,PE,PE|PE,True,0.5918478260869566,0.07598984485929111,4,4
126,126,139,135,PE 18:0_22:4,PE 18:0_20:3,PE,PE,PE|PE,True,0.6048913043478261,0.057452104651809686,4,4
137,137,330,331,PG 17:0_20:2,PG 17:0_20:3,PG,PG,PG|PG,True,0.6293478260869565,0.36021581695229415,4,4
138,138,209,233,PE O-16:0_22:2,PE O-18:0_22:4,PE,PE,PE|PE,True,0.63125,0.24418751026645966,4,4
141,141,10,14,PA 18:0_22:5,PA 18:0_24:5,PA,PA,PA|PA,True,0.6385869565217392,0.12133540149111247,5,4
152,152,121,199,PE 16:0_22:6,PE 17:1_20:1,PE,PE,PE|PE,True,0.6620923913043479,0.10613491765998528,5,4
161,161,249,261,PE O-18:2_20:2,PE O-18:3_22:3,PE,PE,PE|PE,True,0.6858695652173913,0.16281120230044974,5,4
168,168,321,297,PG 18:0_20:4,PG 18:1_18:1,PG,PG,PG|PG,True,0.7078804347826086,0.10485750750855838,5,4
171,171,243,250,PE O-18:1_22:3,PE O-18:2_20:3,PE,PE,PE|PE,True,0.7279891304347825,0.05770858853694374,5,4
6,6,336,328,PG 17:1_18:2,PG 17:0_20:0,PG,PG,PG|PG,True,0.1533967391304348,0.13198943298842117,1,5
15,15,106,98,PS 18:0_18:1,PS 18:0_16:1,PS,PS,PS|PS,True,0.23478260869565218,0.05870760244692476,1,5
21,21,371,382,PC 14:0_20:1,PC 16:0_18:1,PC,PC,PC|PC,True,0.297554347826087,0.057065217391304345,1,5
29,29,102,101,PS 16:1_20:2,PS 16:1_20:1,PS,PS,PS|PS,True,0.3510869565217391,0.07367087886807587,1,5
30,30,65,68,PA 20:3_22:3,PA 22:0_20:4,PA,PA,PA|PA,True,0.35203804347826084,0.2148329419218166,1,5
38,38,258,124,PE O-18:2_22:6,PE 16:0_24:6,PE,PE,PE|PE,True,0.38315217391304346,0.21267818894056748,2,5
49,49,373,378,PC 14:0_20:3,PC 14:1_20:1,PC,PC,PC|PC,True,0.41630434782608694,0.1811248834832591,2,5
53,53,55,38,PA 20:1_22:4,PA 20:0_20:3,PA,PA,PA|PA,True,0.43396739130434786,0.16917806974210195,2,5
56,56,164,207,PE 18:2_22:6,PE 17:1_22:6,PE,PE,PE|PE,True,0.4407608695652174,0.09514750760875872,2,5
65,65,35,79,PA 20:0_20:0,PA 22:5_22:5,PA,PA,PA|PA,True,0.46644021739130437,0.2981214815630973,2,5
76,76,246,154,PE O-18:1_22:6,PE 20:1_18:2,PE,PE,PE|PE,True,0.4894021739130435,0.45556641762707356,3,5
81,81,67,75,PA 20:3_22:6,PA 22:1_20:5,PA,PA,PA|PA,True,0.5033967391304348,0.25317353061107983,3,5
87,87,281,279,PG 16:1_20:4,PG 14:0_22:5,PG,PG,PG|PG,True,0.5255434782608697,0.1966685556817634,3,5
96,96,230,270,PE O-18:0_22:1,PE O-20:1_20:3,PE,PE,PE|PE,True,0.5542119565217392,0.0916288875004748,3,5
105,105,6,23,PA 18:0_22:1,PA 18:1_24:4,PA,PA,PA|PA,True,0.5741847826086957,0.26705196742980297,3,5
107,107,163,206,PE 18:2_22:5,PE 17:1_22:5,PE,PE,PE|PE,True,0.574320652173913,0.16019361697539553,4,5
110,110,313,332,PG 16:1_22:4,PG 17:0_20:4,PG,PG,PG|PG,True,0.5820652173913043,0.2663840552852365,4,5
120,120,127,155,PE 16:1_22:2,PE 18:2_20:2,PE,PE,PE|PE,True,0.596875,0.378461985046991,4,5
129,129,171,257,PE 20:0_20:4,PE O-18:2_22:5,PE,PE,PE|PE,True,0.6073369565217391,0.10120230679095694,4,5
140,140,322,318,PG 18:1_20:3,PG 14:0_24:4,PG,PG,PG|PG,True,0.635733695652174,0.23660427672918474,4,5
142,142,187,144,PE 17:0_20:1,PE 18:1_20:2,PE,PE,PE|PE,True,0.644429347826087,0.1360460809914019,5,5
147,147,62,57,PA 20:2_22:6,PA 20:1_22:6,PA,PA,PA|PA,True,0.6566576086956522,0.18489247053794727,5,5
153,153,162,149,PE 18:2_22:4,PE 18:1_22:3,PE,PE,PE|PE,True,0.6654891304347826,0.15814657094512455,5,5
163,163,231,275,PE O-18:0_22:2,PE O-20:3_20:3,PE,PE,PE|PE,True,0.7002717391304347,0.1609925352565068,5,5
172,172,218,256,PE O-16:1_22:4,PE O-18:2_22:4,PE,PE,PE|PE,True,0.7285326086956522,0.05769259169989713,5,5
1,1,352,351,PC O-16:1_18:2,PC O-16:1_18:1,PC,PC,PC|PC,True,0.03423913043478262,0.15926324197926742,1,6
11,11,326,325,PG 17:0_18:1,PG 17:0_18:0,PG,PG,PG|PG,True,0.20516304347826086,0.42185257326793546,1,6
16,16,90,115,PS 16:0_18:1,PS 18:0_17:1,PS,PS,PS|PS,True,0.24062499999999998,0.19996842998706912,1,6
26,26,384,372,PC 16:1_16:1,PC 14:0_20:2,PC,PC,PC|PC,True,0.3300271739130435,0.6553661119300811,1,6
32,32,21,66,PA 24:0_18:1,PA 20:3_22:4,PA,PA,PA|PA,True,0.3558423913043478,0.15726278570132424,1,6
36,36,94,88,PS 16:0_20:2,PS 14:0_22:4,PS,PS,PS|PS,True,0.37527173913043477,1.0590176308217463,2,6
39,39,166,213,PE 20:1_18:3,PE O-16:0_22:6,PE,PE,PE|PE,True,0.3857336956521739,0.26654686162538854,2,6
54,54,4,22,PA 24:0_16:1,PA 18:1_24:1,PA,PA,PA|PA,True,0.435054347826087,0.0867013920301294,2,6
66,66,73,33,PA 20:4_22:5,PA 18:2_24:5,PA,PA,PA|PA,True,0.4676630434782608,0.11956521739130437,2,6
67,67,143,152,PE 18:1_20:1,PE 18:1_22:6,PE,PE,PE|PE,True,0.46874999999999994,0.13901256046118107,2,6
72,72,305,306,PG 16:1_22:6,PG 18:2_20:5,PG,PG,PG|PG,True,0.483695652173913,0.5004502344345116,3,6
77,77,222,224,PE O-16:1_24:4,PE O-16:1_24:6,PE,PE,PE|PE,True,0.492391304347826,0.17435829552215545,3,6
82,82,42,32,PA 20:0_22:2,PA 18:2_24:4,PA,PA,PA|PA,True,0.5059782608695652,0.03260869565217392,3,6
97,97,142,147,PE 20:0_18:1,PE 18:1_20:5,PE,PE,PE|PE,True,0.5566576086956522,0.12810706050351262,3,6
98,98,311,310,PG 18:2_20:4,PG 18:1_20:5,PG,PG,PG|PG,True,0.5610054347826088,0.2767273149736975,3,6
108,108,122,151,PE 16:0_24:4,PE 18:1_22:5,PE,PE,PE|PE,True,0.5786684782608695,0.07015397088818254,4,6
113,113,34,25,PA 18:2_24:6,PA 18:1_24:6,PA,PA,PA|PA,True,0.5876358695652173,0.10856819973354874,4,6
121,121,134,131,PE 18:0_20:2,PE 16:1_22:6,PE,PE,PE|PE,True,0.5985054347826086,0.18641383571894016,4,6
130,130,315,304,PG 18:1_20:4,PG 18:0_18:0,PG,PG,PG|PG,True,0.6099184782608696,0.23699796456497157,4,6
131,131,262,217,PE O-18:3_22:4,PE O-16:1_22:3,PE,PE,PE|PE,True,0.6111413043478261,0.059705360170434325,4,6
143,143,204,128,PE 17:1_22:3,PE 16:1_22:3,PE,PE,PE|PE,True,0.6452445652173913,0.2681729308069335,5,6
150,150,3,15,PA 16:0_24:5,PA 18:0_24:6,PA,PA,PA|PA,True,0.6595108695652174,0.2233391495212711,5,6
154,154,168,160,PE 18:3_22:4,PE 18:2_22:2,PE,PE,PE|PE,True,0.6665760869565217,0.08580246415134209,5,6
164,164,272,273,PE O-20:2_20:2,PE O-20:2_20:3,PE,PE,PE|PE,True,0.7025815217391305,0.013173043090805223,5,6
173,173,157,148,PE 18:2_20:4,PE 18:1_22:2,PE,PE,PE|PE,True,0.7410326086956522,0.17482353376594384,5,6
2,2,375,362,PC 14:1_17:1,PC O-16:0_17:0,PC,PC,PC|PC,True,0.06168478260869566,0.3716473475556897,1,7
17,17,85,84,PS 14:0_22:1,PS 14:0_22:0,PS,PS,PS|PS,True,0.24361413043478264,0.05861319187533421,1,7
20,20,335,329,PG 17:1_18:1,PG 17:0_20:1,PG,PG,PG|PG,True,0.28682065217391306,0.26028154969844014,1,7
33,33,390,383,PC 17:1_17:1,PC 16:0_18:2,PC,PC,PC|PC,True,0.35706521739130437,0.12809264944992035,1,7
34,34,59,26,PA 20:2_20:3,PA 22:0_18:2,PA,PA,PA|PA,True,0.36508152173913044,0.844480447665106,1,7
40,40,228,234,PE O-18:0_20:4,PE O-18:0_22:5,PE,PE,PE|PE,True,0.3964673913043478,0.38318108124070255,2,7
47,47,87,103,PS 14:0_22:3,PS 16:1_20:3,PS,PS,PS|PS,True,0.4096467391304348,0.17090425510790724,2,7
57,57,30,63,PA 24:0_18:2,PA 22:0_20:3,PA,PA,PA|PA,True,0.4415760869565218,0.09362191943995761,2,7
68,68,165,172,PE 20:0_18:3,PE 20:0_20:5,PE,PE,PE|PE,True,0.47364130434782603,0.15941964653196947,2,7
69,69,43,37,PA 20:0_22:3,PA 20:0_20:2,PA,PA,PA|PA,True,0.4748641304347826,0.1585487799356798,2,7
75,75,286,292,PG 18:1_18:3,PG 18:1_18:2,PG,PG,PG|PG,True,0.48641304347826086,0.2604162728415421,3,7
78,78,271,215,PE O-20:1_20:4,PE O-16:1_22:1,PE,PE,PE|PE,True,0.4941576086956522,0.0993335691654035,3,7
83,83,80,56,PA 22:5_22:6,PA 20:1_22:5,PA,PA,PA|PA,True,0.5082880434782608,0.12841650698989526,3,7
99,99,146,133,PE 18:1_20:4,PE 18:0_20:1,PE,PE,PE|PE,True,0.5623641304347826,0.15179129888377724,3,7
103,103,282,300,PG 18:2_18:3,PG 20:0_16:1,PG,PG,PG|PG,True,0.5676630434782608,0.1543899207754543,3,7
109,109,266,268,PE O-20:0_20:3,PE O-20:1_20:1,PE,PE,PE|PE,True,0.5790760869565217,0.4156987023712235,4,7
115,115,45,2,PA 20:0_22:5,PA 16:0_24:4,PA,PA,PA|PA,True,0.5918478260869566,0.19144595487745728,4,7
122,122,184,208,PE 20:4_20:4,PE O-16:0_22:1,PE,PE,PE|PE,True,0.5985054347826086,0.5806385511888218,4,7
132,132,293,288,PG 14:0_22:2,PG 14:0_22:3,PG,PG,PG|PG,True,0.6152173913043477,0.08170269770854839,4,7
134,134,205,150,PE 17:1_22:4,PE 18:1_22:4,PE,PE,PE|PE,True,0.6195652173913044,0.04579429224552364,4,7
145,145,200,119,PE 17:1_20:2,PE 16:0_22:4,PE,PE,PE|PE,True,0.6509510869565218,0.13835365059269358,5,7
155,155,227,237,PE O-18:0_20:3,PE O-18:1_20:2,PE,PE,PE|PE,True,0.6668478260869566,0.05758048940330726,5,7
159,159,40,46,PA 20:0_20:5,PA 20:0_22:6,PA,PA,PA|PA,True,0.6851902173913043,0.03701043063009847,5,7
165,165,182,193,PE 20:3_20:4,PE 17:0_22:2,PE,PE,PE|PE,True,0.70625,0.33908644851308556,5,7
174,174,156,178,PE 18:2_20:3,PE 20:2_20:3,PE,PE,PE|PE,True,0.7463315217391304,0.43205026293507615,5,7
