dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K150,CAL,R1,K150,150,13,PA-H__0128,PA 18:0_24:4,0.0031738200798233835,True,True,False,1.6723568718199794e-08,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,213,-0.36975084900206073,0.7303443264893795,150
CAL_R1_K150,CAL,R1,K150,150,15,PA-H__0130,PA 18:0_24:6,0.002786103683352461,False,False,False,0.0,False,0.1641748706562144,0.9374908882297373,0.9345818680853585,PA,0.19157325912956763,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,16,PA-H__0140,PA 22:0_18:1,0.004333904030463045,True,True,False,6.865505501385269e-07,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,223,0.9958667516089417,0.689110922829001,150
CAL_R1_K150,CAL,R1,K150,150,18,PA-H__0142,PA 18:1_22:2,0.02461496127718441,True,True,False,5.862272617104693e-07,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.21416269310173836,2.0,150
CAL_R1_K150,CAL,R1,K150,150,19,PA-H__0143,PA 18:1_22:3,0.0034063045828197345,False,False,False,6.334174243274294e-26,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,20,PA-H__0144,PA 18:1_22:4,0.011393015934612241,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,21,PA-H__0147,PA 24:0_18:1,0.0032497532628060323,True,True,False,2.8365751121380886e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,339,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,24,PA-H__0152,PA 18:1_24:5,0.004870685102062147,True,True,False,1.2755907718326156e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,329,,0.5,150
CAL_R1_K150,CAL,R1,K150,150,25,PA-H__0153,PA 18:1_24:6,0.005622354652901986,False,False,False,3.3685020423850547e-21,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,28,PA-H__0164,PA 18:2_22:2,0.013043358502676386,True,True,False,1.7823601524235527e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,244,-0.21416269310173836,0.7802037075442214,150
CAL_R1_K150,CAL,R1,K150,150,29,PA-H__0165,PA 18:2_22:3,0.008592011755379247,True,True,False,5.891288418417705e-08,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,313,,1.0760213163243861,150
CAL_R1_K150,CAL,R1,K150,150,30,PA-H__0169,PA 24:0_18:2,0.0020605960764516857,False,False,False,1.2426994650379898e-28,False,0.4349361980895777,0.674205896426856,0.5485397946470075,PA,0.4011882505953169,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,32,PA-H__0173,PA 18:2_24:4,0.0010561978898905619,False,False,False,1.0441672389748726e-20,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,33,PA-H__0174,PA 18:2_24:5,0.005892868017548347,False,False,False,2.0229160993908145e-20,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,34,PA-H__0175,PA 18:2_24:6,0.016436673626418763,True,True,False,7.425414725816929e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,293,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,35,PA-H__0197,PA 20:0_20:0,0.014251487496074,True,True,False,2.165678373834256e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,220,,0.8939526432607221,150
CAL_R1_K150,CAL,R1,K150,150,36,PA-H__0198,PA 20:0_20:1,0.010793228953739338,True,True,False,4.5658589523748906e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,234,-0.19504475027495594,2.0,150
CAL_R1_K150,CAL,R1,K150,150,39,PA-H__0201,PA 20:0_20:4,0.005805930928617357,False,False,False,1.2842431803667595e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,40,PA-H__0202,PA 20:0_20:5,0.0015597231573353312,False,False,False,1.8645050758310344e-22,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,41,PA-H__0204,PA 20:0_22:1,0.0019576398006166244,False,False,False,0.0,False,0.3017443733307278,0.7600275012777736,0.7258338470317759,PA,0.3861256918000734,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,42,PA-H__0205,PA 20:0_22:2,0.003580385840833378,True,True,False,6.49246518207884e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,180,0.9964852610604907,0.7802037075442214,150
CAL_R1_K150,CAL,R1,K150,150,43,PA-H__0206,PA 20:0_22:3,0.00160811373508876,False,False,False,0.0,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,45,PA-H__0208,PA 20:0_22:5,0.002128626072133186,False,False,False,6.980688730636486e-23,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,46,PA-H__0209,PA 20:0_22:6,0.0011241053020014922,False,False,False,0.0,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,48,PA-H__0218,PA 20:1_20:2,0.010365685225711671,True,True,False,7.647363590611837e-08,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5340342571614348,150
CAL_R1_K150,CAL,R1,K150,150,49,PA-H__0219,PA 20:1_20:3,0.015513564269709849,True,True,False,6.860307789298751e-08,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,246,-0.2514853335695852,2.0,150
CAL_R1_K150,CAL,R1,K150,150,50,PA-H__0220,PA 20:1_20:4,0.021259490262294203,True,True,False,1.3060579409402904e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,381,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,52,PA-H__0223,PA 20:1_22:1,0.0011917834052096754,False,False,False,4.553711654056539e-28,False,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,53,PA-H__0224,PA 20:1_22:2,0.016278568355909514,True,True,False,3.239721626611179e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,163,,1.8682084992203376,150
CAL_R1_K150,CAL,R1,K150,150,55,PA-H__0226,PA 20:1_22:4,0.013517863219060601,True,True,False,7.435575683958157e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,287,-0.1259374518719479,1.4538436095675817,150
CAL_R1_K150,CAL,R1,K150,150,56,PA-H__0227,PA 20:1_22:5,0.005849571143514994,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,57,PA-H__0228,PA 20:1_22:6,0.009922393473575888,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,58,PA-H__0236,PA 20:2_20:2,0.011745650069047127,True,True,False,8.529677598945353e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,102,-0.29199834044192785,0.5,150
CAL_R1_K150,CAL,R1,K150,150,59,PA-H__0237,PA 20:2_20:3,0.003153009710316319,False,False,False,2.5477985516039575e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,60,PA-H__0241,PA 22:1_20:2,0.0018468548694550136,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,61,PA-H__0244,PA 20:2_22:4,0.011375872311072925,True,True,False,4.430459618226557e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,1.4538436095675817,150
CAL_R1_K150,CAL,R1,K150,150,62,PA-H__0246,PA 20:2_22:6,0.010595037187422171,True,True,False,3.5912734242823842e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,236,0.9964035324236985,1.0760213163243861,150
CAL_R1_K150,CAL,R1,K150,150,65,PA-H__0260,PA 20:3_22:3,0.025269338589579554,True,True,False,9.99053004403742e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,375,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,66,PA-H__0261,PA 20:3_22:4,0.0012305829501638593,False,False,False,1.694328059864186e-21,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,67,PA-H__0263,PA 20:3_22:6,0.0034265012012547106,True,True,False,1.102670259730775e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,349,0.996704226409377,0.5,150
CAL_R1_K150,CAL,R1,K150,150,69,PA-H__0274,PA 22:1_20:4,0.009151108155180282,True,True,False,2.0797634738197633e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,302,-0.29199834044192785,0.7303443264893795,150
CAL_R1_K150,CAL,R1,K150,150,70,PA-H__0275,PA 22:2_20:4,0.012169719524697595,True,True,False,2.498366143229e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,121,-0.19504475027495594,1.0000000000000002,150
CAL_R1_K150,CAL,R1,K150,150,71,PA-H__0276,PA 22:3_20:4,0.020271272240127,True,True,False,2.032030014436691e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,267,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,73,PA-H__0278,PA 20:4_22:5,0.007776543658767155,True,True,False,9.626058388714486e-07,True,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,B6_U66_U154,66,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,171,-0.23888516682926203,0.5,150
CAL_R1_K150,CAL,R1,K150,150,76,PA-H__0344,PA 22:3_22:6,0.0025211189457694256,False,False,False,1.4308571347332707e-26,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,77,PA-H__0353,PA 22:4_22:5,0.006524871964887214,True,True,False,2.9912978307883433e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.689110922829001,150
CAL_R1_K150,CAL,R1,K150,150,78,PA-H__0354,PA 22:4_22:6,0.004740962439847507,True,True,False,5.671559279906267e-08,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.5,150
CAL_R1_K150,CAL,R1,K150,150,82,PS-H__0036,PS 14:0_20:0,0.0017576666097196905,False,False,False,5.194480346468561e-22,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,83,PS-H__0037,PS 14:0_20:1,0.0228629311567186,True,True,False,0.00016341787098284573,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,218,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,87,PS-H__0045,PS 14:0_22:3,0.004608328897921098,False,False,False,0.0,False,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,88,PS-H__0046,PS 14:0_22:4,0.0018881495859290893,False,False,False,4.75208377084697e-22,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,89,PS-H__0058,PS 16:0_18:0,0.02516060684728682,True,True,False,0.00011501067810814563,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,237,-0.1648993041493533,2.0,150
CAL_R1_K150,CAL,R1,K150,150,90,PS-H__0059,PS 16:0_18:1,0.008644031269201302,True,True,False,8.110135888650585e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,267,0.9952910414028423,0.5,150
CAL_R1_K150,CAL,R1,K150,150,91,PS-H__0060,PS 16:0_18:2,0.006864683608341298,True,True,False,2.3412437363000487e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,150
CAL_R1_K150,CAL,R1,K150,150,92,PS-H__0062,PS 16:0_20:0,0.0034012916874836285,True,True,False,3.192235334864236e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,47,-0.36975084900206073,0.5340342571614348,150
CAL_R1_K150,CAL,R1,K150,150,93,PS-H__0063,PS 16:0_20:1,0.0029691348451538657,False,False,False,4.453908377288012e-22,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,94,PS-H__0064,PS 16:0_20:2,0.026078575422948835,True,True,False,6.24598847885859e-06,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,253,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,96,PS-H__0066,PS 16:0_20:4,0.0034833646092656562,True,True,False,5.840759121919075e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,150
CAL_R1_K150,CAL,R1,K150,150,98,PS-H__0083,PS 18:0_16:1,0.002984834857687249,False,False,False,4.724757805443448e-21,False,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,99,PS-H__0084,PS 16:1_18:1,0.007833786910919373,True,True,False,1.244319737742726e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,210,,0.5340342571614348,150
CAL_R1_K150,CAL,R1,K150,150,102,PS-H__0089,PS 16:1_20:2,0.02221877765202472,True,True,False,3.405297120951164e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,236,0.9964035324236985,2.0,150
CAL_R1_K150,CAL,R1,K150,150,105,PS-H__0107,PS 18:0_18:0,0.004587377524508171,False,False,False,2.118846192864996e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,106,PS-H__0108,PS 18:0_18:1,0.0046214635084566,True,True,False,8.453561414985877e-07,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,266,-0.1747359520268898,0.689110922829001,150
CAL_R1_K150,CAL,R1,K150,150,107,PS-H__0109,PS 18:0_18:2,0.005986648028821515,False,False,False,1.145345819632741e-19,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,109,PS-H__0131,PS 18:1_18:1,0.01156338649770832,True,True,False,6.112551419061784e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,141,-0.2083302803849885,2.0,150
CAL_R1_K150,CAL,R1,K150,150,110,PS-H__0132,PS 18:1_18:2,0.006768155480313758,True,True,False,5.000938436432025e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,121,-0.2863965484478912,0.6170676298438253,150
CAL_R1_K150,CAL,R1,K150,150,112,PS-H__0154,PS 18:2_18:2,0.005331808664274252,True,True,False,5.186765636019677e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,197,-0.2774429418448202,0.5,150
