dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K075,CAL,R3,K075,75,36,PA-H__0198,PA 20:0_20:1,0.019779700594383585,True,True,False,1.1197440753779882e-05,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,141,-0.22480770519893226,2.0,75
CAL_R3_K075,CAL,R3,K075,75,38,PA-H__0200,PA 20:0_20:3,0.004190791275187388,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,39,PA-H__0201,PA 20:0_20:4,0.01446894266526373,False,False,False,1.045207268801997e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,40,PA-H__0202,PA 20:0_20:5,0.010386375445569243,False,False,False,0.0,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,48,PA-H__0218,PA 20:1_20:2,0.010728450935485117,True,True,False,1.5527052513753864e-06,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5340342571614348,75
CAL_R3_K075,CAL,R3,K075,75,49,PA-H__0219,PA 20:1_20:3,0.025987307079631386,True,True,False,3.249503516488414e-05,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,302,-0.2198329027996375,2.0,75
CAL_R3_K075,CAL,R3,K075,75,50,PA-H__0220,PA 20:1_20:4,0.0327917186136399,True,True,False,2.9931281456948373e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,246,,2.0,75
CAL_R3_K075,CAL,R3,K075,75,55,PA-H__0226,PA 20:1_22:4,0.005590843080346335,False,False,False,8.596410637984406e-21,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,56,PA-H__0227,PA 20:1_22:5,0.012832980404263793,False,False,False,1.3327603368845035e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,58,PA-H__0236,PA 20:2_20:2,0.01719825537005761,True,True,False,4.102303943455771e-06,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,107,-0.12650251362449047,0.5,75
CAL_R3_K075,CAL,R3,K075,75,59,PA-H__0237,PA 20:2_20:3,0.004993546232441205,False,False,False,5.485498969916359e-21,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,61,PA-H__0244,PA 20:2_22:4,0.019691433601207415,True,True,False,1.2041299413248281e-05,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,1.4538436095675817,75
CAL_R3_K075,CAL,R3,K075,75,65,PA-H__0260,PA 20:3_22:3,0.0011307830141933997,False,False,False,0.0,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,66,PA-H__0261,PA 20:3_22:4,0.0018450623404545055,False,False,False,0.0,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,69,PA-H__0274,PA 22:1_20:4,0.01374252073850784,True,True,False,6.087610851614526e-06,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,85,-0.12650251362449047,0.7303443264893795,75
CAL_R3_K075,CAL,R3,K075,75,70,PA-H__0275,PA 22:2_20:4,0.02016840195119717,True,True,False,4.1771666919213137e-05,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,154,-0.22480770519893226,1.0000000000000002,75
CAL_R3_K075,CAL,R3,K075,75,72,PA-H__0277,PA 20:4_22:4,0.002527731584490204,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,77,PA-H__0353,PA 22:4_22:5,0.013147529694394358,True,True,False,5.031834743375031e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.689110922829001,75
CAL_R3_K075,CAL,R3,K075,75,78,PA-H__0354,PA 22:4_22:6,0.008555192841433003,True,True,False,4.304318737466136e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.5,75
CAL_R3_K075,CAL,R3,K075,75,82,PS-H__0036,PS 14:0_20:0,0.002075905090201173,False,False,False,1.0681418524136766e-20,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,83,PS-H__0037,PS 14:0_20:1,0.048431342073605284,True,True,False,0.0008431381396217622,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,239,,2.0,75
CAL_R3_K075,CAL,R3,K075,75,88,PS-H__0046,PS 14:0_22:4,0.002023091134882639,False,False,False,0.0,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,89,PS-H__0058,PS 16:0_18:0,0.04346871750415747,True,True,False,0.0005222573113343799,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,248,-0.3608810564616257,2.0,75
CAL_R3_K075,CAL,R3,K075,75,90,PS-H__0059,PS 16:0_18:1,0.002588862505631626,False,False,False,2.9854551956014035e-21,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,91,PS-H__0060,PS 16:0_18:2,0.01138615172832169,True,True,False,7.303982688334283e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,75
CAL_R3_K075,CAL,R3,K075,75,92,PS-H__0062,PS 16:0_20:0,0.007651174248523638,True,True,False,1.6678714027955226e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,224,-0.24778653989416308,0.5340342571614348,75
CAL_R3_K075,CAL,R3,K075,75,96,PS-H__0066,PS 16:0_20:4,0.010764463142226626,True,True,False,6.844373272879927e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,75
CAL_R3_K075,CAL,R3,K075,75,105,PS-H__0107,PS 18:0_18:0,0.0044685182832508484,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,108,PS-H__0110,PS 18:0_18:3,0.0013064355057703252,False,False,False,6.910974554879589e-22,False,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,110,PS-H__0132,PS 18:1_18:2,0.012023824634650205,True,True,False,3.029378964285737e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.1284024432188717,0.6170676298438253,75
CAL_R3_K075,CAL,R3,K075,75,114,PS-H__0457,PS 17:0_18:2,0.038483467530480646,True,True,False,0.005097668428452377,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,75
CAL_R3_K075,CAL,R3,K075,75,132,PE-H__0111,PE 18:0_20:0,0.0485817939814507,True,True,False,0.0005879388214134894,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,75
CAL_R3_K075,CAL,R3,K075,75,136,PE-H__0115,PE 18:0_20:4,0.02692829948819722,True,True,False,9.88225823660689e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,327,,2.0,75
CAL_R3_K075,CAL,R3,K075,75,138,PE-H__0120,PE 18:0_22:3,0.028769566964714693,True,True,False,4.0810113395998655e-06,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,180,,1.2101381550740857,75
CAL_R3_K075,CAL,R3,K075,75,139,PE-H__0121,PE 18:0_22:4,0.0063822958011237095,False,False,False,0.0,False,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,140,PE-H__0122,PE 18:0_22:5,0.029493639930127245,True,True,False,1.3168096907617108e-05,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,319,0.9902467944300348,2.0,75
CAL_R3_K075,CAL,R3,K075,75,141,PE-H__0123,PE 18:0_22:6,0.0338971195953566,True,True,False,6.144768919208446e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,133,,2.0,75
CAL_R3_K075,CAL,R3,K075,75,155,PE-H__0158,PE 18:2_20:2,0.006975728469522956,False,False,False,0.0,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,156,PE-H__0159,PE 18:2_20:3,0.0016683360795342744,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,159,PE-H__0163,PE 22:1_18:2,0.005097355547531093,False,False,False,8.94806602665017e-21,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,160,PE-H__0164,PE 18:2_22:2,0.007838339190169168,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,161,PE-H__0165,PE 18:2_22:3,0.016359789869900738,True,True,False,9.311457698014627e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,288,,2.0,75
CAL_R3_K075,CAL,R3,K075,75,162,PE-H__0166,PE 18:2_22:4,0.003296639572395058,False,False,False,0.0,False,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,163,PE-H__0167,PE 18:2_22:5,0.006017270665436658,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,164,PE-H__0168,PE 18:2_22:6,0.0036400999869165185,False,False,False,1.4036923454189831e-21,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,166,PE-H__0178,PE 20:1_18:3,0.004015778104088445,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,169,PE-H__0188,PE 18:3_22:5,0.0018572738560881147,False,False,False,1.3724967841259971e-21,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,170,PE-H__0200,PE 20:0_20:3,0.002456154334598829,False,False,False,1.2289561935790613e-21,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,172,PE-H__0202,PE 20:0_20:5,0.004182291500273827,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,173,PE-H__0218,PE 20:1_20:2,0.018116520277175172,True,True,False,2.433318703590177e-06,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,284,,1.4538436095675817,75
CAL_R3_K075,CAL,R3,K075,75,175,PE-H__0220,PE 20:1_20:4,0.0022570595144255213,False,False,False,8.265130374410478e-22,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,177,PE-H__0236,PE 20:2_20:2,0.006783898411344109,True,True,False,5.908764053316047e-07,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,229,,0.5,75
CAL_R3_K075,CAL,R3,K075,75,178,PE-H__0237,PE 20:2_20:3,0.00718529027309718,False,False,False,1.578977973942374e-28,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,179,PE-H__0238,PE 20:2_20:4,0.02111440792602962,True,True,False,2.1126309332277364e-06,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,107,-0.2242328145141729,0.5,75
CAL_R3_K075,CAL,R3,K075,75,180,PE-H__0239,PE 20:2_20:5,0.03553797528710907,True,True,False,0.0002025059754846582,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,236,-0.2971439854229629,2.0,75
CAL_R3_K075,CAL,R3,K075,75,181,PE-H__0254,PE 20:3_20:3,0.001071940704777809,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,182,PE-H__0255,PE 20:3_20:4,0.007109381304541089,False,False,False,3.93953943383617e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,183,PE-H__0256,PE 20:3_20:5,0.01543287357071601,True,True,False,3.9597412927945764e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,136,-0.290881010746534,1.0000000000000002,75
CAL_R3_K075,CAL,R3,K075,75,184,PE-H__0271,PE 20:4_20:4,0.0032662066499696512,False,False,False,5.372050587373742e-22,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,186,PE-H__0459,PE 17:0_20:0,0.009000385900039048,False,False,False,2.3860117802865684e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,187,PE-H__0460,PE 17:0_20:1,0.023338961753618298,False,False,False,3.1003739914299497e-21,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,188,PE-H__0461,PE 17:0_20:2,0.007197430027123632,True,True,False,6.653601146022777e-07,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,0.5,75
CAL_R3_K075,CAL,R3,K075,75,189,PE-H__0462,PE 17:0_20:3,0.005894188371266144,True,True,False,8.395044527874038e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,93,-0.2913669519592217,0.8939526432607221,75
CAL_R3_K075,CAL,R3,K075,75,190,PE-H__0463,PE 17:0_20:4,0.03380256212915062,True,True,False,1.6294966179640827e-06,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,182,0.9856143977237429,0.5,75
