dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K150,CAL,R5,K150,150,16,PA-H__0140,PA 22:0_18:1,0.004613489107153561,True,True,False,6.865505965478416e-07,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,336,0.9958767175643264,0.689110922829001,150
CAL_R5_K150,CAL,R5,K150,150,18,PA-H__0142,PA 18:1_22:2,0.02350179277513194,True,True,False,5.862273280745243e-07,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.2267528764366433,2.0,150
CAL_R5_K150,CAL,R5,K150,150,19,PA-H__0143,PA 18:1_22:3,0.009207252162093074,False,False,False,1.164232124417632e-25,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,20,PA-H__0144,PA 18:1_22:4,0.0035634381834051252,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,21,PA-H__0147,PA 24:0_18:1,0.0018504004510958912,True,True,False,2.836575578629773e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,339,,0.5,150
CAL_R5_K150,CAL,R5,K150,150,24,PA-H__0152,PA 18:1_24:5,0.0035283711513852366,True,True,False,1.2755907815344428e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,133,,0.5,150
CAL_R5_K150,CAL,R5,K150,150,25,PA-H__0153,PA 18:1_24:6,0.003984867899526668,False,False,False,1.0690935101685617e-20,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,28,PA-H__0164,PA 18:2_22:2,0.009379069353711111,True,True,False,1.7823612792908883e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,256,-0.2267528764366433,0.7802037075442214,150
CAL_R5_K150,CAL,R5,K150,150,29,PA-H__0165,PA 18:2_22:3,0.008883074552639222,True,True,False,5.8912873144079896e-08,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,239,,1.0760213163243861,150
CAL_R5_K150,CAL,R5,K150,150,30,PA-H__0169,PA 24:0_18:2,0.0023507770471685777,False,False,False,8.327737827456058e-28,False,0.4349361980895777,0.674205896426856,0.5485397946470075,PA,0.4011882505953169,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,33,PA-H__0174,PA 18:2_24:5,0.005913858437246166,False,False,False,3.5658718384534104e-20,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,34,PA-H__0175,PA 18:2_24:6,0.0159148705577906,True,True,False,7.425414470864109e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,247,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,35,PA-H__0197,PA 20:0_20:0,0.011305494510638529,True,True,False,2.1656781786114842e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,277,,0.8939526432607221,150
CAL_R5_K150,CAL,R5,K150,150,36,PA-H__0198,PA 20:0_20:1,0.011203604263655893,True,True,False,4.5658613157458563e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,106,-0.2167239905400051,2.0,150
CAL_R5_K150,CAL,R5,K150,150,38,PA-H__0200,PA 20:0_20:3,0.0015532229984048425,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,39,PA-H__0201,PA 20:0_20:4,0.008000146902633858,False,False,False,1.087081085296941e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,42,PA-H__0205,PA 20:0_22:2,0.003965525892066096,True,True,False,6.492464778356623e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,85,0.9939326504500554,0.7802037075442214,150
CAL_R5_K150,CAL,R5,K150,150,43,PA-H__0206,PA 20:0_22:3,0.0011020838492182632,False,False,False,0.0,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,45,PA-H__0208,PA 20:0_22:5,0.003683243091249358,False,False,False,4.672284319192178e-21,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,48,PA-H__0218,PA 20:1_20:2,0.008873530505012111,True,True,False,7.647364028005754e-08,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5340342571614348,150
CAL_R5_K150,CAL,R5,K150,150,49,PA-H__0219,PA 20:1_20:3,0.017212173290493748,True,True,False,6.860308705881032e-08,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,349,-0.14165705240466278,2.0,150
CAL_R5_K150,CAL,R5,K150,150,50,PA-H__0220,PA 20:1_20:4,0.02492648136051886,True,True,False,1.306058189413837e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,212,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,51,PA-H__0222,PA 22:0_20:1,0.0030477988811160503,False,False,False,0.0,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,53,PA-H__0224,PA 20:1_22:2,0.016708932526277566,True,True,False,3.239721403612197e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,197,,1.8682084992203376,150
CAL_R5_K150,CAL,R5,K150,150,55,PA-H__0226,PA 20:1_22:4,0.012833619224884588,True,True,False,7.435575406669563e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,154,-0.1229043485044415,1.4538436095675817,150
CAL_R5_K150,CAL,R5,K150,150,56,PA-H__0227,PA 20:1_22:5,0.004593778587939293,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,57,PA-H__0228,PA 20:1_22:6,0.01135590473697545,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,58,PA-H__0236,PA 20:2_20:2,0.00891792379665334,True,True,False,8.529670955927616e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,285,-0.16176088069864877,0.5,150
CAL_R5_K150,CAL,R5,K150,150,59,PA-H__0237,PA 20:2_20:3,0.002304366961662589,False,False,False,3.93471415172146e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,60,PA-H__0241,PA 22:1_20:2,0.0018399717676184076,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,61,PA-H__0244,PA 20:2_22:4,0.013988514590815493,True,True,False,4.43046123794288e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,1.4538436095675817,150
CAL_R5_K150,CAL,R5,K150,150,62,PA-H__0246,PA 20:2_22:6,0.01465877389668711,True,True,False,3.591274071635035e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,227,0.9965715055593203,1.0760213163243861,150
CAL_R5_K150,CAL,R5,K150,150,65,PA-H__0260,PA 20:3_22:3,0.020552513328395562,True,True,False,9.99052996973097e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,329,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,66,PA-H__0261,PA 20:3_22:4,0.004791504340655135,False,False,False,1.2663104060477918e-21,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,67,PA-H__0263,PA 20:3_22:6,0.0019463966150614286,True,True,False,1.1026704248987004e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,290,0.9966220556977006,0.5,150
CAL_R5_K150,CAL,R5,K150,150,69,PA-H__0274,PA 22:1_20:4,0.008553361055821286,True,True,False,2.0797638671634395e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,338,-0.16176088069864877,0.7303443264893795,150
CAL_R5_K150,CAL,R5,K150,150,70,PA-H__0275,PA 22:2_20:4,0.014684497303584254,True,True,False,2.49836596132173e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,390,-0.2167239905400051,1.0000000000000002,150
CAL_R5_K150,CAL,R5,K150,150,71,PA-H__0276,PA 22:3_20:4,0.019454212174286944,True,True,False,2.0320300408947316e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,220,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,73,PA-H__0278,PA 20:4_22:5,0.005384659766201727,True,True,False,9.626058279934976e-07,True,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,B6_U66_U154,66,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,375,-0.14212149739711838,0.5,150
CAL_R5_K150,CAL,R5,K150,150,76,PA-H__0344,PA 22:3_22:6,0.0037786878066364835,False,False,False,2.2283947663284733e-26,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,77,PA-H__0353,PA 22:4_22:5,0.006771253850802721,True,True,False,2.99129774625056e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.689110922829001,150
CAL_R5_K150,CAL,R5,K150,150,79,PA-H__0362,PA 22:5_22:5,0.0010479256732809819,False,False,False,1.9359293216948616e-21,False,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,81,PA-H__0371,PA 22:6_22:6,0.0017070181932008766,False,False,False,6.791520261237118e-28,False,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,83,PS-H__0037,PS 14:0_20:1,0.021147631133402876,True,True,False,0.00016341786881792346,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,166,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,89,PS-H__0058,PS 16:0_18:0,0.02067465548514517,True,True,False,0.00011501067820537861,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,375,-0.23300349967413367,2.0,150
CAL_R5_K150,CAL,R5,K150,150,90,PS-H__0059,PS 16:0_18:1,0.009127553894354587,True,True,False,8.110135686399683e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,171,0.9903016276667584,0.5,150
CAL_R5_K150,CAL,R5,K150,150,91,PS-H__0060,PS 16:0_18:2,0.006029607818098919,True,True,False,2.3412437155642065e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,150
CAL_R5_K150,CAL,R5,K150,150,92,PS-H__0062,PS 16:0_20:0,0.0048429081124321425,True,True,False,3.19223483460643e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,287,-0.1173917226648728,0.5340342571614348,150
CAL_R5_K150,CAL,R5,K150,150,93,PS-H__0063,PS 16:0_20:1,0.004455026514767079,False,False,False,4.754038046595213e-21,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,94,PS-H__0064,PS 16:0_20:2,0.02369012972608266,True,True,False,6.245988740816272e-06,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,136,,2.0,150
CAL_R5_K150,CAL,R5,K150,150,95,PS-H__0065,PS 16:0_20:3,0.0018421869511632777,False,False,False,8.007740652705982e-20,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,96,PS-H__0066,PS 16:0_20:4,0.003929856095109072,True,True,False,5.840758019818991e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,150
CAL_R5_K150,CAL,R5,K150,150,99,PS-H__0084,PS 16:1_18:1,0.006404986794673618,True,True,False,1.2443198449433752e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,229,,0.5340342571614348,150
CAL_R5_K150,CAL,R5,K150,150,102,PS-H__0089,PS 16:1_20:2,0.021503996295153354,True,True,False,3.405297262328723e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,227,0.9965715055593203,2.0,150
CAL_R5_K150,CAL,R5,K150,150,103,PS-H__0090,PS 16:1_20:3,0.0013773638804439217,False,False,False,0.0,False,0.34984059386853866,0.5074650921831881,0.8789619070758706,PS,0.12705139171053204,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,105,PS-H__0107,PS 18:0_18:0,0.0014020449106710263,False,False,False,4.57272677987227e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,106,PS-H__0108,PS 18:0_18:1,0.004035799962336013,True,True,False,8.453561218069052e-07,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,163,-0.29136056374337366,0.689110922829001,150
CAL_R5_K150,CAL,R5,K150,150,107,PS-H__0109,PS 18:0_18:2,0.009039833985426899,False,False,False,2.8097843937246586e-19,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,109,PS-H__0131,PS 18:1_18:1,0.015971305934487725,True,True,False,6.1125503756385856e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,93,-0.2232054717092672,2.0,150
CAL_R5_K150,CAL,R5,K150,150,110,PS-H__0132,PS 18:1_18:2,0.006473058641958334,True,True,False,5.00093820058376e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,319,-0.17631337996747407,0.6170676298438253,150
CAL_R5_K150,CAL,R5,K150,150,112,PS-H__0154,PS 18:2_18:2,0.005330944828124393,True,True,False,5.186765671546591e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,210,-0.1249694312396972,0.5,150
CAL_R5_K150,CAL,R5,K150,150,114,PS-H__0457,PS 17:0_18:2,0.02494373145453801,True,True,False,0.0014144155395805667,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,150
CAL_R5_K150,CAL,R5,K150,150,116,PE-H__0069,PE 16:0_22:1,0.0012982827793334957,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,117,PE-H__0070,PE 16:0_22:2,0.0010986066833129366,False,False,False,0.0,False,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,118,PE-H__0071,PE 16:0_22:3,0.008514498881760316,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
