dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K075,CAL,R5,K075,75,28,PA-H__0164,PA 18:2_22:2,0.01653446024317298,True,True,False,3.997823483035556e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,256,-0.2267528764366433,0.7802037075442214,75
CAL_R5_K075,CAL,R5,K075,75,32,PA-H__0173,PA 18:2_24:4,0.0020878083641346482,False,False,False,1.8645432599189343e-21,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,33,PA-H__0174,PA 18:2_24:5,0.00211998028600558,False,False,False,6.3650240163455966e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,35,PA-H__0197,PA 20:0_20:0,0.007850333263404181,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,36,PA-H__0198,PA 20:0_20:1,0.01948073345415316,True,True,False,1.1197440945522034e-05,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,106,-0.2167239905400051,2.0,75
CAL_R5_K075,CAL,R5,K075,75,39,PA-H__0201,PA 20:0_20:4,0.010388376670247373,False,False,False,8.257585953537108e-21,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,40,PA-H__0202,PA 20:0_20:5,0.004528059838981337,False,False,False,0.0,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,44,PA-H__0207,PA 20:0_22:4,0.0030990977846266443,False,False,False,8.41122865386819e-23,False,0.241048023112079,0.8303328039494347,0.811768772008992,PA,0.3429309669132585,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,48,PA-H__0218,PA 20:1_20:2,0.017023442267476943,True,True,False,1.552705258312556e-06,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5340342571614348,75
CAL_R5_K075,CAL,R5,K075,75,49,PA-H__0219,PA 20:1_20:3,0.03967024736675929,True,True,False,3.2495035503680934e-05,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,349,-0.14165705240466278,2.0,75
CAL_R5_K075,CAL,R5,K075,75,50,PA-H__0220,PA 20:1_20:4,0.032446346219528036,True,True,False,2.9931282563776487e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,212,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,55,PA-H__0226,PA 20:1_22:4,0.005161809081516856,False,False,False,3.029503782812773e-21,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,56,PA-H__0227,PA 20:1_22:5,0.010961050272003099,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,58,PA-H__0236,PA 20:2_20:2,0.013172044048710961,True,True,False,4.1023039543588364e-06,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,285,-0.16176088069864877,0.5,75
CAL_R5_K075,CAL,R5,K075,75,59,PA-H__0237,PA 20:2_20:3,0.0011053519845673678,False,False,False,4.0449512110776737e-22,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,61,PA-H__0244,PA 20:2_22:4,0.023325401955296338,True,True,False,1.2041299589026923e-05,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,1.4538436095675817,75
CAL_R5_K075,CAL,R5,K075,75,65,PA-H__0260,PA 20:3_22:3,0.0014025214614569461,False,False,False,0.0,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,66,PA-H__0261,PA 20:3_22:4,0.00198299284614603,False,False,False,0.0,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,67,PA-H__0263,PA 20:3_22:6,0.003432258915175972,False,False,False,0.0,False,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,69,PA-H__0274,PA 22:1_20:4,0.011096554237936283,True,True,False,6.0876108434244825e-06,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,338,-0.16176088069864877,0.7303443264893795,75
CAL_R5_K075,CAL,R5,K075,75,70,PA-H__0275,PA 22:2_20:4,0.022640577301077488,True,True,False,4.177166801336603e-05,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,390,-0.2167239905400051,1.0000000000000002,75
CAL_R5_K075,CAL,R5,K075,75,76,PA-H__0344,PA 22:3_22:6,0.0014443111617011214,False,False,False,0.0,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,77,PA-H__0353,PA 22:4_22:5,0.012215768096651487,True,True,False,5.0318347675347796e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.689110922829001,75
CAL_R5_K075,CAL,R5,K075,75,78,PA-H__0354,PA 22:4_22:6,0.009045051246374477,True,True,False,4.3043188865184135e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.5,75
CAL_R5_K075,CAL,R5,K075,75,83,PS-H__0037,PS 14:0_20:1,0.03979577628662646,True,True,False,0.0008431381309949016,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,166,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,88,PS-H__0046,PS 14:0_22:4,0.0010426868531049351,False,False,False,6.471138171106935e-20,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,89,PS-H__0058,PS 16:0_18:0,0.03762535316004104,True,True,False,0.0005222573098385522,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,375,-0.23300349967413367,2.0,75
CAL_R5_K075,CAL,R5,K075,75,90,PS-H__0059,PS 16:0_18:1,0.0022217918215652315,False,False,False,5.705733636101966e-20,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,91,PS-H__0060,PS 16:0_18:2,0.013772733876507197,True,True,False,7.303982650033607e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,75
CAL_R5_K075,CAL,R5,K075,75,92,PS-H__0062,PS 16:0_20:0,0.009345289433067758,True,True,False,1.6678713202976158e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,287,-0.1173917226648728,0.5340342571614348,75
CAL_R5_K075,CAL,R5,K075,75,96,PS-H__0066,PS 16:0_20:4,0.009056562319276625,True,True,False,6.844372267283019e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,75
CAL_R5_K075,CAL,R5,K075,75,105,PS-H__0107,PS 18:0_18:0,0.0015587043009521824,False,False,False,6.0434459028937915e-27,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,110,PS-H__0132,PS 18:1_18:2,0.010896983247904814,True,True,False,3.029378942712086e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,319,-0.17631337996747407,0.6170676298438253,75
CAL_R5_K075,CAL,R5,K075,75,114,PS-H__0457,PS 17:0_18:2,0.03931691841057457,True,True,False,0.005097668433833542,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,75
CAL_R5_K075,CAL,R5,K075,75,118,PE-H__0071,PE 16:0_22:3,0.001174069546421966,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,132,PE-H__0111,PE 18:0_20:0,0.04222261752879329,True,True,False,0.0005879388197280718,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,75
CAL_R5_K075,CAL,R5,K075,75,135,PE-H__0114,PE 18:0_20:3,0.0017160660281812362,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,136,PE-H__0115,PE 18:0_20:4,0.03388443373650111,True,True,False,9.882257964312327e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,136,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,138,PE-H__0120,PE 18:0_22:3,0.022761919810286607,True,True,False,4.081010990975362e-06,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,139,,1.2101381550740857,75
CAL_R5_K075,CAL,R5,K075,75,140,PE-H__0122,PE 18:0_22:5,0.03989004184753045,True,True,False,1.3168097240811535e-05,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,2.0,75
CAL_R5_K075,CAL,R5,K075,75,141,PE-H__0123,PE 18:0_22:6,0.038693810931218854,True,True,False,6.144769069208111e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,155,PE-H__0158,PE 18:2_20:2,0.0032295685284368237,False,False,False,6.683541773299624e-27,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,156,PE-H__0159,PE 18:2_20:3,0.0014574924358479568,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,157,PE-H__0160,PE 18:2_20:4,0.0025258646224575504,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,159,PE-H__0163,PE 22:1_18:2,0.007526420109135875,False,False,False,2.5831520758206674e-20,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,160,PE-H__0164,PE 18:2_22:2,0.001431384034595208,False,False,False,2.1119272788344146e-26,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,161,PE-H__0165,PE 18:2_22:3,0.022132692505737968,True,True,False,9.311458062355915e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,298,,2.0,75
CAL_R5_K075,CAL,R5,K075,75,163,PE-H__0167,PE 18:2_22:5,0.010012008280506425,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,166,PE-H__0178,PE 20:1_18:3,0.0014014125951378898,False,False,False,7.652858695203984e-21,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,168,PE-H__0187,PE 18:3_22:4,0.0013977839513904058,False,False,False,2.584276557005784e-21,False,0.15449729928871136,0.8993915019835691,0.8993382947548886,PE,0.2827562102310741,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,172,PE-H__0202,PE 20:0_20:5,0.0027616170443350747,False,False,False,2.281631780508544e-22,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,173,PE-H__0218,PE 20:1_20:2,0.020806304875552857,True,True,False,2.433318805704388e-06,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,256,,1.4538436095675817,75
CAL_R5_K075,CAL,R5,K075,75,175,PE-H__0220,PE 20:1_20:4,0.0024623167112075763,False,False,False,0.0,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,176,PE-H__0221,PE 20:1_20:5,0.0018906505391247243,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,177,PE-H__0236,PE 20:2_20:2,0.015523367220211387,True,True,False,5.908764446310197e-07,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,313,,0.5,75
CAL_R5_K075,CAL,R5,K075,75,179,PE-H__0238,PE 20:2_20:4,0.010027512294483778,True,True,False,2.1126310387219694e-06,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,336,-0.19961857328163526,0.5,75
CAL_R5_K075,CAL,R5,K075,75,180,PE-H__0239,PE 20:2_20:5,0.03337081604949478,True,True,False,0.0002025059773481653,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,287,-0.1547639371897856,2.0,75
CAL_R5_K075,CAL,R5,K075,75,181,PE-H__0254,PE 20:3_20:3,0.003755161273176615,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,182,PE-H__0255,PE 20:3_20:4,0.007981644696696901,False,False,False,1.62539863036835e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,183,PE-H__0256,PE 20:3_20:5,0.015379897603695071,True,True,False,3.9597414152521014e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.25306448206946786,1.0000000000000002,75
CAL_R5_K075,CAL,R5,K075,75,184,PE-H__0271,PE 20:4_20:4,0.007267475884533932,False,False,False,4.180416756178089e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,186,PE-H__0459,PE 17:0_20:0,0.014416169551445625,False,False,False,7.710947899376219e-27,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,187,PE-H__0460,PE 17:0_20:1,0.01541226375682089,False,False,False,1.4157418232374646e-21,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,188,PE-H__0461,PE 17:0_20:2,0.0018862262578678527,True,True,False,6.653601543973656e-07,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,0.5,75
CAL_R5_K075,CAL,R5,K075,75,189,PE-H__0462,PE 17:0_20:3,0.0029657138565256846,True,True,False,8.395046205694029e-07,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,302,-0.37070141614987623,0.8939526432607221,75
CAL_R5_K075,CAL,R5,K075,75,190,PE-H__0463,PE 17:0_20:4,0.021174657934239734,True,True,False,1.6294968156238775e-06,True,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,B3_U149_U167,167,spectral_hard_spatial_high,0.931169129720854,0.8823284072249589,0.8823284072249589,0.931169129720854,0.9152079059871879,0.35714285714285715,0.8796100794621347,0.0024602488365893832,47,0.9956935127750377,0.5,75
CAL_R5_K075,CAL,R5,K075,75,191,PE-H__0464,PE 17:0_20:5,0.03275824150326735,True,True,False,0.00019355706805274897,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,107,,2.0,75
