dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R2_K125,HOLD,R2,K125,125,47,PA-H__0217,PA 20:1_20:1,0.00861335747372783,True,True,False,8.615337520876239e-08,True,0.4231895167566119,0.9753576763078726,0.6587714343940032,PA,0.3291536211973855,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,86,-0.20829698475144195,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,48,PA-H__0218,PA 20:1_20:2,0.005404994785377575,False,False,False,8.377363685581303e-23,False,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,50,PA-H__0220,PA 20:1_20:4,0.0013835753934683176,False,False,False,2.7548422856901853e-27,False,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,51,PA-H__0222,PA 22:0_20:1,0.013537662407689176,True,True,False,5.510476480530205e-07,True,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,51,singleton_control,,,,,,,,,136,,1.0760213163243861,125
HOLD_R2_K125,HOLD,R2,K125,125,52,PA-H__0223,PA 20:1_22:1,0.007729554581505529,True,True,False,3.4262503983073073e-06,True,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,390,-0.2325639304394289,0.7802037075442214,125
HOLD_R2_K125,HOLD,R2,K125,125,54,PA-H__0225,PA 20:1_22:3,0.029466170782195166,True,True,False,9.499644130138217e-07,True,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,94,singleton_control,,,,,,,,,319,,1.8682084992203376,125
HOLD_R2_K125,HOLD,R2,K125,125,57,PA-H__0228,PA 20:1_22:6,0.01563677110518146,True,True,False,8.635704125129535e-07,True,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,218,0.9964227342408702,1.0760213163243861,125
HOLD_R2_K125,HOLD,R2,K125,125,58,PA-H__0236,PA 20:2_20:2,0.0019360426146422926,False,False,False,7.523317623212343e-22,False,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,60,PA-H__0241,PA 22:1_20:2,0.023718470068421715,True,True,False,3.2422506201878087e-06,True,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,145,-0.2325639304394289,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,63,PA-H__0257,PA 22:0_20:3,0.0014739070677191918,False,False,False,1.8894417015253607e-20,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,64,PA-H__0258,PA 22:1_20:3,0.010101785963909834,True,True,False,1.0663499543463871e-06,True,0.47201880717776407,0.8266719825061805,0.6924512402766023,PA,0.24944586960093668,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,125
HOLD_R2_K125,HOLD,R2,K125,125,68,PA-H__0273,PA 22:0_20:4,0.02529088521673103,True,True,False,9.262583037073321e-06,True,0.4550397992700734,0.7513055221510871,0.6086104523982676,PA,0.3384293666283728,,30,singleton_control,,,,,,,,,197,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,70,PA-H__0275,PA 22:2_20:4,0.0018475367007656667,False,False,False,0.0,False,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,72,PA-H__0277,PA 20:4_22:4,0.006305718305547264,True,True,False,7.95150282424308e-06,True,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,180,0.9962595110502747,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,75,PA-H__0289,PA 22:1_20:5,0.004779708044635314,True,True,False,2.3673574302622586e-07,True,0.35373566324826666,0.8941830868357824,0.811451302003605,PA,0.2306843778836697,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,247,0.9954161202958837,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,76,PA-H__0344,PA 22:3_22:6,0.0019772322202082954,False,False,False,2.07383501227833e-22,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,78,PA-H__0354,PA 22:4_22:6,0.005000070379591457,False,False,False,1.2065608434464768e-21,False,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,79,PA-H__0362,PA 22:5_22:5,0.010640304307194696,True,True,False,3.3414556539442982e-06,True,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,65,singleton_control,,,,,,,,,287,,0.8939526432607221,125
HOLD_R2_K125,HOLD,R2,K125,125,80,PA-H__0363,PA 22:5_22:6,0.004726135507068166,False,False,False,0.0,False,0.2059912863450382,0.9264320052062154,0.8877391609823168,PA,0.2543555199417138,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,81,PA-H__0371,PA 22:6_22:6,0.02850801935257299,True,True,False,0.0001369571741867492,True,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,82,PS-H__0036,PS 14:0_20:0,0.02638009620294154,True,True,False,0.00011220401418093088,True,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,5,singleton_control,,,,,,,,,361,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,86,PS-H__0044,PS 14:0_22:2,0.005088889099871022,True,True,False,5.109267077775534e-06,True,0.4826107446087538,0.6351598729298585,0.8421239646187574,PS,0.056673251273551106,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.0,0.0,81,-0.22693333239390043,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,90,PS-H__0059,PS 16:0_18:1,0.0022687999668956913,False,False,False,0.0,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,92,PS-H__0062,PS 16:0_20:0,0.004779537253776326,False,False,False,2.5312124772797458e-20,False,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,95,PS-H__0065,PS 16:0_20:3,0.0072046363000378595,True,True,False,5.663641926804498e-07,True,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,237,0.9961806289925322,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,97,PS-H__0067,PS 16:0_20:5,0.00705442870809352,True,True,False,5.825538073260202e-06,True,0.4925110672748304,0.5885323920958705,0.6553924750820541,PS,0.2627774230424914,,14,singleton_control,,,,,,,,,339,,0.5340342571614348,125
HOLD_R2_K125,HOLD,R2,K125,125,98,PS-H__0083,PS 18:0_16:1,0.01046803927927815,True,True,False,3.433871721770331e-06,True,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,227,-0.3205481235966365,0.689110922829001,125
HOLD_R2_K125,HOLD,R2,K125,125,100,PS-H__0087,PS 20:0_16:1,0.006659957943599568,True,True,False,1.4556307526304314e-06,True,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,0.0,0.0,197,-0.15993526896655974,0.6170676298438253,125
HOLD_R2_K125,HOLD,R2,K125,125,101,PS-H__0088,PS 16:1_20:1,0.028108244457058833,True,True,False,0.00010881733857389448,True,0.4129541991564398,0.5415506422933887,0.8421239646187574,PS,0.12632979672586508,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,218,0.9964227342408702,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,104,PS-H__0091,PS 16:1_20:4,0.03636250734619878,True,True,False,0.0003652683797109638,True,0.6316414058973379,0.55604981646135,0.6553924750820541,PS,0.12364708441998395,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,105,PS-H__0107,PS 18:0_18:0,0.020709849847297193,True,True,False,1.143683180436087e-05,True,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,109,-0.29095927378783115,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,106,PS-H__0108,PS 18:0_18:1,0.0017169579273671276,False,False,False,2.3899139745407407e-28,False,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,108,PS-H__0110,PS 18:0_18:3,0.026165799647666747,True,True,False,0.00023889994440716544,True,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,109,PS-H__0131,PS 18:1_18:1,0.006477647274037478,False,False,False,0.0,False,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,111,PS-H__0133,PS 18:1_18:3,0.00899252815203928,True,True,False,2.3737987016541374e-05,True,0.6381277857367744,0.5253007492314473,0.484962105391494,PS,0.23640738012806917,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.03686160437306331,0.05925925925925926,0.03539255213324386,0.0,236,-0.4025547907021363,0.5340342571614348,125
HOLD_R2_K125,HOLD,R2,K125,125,112,PS-H__0154,PS 18:2_18:2,0.0012888758608560105,False,False,False,0.0,False,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,113,PS-H__0456,PS 17:0_18:1,0.007053232336135938,True,True,False,3.343719036396213e-05,True,0.6537549379034493,0.5358578664393875,0.5369671105815844,PS,0.1898482402281083,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,237,0.9961806289925322,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,116,PE-H__0069,PE 16:0_22:1,0.008449189231407745,True,True,False,5.866926041170538e-07,True,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,125
HOLD_R2_K125,HOLD,R2,K125,125,117,PE-H__0070,PE 16:0_22:2,0.005942509487098095,True,True,False,1.743496115860858e-07,True,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,112,singleton_control,,,,,,,,,133,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,118,PE-H__0071,PE 16:0_22:3,0.004662966263193691,False,False,False,1.5916605023149843e-21,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,119,PE-H__0072,PE 16:0_22:4,0.002914617934217641,False,False,False,3.4132699318237423e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,120,PE-H__0073,PE 16:0_22:5,0.012173601688336184,False,False,False,9.920215363367616e-22,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,122,PE-H__0079,PE 16:0_24:4,0.00205635443505745,False,False,False,0.0,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,123,PE-H__0080,PE 16:0_24:5,0.015832074178044206,True,True,False,1.8426870999382237e-06,True,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,124,PE-H__0081,PE 16:0_24:6,0.026514741517262908,True,True,False,3.719367569417799e-05,True,0.354462542162506,0.9120817497666402,0.8867746988906713,PE,0.1077393979106176,,38,singleton_control,,,,,,,,,133,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,125,PE-H__0093,PE 22:0_16:1,0.02567011418678897,True,True,False,1.0746943838887212e-05,True,0.4791490094759039,0.8206488603123235,0.734706930781155,PE,0.1992356350010589,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,126,PE-H__0094,PE 16:1_22:1,0.008464563780711823,True,True,False,7.013723504591201e-07,True,0.29634414058106057,0.6962164662208943,0.6758005235637231,PE,0.4407404219699385,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,125
HOLD_R2_K125,HOLD,R2,K125,125,127,PE-H__0095,PE 16:1_22:2,0.0034164865174649162,False,False,False,0.0,False,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
