dataset_id,candidate_index,candidate_id,lipid_name,X_hat,rho_zero,rho_zero_status,raw_solver_reported,candidate_truth,molecular_truth,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K,replicate,split
HOLD_R2_K125,37,PA-H__0199,PA 20:0_20:2,5.5871947707364056e-05,,NOT_COMPUTED,False,False,False,False,0.2807555140432376,0.7492730089935543,0.6350781709113766,PA,0.49169235917013354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,38,PA-H__0200,PA 20:0_20:3,0.01713800473803261,5.422097735867371e-08,COMPUTED,True,True,True,True,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,112,-0.18048837864174277,1.4538436095675817,125,R2,HOLD
HOLD_R2_K125,39,PA-H__0201,PA 20:0_20:4,0.00011317280105735797,,NOT_COMPUTED,False,True,True,True,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.03686160437306331,0.05925925925925926,0.03539255213324386,0.0,141,-0.4025547907021363,0.7303443264893795,125,R2,HOLD
HOLD_R2_K125,40,PA-H__0202,PA 20:0_20:5,0.000131921498109944,,NOT_COMPUTED,False,False,False,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,41,PA-H__0204,PA 20:0_22:1,0.011201723427524506,3.8783064018671803e-07,COMPUTED,True,True,True,True,0.3017443733307278,0.7600275012777736,0.7258338470317759,PA,0.3861256918000734,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.04936673211304598,0.11450381679389313,0.04704824842945059,0.0,223,0.9960356756974041,0.689110922829001,125,R2,HOLD
HOLD_R2_K125,42,PA-H__0205,PA 20:0_22:2,0.0007343039944801884,,NOT_COMPUTED,False,False,False,False,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,43,PA-H__0206,PA 20:0_22:3,0.005680082722624019,2.170317715094188e-21,COMPUTED,True,False,False,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,44,PA-H__0207,PA 20:0_22:4,0.009262657808669646,3.6670948968177864e-08,COMPUTED,True,True,True,True,0.241048023112079,0.8303328039494347,0.811768772008992,PA,0.3429309669132585,,135,singleton_control,,,,,,,,,218,,0.5,125,R2,HOLD
HOLD_R2_K125,45,PA-H__0208,PA 20:0_22:5,0.00197865715063335,0.0,COMPUTED,True,False,False,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,46,PA-H__0209,PA 20:0_22:6,0.001814463161847841,0.0,COMPUTED,True,False,False,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,47,PA-H__0217,PA 20:1_20:1,0.00861335747372783,8.615337520876239e-08,COMPUTED,True,True,True,True,0.4231895167566119,0.9753576763078726,0.6587714343940032,PA,0.3291536211973855,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,86,-0.20829698475144195,0.5,125,R2,HOLD
HOLD_R2_K125,48,PA-H__0218,PA 20:1_20:2,0.005404994785377575,8.377363685581303e-23,COMPUTED,True,False,False,False,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,49,PA-H__0219,PA 20:1_20:3,0.0008381865407762636,,NOT_COMPUTED,False,False,False,False,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,50,PA-H__0220,PA 20:1_20:4,0.0013835753934683176,2.7548422856901853e-27,COMPUTED,True,False,False,False,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,51,PA-H__0222,PA 22:0_20:1,0.013537662407689176,5.510476480530205e-07,COMPUTED,True,True,True,True,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,51,singleton_control,,,,,,,,,136,,1.0760213163243861,125,R2,HOLD
HOLD_R2_K125,52,PA-H__0223,PA 20:1_22:1,0.007729554581505529,3.4262503983073073e-06,COMPUTED,True,True,True,True,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,390,-0.2325639304394289,0.7802037075442214,125,R2,HOLD
HOLD_R2_K125,53,PA-H__0224,PA 20:1_22:2,5.505614496731659e-05,,NOT_COMPUTED,False,False,False,False,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,54,PA-H__0225,PA 20:1_22:3,0.029466170782195166,9.499644130138217e-07,COMPUTED,True,True,True,True,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,94,singleton_control,,,,,,,,,319,,1.8682084992203376,125,R2,HOLD
HOLD_R2_K125,55,PA-H__0226,PA 20:1_22:4,0.0005742172738958447,,NOT_COMPUTED,False,False,False,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,56,PA-H__0227,PA 20:1_22:5,0.0007308111799939556,,NOT_COMPUTED,False,False,False,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,57,PA-H__0228,PA 20:1_22:6,0.01563677110518146,8.635704125129535e-07,COMPUTED,True,True,True,True,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,218,0.9964227342408702,1.0760213163243861,125,R2,HOLD
HOLD_R2_K125,58,PA-H__0236,PA 20:2_20:2,0.0019360426146422926,7.523317623212343e-22,COMPUTED,True,False,False,False,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,59,PA-H__0237,PA 20:2_20:3,0.0004877021340077435,,NOT_COMPUTED,False,False,False,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,60,PA-H__0241,PA 22:1_20:2,0.023718470068421715,3.2422506201878087e-06,COMPUTED,True,True,True,True,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,145,-0.2325639304394289,2.0,125,R2,HOLD
HOLD_R2_K125,61,PA-H__0244,PA 20:2_22:4,1.3588950944285942e-08,,NOT_COMPUTED,False,False,False,False,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,62,PA-H__0246,PA 20:2_22:6,0.0,,NOT_COMPUTED,False,False,False,False,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,63,PA-H__0257,PA 22:0_20:3,0.0014739070677191918,1.8894417015253607e-20,COMPUTED,True,False,False,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,64,PA-H__0258,PA 22:1_20:3,0.010101785963909834,1.0663499543463871e-06,COMPUTED,True,True,True,True,0.47201880717776407,0.8266719825061805,0.6924512402766023,PA,0.24944586960093668,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,125,R2,HOLD
HOLD_R2_K125,65,PA-H__0260,PA 20:3_22:3,0.0,,NOT_COMPUTED,False,False,False,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,66,PA-H__0261,PA 20:3_22:4,1.1506299343786969e-05,,NOT_COMPUTED,False,False,False,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,67,PA-H__0263,PA 20:3_22:6,2.4580733823735466e-05,,NOT_COMPUTED,False,False,False,False,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,68,PA-H__0273,PA 22:0_20:4,0.02529088521673103,9.262583037073321e-06,COMPUTED,True,True,True,True,0.4550397992700734,0.7513055221510871,0.6086104523982676,PA,0.3384293666283728,,30,singleton_control,,,,,,,,,197,,2.0,125,R2,HOLD
HOLD_R2_K125,69,PA-H__0274,PA 22:1_20:4,0.0008415917110842834,,NOT_COMPUTED,False,False,False,False,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,70,PA-H__0275,PA 22:2_20:4,0.0018475367007656667,0.0,COMPUTED,True,False,False,False,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,71,PA-H__0276,PA 22:3_20:4,0.0001503294005119505,,NOT_COMPUTED,False,False,False,False,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,72,PA-H__0277,PA 20:4_22:4,0.006305718305547264,7.95150282424308e-06,COMPUTED,True,True,True,True,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,180,0.9962595110502747,0.5,125,R2,HOLD
HOLD_R2_K125,73,PA-H__0278,PA 20:4_22:5,2.548725206155399e-07,,NOT_COMPUTED,False,False,False,False,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,74,PA-H__0279,PA 20:4_22:6,0.0001885657157785559,,NOT_COMPUTED,False,False,False,False,0.27117341147389906,0.8204180243532724,0.7982095721390224,PA,0.33120643459138777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,75,PA-H__0289,PA 22:1_20:5,0.004779708044635314,2.3673574302622586e-07,COMPUTED,True,True,True,True,0.35373566324826666,0.8941830868357824,0.811451302003605,PA,0.2306843778836697,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,247,0.9954161202958837,0.5,125,R2,HOLD
HOLD_R2_K125,76,PA-H__0344,PA 22:3_22:6,0.0019772322202082954,2.07383501227833e-22,COMPUTED,True,False,False,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,77,PA-H__0353,PA 22:4_22:5,0.00040036631689979605,,NOT_COMPUTED,False,False,False,False,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,78,PA-H__0354,PA 22:4_22:6,0.005000070379591457,1.2065608434464768e-21,COMPUTED,True,False,False,False,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,79,PA-H__0362,PA 22:5_22:5,0.010640304307194696,3.3414556539442982e-06,COMPUTED,True,True,True,True,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,65,singleton_control,,,,,,,,,287,,0.8939526432607221,125,R2,HOLD
HOLD_R2_K125,80,PA-H__0363,PA 22:5_22:6,0.004726135507068166,0.0,COMPUTED,True,False,False,False,0.2059912863450382,0.9264320052062154,0.8877391609823168,PA,0.2543555199417138,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
