dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K050,CAL,R5,K050,50,23,PA-H__0151,PA 18:1_24:4,0.003798560062335363,False,False,False,1.02665256691833e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,27,PA-H__0163,PA 22:1_18:2,0.003868880906923575,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,28,PA-H__0164,PA 18:2_22:2,0.028507503512318635,True,True,False,0.00010040162740143902,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,256,-0.2267528764366433,0.7802037075442214,50
CAL_R5_K050,CAL,R5,K050,50,35,PA-H__0197,PA 20:0_20:0,0.0038795777929858492,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,48,PA-H__0218,PA 20:1_20:2,0.01585844007410616,True,True,False,1.6641916479914683e-05,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5340342571614348,50
CAL_R5_K050,CAL,R5,K050,50,49,PA-H__0219,PA 20:1_20:3,0.04171760408183766,True,True,False,0.00024642420760731765,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,349,-0.14165705240466278,2.0,50
CAL_R5_K050,CAL,R5,K050,50,55,PA-H__0226,PA 20:1_22:4,0.0027866578170524835,False,False,False,0.0,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,56,PA-H__0227,PA 20:1_22:5,0.001701641048587123,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,57,PA-H__0228,PA 20:1_22:6,0.0035486349573984853,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,58,PA-H__0236,PA 20:2_20:2,0.01891240824778427,True,True,False,2.524269098315707e-05,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,285,-0.16176088069864877,0.5,50
CAL_R5_K050,CAL,R5,K050,50,66,PA-H__0261,PA 20:3_22:4,0.0015868696882115167,False,False,False,1.9437164639154106e-22,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,67,PA-H__0263,PA 20:3_22:6,0.003534042195315673,False,False,False,1.360712841701676e-21,False,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,69,PA-H__0274,PA 22:1_20:4,0.018160973687860855,True,True,False,0.00011611437666307122,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,338,-0.16176088069864877,0.7303443264893795,50
CAL_R5_K050,CAL,R5,K050,50,72,PA-H__0277,PA 20:4_22:4,0.0011756726182628092,False,False,False,1.4951288962322148e-22,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,77,PA-H__0353,PA 22:4_22:5,0.01790209001061218,True,True,False,0.00011079084267971659,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.689110922829001,50
CAL_R5_K050,CAL,R5,K050,50,78,PA-H__0354,PA 22:4_22:6,0.010462969203670104,True,True,False,1.3116282428478012e-05,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.5,50
CAL_R5_K050,CAL,R5,K050,50,79,PA-H__0362,PA 22:5_22:5,0.002133913278445556,False,False,False,3.498320614323254e-22,False,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,89,PS-H__0058,PS 16:0_18:0,0.05091414476675717,True,True,False,0.0021365491873211683,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,375,-0.23300349967413367,2.0,50
CAL_R5_K050,CAL,R5,K050,50,91,PS-H__0060,PS 16:0_18:2,0.017768861064412115,True,True,False,0.0002267701787862692,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,50
CAL_R5_K050,CAL,R5,K050,50,92,PS-H__0062,PS 16:0_20:0,0.012682209498740256,True,True,False,6.24427038493981e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,287,-0.1173917226648728,0.5340342571614348,50
CAL_R5_K050,CAL,R5,K050,50,96,PS-H__0066,PS 16:0_20:4,0.014089604085168163,True,True,False,4.75786586580795e-05,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,50
CAL_R5_K050,CAL,R5,K050,50,105,PS-H__0107,PS 18:0_18:0,0.003073448862875494,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,112,PS-H__0154,PS 18:2_18:2,0.0020384884542330706,False,False,False,0.0,False,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,114,PS-H__0457,PS 17:0_18:2,0.05509182358292379,True,True,False,0.009986758992818907,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,50
CAL_R5_K050,CAL,R5,K050,50,132,PE-H__0111,PE 18:0_20:0,0.05449822559922057,True,True,False,0.0013352325481031243,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,50
CAL_R5_K050,CAL,R5,K050,50,135,PE-H__0114,PE 18:0_20:3,0.001102541418050365,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,136,PE-H__0115,PE 18:0_20:4,0.05227291615060173,True,True,False,3.4521088085479005e-05,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,136,,2.0,50
CAL_R5_K050,CAL,R5,K050,50,138,PE-H__0120,PE 18:0_22:3,0.036722686823885416,True,True,False,1.3046097880050812e-05,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,139,,1.2101381550740857,50
CAL_R5_K050,CAL,R5,K050,50,140,PE-H__0122,PE 18:0_22:5,0.002788779204492281,False,False,False,0.0,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,141,PE-H__0123,PE 18:0_22:6,0.050644834083890825,True,True,False,0.00015676868945759418,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,50
CAL_R5_K050,CAL,R5,K050,50,155,PE-H__0158,PE 18:2_20:2,0.010431759409068183,False,False,False,0.0,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,156,PE-H__0159,PE 18:2_20:3,0.0021721888444481393,False,False,False,2.0449073459113448e-26,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,157,PE-H__0160,PE 18:2_20:4,0.0018580451717551821,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,159,PE-H__0163,PE 22:1_18:2,0.004608057443142852,False,False,False,1.2975964788545572e-20,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,160,PE-H__0164,PE 18:2_22:2,0.002140342523388915,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,161,PE-H__0165,PE 18:2_22:3,0.0351262822501289,True,True,False,2.4009759942761924e-05,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,298,,2.0,50
CAL_R5_K050,CAL,R5,K050,50,163,PE-H__0167,PE 18:2_22:5,0.002841324548071387,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,164,PE-H__0168,PE 18:2_22:6,0.0013252400537478674,False,False,False,8.98752809546965e-22,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,170,PE-H__0200,PE 20:0_20:3,0.002134830627445367,False,False,False,6.077877048776937e-21,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,172,PE-H__0202,PE 20:0_20:5,0.0010119877352494937,False,False,False,1.8051301115906654e-28,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,173,PE-H__0218,PE 20:1_20:2,0.028847692294410286,True,True,False,1.632805493129445e-05,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,256,,1.4538436095675817,50
CAL_R5_K050,CAL,R5,K050,50,174,PE-H__0219,PE 20:1_20:3,0.00164924447515808,False,False,False,0.0,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,176,PE-H__0221,PE 20:1_20:5,0.0019081056272415783,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,177,PE-H__0236,PE 20:2_20:2,0.011976453761677776,True,True,False,2.0766580789994613e-06,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,313,,0.5,50
CAL_R5_K050,CAL,R5,K050,50,179,PE-H__0238,PE 20:2_20:4,0.0025338918215806975,False,False,False,1.1710863667627823e-21,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,181,PE-H__0254,PE 20:3_20:3,0.001725096359103857,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,182,PE-H__0255,PE 20:3_20:4,0.0018433419841997806,False,False,False,2.2968511666909855e-22,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,183,PE-H__0256,PE 20:3_20:5,0.024571878129478402,True,True,False,8.566818596870111e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,215,-0.25306448206946786,1.0000000000000002,50
CAL_R5_K050,CAL,R5,K050,50,184,PE-H__0271,PE 20:4_20:4,0.0059246639568907924,False,False,False,2.6636967642997995e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,186,PE-H__0459,PE 17:0_20:0,0.018115251663290744,False,False,False,0.0,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,187,PE-H__0460,PE 17:0_20:1,0.0014792263238562245,False,False,False,0.0,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,188,PE-H__0461,PE 17:0_20:2,0.0028066254598159567,True,True,False,5.111385646190945e-06,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,0.5,50
CAL_R5_K050,CAL,R5,K050,50,189,PE-H__0462,PE 17:0_20:3,0.010377445615847577,True,True,False,4.144361939526146e-06,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,302,-0.37070141614987623,0.8939526432607221,50
CAL_R5_K050,CAL,R5,K050,50,190,PE-H__0463,PE 17:0_20:4,0.012465868706856405,False,False,False,7.89369747567495e-21,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,191,PE-H__0464,PE 17:0_20:5,0.04870797374873249,True,True,False,0.0004224940055986717,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,107,,2.0,50
CAL_R5_K050,CAL,R5,K050,50,193,PE-H__0467,PE 17:0_22:2,0.0015128788069505804,False,False,False,1.9860996790859826e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,194,PE-H__0468,PE 17:0_22:3,0.002664124045977114,False,False,False,1.1448760889610934e-22,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,196,PE-H__0470,PE 17:0_22:5,0.005441635031725421,False,False,False,0.0,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,199,PE-H__0482,PE 17:1_20:1,0.0031594797919741848,False,False,False,0.0,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,200,PE-H__0483,PE 17:1_20:2,0.01734320334935618,False,False,False,1.0040447989220056e-22,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,201,PE-H__0484,PE 17:1_20:3,0.009030619679512073,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,202,PE-H__0485,PE 17:1_20:4,0.01080442264032522,True,True,False,3.2974822681037376e-06,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,218,0.9959204063620838,0.5,50
CAL_R5_K050,CAL,R5,K050,50,204,PE-H__0490,PE 17:1_22:3,0.003935228569878204,False,False,False,0.0,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,208,PEO-H__0072,PE O-16:0_22:1,0.001733609749767821,False,False,False,9.517732438595745e-29,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,209,PEO-H__0073,PE O-16:0_22:2,0.015657514887647276,False,False,False,0.0,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,210,PEO-H__0074,PE O-16:0_22:3,0.029159156692380554,True,True,False,1.0523015742128793e-05,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,50
CAL_R5_K050,CAL,R5,K050,50,213,PEO-H__0077,PE O-16:0_22:6,0.003014379115728239,False,False,False,4.9132707232969226e-27,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,215,PEO-H__0100,PE O-16:1_22:1,0.0016384692169209526,False,False,False,3.815384773891529e-27,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,216,PEO-H__0101,PE O-16:1_22:2,0.03250366662477317,True,True,False,1.4286614823543388e-05,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,159,,1.4538436095675817,50
CAL_R5_K050,CAL,R5,K050,50,217,PEO-H__0102,PE O-16:1_22:3,0.03631646474579728,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R5_K050,CAL,R5,K050,50,219,PEO-H__0104,PE O-16:1_22:5,0.03279558505897244,True,True,False,3.11725725081624e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,298,0.981240103328016,2.0,50
CAL_R5_K050,CAL,R5,K050,50,221,PEO-H__0107,PE O-16:1_24:1,0.013708125353236216,True,True,False,0.00022755852053254086,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5,50
CAL_R5_K050,CAL,R5,K050,50,222,PEO-H__0110,PE O-16:1_24:4,0.003607345057568462,False,False,False,9.561839989360919e-21,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
