dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K175,CAL,R3,K175,175,20,PA-H__0144,PA 18:1_22:4,0.004412740122268958,False,False,False,1.0791905948242942e-22,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,21,PA-H__0147,PA 24:0_18:1,0.0013076934652521425,True,True,False,1.0891393098717377e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,239,,0.5,175
CAL_R3_K175,CAL,R3,K175,175,23,PA-H__0151,PA 18:1_24:4,0.0022987392474670427,False,False,False,3.814065010366152e-21,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,24,PA-H__0152,PA 18:1_24:5,0.004472818974227888,True,True,False,3.252292760263454e-09,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,260,,0.5,175
CAL_R3_K175,CAL,R3,K175,175,25,PA-H__0153,PA 18:1_24:6,0.005535475788685895,False,False,False,0.0,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,26,PA-H__0162,PA 22:0_18:2,0.001436643893626815,False,False,False,0.0,False,0.34226134747101367,0.761776416520081,0.6134161506702321,PA,0.4474985059635067,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,28,PA-H__0164,PA 18:2_22:2,0.007508707410392962,True,True,False,4.048029370645198e-08,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,319,-0.2883948854199695,0.7802037075442214,175
CAL_R3_K175,CAL,R3,K175,175,29,PA-H__0165,PA 18:2_22:3,0.020930339975084013,True,True,False,9.178722896821792e-09,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,109,,1.0760213163243861,175
CAL_R3_K175,CAL,R3,K175,175,30,PA-H__0169,PA 24:0_18:2,0.007208959570957492,True,True,False,1.7117861254892976e-07,True,0.4349361980895777,0.674205896426856,0.5485397946470075,PA,0.4011882505953169,,57,singleton_control,,,,,,,,,247,,0.5,175
CAL_R3_K175,CAL,R3,K175,175,33,PA-H__0174,PA 18:2_24:5,0.0016485368117777086,False,False,False,2.5833317247283357e-22,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,34,PA-H__0175,PA 18:2_24:6,0.015079880995097762,True,True,False,4.791464219596102e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,338,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,35,PA-H__0197,PA 20:0_20:0,0.0010625450607406656,True,True,False,1.379421594389391e-08,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,106,,0.8939526432607221,175
CAL_R3_K175,CAL,R3,K175,175,36,PA-H__0198,PA 20:0_20:1,0.016987610770910124,True,True,False,1.6154794372408057e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,141,-0.22480770519893226,2.0,175
CAL_R3_K175,CAL,R3,K175,175,38,PA-H__0200,PA 20:0_20:3,0.008272457329273043,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,39,PA-H__0201,PA 20:0_20:4,0.004525876115227379,False,False,False,2.085309936791132e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,40,PA-H__0202,PA 20:0_20:5,0.0015189413778610573,True,True,False,3.6010615008142505e-08,True,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,B7_U134_U159,159,spectral_hard_spatial_low,0.667512315270936,0.6009211822660099,0.6009211822660099,0.667512315270936,0.0009925553667304824,0.1171875,0.0009787894940145214,0.0,271,-0.12086536918518065,0.5,175
CAL_R3_K175,CAL,R3,K175,175,42,PA-H__0205,PA 20:0_22:2,0.005086006166257775,True,True,False,1.8248135445398053e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,229,0.9948367761290059,0.7802037075442214,175
CAL_R3_K175,CAL,R3,K175,175,43,PA-H__0206,PA 20:0_22:3,0.0027478403688357754,True,True,False,2.443883594016065e-09,True,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,B7_U69_U83,69,spectral_hard_spatial_high,0.7420279146141214,0.7909720853858784,0.7420279146141214,0.7909720853858784,0.07932992725041206,0.12295081967213115,0.07443819613192362,0.0,216,0.996226643426232,0.5,175
CAL_R3_K175,CAL,R3,K175,175,45,PA-H__0208,PA 20:0_22:5,0.014471243858950952,True,True,False,2.072387353453423e-09,True,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,B7_U47_U115,115,spectral_hard_spatial_high,0.7173612479474549,0.7259195402298851,0.7173612479474549,0.7259195402298851,0.09627294846157408,0.10606060606060606,0.03831324704124254,0.0,106,0.9920211303989206,0.6170676298438253,175
CAL_R3_K175,CAL,R3,K175,175,48,PA-H__0218,PA 20:1_20:2,0.004814436506409036,True,True,False,5.013972277987155e-09,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5340342571614348,175
CAL_R3_K175,CAL,R3,K175,175,49,PA-H__0219,PA 20:1_20:3,0.012967644960672731,True,True,False,8.327122031217285e-09,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,302,-0.2198329027996375,2.0,175
CAL_R3_K175,CAL,R3,K175,175,50,PA-H__0220,PA 20:1_20:4,0.022667942692012465,True,True,False,4.0665873245212233e-07,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,246,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,51,PA-H__0222,PA 22:0_20:1,0.004588560014061729,False,False,False,0.0,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,53,PA-H__0224,PA 20:1_22:2,0.01764207542068307,True,True,False,1.172200018336333e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,220,,1.8682084992203376,175
CAL_R3_K175,CAL,R3,K175,175,55,PA-H__0226,PA 20:1_22:4,0.012753347550852848,True,True,False,1.6839600849451021e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,210,-0.5052681265897045,1.4538436095675817,175
CAL_R3_K175,CAL,R3,K175,175,56,PA-H__0227,PA 20:1_22:5,0.004939902270009139,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,57,PA-H__0228,PA 20:1_22:6,0.0016109929819414018,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,58,PA-H__0236,PA 20:2_20:2,0.011426747418522263,True,True,False,2.272805979912781e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,107,-0.12650251362449047,0.5,175
CAL_R3_K175,CAL,R3,K175,175,59,PA-H__0237,PA 20:2_20:3,0.009367953137603633,True,True,False,7.594243466281154e-07,True,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,34,singleton_control,,,,,,,,,313,,1.0760213163243861,175
CAL_R3_K175,CAL,R3,K175,175,60,PA-H__0241,PA 22:1_20:2,0.0038369746561664085,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,61,PA-H__0244,PA 20:2_22:4,0.009480920041282955,True,True,False,4.507875255013483e-08,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,1.4538436095675817,175
CAL_R3_K175,CAL,R3,K175,175,62,PA-H__0246,PA 20:2_22:6,0.012317731088413131,True,True,False,5.565357541465651e-07,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,90,0.9927436959432147,1.0760213163243861,175
CAL_R3_K175,CAL,R3,K175,175,65,PA-H__0260,PA 20:3_22:3,0.01728334534598393,True,True,False,5.559074775366084e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,313,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,67,PA-H__0263,PA 20:3_22:6,0.004271171509555991,True,True,False,2.8986863957195823e-07,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,85,0.9933450683377844,0.5,175
CAL_R3_K175,CAL,R3,K175,175,69,PA-H__0274,PA 22:1_20:4,0.005952065200424639,True,True,False,3.855772825181533e-08,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,85,-0.12650251362449047,0.7303443264893795,175
CAL_R3_K175,CAL,R3,K175,175,70,PA-H__0275,PA 22:2_20:4,0.011847024675151755,True,True,False,6.378485472518747e-08,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,154,-0.22480770519893226,1.0000000000000002,175
CAL_R3_K175,CAL,R3,K175,175,71,PA-H__0276,PA 22:3_20:4,0.018917108837385347,True,True,False,8.54175259017499e-06,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,381,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,72,PA-H__0277,PA 20:4_22:4,0.0015544370618156794,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,74,PA-H__0279,PA 20:4_22:6,0.00783458296101106,False,False,False,2.0818025980614795e-22,False,0.27117341147389906,0.8204180243532724,0.7982095721390224,PA,0.33120643459138777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,76,PA-H__0344,PA 22:3_22:6,0.0030789402932892085,False,False,False,1.1382998518624725e-20,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,77,PA-H__0353,PA 22:4_22:5,0.005372914746658313,True,True,False,6.799123837978964e-07,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.689110922829001,175
CAL_R3_K175,CAL,R3,K175,175,78,PA-H__0354,PA 22:4_22:6,0.005640988510369861,True,True,False,1.1938058509624233e-08,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.5,175
CAL_R3_K175,CAL,R3,K175,175,79,PA-H__0362,PA 22:5_22:5,0.01163910440156964,False,False,False,2.023360840617497e-20,False,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,80,PA-H__0363,PA 22:5_22:6,0.0119574724972252,True,True,False,9.885362216706626e-07,True,0.2059912863450382,0.9264320052062154,0.8877391609823168,PA,0.2543555199417138,B7_U69_U83,83,spectral_hard_spatial_high,0.7420279146141214,0.7909720853858784,0.7420279146141214,0.7909720853858784,0.07932992725041206,0.12295081967213115,0.07443819613192362,0.0,216,0.996226643426232,2.0,175
CAL_R3_K175,CAL,R3,K175,175,81,PA-H__0371,PA 22:6_22:6,0.0010041167935059027,False,False,False,1.9666372661188843e-28,False,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,82,PS-H__0036,PS 14:0_20:0,0.0013649938089011467,False,False,False,0.0,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,83,PS-H__0037,PS 14:0_20:1,0.02399934822328689,True,True,False,0.00010820373291204677,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,239,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,85,PS-H__0043,PS 14:0_22:1,0.020928046916829215,True,True,False,0.0005375124589227332,True,0.7566456616873307,0.5529261261358074,0.3776688339649247,PS,0.1692950771569941,B7_U17_U99,17,spectral_easy_spatial_low,0.2009326765188834,0.19224958949096882,0.19224958949096882,0.2009326765188834,0.0,0.0,0.0,0.0,154,-0.14256422496394222,2.0,175
CAL_R3_K175,CAL,R3,K175,175,86,PS-H__0044,PS 14:0_22:2,0.002453997844684406,False,False,False,1.7864481474154323e-25,False,0.4826107446087538,0.6351598729298585,0.8421239646187574,PS,0.056673251273551106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,87,PS-H__0045,PS 14:0_22:3,0.01071329237195647,True,True,False,6.119301617769303e-07,True,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,B7_U47_U115,47,spectral_hard_spatial_high,0.7173612479474549,0.7259195402298851,0.7173612479474549,0.7259195402298851,0.09627294846157408,0.10606060606060606,0.03831324704124254,0.0,106,0.9920211303989206,1.2101381550740857,175
CAL_R3_K175,CAL,R3,K175,175,88,PS-H__0046,PS 14:0_22:4,0.0014583639072161209,False,False,False,1.805086784386518e-21,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,89,PS-H__0058,PS 16:0_18:0,0.020682736508659972,True,True,False,5.433105998762654e-05,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,248,-0.3608810564616257,2.0,175
CAL_R3_K175,CAL,R3,K175,175,90,PS-H__0059,PS 16:0_18:1,0.007476628199083816,True,True,False,3.6408750174398484e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,220,0.9942508090988695,0.5,175
CAL_R3_K175,CAL,R3,K175,175,91,PS-H__0060,PS 16:0_18:2,0.005194051880145464,True,True,False,1.445905140368385e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,175
CAL_R3_K175,CAL,R3,K175,175,92,PS-H__0062,PS 16:0_20:0,0.0031382616125715953,True,True,False,4.337149947116468e-08,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,224,-0.24778653989416308,0.5340342571614348,175
CAL_R3_K175,CAL,R3,K175,175,93,PS-H__0063,PS 16:0_20:1,0.0044764237460884395,False,False,False,6.206341657677197e-21,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,94,PS-H__0064,PS 16:0_20:2,0.021066552725337466,True,True,False,7.838081281877932e-07,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,302,,2.0,175
CAL_R3_K175,CAL,R3,K175,175,95,PS-H__0065,PS 16:0_20:3,0.012939875714759567,False,False,False,5.467648880380774e-21,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R3_K175,CAL,R3,K175,175,96,PS-H__0066,PS 16:0_20:4,0.002035659981334152,True,True,False,1.0763034802347787e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,175
