dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K125,CAL,R5,K125,125,112,PS-H__0154,PS 18:2_18:2,0.00834174679821417,True,True,False,7.2243686898239785e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,210,-0.1249694312396972,0.5,125
CAL_R5_K125,CAL,R5,K125,125,114,PS-H__0457,PS 17:0_18:2,0.03021310650256877,True,True,False,0.0019467473246076031,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,125
CAL_R5_K125,CAL,R5,K125,125,116,PE-H__0069,PE 16:0_22:1,0.0022046274978785745,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,118,PE-H__0071,PE 16:0_22:3,0.004023383690191004,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,119,PE-H__0072,PE 16:0_22:4,0.0034452560294017066,False,False,False,2.735207900846519e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,121,PE-H__0074,PE 16:0_22:6,0.004271447818284895,True,True,False,5.946969394090547e-07,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,288,0.9965072664079166,0.7802037075442214,125
CAL_R5_K125,CAL,R5,K125,125,127,PE-H__0095,PE 16:1_22:2,0.011540484129810263,True,True,False,6.795845858900393e-07,True,0.1902046504564912,0.8370713096641478,0.8327039416825855,PE,0.3635138208863791,,120,singleton_control,,,,,,,,,213,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,128,PE-H__0096,PE 16:1_22:3,0.005809280836710723,False,False,False,0.0,False,0.12325824954460242,0.9816952449555878,0.9452978564848522,PE,0.20295021528294271,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,130,PE-H__0098,PE 16:1_22:5,0.0044521195793129145,False,False,False,0.0,False,0.16815322958457346,0.9821921171688058,0.9172143942259908,PE,0.23024074002923567,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,132,PE-H__0111,PE 18:0_20:0,0.025506308420663926,True,True,False,0.0002149109295656413,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,125
CAL_R5_K125,CAL,R5,K125,125,135,PE-H__0114,PE 18:0_20:3,0.004705829173235747,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,136,PE-H__0115,PE 18:0_20:4,0.017509949673179887,True,True,False,1.1648252394217305e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,136,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,138,PE-H__0120,PE 18:0_22:3,0.025627768624846933,True,True,False,1.9803511219883913e-08,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,139,,1.2101381550740857,125
CAL_R5_K125,CAL,R5,K125,125,139,PE-H__0121,PE 18:0_22:4,0.013389368100994918,True,True,False,3.873438652907013e-08,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,236,-0.2672312828850056,0.6170676298438253,125
CAL_R5_K125,CAL,R5,K125,125,140,PE-H__0122,PE 18:0_22:5,0.021890958541977954,True,True,False,5.77379221682152e-07,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,2.0,125
CAL_R5_K125,CAL,R5,K125,125,141,PE-H__0123,PE 18:0_22:6,0.023096157054845017,True,True,False,3.86475328010282e-06,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,125
