dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R1_K125,HOLD,R1,K125,125,23,PA-H__0151,PA 18:1_24:4,0.006636891655576139,True,True,False,6.548660132981767e-08,True,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,349,0.996704226409377,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,24,PA-H__0152,PA 18:1_24:5,0.006282239969427634,False,False,False,5.1657489887083795e-23,False,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,25,PA-H__0153,PA 18:1_24:6,0.006794033597495272,False,False,False,0.0,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,26,PA-H__0162,PA 22:0_18:2,0.005042941181358254,False,False,False,9.608010460588103e-22,False,0.34226134747101367,0.761776416520081,0.6134161506702321,PA,0.4474985059635067,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,27,PA-H__0163,PA 22:1_18:2,0.024015670155834598,True,True,False,4.301144394358808e-06,True,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.0753246954491252,0.3018867924528302,0.08214312893707955,0.11319967071044161,246,-0.2514853335695852,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,28,PA-H__0164,PA 18:2_22:2,0.0019820009910604497,False,False,False,1.3631097981002629e-21,False,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,31,PA-H__0170,PA 24:1_18:2,0.013051581569511006,True,True,False,6.755879122520608e-07,True,0.416531063009088,0.7481851339902038,0.6386711778861706,PA,0.35294871355264307,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.1231108935077214,0.23478260869565218,0.10404094948269774,0.0,121,-0.19504475027495594,1.0000000000000002,125
HOLD_R1_K125,HOLD,R1,K125,125,32,PA-H__0173,PA 18:2_24:4,0.001003826707512647,False,False,False,0.0,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,35,PA-H__0197,PA 20:0_20:0,0.002258555307098578,False,False,False,8.574416785354334e-31,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,38,PA-H__0200,PA 20:0_20:3,0.014810578862220128,True,True,False,5.4221014425971034e-08,True,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,287,-0.1259374518719479,1.4538436095675817,125
HOLD_R1_K125,HOLD,R1,K125,125,39,PA-H__0201,PA 20:0_20:4,0.0069776682888172846,True,True,False,9.339545923754615e-08,True,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.03686160437306331,0.05925925925925926,0.03539255213324386,0.0,213,-0.36975084900206073,0.7303443264893795,125
HOLD_R1_K125,HOLD,R1,K125,125,40,PA-H__0202,PA 20:0_20:5,0.0017299993637245998,False,False,False,1.999336320972581e-23,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,41,PA-H__0204,PA 20:0_22:1,0.0072452235871454706,True,True,False,3.878306818119335e-07,True,0.3017443733307278,0.7600275012777736,0.7258338470317759,PA,0.3861256918000734,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.04936673211304598,0.11450381679389313,0.04704824842945059,0.0,223,0.9958667516089417,0.689110922829001,125
HOLD_R1_K125,HOLD,R1,K125,125,43,PA-H__0206,PA 20:0_22:3,0.0074897500448256535,False,False,False,1.2686066919119686e-21,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,44,PA-H__0207,PA 20:0_22:4,0.008763502478623921,True,True,False,3.6670957501288115e-08,True,0.241048023112079,0.8303328039494347,0.811768772008992,PA,0.3429309669132585,,135,singleton_control,,,,,,,,,329,,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,45,PA-H__0208,PA 20:0_22:5,0.002563239378561584,False,False,False,2.953433977174901e-22,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,46,PA-H__0209,PA 20:0_22:6,0.0012096842814201562,False,False,False,9.348172542210862e-24,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,47,PA-H__0217,PA 20:1_20:1,0.007754287455105582,True,True,False,8.615336232194775e-08,True,0.4231895167566119,0.9753576763078726,0.6587714343940032,PA,0.3291536211973855,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,102,-0.29199834044192785,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,48,PA-H__0218,PA 20:1_20:2,0.004398075947515917,False,False,False,2.8390063022860378e-27,False,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,50,PA-H__0220,PA 20:1_20:4,0.0030374962925269486,False,False,False,2.4581622640370043e-28,False,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,51,PA-H__0222,PA 22:0_20:1,0.011700560009574302,True,True,False,5.510476481717327e-07,True,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,51,singleton_control,,,,,,,,,313,,1.0760213163243861,125
HOLD_R1_K125,HOLD,R1,K125,125,52,PA-H__0223,PA 20:1_22:1,0.010289644877198521,True,True,False,3.42625036590231e-06,True,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,244,-0.21416269310173836,0.7802037075442214,125
HOLD_R1_K125,HOLD,R1,K125,125,54,PA-H__0225,PA 20:1_22:3,0.019351230219636122,True,True,False,9.499644561946019e-07,True,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,94,singleton_control,,,,,,,,,163,,1.8682084992203376,125
HOLD_R1_K125,HOLD,R1,K125,125,56,PA-H__0227,PA 20:1_22:5,0.002380738571668731,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,57,PA-H__0228,PA 20:1_22:6,0.014795898667020453,True,True,False,8.635704545166897e-07,True,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,236,0.9964035324236985,1.0760213163243861,125
HOLD_R1_K125,HOLD,R1,K125,125,58,PA-H__0236,PA 20:2_20:2,0.002274038489264317,False,False,False,1.5904566026593896e-21,False,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,59,PA-H__0237,PA 20:2_20:3,0.001161988293044335,False,False,False,0.0,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,60,PA-H__0241,PA 22:1_20:2,0.025022195430618222,True,True,False,3.242250546170397e-06,True,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,86,-0.21416269310173836,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,64,PA-H__0258,PA 22:1_20:3,0.013528308100820573,True,True,False,1.0663498298991501e-06,True,0.47201880717776407,0.8266719825061805,0.6924512402766023,PA,0.24944586960093668,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5340342571614348,125
HOLD_R1_K125,HOLD,R1,K125,125,65,PA-H__0260,PA 20:3_22:3,0.0011951039465900287,False,False,False,0.0,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,68,PA-H__0273,PA 22:0_20:4,0.024000586549118973,True,True,False,9.262582773892878e-06,True,0.4550397992700734,0.7513055221510871,0.6086104523982676,PA,0.3384293666283728,,30,singleton_control,,,,,,,,,375,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,69,PA-H__0274,PA 22:1_20:4,0.0031074380320824393,False,False,False,0.0,False,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,72,PA-H__0277,PA 20:4_22:4,0.006024310279069441,True,True,False,7.95150270881232e-06,True,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,81,0.9972117040223596,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,75,PA-H__0289,PA 22:1_20:5,0.005157067105546586,True,True,False,2.367357384507277e-07,True,0.35373566324826666,0.8941830868357824,0.811451302003605,PA,0.2306843778836697,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,349,0.996704226409377,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,76,PA-H__0344,PA 22:3_22:6,0.0018073444092739535,False,False,False,0.0,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,77,PA-H__0353,PA 22:4_22:5,0.0013433494001616204,False,False,False,1.4803903302136402e-21,False,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,78,PA-H__0354,PA 22:4_22:6,0.0060812055341597105,False,False,False,8.51756083574693e-21,False,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,79,PA-H__0362,PA 22:5_22:5,0.0075763125549376245,True,True,False,3.341455697385303e-06,True,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,65,singleton_control,,,,,,,,,220,,0.8939526432607221,125
HOLD_R1_K125,HOLD,R1,K125,125,80,PA-H__0363,PA 22:5_22:6,0.006231708577864744,False,False,False,0.0,False,0.2059912863450382,0.9264320052062154,0.8877391609823168,PA,0.2543555199417138,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,81,PA-H__0371,PA 22:6_22:6,0.026620764880681512,True,True,False,0.0001369571735889825,True,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,82,PS-H__0036,PS 14:0_20:0,0.02427303229750701,True,True,False,0.00011220401516686925,True,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,5,singleton_control,,,,,,,,,218,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,85,PS-H__0043,PS 14:0_22:1,0.0015147982322219855,False,False,False,0.0,False,0.7566456616873307,0.5529261261358074,0.3776688339649247,PS,0.1692950771569941,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,86,PS-H__0044,PS 14:0_22:2,0.012189613530271084,True,True,False,5.1092668772880754e-06,True,0.4826107446087538,0.6351598729298585,0.8421239646187574,PS,0.056673251273551106,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.0,0.0,197,-0.2774429418448202,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,87,PS-H__0045,PS 14:0_22:3,0.0036451032520693405,False,False,False,1.415376693499494e-28,False,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,89,PS-H__0058,PS 16:0_18:0,0.004107537567962313,False,False,False,2.9876699386592817e-21,False,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,90,PS-H__0059,PS 16:0_18:1,0.0010042615542766222,False,False,False,0.0,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,92,PS-H__0062,PS 16:0_20:0,0.006340418626389799,False,False,False,9.278066611353621e-21,False,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,94,PS-H__0064,PS 16:0_20:2,0.0011469505610620344,False,False,False,0.0,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,95,PS-H__0065,PS 16:0_20:3,0.0017097295348138188,True,True,False,5.663641881612041e-07,True,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,258,0.9741025901304992,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,97,PS-H__0067,PS 16:0_20:5,0.00676535292287799,True,True,False,5.825538033110387e-06,True,0.4925110672748304,0.5885323920958705,0.6553924750820541,PS,0.2627774230424914,,14,singleton_control,,,,,,,,,210,,0.5340342571614348,125
HOLD_R1_K125,HOLD,R1,K125,125,98,PS-H__0083,PS 18:0_16:1,0.008586146218342432,True,True,False,3.4338715905369807e-06,True,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,266,-0.1747359520268898,0.689110922829001,125
HOLD_R1_K125,HOLD,R1,K125,125,100,PS-H__0087,PS 20:0_16:1,0.0026377368155970473,True,True,False,1.4556306468084382e-06,True,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,0.0,0.0,121,-0.2863965484478912,0.6170676298438253,125
HOLD_R1_K125,HOLD,R1,K125,125,101,PS-H__0088,PS 16:1_20:1,0.02591336300982575,True,True,False,0.00010881734111275002,True,0.4129541991564398,0.5415506422933887,0.8421239646187574,PS,0.12632979672586508,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,236,0.9964035324236985,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,104,PS-H__0091,PS 16:1_20:4,0.03582366258135453,True,True,False,0.00036526837979243765,True,0.6316414058973379,0.55604981646135,0.6553924750820541,PS,0.12364708441998395,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,105,PS-H__0107,PS 18:0_18:0,0.020997319760088243,True,True,False,1.1436833721208826e-05,True,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,141,-0.2083302803849885,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,106,PS-H__0108,PS 18:0_18:1,0.00632224939879992,False,False,False,0.0,False,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,108,PS-H__0110,PS 18:0_18:3,0.029039061484471128,True,True,False,0.0002388999435741184,True,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,237,-0.1648993041493533,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,109,PS-H__0131,PS 18:1_18:1,0.002109902529180343,False,False,False,0.0,False,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,110,PS-H__0132,PS 18:1_18:2,0.0014974855953451076,False,False,False,2.2884320864714205e-21,False,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,111,PS-H__0133,PS 18:1_18:3,0.008463467079729232,True,True,False,2.373798678160196e-05,True,0.6381277857367744,0.5253007492314473,0.484962105391494,PS,0.23640738012806917,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.03686160437306331,0.05925925925925926,0.03539255213324386,0.0,47,-0.36975084900206073,0.5340342571614348,125
HOLD_R1_K125,HOLD,R1,K125,125,113,PS-H__0456,PS 17:0_18:1,0.008380565021898066,True,True,False,3.343719043066345e-05,True,0.6537549379034493,0.5358578664393875,0.5369671105815844,PS,0.1898482402281083,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,258,0.9741025901304992,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,116,PE-H__0069,PE 16:0_22:1,0.01015236640250752,True,True,False,5.866926071849259e-07,True,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,125
HOLD_R1_K125,HOLD,R1,K125,125,117,PE-H__0070,PE 16:0_22:2,0.007963934210651981,True,True,False,1.743496279737943e-07,True,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,112,singleton_control,,,,,,,,,159,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,118,PE-H__0071,PE 16:0_22:3,0.012761468730474894,False,False,False,1.6017065657952228e-21,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,119,PE-H__0072,PE 16:0_22:4,0.0038588218091498813,False,False,False,1.0081658484800731e-21,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
