dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K100,CAL,R5,K100,100,16,PA-H__0140,PA 22:0_18:1,0.006909143485378088,True,True,False,2.889173751904933e-06,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,336,0.9958767175643264,0.689110922829001,100
CAL_R5_K100,CAL,R5,K100,100,18,PA-H__0142,PA 18:1_22:2,0.029492416193038534,True,True,False,2.126918273290679e-06,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.2267528764366433,2.0,100
CAL_R5_K100,CAL,R5,K100,100,19,PA-H__0143,PA 18:1_22:3,0.007258710884921495,False,False,False,2.24920824954937e-26,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,20,PA-H__0144,PA 18:1_22:4,0.0035856893606040947,False,False,False,3.051009638598185e-20,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,23,PA-H__0151,PA 18:1_24:4,0.004565444713990045,False,False,False,5.888034831152731e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,24,PA-H__0152,PA 18:1_24:5,0.004019437004486571,True,True,False,1.8468273323454567e-07,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,133,,0.5,100
CAL_R5_K100,CAL,R5,K100,100,26,PA-H__0162,PA 22:0_18:2,0.0010532876050470094,False,False,False,0.0,False,0.34226134747101367,0.761776416520081,0.6134161506702321,PA,0.4474985059635067,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,28,PA-H__0164,PA 18:2_22:2,0.018365815314644963,True,True,False,1.263559725991904e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,256,-0.2267528764366433,0.7802037075442214,100
CAL_R5_K100,CAL,R5,K100,100,29,PA-H__0165,PA 18:2_22:3,0.01317897058290375,True,True,False,3.3459455397705254e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,239,,1.0760213163243861,100
CAL_R5_K100,CAL,R5,K100,100,32,PA-H__0173,PA 18:2_24:4,0.0013143474439973773,False,False,False,1.1177718717835551e-19,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,33,PA-H__0174,PA 18:2_24:5,0.0028818898501488965,False,False,False,4.536834116001141e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,35,PA-H__0197,PA 20:0_20:0,0.005748238277224925,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,36,PA-H__0198,PA 20:0_20:1,0.01606972995602326,True,True,False,2.508526042489669e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,106,-0.2167239905400051,2.0,100
CAL_R5_K100,CAL,R5,K100,100,38,PA-H__0200,PA 20:0_20:3,0.001998269094726443,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,39,PA-H__0201,PA 20:0_20:4,0.002663563506157032,False,False,False,0.0,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,45,PA-H__0208,PA 20:0_22:5,0.0047373958450764005,False,False,False,1.9455615070268347e-20,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,48,PA-H__0218,PA 20:1_20:2,0.012320827984033972,True,True,False,4.1697227141643145e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5340342571614348,100
CAL_R5_K100,CAL,R5,K100,100,49,PA-H__0219,PA 20:1_20:3,0.02359500067917248,True,True,False,4.44025748690812e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,349,-0.14165705240466278,2.0,100
CAL_R5_K100,CAL,R5,K100,100,50,PA-H__0220,PA 20:1_20:4,0.03229652068251601,True,True,False,1.0139372138001786e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,212,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,53,PA-H__0224,PA 20:1_22:2,0.025890033437016513,True,True,False,8.665285087319345e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,197,,1.8682084992203376,100
CAL_R5_K100,CAL,R5,K100,100,54,PA-H__0225,PA 20:1_22:3,0.0016552057962724216,False,False,False,2.9581770231553364e-21,False,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,55,PA-H__0226,PA 20:1_22:4,0.002301527726862339,False,False,False,2.8419576818811258e-27,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,56,PA-H__0227,PA 20:1_22:5,0.0021495831889187093,False,False,False,3.127352724954616e-26,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,57,PA-H__0228,PA 20:1_22:6,0.005429352138871533,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,58,PA-H__0236,PA 20:2_20:2,0.010650912356766648,True,True,False,9.43294150660056e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,285,-0.16176088069864877,0.5,100
CAL_R5_K100,CAL,R5,K100,100,59,PA-H__0237,PA 20:2_20:3,0.0013455087577473382,False,False,False,6.012838153682219e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,60,PA-H__0241,PA 22:1_20:2,0.001522113326791505,False,False,False,5.1028978334725984e-27,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,61,PA-H__0244,PA 20:2_22:4,0.01748935420286683,True,True,False,1.5053164860697276e-06,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,1.4538436095675817,100
CAL_R5_K100,CAL,R5,K100,100,65,PA-H__0260,PA 20:3_22:3,0.0023131484224867753,False,False,False,6.683949277609072e-20,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,66,PA-H__0261,PA 20:3_22:4,0.0031395406590763644,False,False,False,1.1886489342542152e-21,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,67,PA-H__0263,PA 20:3_22:6,0.0018314977956930265,False,False,False,4.254576304951566e-27,False,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,69,PA-H__0274,PA 22:1_20:4,0.00980037818916245,True,True,False,9.926772969349425e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,338,-0.16176088069864877,0.7303443264893795,100
CAL_R5_K100,CAL,R5,K100,100,70,PA-H__0275,PA 22:2_20:4,0.0189683377325599,True,True,False,2.8057964276115956e-06,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,390,-0.2167239905400051,1.0000000000000002,100
CAL_R5_K100,CAL,R5,K100,100,71,PA-H__0276,PA 22:3_20:4,0.03347039806082412,True,True,False,0.00015459882187387436,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,220,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,76,PA-H__0344,PA 22:3_22:6,0.0016610738075629754,False,False,False,4.413169257935486e-21,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,77,PA-H__0353,PA 22:4_22:5,0.009853159562521106,True,True,False,1.0792939377022345e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.689110922829001,100
CAL_R5_K100,CAL,R5,K100,100,78,PA-H__0354,PA 22:4_22:6,0.005280220952638628,True,True,False,1.0698696159920496e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.5,100
CAL_R5_K100,CAL,R5,K100,100,83,PS-H__0037,PS 14:0_20:1,0.030130574991181852,True,True,False,0.0004373641803673536,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,166,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,88,PS-H__0046,PS 14:0_22:4,0.001940128306068984,False,False,False,1.8027864715562437e-20,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,89,PS-H__0058,PS 16:0_18:0,0.029685322890591045,True,True,False,0.00028301436657721595,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,375,-0.23300349967413367,2.0,100
CAL_R5_K100,CAL,R5,K100,100,90,PS-H__0059,PS 16:0_18:1,0.001985853482283546,False,False,False,2.3958703301351225e-20,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,91,PS-H__0060,PS 16:0_18:2,0.0098853443440338,True,True,False,2.202512584117484e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,100
CAL_R5_K100,CAL,R5,K100,100,92,PS-H__0062,PS 16:0_20:0,0.007238325439955129,True,True,False,4.237411211889768e-06,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,287,-0.1173917226648728,0.5340342571614348,100
CAL_R5_K100,CAL,R5,K100,100,96,PS-H__0066,PS 16:0_20:4,0.006746370162560419,True,True,False,2.3509992494304856e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,100
CAL_R5_K100,CAL,R5,K100,100,99,PS-H__0084,PS 16:1_18:1,0.009063527436871577,True,True,False,1.3071377435469217e-05,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,229,,0.5340342571614348,100
CAL_R5_K100,CAL,R5,K100,100,105,PS-H__0107,PS 18:0_18:0,0.001063760337067844,False,False,False,1.7140145110094203e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,107,PS-H__0109,PS 18:0_18:2,0.004309926502006441,False,False,False,7.583461585665482e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,108,PS-H__0110,PS 18:0_18:3,0.0012768343035126138,False,False,False,7.191490806416708e-20,False,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,109,PS-H__0131,PS 18:1_18:1,0.02530815580152956,True,True,False,5.6353540301811694e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,93,-0.2232054717092672,2.0,100
CAL_R5_K100,CAL,R5,K100,100,110,PS-H__0132,PS 18:1_18:2,0.007890070788627055,True,True,False,1.3618471470719505e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,319,-0.17631337996747407,0.6170676298438253,100
CAL_R5_K100,CAL,R5,K100,100,112,PS-H__0154,PS 18:2_18:2,0.00842888725615733,True,True,False,1.1263516278800341e-05,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,210,-0.1249694312396972,0.5,100
CAL_R5_K100,CAL,R5,K100,100,114,PS-H__0457,PS 17:0_18:2,0.03608887310381134,True,True,False,0.0029703606581562058,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,85,0.9938644440036115,2.0,100
CAL_R5_K100,CAL,R5,K100,100,116,PE-H__0069,PE 16:0_22:1,0.005569590464953425,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,118,PE-H__0071,PE 16:0_22:3,0.00109398435998163,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,119,PE-H__0072,PE 16:0_22:4,0.0013053153498132572,False,False,False,4.68151519116444e-28,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,121,PE-H__0074,PE 16:0_22:6,0.005715227978014077,True,True,False,2.1087466209711673e-06,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,288,0.9965072664079166,0.7802037075442214,100
CAL_R5_K100,CAL,R5,K100,100,122,PE-H__0079,PE 16:0_24:4,0.0014569164096653348,False,False,False,0.0,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,132,PE-H__0111,PE 18:0_20:0,0.03121211447091251,True,True,False,0.0003347468829399346,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,100
CAL_R5_K100,CAL,R5,K100,100,135,PE-H__0114,PE 18:0_20:3,0.001036371062244689,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,136,PE-H__0115,PE 18:0_20:4,0.022840291906740345,True,True,False,2.71435744009059e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,136,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,138,PE-H__0120,PE 18:0_22:3,0.03246482236881179,True,True,False,2.4700495717517225e-07,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,139,,1.2101381550740857,100
CAL_R5_K100,CAL,R5,K100,100,139,PE-H__0121,PE 18:0_22:4,0.013761261111691049,True,True,False,1.1233207100122614e-07,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,236,-0.2672312828850056,0.6170676298438253,100
CAL_R5_K100,CAL,R5,K100,100,140,PE-H__0122,PE 18:0_22:5,0.025114668703695497,True,True,False,2.1481457888810357e-06,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,2.0,100
CAL_R5_K100,CAL,R5,K100,100,141,PE-H__0123,PE 18:0_22:6,0.030109918205739043,True,True,False,1.769115535729645e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,100
CAL_R5_K100,CAL,R5,K100,100,145,PE-H__0137,PE 18:1_20:3,0.007576786550041751,True,True,False,6.654764951326675e-08,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,81,0.9961652619628292,1.0000000000000002,100
CAL_R5_K100,CAL,R5,K100,100,149,PE-H__0143,PE 18:1_22:3,0.0013235884606977724,False,False,False,2.3667811907821786e-22,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,151,PE-H__0145,PE 18:1_22:5,0.0024431621992195515,False,False,False,2.8735960217517242e-27,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R5_K100,CAL,R5,K100,100,152,PE-H__0146,PE 18:1_22:6,0.0021905179773320225,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
