dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K150,CAL,R4,K150,150,20,PA-H__0144,PA 18:1_22:4,0.009824866452637334,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,21,PA-H__0147,PA 24:0_18:1,0.0038180019612866303,True,True,False,2.8365746806699455e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,136,,0.5,150
CAL_R4_K150,CAL,R4,K150,150,24,PA-H__0152,PA 18:1_24:5,0.0055456981122739,True,True,False,1.2755905320357985e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,197,,0.5,150
CAL_R4_K150,CAL,R4,K150,150,25,PA-H__0153,PA 18:1_24:6,0.0072592832957991136,False,False,False,1.1794777867863806e-21,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,27,PA-H__0163,PA 22:1_18:2,0.002231573565034985,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,28,PA-H__0164,PA 18:2_22:2,0.009202288201089768,True,True,False,1.7823594820333063e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,163,-0.22111422789343635,0.7802037075442214,150
CAL_R4_K150,CAL,R4,K150,150,29,PA-H__0165,PA 18:2_22:3,0.009627518700669158,True,True,False,5.891289290306356e-08,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,154,,1.0760213163243861,150
CAL_R4_K150,CAL,R4,K150,150,32,PA-H__0173,PA 18:2_24:4,0.0012227821880628675,False,False,False,6.71290610910701e-21,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,33,PA-H__0174,PA 18:2_24:5,0.00246555720208994,False,False,False,5.748831967483463e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,34,PA-H__0175,PA 18:2_24:6,0.019576016190620767,True,True,False,7.425414580447349e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,133,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,35,PA-H__0197,PA 20:0_20:0,0.011396302109170017,True,True,False,2.1656785776821065e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,256,,0.8939526432607221,150
CAL_R4_K150,CAL,R4,K150,150,36,PA-H__0198,PA 20:0_20:1,0.013373963422390108,True,True,False,4.5658570215039786e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,338,-0.2183794074258266,2.0,150
CAL_R4_K150,CAL,R4,K150,150,40,PA-H__0202,PA 20:0_20:5,0.0035448333941144067,False,False,False,3.785715808105045e-23,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,42,PA-H__0205,PA 20:0_22:2,0.00840789264298066,True,True,False,6.49246488828506e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,227,0.9969101677993406,0.7802037075442214,150
CAL_R4_K150,CAL,R4,K150,150,43,PA-H__0206,PA 20:0_22:3,0.002993816614392589,False,False,False,0.0,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,45,PA-H__0208,PA 20:0_22:5,0.001174951087444576,False,False,False,1.0795615439703134e-27,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,48,PA-H__0218,PA 20:1_20:2,0.009149215868643286,True,True,False,7.647363469104526e-08,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,390,0.9962368569842857,0.5340342571614348,150
CAL_R4_K150,CAL,R4,K150,150,49,PA-H__0219,PA 20:1_20:3,0.018598585430498703,True,True,False,6.86030716186645e-08,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,284,-0.24520877146978157,2.0,150
CAL_R4_K150,CAL,R4,K150,150,50,PA-H__0220,PA 20:1_20:4,0.02044424362751684,True,True,False,1.3060576290465788e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,210,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,51,PA-H__0222,PA 22:0_20:1,0.0013045194443498146,False,False,False,2.3427301187308525e-27,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,52,PA-H__0223,PA 20:1_22:1,0.0011909731764107518,False,False,False,7.708070711720343e-23,False,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,53,PA-H__0224,PA 20:1_22:2,0.014699606691416353,True,True,False,3.2397214975895943e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,277,,1.8682084992203376,150
CAL_R4_K150,CAL,R4,K150,150,54,PA-H__0225,PA 20:1_22:3,0.0014942239024320417,False,False,False,1.2097599695462824e-20,False,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,55,PA-H__0226,PA 20:1_22:4,0.013950653080120867,True,True,False,7.435575605427451e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,378,-0.157549255041648,1.4538436095675817,150
CAL_R4_K150,CAL,R4,K150,150,56,PA-H__0227,PA 20:1_22:5,0.005688521748302106,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,57,PA-H__0228,PA 20:1_22:6,0.010677332680456087,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,58,PA-H__0236,PA 20:2_20:2,0.008416061180089002,True,True,False,8.529676939515521e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,218,-0.26985311287151126,0.5,150
CAL_R4_K150,CAL,R4,K150,150,59,PA-H__0237,PA 20:2_20:3,0.002171826930924828,False,False,False,2.2134377729295092e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,60,PA-H__0241,PA 22:1_20:2,0.0024735438746942575,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,61,PA-H__0244,PA 20:2_22:4,0.010923175853142881,True,True,False,4.4304586613550036e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,229,0.9947522325178354,1.4538436095675817,150
CAL_R4_K150,CAL,R4,K150,150,62,PA-H__0246,PA 20:2_22:6,0.016102848545543346,True,True,False,3.5912732040890977e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,237,0.9960343206301072,1.0760213163243861,150
CAL_R4_K150,CAL,R4,K150,150,65,PA-H__0260,PA 20:3_22:3,0.021948308881398478,True,True,False,9.990529762404011e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,323,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,66,PA-H__0261,PA 20:3_22:4,0.005813889055315972,False,False,False,1.4361308979700878e-22,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,67,PA-H__0263,PA 20:3_22:6,0.0032544635891032206,True,True,False,1.1026700693503491e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,215,0.9976959513553014,0.5,150
CAL_R4_K150,CAL,R4,K150,150,69,PA-H__0274,PA 22:1_20:4,0.005593321419039241,True,True,False,2.079763089525633e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,109,-0.26985311287151126,0.7303443264893795,150
CAL_R4_K150,CAL,R4,K150,150,70,PA-H__0275,PA 22:2_20:4,0.021239706375733403,True,True,False,2.498365988898194e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,288,-0.2183794074258266,1.0000000000000002,150
CAL_R4_K150,CAL,R4,K150,150,71,PA-H__0276,PA 22:3_20:4,0.018062729061209395,True,True,False,2.0320299735959958e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,295,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,72,PA-H__0277,PA 20:4_22:4,0.001014935998093336,False,False,False,7.100182451624851e-29,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,73,PA-H__0278,PA 20:4_22:5,0.006840151822023642,True,True,False,9.62605882213216e-07,True,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,B6_U66_U154,66,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,302,-0.36486380501428717,0.5,150
CAL_R4_K150,CAL,R4,K150,150,74,PA-H__0279,PA 20:4_22:6,0.0038303091149773988,False,False,False,4.323426793182649e-28,False,0.27117341147389906,0.8204180243532724,0.7982095721390224,PA,0.33120643459138777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,75,PA-H__0289,PA 22:1_20:5,0.0011037899395399979,False,False,False,0.0,False,0.35373566324826666,0.8941830868357824,0.811451302003605,PA,0.2306843778836697,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,76,PA-H__0344,PA 22:3_22:6,0.0019796662523599946,False,False,False,1.0062376841969867e-26,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,77,PA-H__0353,PA 22:4_22:5,0.00638440956248549,True,True,False,2.991297880409027e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,267,0.9944379756017591,0.689110922829001,150
CAL_R4_K150,CAL,R4,K150,150,82,PS-H__0036,PS 14:0_20:0,0.0019636106006657027,False,False,False,6.120534441769965e-28,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,83,PS-H__0037,PS 14:0_20:1,0.022800353407260915,True,True,False,0.00016341787014380741,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,228,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,89,PS-H__0058,PS 16:0_18:0,0.02063697003493428,True,True,False,0.00011501067916250503,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,327,-0.13432630773009427,2.0,150
CAL_R4_K150,CAL,R4,K150,150,90,PS-H__0059,PS 16:0_18:1,0.01162940028991024,True,True,False,8.110136104771909e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,293,0.9951116875207854,0.5,150
CAL_R4_K150,CAL,R4,K150,150,91,PS-H__0060,PS 16:0_18:2,0.006784569778906073,True,True,False,2.3412437046076837e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,381,0.9963033145871754,0.5,150
CAL_R4_K150,CAL,R4,K150,150,92,PS-H__0062,PS 16:0_20:0,0.004104326428067377,True,True,False,3.192234969329795e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,145,-0.22314158658320196,0.5340342571614348,150
CAL_R4_K150,CAL,R4,K150,150,93,PS-H__0063,PS 16:0_20:1,0.004827960029743016,False,False,False,8.139173143473124e-21,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,94,PS-H__0064,PS 16:0_20:2,0.023135856303512652,True,True,False,6.245988404746626e-06,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,224,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,95,PS-H__0065,PS 16:0_20:3,0.0022375264293632863,False,False,False,5.497506003734729e-20,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,96,PS-H__0066,PS 16:0_20:4,0.005131388063879623,True,True,False,5.840758847658596e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,381,0.9963033145871754,0.5,150
CAL_R4_K150,CAL,R4,K150,150,99,PS-H__0084,PS 16:1_18:1,0.0056252923635128895,True,True,False,1.244319621131854e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,218,,0.5340342571614348,150
CAL_R4_K150,CAL,R4,K150,150,100,PS-H__0087,PS 20:0_16:1,0.0019293350223376343,False,False,False,0.0,False,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,102,PS-H__0089,PS 16:1_20:2,0.023786405112350723,True,True,False,3.405297125208518e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,237,0.9960343206301072,2.0,150
CAL_R4_K150,CAL,R4,K150,150,105,PS-H__0107,PS 18:0_18:0,0.002671379451312709,False,False,False,1.0045419522861211e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,106,PS-H__0108,PS 18:0_18:1,0.0012450603916399007,True,True,False,8.453559668578689e-07,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,146,-0.1787859723521625,0.689110922829001,150
CAL_R4_K150,CAL,R4,K150,150,107,PS-H__0109,PS 18:0_18:2,0.007013810689078306,False,False,False,7.701287492684263e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,108,PS-H__0110,PS 18:0_18:3,0.0015354059001892527,False,False,False,1.3741133167447057e-21,False,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,109,PS-H__0131,PS 18:1_18:1,0.014879454173335293,True,True,False,6.11255108204974e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,237,-0.49403018618460437,2.0,150
CAL_R4_K150,CAL,R4,K150,150,110,PS-H__0132,PS 18:1_18:2,0.004427362173717268,True,True,False,5.000938384594653e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,90,-0.1253704407844631,0.6170676298438253,150
