dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R3_K125,HOLD,R3,K125,125,16,PA-H__0140,PA 22:0_18:1,0.0020890127703051234,False,False,False,2.0072937754245663e-24,False,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,17,PA-H__0141,PA 18:1_22:1,0.0139807940454614,True,True,False,2.29983120003225e-07,True,0.46175873097333114,0.9022714644699661,0.6587714343940032,PA,0.2905844069806663,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,85,-0.12650251362449047,0.7303443264893795,125
HOLD_R3_K125,HOLD,R3,K125,125,18,PA-H__0142,PA 18:1_22:2,0.001902122629583172,False,False,False,1.1385650073122272e-20,False,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,19,PA-H__0143,PA 18:1_22:3,0.018014520203543733,True,True,False,8.868056735307755e-06,True,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,92,singleton_control,,,,,,,,,246,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,20,PA-H__0144,PA 18:1_22:4,0.02167104052031349,True,True,False,5.326780649191289e-06,True,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.1231108935077214,0.23478260869565218,0.10404094948269774,0.0,141,-0.22480770519893226,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,22,PA-H__0148,PA 18:1_24:1,0.007269664628597755,False,False,False,5.483231030390909e-27,False,0.4394175718623714,0.7742897189559598,0.6708976550037268,PA,0.30213238364332506,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,23,PA-H__0151,PA 18:1_24:4,0.0062501104159227,True,True,False,6.548658816548568e-08,True,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,85,0.9933450683377844,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,24,PA-H__0152,PA 18:1_24:5,0.00891662923887867,False,False,False,9.796476276623312e-22,False,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,26,PA-H__0162,PA 22:0_18:2,0.001364549630166555,False,False,False,1.6541696226431358e-22,False,0.34226134747101367,0.761776416520081,0.6134161506702321,PA,0.4474985059635067,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,27,PA-H__0163,PA 22:1_18:2,0.028447286613281716,True,True,False,4.301144493248898e-06,True,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.0753246954491252,0.3018867924528302,0.08214312893707955,0.11319967071044161,302,-0.2198329027996375,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,28,PA-H__0164,PA 18:2_22:2,0.0022472593961786083,False,False,False,6.712787225413631e-27,False,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,31,PA-H__0170,PA 24:1_18:2,0.008986120576338765,True,True,False,6.755880535452317e-07,True,0.416531063009088,0.7481851339902038,0.6386711778861706,PA,0.35294871355264307,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.1231108935077214,0.23478260869565218,0.10404094948269774,0.0,154,-0.22480770519893226,1.0000000000000002,125
HOLD_R3_K125,HOLD,R3,K125,125,32,PA-H__0173,PA 18:2_24:4,0.002006004279061003,False,False,False,0.0,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,35,PA-H__0197,PA 20:0_20:0,0.0027520334779307975,False,False,False,4.407429025316457e-34,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,38,PA-H__0200,PA 20:0_20:3,0.015678852896863323,True,True,False,5.422102289949252e-08,True,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,210,-0.5052681265897045,1.4538436095675817,125
HOLD_R3_K125,HOLD,R3,K125,125,40,PA-H__0202,PA 20:0_20:5,0.001100092090093645,False,False,False,3.37050642081733e-28,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,41,PA-H__0204,PA 20:0_22:1,0.003046322944150215,True,True,False,3.87830768244618e-07,True,0.3017443733307278,0.7600275012777736,0.7258338470317759,PA,0.3861256918000734,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.04936673211304598,0.11450381679389313,0.04704824842945059,0.0,258,0.9755117131616019,0.689110922829001,125
HOLD_R3_K125,HOLD,R3,K125,125,43,PA-H__0206,PA 20:0_22:3,0.0040463652891423105,False,False,False,1.9730898415267565e-22,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,44,PA-H__0207,PA 20:0_22:4,0.013659865568254805,True,True,False,3.6670976143549926e-08,True,0.241048023112079,0.8303328039494347,0.811768772008992,PA,0.3429309669132585,,135,singleton_control,,,,,,,,,260,,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,45,PA-H__0208,PA 20:0_22:5,0.005876160582563376,False,False,False,2.926093774091648e-22,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,46,PA-H__0209,PA 20:0_22:6,0.002474178531361403,False,False,False,0.0,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,47,PA-H__0217,PA 20:1_20:1,0.007267821311472943,True,True,False,8.615334311029608e-08,True,0.4231895167566119,0.9753576763078726,0.6587714343940032,PA,0.3291536211973855,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,107,-0.12650251362449047,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,48,PA-H__0218,PA 20:1_20:2,0.002998749348533946,False,False,False,3.3451581211783284e-27,False,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,49,PA-H__0219,PA 20:1_20:3,0.004839259725954992,False,False,False,3.5858207880195054e-27,False,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,51,PA-H__0222,PA 22:0_20:1,0.016840607180511953,True,True,False,5.510477051667318e-07,True,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,51,singleton_control,,,,,,,,,109,,1.0760213163243861,125
HOLD_R3_K125,HOLD,R3,K125,125,52,PA-H__0223,PA 20:1_22:1,0.007264660749284429,True,True,False,3.4262505009658333e-06,True,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,319,-0.2883948854199695,0.7802037075442214,125
HOLD_R3_K125,HOLD,R3,K125,125,54,PA-H__0225,PA 20:1_22:3,0.030858063530007696,True,True,False,9.499645392217035e-07,True,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,94,singleton_control,,,,,,,,,220,,1.8682084992203376,125
HOLD_R3_K125,HOLD,R3,K125,125,55,PA-H__0226,PA 20:1_22:4,0.001978616161418996,False,False,False,2.7487665687890305e-31,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,57,PA-H__0228,PA 20:1_22:6,0.011509791164103746,True,True,False,8.635705463122107e-07,True,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,90,0.9927436959432147,1.0760213163243861,125
HOLD_R3_K125,HOLD,R3,K125,125,58,PA-H__0236,PA 20:2_20:2,0.0011197248934225587,False,False,False,1.670227367662012e-21,False,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,60,PA-H__0241,PA 22:1_20:2,0.026308015587513844,True,True,False,3.2422506590781592e-06,True,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.42933444305322455,0.6511627906976745,0.3192878691885012,0.1211489568896669,133,-0.2883948854199695,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,63,PA-H__0257,PA 22:0_20:3,0.002007882189421811,False,False,False,7.440447264338184e-22,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,64,PA-H__0258,PA 22:1_20:3,0.015116398884953317,True,True,False,1.0663498411264312e-06,True,0.47201880717776407,0.8266719825061805,0.6924512402766023,PA,0.24944586960093668,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5340342571614348,125
HOLD_R3_K125,HOLD,R3,K125,125,68,PA-H__0273,PA 22:0_20:4,0.028924467318202304,True,True,False,9.262582954825041e-06,True,0.4550397992700734,0.7513055221510871,0.6086104523982676,PA,0.3384293666283728,,30,singleton_control,,,,,,,,,313,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,69,PA-H__0274,PA 22:1_20:4,0.001406008054591626,False,False,False,8.346556652535806e-22,False,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,72,PA-H__0277,PA 20:4_22:4,0.005324005235252217,True,True,False,7.951502800550705e-06,True,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.011614059834141753,0.07194244604316546,0.011101103738010792,0.0,319,0.9902467944300348,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,75,PA-H__0289,PA 22:1_20:5,0.006979175968156902,True,True,False,2.3673575038099786e-07,True,0.35373566324826666,0.8941830868357824,0.811451302003605,PA,0.2306843778836697,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,85,0.9933450683377844,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,76,PA-H__0344,PA 22:3_22:6,0.002652232002451235,False,False,False,5.74882053177663e-22,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,78,PA-H__0354,PA 22:4_22:6,0.0059066473855660445,False,False,False,2.33923797895987e-22,False,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,79,PA-H__0362,PA 22:5_22:5,0.009593674814826762,True,True,False,3.3414555820284782e-06,True,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,65,singleton_control,,,,,,,,,106,,0.8939526432607221,125
HOLD_R3_K125,HOLD,R3,K125,125,80,PA-H__0363,PA 22:5_22:6,0.002114938447359496,False,False,False,0.0,False,0.2059912863450382,0.9264320052062154,0.8877391609823168,PA,0.2543555199417138,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,81,PA-H__0371,PA 22:6_22:6,0.028179422608540963,True,True,False,0.0001369571743244471,True,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,82,PS-H__0036,PS 14:0_20:0,0.03311770821109168,True,True,False,0.00011220401735775431,True,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,5,singleton_control,,,,,,,,,239,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,86,PS-H__0044,PS 14:0_22:2,0.00831163725563546,True,True,False,5.109266697541641e-06,True,0.4826107446087538,0.6351598729298585,0.8421239646187574,PS,0.056673251273551106,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.0,0.0,94,-0.1697036198703522,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,87,PS-H__0045,PS 14:0_22:3,0.003566574830303541,False,False,False,3.621333794305293e-27,False,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,89,PS-H__0058,PS 16:0_18:0,0.00345398663239583,False,False,False,7.409769742581693e-22,False,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,92,PS-H__0062,PS 16:0_20:0,0.0031476897060390505,False,False,False,1.98105061699329e-21,False,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,95,PS-H__0065,PS 16:0_20:3,0.0016358245267939218,True,True,False,5.663641718795347e-07,True,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,146,0.9844980879551314,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,97,PS-H__0067,PS 16:0_20:5,0.0074002191440901985,True,True,False,5.825538188156858e-06,True,0.4925110672748304,0.5885323920958705,0.6553924750820541,PS,0.2627774230424914,,14,singleton_control,,,,,,,,,375,,0.5340342571614348,125
HOLD_R3_K125,HOLD,R3,K125,125,98,PS-H__0083,PS 18:0_16:1,0.009998991961023988,True,True,False,3.4338714915723494e-06,True,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,224,-0.2449990452655178,0.689110922829001,125
HOLD_R3_K125,HOLD,R3,K125,125,100,PS-H__0087,PS 20:0_16:1,0.004146866293457847,True,True,False,1.455630561973007e-06,True,0.49681824282241865,0.5478869149773706,0.5411661615055257,PS,0.34409744001467496,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,0.0,0.0,175,-0.1284024432188717,0.6170676298438253,125
HOLD_R3_K125,HOLD,R3,K125,125,101,PS-H__0088,PS 16:1_20:1,0.029712828374518666,True,True,False,0.00010881734427876079,True,0.4129541991564398,0.5415506422933887,0.8421239646187574,PS,0.12632979672586508,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.4853491220420133,0.3944954128440367,0.30769747932817465,0.0,90,0.9927436959432147,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,104,PS-H__0091,PS 16:1_20:4,0.0316580616831347,True,True,False,0.00036526838030503906,True,0.6316414058973379,0.55604981646135,0.6553924750820541,PS,0.12364708441998395,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,105,PS-H__0107,PS 18:0_18:0,0.02269292135107523,True,True,False,1.1436833711488721e-05,True,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,327,-0.1259299611913856,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,106,PS-H__0108,PS 18:0_18:1,0.0038827863658927606,False,False,False,4.216860609119824e-28,False,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,108,PS-H__0110,PS 18:0_18:3,0.028770137443224993,True,True,False,0.00023889994600549108,True,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,248,-0.3608810564616257,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,109,PS-H__0131,PS 18:1_18:1,0.0015769304427385735,False,False,False,0.0,False,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,111,PS-H__0133,PS 18:1_18:3,0.006898724009849424,True,True,False,2.3737986776914405e-05,True,0.6381277857367744,0.5253007492314473,0.484962105391494,PS,0.23640738012806917,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.03686160437306331,0.05925925925925926,0.03539255213324386,0.0,224,-0.24778653989416308,0.5340342571614348,125
HOLD_R3_K125,HOLD,R3,K125,125,113,PS-H__0456,PS 17:0_18:1,0.00884066589191521,True,True,False,3.343719026436067e-05,True,0.6537549379034493,0.5358578664393875,0.5369671105815844,PS,0.1898482402281083,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.01665433679041212,0.07518796992481203,0.011413113317677605,0.0,146,0.9844980879551314,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,116,PE-H__0069,PE 16:0_22:1,0.014048378154193623,True,True,False,5.866926019789757e-07,True,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,151,singleton_control,,,,,,,,,284,,1.4538436095675817,125
HOLD_R3_K125,HOLD,R3,K125,125,117,PE-H__0070,PE 16:0_22:2,0.00837075626383048,True,True,False,1.7434962687502616e-07,True,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,112,singleton_control,,,,,,,,,288,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,118,PE-H__0071,PE 16:0_22:3,0.007680499567962469,False,False,False,2.4193525924648636e-21,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,119,PE-H__0072,PE 16:0_22:4,0.003350267608950531,False,False,False,1.3638933015522881e-24,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,120,PE-H__0073,PE 16:0_22:5,0.014609109334133214,False,False,False,4.052845785444811e-21,False,0.20118322550403206,0.989185985750406,0.9054249265947024,PE,0.22332319647445553,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,122,PE-H__0079,PE 16:0_24:4,0.0027254188642235775,False,False,False,0.0,False,0.20377617848089738,0.9122851422164004,0.9087919461652159,PE,0.21347338543168412,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,123,PE-H__0080,PE 16:0_24:5,0.0107810876356081,True,True,False,1.8426870950853104e-06,True,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,124,PE-H__0081,PE 16:0_24:6,0.02674412258823157,True,True,False,3.7193675736664786e-05,True,0.354462542162506,0.9120817497666402,0.8867746988906713,PE,0.1077393979106176,,38,singleton_control,,,,,,,,,260,,2.0,125
