dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K100,CAL,R4,K100,100,18,PA-H__0142,PA 18:1_22:2,0.02670595465268904,True,True,False,2.1269179823050218e-06,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,260,-0.22111422789343635,2.0,100
CAL_R4_K100,CAL,R4,K100,100,19,PA-H__0143,PA 18:1_22:3,0.002325322619426462,False,False,False,1.408064940845317e-26,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,20,PA-H__0144,PA 18:1_22:4,0.01408128015518283,False,False,False,1.3940918396732046e-20,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,23,PA-H__0151,PA 18:1_24:4,0.0016822174350099904,False,False,False,1.294895473705081e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,24,PA-H__0152,PA 18:1_24:5,0.005050770242676423,True,True,False,1.8468283401372209e-07,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,197,,0.5,100
CAL_R4_K100,CAL,R4,K100,100,26,PA-H__0162,PA 22:0_18:2,0.002595044043731519,False,False,False,0.0,False,0.34226134747101367,0.761776416520081,0.6134161506702321,PA,0.4474985059635067,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,28,PA-H__0164,PA 18:2_22:2,0.02039028920142107,True,True,False,1.2635594275285517e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,163,-0.22111422789343635,0.7802037075442214,100
CAL_R4_K100,CAL,R4,K100,100,29,PA-H__0165,PA 18:2_22:3,0.012752997259869383,True,True,False,3.345946249754577e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,154,,1.0760213163243861,100
CAL_R4_K100,CAL,R4,K100,100,32,PA-H__0173,PA 18:2_24:4,0.0024207049619935157,False,False,False,2.0726721445778722e-20,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,33,PA-H__0174,PA 18:2_24:5,0.0010417116334839555,False,False,False,6.117242663179757e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,35,PA-H__0197,PA 20:0_20:0,0.005487616972062949,False,False,False,1.4370641316247508e-28,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,36,PA-H__0198,PA 20:0_20:1,0.012821643197886097,True,True,False,2.508525307547974e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,338,-0.2183794074258266,2.0,100
CAL_R4_K100,CAL,R4,K100,100,38,PA-H__0200,PA 20:0_20:3,0.001569937478933278,False,False,False,6.517366856772904e-22,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,39,PA-H__0201,PA 20:0_20:4,0.0014602753742363034,False,False,False,4.534624845922999e-21,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,43,PA-H__0206,PA 20:0_22:3,0.0034978139904259646,False,False,False,2.496102460175286e-21,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,45,PA-H__0208,PA 20:0_22:5,0.006295392476165057,False,False,False,1.154660192660607e-21,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,48,PA-H__0218,PA 20:1_20:2,0.015357965265677316,True,True,False,4.16972423812905e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,390,0.9962368569842857,0.5340342571614348,100
CAL_R4_K100,CAL,R4,K100,100,49,PA-H__0219,PA 20:1_20:3,0.025343433146252387,True,True,False,4.4402568243367075e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,284,-0.24520877146978157,2.0,100
CAL_R4_K100,CAL,R4,K100,100,50,PA-H__0220,PA 20:1_20:4,0.029019085716859034,True,True,False,1.0139370326460445e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,210,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,53,PA-H__0224,PA 20:1_22:2,0.02048716202087771,True,True,False,8.6652859568294e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,277,,1.8682084992203376,100
CAL_R4_K100,CAL,R4,K100,100,55,PA-H__0226,PA 20:1_22:4,0.00562049616684637,False,False,False,5.5292501136476386e-21,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,56,PA-H__0227,PA 20:1_22:5,0.0019471161813890922,False,False,False,4.195567428492922e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,57,PA-H__0228,PA 20:1_22:6,0.0110684563562661,False,False,False,1.6756321262006074e-28,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,58,PA-H__0236,PA 20:2_20:2,0.009836894724516841,True,True,False,9.432943354657001e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,218,-0.26985311287151126,0.5,100
CAL_R4_K100,CAL,R4,K100,100,59,PA-H__0237,PA 20:2_20:3,0.0010866422093252206,False,False,False,2.1208122303640727e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,60,PA-H__0241,PA 22:1_20:2,0.0034958042532182896,False,False,False,7.00982863788443e-27,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,61,PA-H__0244,PA 20:2_22:4,0.013086141912931216,True,True,False,1.5053161534282042e-06,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,229,0.9947522325178354,1.4538436095675817,100
CAL_R4_K100,CAL,R4,K100,100,62,PA-H__0246,PA 20:2_22:6,0.0026869940669728017,False,False,False,7.643012758389833e-22,False,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,63,PA-H__0257,PA 22:0_20:3,0.0014997392059113472,False,False,False,7.002609434680587e-27,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,65,PA-H__0260,PA 20:3_22:3,0.0026658930219752666,False,False,False,1.3468923618698753e-20,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,66,PA-H__0261,PA 20:3_22:4,0.00340948959034554,False,False,False,5.225909094806439e-28,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,69,PA-H__0274,PA 22:1_20:4,0.006680199363663071,True,True,False,9.926772365642138e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,109,-0.26985311287151126,0.7303443264893795,100
CAL_R4_K100,CAL,R4,K100,100,70,PA-H__0275,PA 22:2_20:4,0.02357632039833367,True,True,False,2.805796777198561e-06,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,288,-0.2183794074258266,1.0000000000000002,100
CAL_R4_K100,CAL,R4,K100,100,71,PA-H__0276,PA 22:3_20:4,0.028081905163895318,True,True,False,0.00015459882094435542,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,295,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,72,PA-H__0277,PA 20:4_22:4,0.0016332553551758394,False,False,False,2.887539344874757e-27,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,77,PA-H__0353,PA 22:4_22:5,0.00996759989747816,True,True,False,1.0792939653050733e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,267,0.9944379756017591,0.689110922829001,100
CAL_R4_K100,CAL,R4,K100,100,78,PA-H__0354,PA 22:4_22:6,0.002211301181460571,True,True,False,1.0698694276204255e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,267,0.9944379756017591,0.5,100
CAL_R4_K100,CAL,R4,K100,100,83,PS-H__0037,PS 14:0_20:1,0.031086975455494117,True,True,False,0.0004373641774389083,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,228,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,89,PS-H__0058,PS 16:0_18:0,0.02940576446872389,True,True,False,0.00028301436562225003,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,327,-0.13432630773009427,2.0,100
CAL_R4_K100,CAL,R4,K100,100,90,PS-H__0059,PS 16:0_18:1,0.001656888472813498,False,False,False,9.947990671679766e-21,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,91,PS-H__0060,PS 16:0_18:2,0.008133314781004578,True,True,False,2.202512588924536e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,381,0.9963033145871754,0.5,100
CAL_R4_K100,CAL,R4,K100,100,92,PS-H__0062,PS 16:0_20:0,0.0068913620688565505,True,True,False,4.237411494729783e-06,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,145,-0.22314158658320196,0.5340342571614348,100
CAL_R4_K100,CAL,R4,K100,100,96,PS-H__0066,PS 16:0_20:4,0.007856556576014948,True,True,False,2.3509996919242543e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,381,0.9963033145871754,0.5,100
CAL_R4_K100,CAL,R4,K100,100,99,PS-H__0084,PS 16:1_18:1,0.008916401197800908,True,True,False,1.3071379572686596e-05,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,218,,0.5340342571614348,100
CAL_R4_K100,CAL,R4,K100,100,105,PS-H__0107,PS 18:0_18:0,0.0018964622915564416,False,False,False,4.3477958009307796e-27,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,107,PS-H__0109,PS 18:0_18:2,0.00258346673898165,False,False,False,3.5219603414175244e-21,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,108,PS-H__0110,PS 18:0_18:3,0.0010171582944588366,False,False,False,1.016020412894382e-20,False,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,109,PS-H__0131,PS 18:1_18:1,0.02890168018136108,True,True,False,5.63535440805016e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,237,-0.49403018618460437,2.0,100
CAL_R4_K100,CAL,R4,K100,100,110,PS-H__0132,PS 18:1_18:2,0.00951792576516324,True,True,False,1.3618472171307462e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,90,-0.1253704407844631,0.6170676298438253,100
CAL_R4_K100,CAL,R4,K100,100,112,PS-H__0154,PS 18:2_18:2,0.00848000641319393,True,True,False,1.126351638239912e-05,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,216,-0.3521881665850955,0.5,100
CAL_R4_K100,CAL,R4,K100,100,114,PS-H__0457,PS 17:0_18:2,0.030278202136174853,True,True,False,0.0029703606485787333,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,266,0.9975895331554594,2.0,100
CAL_R4_K100,CAL,R4,K100,100,116,PE-H__0069,PE 16:0_22:1,0.003679628630133543,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,119,PE-H__0072,PE 16:0_22:4,0.004461403872726644,False,False,False,3.2921976288759923e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,121,PE-H__0074,PE 16:0_22:6,0.003915801714348474,True,True,False,2.108746632651962e-06,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,101,0.9935419835759092,0.7802037075442214,100
CAL_R4_K100,CAL,R4,K100,100,123,PE-H__0080,PE 16:0_24:5,0.0015221392039014836,False,False,False,3.603606572846111e-27,False,0.21271686018449112,0.9348240213453116,0.9300862052110084,PE,0.1546244672974381,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,132,PE-H__0111,PE 18:0_20:0,0.02981976258483209,True,True,False,0.0003347468869506774,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9843237153864585,2.0,100
CAL_R4_K100,CAL,R4,K100,100,135,PE-H__0114,PE 18:0_20:3,0.0010332486485663745,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,136,PE-H__0115,PE 18:0_20:4,0.022161719515674812,True,True,False,2.7143575457402846e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,323,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,138,PE-H__0120,PE 18:0_22:3,0.032286359220688905,True,True,False,2.470049665559857e-07,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,308,,1.2101381550740857,100
CAL_R4_K100,CAL,R4,K100,100,139,PE-H__0121,PE 18:0_22:4,0.013869560058457343,True,True,False,1.1233205469005307e-07,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,93,-0.20213508455946322,0.6170676298438253,100
CAL_R4_K100,CAL,R4,K100,100,140,PE-H__0122,PE 18:0_22:5,0.01698865311395676,True,True,False,2.1481457237511956e-06,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,107,0.997779437534984,2.0,100
CAL_R4_K100,CAL,R4,K100,100,141,PE-H__0123,PE 18:0_22:6,0.030335258400321155,True,True,False,1.7691154049160957e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,216,,2.0,100
CAL_R4_K100,CAL,R4,K100,100,145,PE-H__0137,PE 18:1_20:3,0.006523977302496841,True,True,False,6.654760743288564e-08,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,320,0.9973119147061288,1.0000000000000002,100
CAL_R4_K100,CAL,R4,K100,100,147,PE-H__0139,PE 18:1_20:5,0.002602946548112913,False,False,False,0.0,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,148,PE-H__0142,PE 18:1_22:2,0.0017957012925945129,False,False,False,0.0,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,150,PE-H__0144,PE 18:1_22:4,0.0015782721983399056,False,False,False,0.0,False,0.11052846478170081,0.969840644646915,0.9692319381472975,PE,0.13562077871750905,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,151,PE-H__0145,PE 18:1_22:5,0.001107389249335444,False,False,False,4.956696035896596e-27,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,152,PE-H__0146,PE 18:1_22:6,0.003344849521415629,False,False,False,1.4041406114834955e-23,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
