dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K150,CAL,R2,K150,150,28,PA-H__0164,PA 18:2_22:2,0.009175081916477965,True,True,False,1.782360447739288e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,390,-0.2325639304394289,0.7802037075442214,150
CAL_R2_K150,CAL,R2,K150,150,29,PA-H__0165,PA 18:2_22:3,0.009992358170372312,True,True,False,5.891292101233472e-08,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,136,,1.0760213163243861,150
CAL_R2_K150,CAL,R2,K150,150,30,PA-H__0169,PA 24:0_18:2,0.0044086644423558,False,False,False,4.791431239204438e-28,False,0.4349361980895777,0.674205896426856,0.5485397946470075,PA,0.4011882505953169,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,32,PA-H__0173,PA 18:2_24:4,0.0034260351433434357,False,False,False,6.726605368174285e-21,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,34,PA-H__0175,PA 18:2_24:6,0.018645637447530335,True,True,False,7.425414385088776e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,321,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,35,PA-H__0197,PA 20:0_20:0,0.010739905834560384,True,True,False,2.1656784183346278e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,287,,0.8939526432607221,150
CAL_R2_K150,CAL,R2,K150,150,36,PA-H__0198,PA 20:0_20:1,0.015335130311436929,True,True,False,4.565859724110678e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,237,-0.2927295663961525,2.0,150
CAL_R2_K150,CAL,R2,K150,150,38,PA-H__0200,PA 20:0_20:3,0.0034046875602335843,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,40,PA-H__0202,PA 20:0_20:5,0.0020529590483846405,False,False,False,5.59775726260848e-24,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,42,PA-H__0205,PA 20:0_22:2,0.005073901452897962,True,True,False,6.49246558932185e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,323,0.9940261440910713,0.7802037075442214,150
CAL_R2_K150,CAL,R2,K150,150,43,PA-H__0206,PA 20:0_22:3,0.004002830315041785,False,False,False,0.0,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,45,PA-H__0208,PA 20:0_22:5,0.008228094475000091,False,False,False,3.0000027016444623e-21,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,48,PA-H__0218,PA 20:1_20:2,0.0059974705765200595,True,True,False,7.647363806174731e-08,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,150
CAL_R2_K150,CAL,R2,K150,150,49,PA-H__0219,PA 20:1_20:3,0.019191676224581452,True,True,False,6.860310908738059e-08,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,248,-0.22838524714375422,2.0,150
CAL_R2_K150,CAL,R2,K150,150,50,PA-H__0220,PA 20:1_20:4,0.02100559763308543,True,True,False,1.3060580185006878e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,215,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,52,PA-H__0223,PA 20:1_22:1,0.0011360665313200978,False,False,False,3.6390436013642117e-28,False,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,53,PA-H__0224,PA 20:1_22:2,0.013103073142862172,True,True,False,3.2397217355026737e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,319,,1.8682084992203376,150
CAL_R2_K150,CAL,R2,K150,150,54,PA-H__0225,PA 20:1_22:3,0.0015719195019016426,False,False,False,3.456826972037034e-20,False,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,55,PA-H__0226,PA 20:1_22:4,0.015382013215135586,True,True,False,7.435575455976697e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,112,-0.18048837864174277,1.4538436095675817,150
CAL_R2_K150,CAL,R2,K150,150,56,PA-H__0227,PA 20:1_22:5,0.003583904664388031,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,57,PA-H__0228,PA 20:1_22:6,0.01100159721570914,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,58,PA-H__0236,PA 20:2_20:2,0.00991585958215468,True,True,False,8.529673164057174e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,86,-0.20829698475144195,0.5,150
CAL_R2_K150,CAL,R2,K150,150,59,PA-H__0237,PA 20:2_20:3,0.004725707472033812,False,False,False,2.713729189145389e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,60,PA-H__0241,PA 22:1_20:2,0.0030521050787318043,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,61,PA-H__0244,PA 20:2_22:4,0.011623565523044877,True,True,False,4.430460726896944e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,1.4538436095675817,150
CAL_R2_K150,CAL,R2,K150,150,62,PA-H__0246,PA 20:2_22:6,0.019391855982701198,True,True,False,3.5912738432848173e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,218,0.9964227342408702,1.0760213163243861,150
CAL_R2_K150,CAL,R2,K150,150,63,PA-H__0257,PA 22:0_20:3,0.0015756071729273121,False,False,False,4.7853521659748316e-27,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,65,PA-H__0260,PA 20:3_22:3,0.021244060181859335,True,True,False,9.990529905712852e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,197,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,66,PA-H__0261,PA 20:3_22:4,0.0017428974170930359,False,False,False,5.128937565886906e-22,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,67,PA-H__0263,PA 20:3_22:6,0.0040951048072332035,True,True,False,1.1026703704257502e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,247,0.9954161202958837,0.5,150
CAL_R2_K150,CAL,R2,K150,150,69,PA-H__0274,PA 22:1_20:4,0.005374776709572885,True,True,False,2.0797639436182323e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,229,-0.20829698475144195,0.7303443264893795,150
CAL_R2_K150,CAL,R2,K150,150,70,PA-H__0275,PA 22:2_20:4,0.01732589311310702,True,True,False,2.498365590906213e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,81,-0.2927295663961525,1.0000000000000002,150
CAL_R2_K150,CAL,R2,K150,150,71,PA-H__0276,PA 22:3_20:4,0.02171563919444476,True,True,False,2.0320300259421786e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,260,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,73,PA-H__0278,PA 20:4_22:5,0.007320661200428625,True,True,False,9.626059655147422e-07,True,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,B6_U66_U154,66,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,215,-0.22847194279932387,0.5,150
CAL_R2_K150,CAL,R2,K150,150,76,PA-H__0344,PA 22:3_22:6,0.001935594102330012,False,False,False,2.717210792059963e-26,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,77,PA-H__0353,PA 22:4_22:5,0.007199165764752279,True,True,False,2.991297875187624e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.689110922829001,150
CAL_R2_K150,CAL,R2,K150,150,78,PA-H__0354,PA 22:4_22:6,0.007225931170162915,True,True,False,5.671559268006864e-08,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.5,150
CAL_R2_K150,CAL,R2,K150,150,83,PS-H__0037,PS 14:0_20:1,0.02211432142621837,True,True,False,0.0001634178686376723,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,361,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,89,PS-H__0058,PS 16:0_18:0,0.022713895078234923,True,True,False,0.00011501067838643366,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,150
CAL_R2_K150,CAL,R2,K150,150,90,PS-H__0059,PS 16:0_18:1,0.006999474226856306,True,True,False,8.110136434038245e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,227,0.9969998750345056,0.5,150
CAL_R2_K150,CAL,R2,K150,150,91,PS-H__0060,PS 16:0_18:2,0.005361068987659072,True,True,False,2.3412436821723826e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,150
CAL_R2_K150,CAL,R2,K150,150,92,PS-H__0062,PS 16:0_20:0,0.004625621241060679,True,True,False,3.192235538528146e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,236,-0.4025547907021363,0.5340342571614348,150
CAL_R2_K150,CAL,R2,K150,150,93,PS-H__0063,PS 16:0_20:1,0.0087751295298278,False,False,False,1.789063477490856e-20,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,94,PS-H__0064,PS 16:0_20:2,0.02839217864416201,True,True,False,6.245989594389508e-06,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,244,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,95,PS-H__0065,PS 16:0_20:3,0.001686831973407224,False,False,False,1.0200901176393753e-19,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,96,PS-H__0066,PS 16:0_20:4,0.0073086149003991924,True,True,False,5.840758469377892e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,150
CAL_R2_K150,CAL,R2,K150,150,99,PS-H__0084,PS 16:1_18:1,0.008898249306172964,True,True,False,1.244319929337419e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,339,,0.5340342571614348,150
CAL_R2_K150,CAL,R2,K150,150,101,PS-H__0088,PS 16:1_20:1,0.002006567098375627,False,False,False,0.0,False,0.4129541991564398,0.5415506422933887,0.8421239646187574,PS,0.12632979672586508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,102,PS-H__0089,PS 16:1_20:2,0.020418018929151294,True,True,False,3.405297153272407e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,218,0.9964227342408702,2.0,150
CAL_R2_K150,CAL,R2,K150,150,105,PS-H__0107,PS 18:0_18:0,0.004457835373818891,False,False,False,6.455024105063211e-21,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,107,PS-H__0109,PS 18:0_18:2,0.003963367484887601,False,False,False,2.280789571513829e-19,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,109,PS-H__0131,PS 18:1_18:1,0.01554668430319867,True,True,False,6.11255005841377e-06,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,109,-0.29095927378783115,2.0,150
CAL_R2_K150,CAL,R2,K150,150,110,PS-H__0132,PS 18:1_18:2,0.008642348917739316,True,True,False,5.000938317317445e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,197,-0.15993526896655974,0.6170676298438253,150
CAL_R2_K150,CAL,R2,K150,150,112,PS-H__0154,PS 18:2_18:2,0.0051528079180594485,True,True,False,5.186765675715496e-06,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,81,-0.22693333239390043,0.5,150
CAL_R2_K150,CAL,R2,K150,150,114,PS-H__0457,PS 17:0_18:2,0.027561432414117574,True,True,False,0.0014144155378605213,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,150
CAL_R2_K150,CAL,R2,K150,150,117,PE-H__0070,PE 16:0_22:2,0.004417460058981407,False,False,False,0.0,False,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,118,PE-H__0071,PE 16:0_22:3,0.0021016365271393973,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
