dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K100,CAL,R2,K100,100,16,PA-H__0140,PA 22:0_18:1,0.007395492998487059,True,True,False,2.8891739579565434e-06,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,223,0.9960356756974041,0.689110922829001,100
CAL_R2_K100,CAL,R2,K100,100,18,PA-H__0142,PA 18:1_22:2,0.03353304819407933,True,True,False,2.1269182628431936e-06,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,145,-0.2325639304394289,2.0,100
CAL_R2_K100,CAL,R2,K100,100,19,PA-H__0143,PA 18:1_22:3,0.004836125156936127,False,False,False,2.625731479291573e-23,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,20,PA-H__0144,PA 18:1_22:4,0.0072647766508895486,False,False,False,4.8611090102906766e-21,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,23,PA-H__0151,PA 18:1_24:4,0.0027681806873274526,False,False,False,4.7508333220463076e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,24,PA-H__0152,PA 18:1_24:5,0.005451328633501601,True,True,False,1.8468289237301403e-07,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,218,,0.5,100
CAL_R2_K100,CAL,R2,K100,100,28,PA-H__0164,PA 18:2_22:2,0.014093531146191291,True,True,False,1.263559570748484e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,390,-0.2325639304394289,0.7802037075442214,100
CAL_R2_K100,CAL,R2,K100,100,29,PA-H__0165,PA 18:2_22:3,0.0141509018457755,True,True,False,3.3459471119983797e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,136,,1.0760213163243861,100
CAL_R2_K100,CAL,R2,K100,100,32,PA-H__0173,PA 18:2_24:4,0.005168485535618469,False,False,False,7.414595616938524e-20,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,36,PA-H__0198,PA 20:0_20:1,0.018801882306028188,True,True,False,2.5085258784802396e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,237,-0.2927295663961525,2.0,100
CAL_R2_K100,CAL,R2,K100,100,38,PA-H__0200,PA 20:0_20:3,0.0031744289061841477,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,39,PA-H__0201,PA 20:0_20:4,0.011762709867207803,False,False,False,7.735789508616871e-22,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,40,PA-H__0202,PA 20:0_20:5,0.001135518963204305,False,False,False,0.0,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,48,PA-H__0218,PA 20:1_20:2,0.00773431404929102,True,True,False,4.1697243243134283e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,100
CAL_R2_K100,CAL,R2,K100,100,49,PA-H__0219,PA 20:1_20:3,0.024548416018617243,True,True,False,4.44025843722662e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,248,-0.22838524714375422,2.0,100
CAL_R2_K100,CAL,R2,K100,100,50,PA-H__0220,PA 20:1_20:4,0.028408098502094994,True,True,False,1.0139371722518996e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,215,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,51,PA-H__0222,PA 22:0_20:1,0.001055687911239225,False,False,False,0.0,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,53,PA-H__0224,PA 20:1_22:2,0.018674038816809655,True,True,False,8.665286237473764e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,319,,1.8682084992203376,100
CAL_R2_K100,CAL,R2,K100,100,54,PA-H__0225,PA 20:1_22:3,0.00156668002304339,False,False,False,1.4632866401550993e-20,False,0.33476954438953394,0.8781031661032047,0.8136488404920164,PA,0.24658711409645712,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,55,PA-H__0226,PA 20:1_22:4,0.008301274009117846,False,False,False,1.6296450035179773e-27,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,56,PA-H__0227,PA 20:1_22:5,0.005956955375400832,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,57,PA-H__0228,PA 20:1_22:6,0.00618530291671932,False,False,False,4.700896833149137e-29,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,58,PA-H__0236,PA 20:2_20:2,0.01181818605959429,True,True,False,9.432942948686937e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,86,-0.20829698475144195,0.5,100
CAL_R2_K100,CAL,R2,K100,100,59,PA-H__0237,PA 20:2_20:3,0.004229215519711691,False,False,False,3.785022212768878e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,60,PA-H__0241,PA 22:1_20:2,0.007288212663673691,False,False,False,4.2181139795591e-27,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,61,PA-H__0244,PA 20:2_22:4,0.015949738330920154,True,True,False,1.5053164121026789e-06,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,1.4538436095675817,100
CAL_R2_K100,CAL,R2,K100,100,69,PA-H__0274,PA 22:1_20:4,0.006975633873434028,True,True,False,9.92677418392008e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,229,-0.20829698475144195,0.7303443264893795,100
CAL_R2_K100,CAL,R2,K100,100,70,PA-H__0275,PA 22:2_20:4,0.021919300642175166,True,True,False,2.805796786519615e-06,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,81,-0.2927295663961525,1.0000000000000002,100
CAL_R2_K100,CAL,R2,K100,100,71,PA-H__0276,PA 22:3_20:4,0.035595491985027046,True,True,False,0.0001545988242003538,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,260,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,72,PA-H__0277,PA 20:4_22:4,0.0014037641343453472,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,76,PA-H__0344,PA 22:3_22:6,0.0014065989895732812,False,False,False,1.7610943446155152e-22,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,77,PA-H__0353,PA 22:4_22:5,0.010576446795110028,True,True,False,1.0792939538801564e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.689110922829001,100
CAL_R2_K100,CAL,R2,K100,100,78,PA-H__0354,PA 22:4_22:6,0.008446902223608999,True,True,False,1.0698696470382486e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.5,100
CAL_R2_K100,CAL,R2,K100,100,83,PS-H__0037,PS 14:0_20:1,0.030912336397146675,True,True,False,0.0004373641750091203,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,361,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,89,PS-H__0058,PS 16:0_18:0,0.03182137760640451,True,True,False,0.00028301436692104004,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,100
CAL_R2_K100,CAL,R2,K100,100,91,PS-H__0060,PS 16:0_18:2,0.009000200090623765,True,True,False,2.202512566415259e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,100
CAL_R2_K100,CAL,R2,K100,100,92,PS-H__0062,PS 16:0_20:0,0.009603122098021895,True,True,False,4.237411000317105e-06,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,236,-0.4025547907021363,0.5340342571614348,100
CAL_R2_K100,CAL,R2,K100,100,94,PS-H__0064,PS 16:0_20:2,0.0026514961287268752,False,False,False,3.676226742916163e-21,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,96,PS-H__0066,PS 16:0_20:4,0.009271869769367017,True,True,False,2.350999400000107e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,100
CAL_R2_K100,CAL,R2,K100,100,99,PS-H__0084,PS 16:1_18:1,0.008833406841910387,True,True,False,1.3071380022498407e-05,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,339,,0.5340342571614348,100
CAL_R2_K100,CAL,R2,K100,100,105,PS-H__0107,PS 18:0_18:0,0.0023201912335020724,False,False,False,3.0930296021311817e-20,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,107,PS-H__0109,PS 18:0_18:2,0.003493550246742322,False,False,False,3.069566373231084e-20,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,109,PS-H__0131,PS 18:1_18:1,0.029274587050081926,True,True,False,5.635354373323276e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,109,-0.29095927378783115,2.0,100
CAL_R2_K100,CAL,R2,K100,100,110,PS-H__0132,PS 18:1_18:2,0.009903830189287933,True,True,False,1.3618472073445092e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,197,-0.15993526896655974,0.6170676298438253,100
CAL_R2_K100,CAL,R2,K100,100,112,PS-H__0154,PS 18:2_18:2,0.008838016670608396,True,True,False,1.1263516354370804e-05,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,81,-0.22693333239390043,0.5,100
CAL_R2_K100,CAL,R2,K100,100,114,PS-H__0457,PS 17:0_18:2,0.041274269239152436,True,True,False,0.0029703606538555565,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,100
CAL_R2_K100,CAL,R2,K100,100,116,PE-H__0069,PE 16:0_22:1,0.0016290772456069023,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,117,PE-H__0070,PE 16:0_22:2,0.0010169234692842491,False,False,False,0.0,False,0.1886425381510025,0.8572487991575071,0.8549196417105,PE,0.3301179135196991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,118,PE-H__0071,PE 16:0_22:3,0.0012057816566262522,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,119,PE-H__0072,PE 16:0_22:4,0.002477339210188442,False,False,False,0.0,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,121,PE-H__0074,PE 16:0_22:6,0.007798486570960788,True,True,False,2.108746683603118e-06,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,284,0.9963190100856536,0.7802037075442214,100
CAL_R2_K100,CAL,R2,K100,100,132,PE-H__0111,PE 18:0_20:0,0.030508940008095665,True,True,False,0.00033474688392122205,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,100
CAL_R2_K100,CAL,R2,K100,100,136,PE-H__0115,PE 18:0_20:4,0.028702611292610578,True,True,False,2.7143575984916954e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,287,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,138,PE-H__0120,PE 18:0_22:3,0.03227879902063511,True,True,False,2.4700496940448285e-07,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,100
CAL_R2_K100,CAL,R2,K100,100,139,PE-H__0121,PE 18:0_22:4,0.008825161376979869,True,True,False,1.123320658250392e-07,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,102,-0.1567198845147421,0.6170676298438253,100
CAL_R2_K100,CAL,R2,K100,100,140,PE-H__0122,PE 18:0_22:5,0.02499836472866548,True,True,False,2.1481457379630566e-06,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,2.0,100
CAL_R2_K100,CAL,R2,K100,100,141,PE-H__0123,PE 18:0_22:6,0.029260299054054587,True,True,False,1.7691154848683745e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,107,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,145,PE-H__0137,PE 18:1_20:3,0.004727365706258281,True,True,False,6.654763758235737e-08,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,146,0.9851598029163144,1.0000000000000002,100
CAL_R2_K100,CAL,R2,K100,100,147,PE-H__0139,PE 18:1_20:5,0.0016465859750533416,False,False,False,0.0,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,149,PE-H__0143,PE 18:1_22:3,0.00827651810328095,False,False,False,3.9928193551808203e-22,False,0.10400557506001402,0.9605256779361461,0.9604944850033889,PE,0.1742934444820513,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,152,PE-H__0146,PE 18:1_22:6,0.003587757734411747,False,False,False,0.0,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,155,PE-H__0158,PE 18:2_20:2,0.004711345965273527,False,False,False,1.1912513075730086e-22,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,156,PE-H__0159,PE 18:2_20:3,0.0043540208371534135,False,False,False,5.960806306798009e-27,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,157,PE-H__0160,PE 18:2_20:4,0.0015383793223018398,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,159,PE-H__0163,PE 22:1_18:2,0.0413199149414964,True,True,False,4.620797442101856e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,119,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,160,PE-H__0164,PE 18:2_22:2,0.005767804602651317,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,161,PE-H__0165,PE 18:2_22:3,0.015507535698447579,True,True,False,2.5332785870703053e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,133,,2.0,100
CAL_R2_K100,CAL,R2,K100,100,163,PE-H__0167,PE 18:2_22:5,0.0018977431592961174,False,False,False,1.817952758145897e-27,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R2_K100,CAL,R2,K100,100,166,PE-H__0178,PE 20:1_18:3,0.0040349131461276935,False,False,False,9.538982868343021e-22,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
