dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K050,CAL,R2,K050,50,27,PA-H__0163,PA 22:1_18:2,0.001656935885980168,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,28,PA-H__0164,PA 18:2_22:2,0.026249746805592552,True,True,False,0.00010040162947187578,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,390,-0.2325639304394289,0.7802037075442214,50
CAL_R2_K050,CAL,R2,K050,50,32,PA-H__0173,PA 18:2_24:4,0.0022865017355451376,False,False,False,9.3220363528863e-34,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,35,PA-H__0197,PA 20:0_20:0,0.0010981590161036451,False,False,False,3.833600444451863e-28,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,45,PA-H__0208,PA 20:0_22:5,0.0016919668211569417,False,False,False,0.0,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,48,PA-H__0218,PA 20:1_20:2,0.018933510070012725,True,True,False,1.6641916905294497e-05,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,50
CAL_R2_K050,CAL,R2,K050,50,49,PA-H__0219,PA 20:1_20:3,0.04757735687534365,True,True,False,0.0002464242080303716,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,248,-0.22838524714375422,2.0,50
CAL_R2_K050,CAL,R2,K050,50,50,PA-H__0220,PA 20:1_20:4,0.0012793047540807477,False,False,False,0.0,False,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,55,PA-H__0226,PA 20:1_22:4,0.0025354985069710925,False,False,False,0.0,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,56,PA-H__0227,PA 20:1_22:5,0.0011717396265384524,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,58,PA-H__0236,PA 20:2_20:2,0.020203886619169536,True,True,False,2.5242691082628315e-05,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,86,-0.20829698475144195,0.5,50
CAL_R2_K050,CAL,R2,K050,50,64,PA-H__0258,PA 22:1_20:3,0.001357010494401274,False,False,False,3.877997295636498e-21,False,0.47201880717776407,0.8266719825061805,0.6924512402766023,PA,0.24944586960093668,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,66,PA-H__0261,PA 20:3_22:4,0.001532586450058641,False,False,False,5.0566531199255187e-23,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,67,PA-H__0263,PA 20:3_22:6,0.0016392857318888233,False,False,False,6.411744650151294e-22,False,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,69,PA-H__0274,PA 22:1_20:4,0.019652349875970674,True,True,False,0.00011611437643113483,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,229,-0.20829698475144195,0.7303443264893795,50
CAL_R2_K050,CAL,R2,K050,50,77,PA-H__0353,PA 22:4_22:5,0.018091292524783753,True,True,False,0.00011079084265823863,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.689110922829001,50
CAL_R2_K050,CAL,R2,K050,50,78,PA-H__0354,PA 22:4_22:6,0.01070214380096169,True,True,False,1.3116282230416529e-05,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.5,50
CAL_R2_K050,CAL,R2,K050,50,79,PA-H__0362,PA 22:5_22:5,0.0011781196869861254,False,False,False,5.539914159627569e-23,False,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,89,PS-H__0058,PS 16:0_18:0,0.053612573179359,True,True,False,0.0021365492034694095,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,260,-0.22266067809064802,2.0,50
CAL_R2_K050,CAL,R2,K050,50,91,PS-H__0060,PS 16:0_18:2,0.014531544312977533,True,True,False,0.0002267701795374355,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,50
CAL_R2_K050,CAL,R2,K050,50,92,PS-H__0062,PS 16:0_20:0,0.01210294532654462,True,True,False,6.244270152630601e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,236,-0.4025547907021363,0.5340342571614348,50
CAL_R2_K050,CAL,R2,K050,50,96,PS-H__0066,PS 16:0_20:4,0.014219302371731397,True,True,False,4.757865894536612e-05,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,237,0.9961806289925322,0.5,50
CAL_R2_K050,CAL,R2,K050,50,105,PS-H__0107,PS 18:0_18:0,0.006360677161186422,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,114,PS-H__0457,PS 17:0_18:2,0.061291941838544826,True,True,False,0.009986758987628542,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,50
CAL_R2_K050,CAL,R2,K050,50,132,PE-H__0111,PE 18:0_20:0,0.05603780696840586,True,True,False,0.001335232544335531,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,50
CAL_R2_K050,CAL,R2,K050,50,133,PE-H__0112,PE 18:0_20:1,0.001046839460440143,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,135,PE-H__0114,PE 18:0_20:3,0.0032420726295205376,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,136,PE-H__0115,PE 18:0_20:4,0.03968460607931661,True,True,False,3.452108849687839e-05,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,287,,2.0,50
CAL_R2_K050,CAL,R2,K050,50,138,PE-H__0120,PE 18:0_22:3,0.043672817589727415,True,True,False,1.304609815429129e-05,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,361,,1.2101381550740857,50
CAL_R2_K050,CAL,R2,K050,50,140,PE-H__0122,PE 18:0_22:5,0.011721003079270348,False,False,False,0.0,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,141,PE-H__0123,PE 18:0_22:6,0.04691977694828283,True,True,False,0.00015676869085329083,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,107,,2.0,50
CAL_R2_K050,CAL,R2,K050,50,148,PE-H__0142,PE 18:1_22:2,0.0010128793483777652,False,False,False,0.0,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,155,PE-H__0158,PE 18:2_20:2,0.011954631690274059,False,False,False,0.0,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,156,PE-H__0159,PE 18:2_20:3,0.012041767936975964,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,157,PE-H__0160,PE 18:2_20:4,0.0013546286114365256,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,159,PE-H__0163,PE 22:1_18:2,0.007361663919716639,False,False,False,1.454487844529319e-20,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,160,PE-H__0164,PE 18:2_22:2,0.010370861052528412,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,161,PE-H__0165,PE 18:2_22:3,0.0252663097325284,True,True,False,2.4009760156834522e-05,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,133,,2.0,50
CAL_R2_K050,CAL,R2,K050,50,163,PE-H__0167,PE 18:2_22:5,0.0030928646604299753,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,164,PE-H__0168,PE 18:2_22:6,0.0032657664697046426,False,False,False,1.122217188145872e-27,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,166,PE-H__0178,PE 20:1_18:3,0.0018534124913634695,False,False,False,4.080594202159518e-20,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,170,PE-H__0200,PE 20:0_20:3,0.011824413429337427,False,False,False,9.833281522136697e-21,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,173,PE-H__0218,PE 20:1_20:2,0.013669032798806427,True,True,False,1.6328055075296347e-05,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,50
CAL_R2_K050,CAL,R2,K050,50,174,PE-H__0219,PE 20:1_20:3,0.006231055907526149,False,False,False,0.0,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,176,PE-H__0221,PE 20:1_20:5,0.0025909161024681242,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,177,PE-H__0236,PE 20:2_20:2,0.009609645764916469,True,True,False,2.076658208051671e-06,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,93,,0.5,50
CAL_R2_K050,CAL,R2,K050,50,179,PE-H__0238,PE 20:2_20:4,0.006577046260240255,False,False,False,1.3982505914069455e-21,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,181,PE-H__0254,PE 20:3_20:3,0.003714351566964224,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,183,PE-H__0256,PE 20:3_20:5,0.01989354684417578,True,True,False,8.56681855179482e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,371,-0.13499395884195403,1.0000000000000002,50
CAL_R2_K050,CAL,R2,K050,50,184,PE-H__0271,PE 20:4_20:4,0.021978476794886407,False,False,False,5.9168124766342865e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,186,PE-H__0459,PE 17:0_20:0,0.01620367938434226,False,False,False,3.3455305160078807e-22,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,187,PE-H__0460,PE 17:0_20:1,0.0016167254240907363,False,False,False,0.0,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,188,PE-H__0461,PE 17:0_20:2,0.00937749994007468,True,True,False,5.111385761706584e-06,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,0.5,50
CAL_R2_K050,CAL,R2,K050,50,189,PE-H__0462,PE 17:0_20:3,0.013811784059165054,True,True,False,4.144362129458544e-06,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,329,-0.2307182720743274,0.8939526432607221,50
CAL_R2_K050,CAL,R2,K050,50,190,PE-H__0463,PE 17:0_20:4,0.02281261572741054,False,False,False,0.0,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,191,PE-H__0464,PE 17:0_20:5,0.045576831885650725,True,True,False,0.0004224940101705734,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,47,,2.0,50
CAL_R2_K050,CAL,R2,K050,50,192,PE-H__0466,PE 17:0_22:1,0.005219830200509372,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,193,PE-H__0467,PE 17:0_22:2,0.0017682118379257071,False,False,False,2.4068488124536264e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,194,PE-H__0468,PE 17:0_22:3,0.003853364295068732,False,False,False,1.6614207828823685e-22,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,196,PE-H__0470,PE 17:0_22:5,0.002361573816500511,False,False,False,7.339207681207778e-22,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,197,PE-H__0471,PE 17:0_22:6,0.001344675560006232,False,False,False,1.577244995529944e-22,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,199,PE-H__0482,PE 17:1_20:1,0.001507701748486857,False,False,False,0.0,False,0.2809048613188857,0.9726361074886047,0.7937994919963063,PE,0.3272746898881621,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,200,PE-H__0483,PE 17:1_20:2,0.010495643544631391,False,False,False,0.0,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,202,PE-H__0485,PE 17:1_20:4,0.013424847756107134,True,True,False,3.2974824524062616e-06,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,378,0.9952953984757973,0.5,50
CAL_R2_K050,CAL,R2,K050,50,204,PE-H__0490,PE 17:1_22:3,0.01705853027762466,False,False,False,2.802218577144703e-24,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,209,PEO-H__0073,PE O-16:0_22:2,0.011640235286526619,False,False,False,2.5390647928537977e-28,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,210,PEO-H__0074,PE O-16:0_22:3,0.02225976065315204,True,True,False,1.052301590089541e-05,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,141,0.9819920928165091,2.0,50
CAL_R2_K050,CAL,R2,K050,50,212,PEO-H__0076,PE O-16:0_22:5,0.004038107017590514,False,False,False,4.216179923719768e-28,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,213,PEO-H__0077,PE O-16:0_22:6,0.010680089808466358,False,False,False,0.0,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,215,PEO-H__0100,PE O-16:1_22:1,0.0017329856879203678,False,False,False,0.0,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,216,PEO-H__0101,PE O-16:1_22:2,0.026524298435247232,True,True,False,1.4286615099181865e-05,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,327,,1.4538436095675817,50
CAL_R2_K050,CAL,R2,K050,50,217,PEO-H__0102,PE O-16:1_22:3,0.03749111325198007,False,False,False,1.0090852738989664e-22,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,219,PEO-H__0104,PE O-16:1_22:5,0.026987686710372865,True,True,False,3.117257262041393e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,2.0,50
