dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K050,CAL,R1,K050,50,175,PE-H__0220,PE 20:1_20:4,0.0021624718298206753,False,False,False,2.964859286058386e-28,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,176,PE-H__0221,PE 20:1_20:5,0.0048382925500740585,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,177,PE-H__0236,PE 20:2_20:2,0.015168677327859202,True,True,False,2.0766582149664356e-06,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,210,,0.5,50
CAL_R1_K050,CAL,R1,K050,50,179,PE-H__0238,PE 20:2_20:4,0.007640270641997563,False,False,False,5.370716605719056e-21,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,181,PE-H__0254,PE 20:3_20:3,0.0013334554451511012,False,False,False,1.6754285997317753e-21,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,183,PE-H__0256,PE 20:3_20:5,0.021520418142446148,True,True,False,8.566818412523008e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,248,-0.3454720889085783,1.0000000000000002,50
CAL_R1_K050,CAL,R1,K050,50,184,PE-H__0271,PE 20:4_20:4,0.013150480435085573,False,False,False,1.1727054247401352e-24,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,186,PE-H__0459,PE 17:0_20:0,0.01293945889973247,False,False,False,0.0,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,188,PE-H__0461,PE 17:0_20:2,0.00575552352412892,True,True,False,5.111385600522193e-06,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,0.5,50
CAL_R1_K050,CAL,R1,K050,50,189,PE-H__0462,PE 17:0_20:3,0.006946226150347537,True,True,False,4.144361529083899e-06,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,271,-0.11740715949168594,0.8939526432607221,50
CAL_R1_K050,CAL,R1,K050,50,190,PE-H__0463,PE 17:0_20:4,0.021631269746833888,False,False,False,7.79360274952259e-22,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,191,PE-H__0464,PE 17:0_20:5,0.04469749844898014,True,True,False,0.00042249400509312025,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,81,,2.0,50
CAL_R1_K050,CAL,R1,K050,50,194,PE-H__0468,PE 17:0_22:3,0.0034050298310180052,False,False,False,6.529653479575579e-23,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,196,PE-H__0470,PE 17:0_22:5,0.007560225832453128,False,False,False,2.848193870346477e-23,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,197,PE-H__0471,PE 17:0_22:6,0.001217114451549828,False,False,False,0.0,False,0.31244709118745745,0.8271838267520604,0.7871361511830383,PE,0.30433218821543645,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,198,PE-H__0481,PE 20:0_17:1,0.0020722649969171624,False,False,False,2.254821288380004e-22,False,0.3521808615762064,0.9829394646770109,0.8238355564584399,PE,0.21464801552411628,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,200,PE-H__0483,PE 17:1_20:2,0.014765548558700776,False,False,False,1.3589023279379206e-21,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,202,PE-H__0485,PE 17:1_20:4,0.012874732255853344,True,True,False,3.2974822039453334e-06,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,215,0.9972585976267122,0.5,50
CAL_R1_K050,CAL,R1,K050,50,204,PE-H__0490,PE 17:1_22:3,0.006705932408950481,False,False,False,8.508213175554329e-22,False,0.10570325194754038,0.9599558000648393,0.9599528994369606,PE,0.17445818519642592,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,209,PEO-H__0073,PE O-16:0_22:2,0.01761711935135196,False,False,False,1.5067654079324918e-23,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,210,PEO-H__0074,PE O-16:0_22:3,0.02187731301455493,True,True,False,1.0523015374014787e-05,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,50
CAL_R1_K050,CAL,R1,K050,50,213,PEO-H__0077,PE O-16:0_22:6,0.00773544602078088,False,False,False,7.021327255935872e-23,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,216,PEO-H__0101,PE O-16:1_22:2,0.029732300703364946,True,True,False,1.4286614939474203e-05,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,101,,1.4538436095675817,50
CAL_R1_K050,CAL,R1,K050,50,217,PEO-H__0102,PE O-16:1_22:3,0.03183245215286937,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,219,PEO-H__0104,PE O-16:1_22:5,0.03615322164783902,True,True,False,3.117257314541876e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,371,0.9959230995973531,2.0,50
CAL_R1_K050,CAL,R1,K050,50,221,PEO-H__0107,PE O-16:1_24:1,0.014961235043679012,True,True,False,0.00022755851972355466,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5,50
CAL_R1_K050,CAL,R1,K050,50,222,PEO-H__0110,PE O-16:1_24:4,0.0033085555107062034,False,False,False,9.17874346773473e-21,False,0.3570621957782415,0.9336814199983869,0.9087919461652159,PE,0.06018736813434,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,235,PEO-H__0133,PE O-18:0_22:6,0.0018937680830019394,False,False,False,0.0,False,0.5753436233533816,0.900438885889574,0.6568414230886067,PE,0.17868511941106635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,237,PEO-H__0151,PE O-18:1_20:2,0.006956371240024278,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,241,PEO-H__0156,PE O-18:1_22:1,0.012958466744530835,True,True,False,2.2724672402221043e-06,True,0.16641771598064747,0.9825549173152562,0.9730776501152054,PE,0.06405980319697188,B1_U124_U148,124,spectral_hard_spatial_high,0.8463940886699508,0.9021313628899836,0.8463940886699508,0.9021313628899836,0.031464558172073644,0.3409090909090909,0.03144905276992591,0.00324548036067953,248,0.996899003983082,0.5,50
CAL_R1_K050,CAL,R1,K050,50,242,PEO-H__0157,PE O-18:1_22:2,0.0069094504947665464,False,False,False,2.0546087923846463e-22,False,0.1397728776659262,0.9852875191058946,0.9852489905480893,PE,0.0313540536569106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,247,PEO-H__0231,PE O-20:0_18:2,0.05769414042819603,True,True,False,0.000255774334756119,True,0.42571487661894175,0.9910296758828884,0.8236347989916191,PE,0.14140567307929947,B2_U70_U101,101,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,213,-0.3454720889085783,2.0,50
CAL_R1_K050,CAL,R1,K050,50,248,PEO-H__0259,PE O-20:1_18:2,0.0056358703774247705,False,False,False,3.408945335682159e-22,False,0.4351737905876049,0.9895861653945057,0.8236347989916191,PE,0.1319467591106363,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,250,PEO-H__0180,PE O-18:2_20:3,0.023924958607992455,False,False,False,6.383933602332384e-24,False,0.15389249231375365,0.982213995160686,0.9807094412163158,PE,0.04157871249447814,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,251,PEO-H__0181,PE O-18:2_20:4,0.028529498423821447,True,True,False,5.4443956181721184e-05,True,0.20161747503517874,0.9802229335768837,0.9715405518090002,PE,0.035255816390138695,,117,singleton_control,,,,,,,,,212,,2.0,50
