dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K100,CAL,R3,K100,100,16,PA-H__0140,PA 22:0_18:1,0.003680981742911448,True,True,False,2.889173419950535e-06,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,258,0.9755117131616019,0.689110922829001,100
CAL_R3_K100,CAL,R3,K100,100,18,PA-H__0142,PA 18:1_22:2,0.03003426874964793,True,True,False,2.1269178484289085e-06,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,133,-0.2883948854199695,2.0,100
CAL_R3_K100,CAL,R3,K100,100,20,PA-H__0144,PA 18:1_22:4,0.005806725951333498,False,False,False,1.428634867962014e-20,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,23,PA-H__0151,PA 18:1_24:4,0.004943693743508404,False,False,False,1.3202597462702995e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,24,PA-H__0152,PA 18:1_24:5,0.005948488267912643,True,True,False,1.8468275495358323e-07,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,260,,0.5,100
CAL_R3_K100,CAL,R3,K100,100,27,PA-H__0163,PA 22:1_18:2,0.002658139837943048,False,False,False,2.268954506090228e-27,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,28,PA-H__0164,PA 18:2_22:2,0.018361314752559747,True,True,False,1.2635595399516004e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,319,-0.2883948854199695,0.7802037075442214,100
CAL_R3_K100,CAL,R3,K100,100,29,PA-H__0165,PA 18:2_22:3,0.021478409011129594,True,True,False,3.345945299359964e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,109,,1.0760213163243861,100
CAL_R3_K100,CAL,R3,K100,100,32,PA-H__0173,PA 18:2_24:4,0.001016668114246373,False,False,False,2.3810994477698078e-20,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,35,PA-H__0197,PA 20:0_20:0,0.007216559106201981,False,False,False,8.68638487963181e-28,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,36,PA-H__0198,PA 20:0_20:1,0.01271502022213578,True,True,False,2.508525188613179e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,141,-0.22480770519893226,2.0,100
CAL_R3_K100,CAL,R3,K100,100,38,PA-H__0200,PA 20:0_20:3,0.0027967267295529613,False,False,False,5.994963981267534e-22,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,39,PA-H__0201,PA 20:0_20:4,0.011508115522260477,False,False,False,4.60384823025809e-22,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,40,PA-H__0202,PA 20:0_20:5,0.003166537466798957,False,False,False,2.242501617835129e-21,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,48,PA-H__0218,PA 20:1_20:2,0.008829931863176552,True,True,False,4.169724121595098e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5340342571614348,100
CAL_R3_K100,CAL,R3,K100,100,49,PA-H__0219,PA 20:1_20:3,0.022991187782046597,True,True,False,4.4402560499712997e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,302,-0.2198329027996375,2.0,100
CAL_R3_K100,CAL,R3,K100,100,50,PA-H__0220,PA 20:1_20:4,0.030480279935069556,True,True,False,1.0139370283372582e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,246,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,53,PA-H__0224,PA 20:1_22:2,0.02563287220223279,True,True,False,8.665285560755908e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,220,,1.8682084992203376,100
CAL_R3_K100,CAL,R3,K100,100,55,PA-H__0226,PA 20:1_22:4,0.006172366623590074,False,False,False,3.2484965233750776e-21,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,56,PA-H__0227,PA 20:1_22:5,0.005094812193218262,False,False,False,7.152663945870595e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,57,PA-H__0228,PA 20:1_22:6,0.010542162538149729,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,58,PA-H__0236,PA 20:2_20:2,0.013745320921342752,True,True,False,9.432942196367756e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,107,-0.12650251362449047,0.5,100
CAL_R3_K100,CAL,R3,K100,100,59,PA-H__0237,PA 20:2_20:3,0.0016381292416507973,False,False,False,3.521085766481362e-20,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,61,PA-H__0244,PA 20:2_22:4,0.014826444233383904,True,True,False,1.5053161345303602e-06,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,1.4538436095675817,100
CAL_R3_K100,CAL,R3,K100,100,63,PA-H__0257,PA 22:0_20:3,0.002625039141873304,False,False,False,6.46765516398532e-27,False,0.4070101497165706,0.700138513759436,0.6042594435163927,PA,0.38977747877753405,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,65,PA-H__0260,PA 20:3_22:3,0.0013752155881156108,False,False,False,3.1128419682448227e-20,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,69,PA-H__0274,PA 22:1_20:4,0.008431874343309637,True,True,False,9.926771723732222e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,85,-0.12650251362449047,0.7303443264893795,100
CAL_R3_K100,CAL,R3,K100,100,70,PA-H__0275,PA 22:2_20:4,0.017767146407837227,True,True,False,2.8057966627249283e-06,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,154,-0.22480770519893226,1.0000000000000002,100
CAL_R3_K100,CAL,R3,K100,100,71,PA-H__0276,PA 22:3_20:4,0.035588475439677025,True,True,False,0.0001545988207580975,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,381,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,72,PA-H__0277,PA 20:4_22:4,0.0022733553102856512,False,False,False,2.063305757969943e-27,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,77,PA-H__0353,PA 22:4_22:5,0.010008985756949734,True,True,False,1.0792939569667202e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.689110922829001,100
CAL_R3_K100,CAL,R3,K100,100,78,PA-H__0354,PA 22:4_22:6,0.004861645850764468,True,True,False,1.0698694042624223e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.5,100
CAL_R3_K100,CAL,R3,K100,100,82,PS-H__0036,PS 14:0_20:0,0.002061329175546909,False,False,False,3.565224064293193e-22,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,83,PS-H__0037,PS 14:0_20:1,0.034622179488022,True,True,False,0.0004373641804040569,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,239,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,84,PS-H__0042,PS 14:0_22:0,0.0015817726243435672,False,False,False,0.0,False,0.755911282254363,0.4966771953016806,0.42064733146849337,PS,0.15131295823331015,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,88,PS-H__0046,PS 14:0_22:4,0.001280581808890484,False,False,False,1.6053877877263233e-22,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,89,PS-H__0058,PS 16:0_18:0,0.0317557715583101,True,True,False,0.000283014363239576,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,248,-0.3608810564616257,2.0,100
CAL_R3_K100,CAL,R3,K100,100,90,PS-H__0059,PS 16:0_18:1,0.0020590641165382523,False,False,False,1.1925886082134108e-21,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,91,PS-H__0060,PS 16:0_18:2,0.008526011422810701,True,True,False,2.202512597338967e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,100
CAL_R3_K100,CAL,R3,K100,100,92,PS-H__0062,PS 16:0_20:0,0.006796149031473407,True,True,False,4.237411969246359e-06,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,224,-0.24778653989416308,0.5340342571614348,100
CAL_R3_K100,CAL,R3,K100,100,94,PS-H__0064,PS 16:0_20:2,0.0016212464545829171,False,False,False,1.466917940112027e-21,False,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,95,PS-H__0065,PS 16:0_20:3,0.0010166008752879592,False,False,False,4.6890184418317814e-23,False,0.31718607034211305,0.6379581944357362,0.8388893290291434,PS,0.2271159539431486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,96,PS-H__0066,PS 16:0_20:4,0.007723380269432279,True,True,False,2.3509996499111088e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,100
CAL_R3_K100,CAL,R3,K100,100,99,PS-H__0084,PS 16:1_18:1,0.0077704336743197756,True,True,False,1.3071378377045368e-05,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,375,,0.5340342571614348,100
CAL_R3_K100,CAL,R3,K100,100,105,PS-H__0107,PS 18:0_18:0,0.0022756362926744933,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,107,PS-H__0109,PS 18:0_18:2,0.002073484388836232,False,False,False,2.4768803774840183e-21,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,109,PS-H__0131,PS 18:1_18:1,0.027287650608219537,True,True,False,5.6353542819752174e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,327,-0.1259299611913856,2.0,100
CAL_R3_K100,CAL,R3,K100,100,110,PS-H__0132,PS 18:1_18:2,0.009556493408176662,True,True,False,1.361847233322624e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,175,-0.1284024432188717,0.6170676298438253,100
CAL_R3_K100,CAL,R3,K100,100,112,PS-H__0154,PS 18:2_18:2,0.008006041828494556,True,True,False,1.1263516421754622e-05,True,0.48970262007816334,0.7776225381848841,0.7708922887506152,PS,0.14726290422031718,B4_U25_U52,25,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,94,-0.1697036198703522,0.5,100
CAL_R3_K100,CAL,R3,K100,100,114,PS-H__0457,PS 17:0_18:2,0.030726932121636654,True,True,False,0.0029703606425089094,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,100
CAL_R3_K100,CAL,R3,K100,100,116,PE-H__0069,PE 16:0_22:1,0.002554833219084635,False,False,False,0.0,False,0.20454583643989277,0.8508967724619106,0.8469294720807093,PE,0.32715941021570594,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,118,PE-H__0071,PE 16:0_22:3,0.0015687203195175498,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,119,PE-H__0072,PE 16:0_22:4,0.007269132050786929,False,False,False,2.9167793101883905e-22,False,0.15895469448868532,0.9923755383909935,0.9175531099957062,PE,0.2386585476665622,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,121,PE-H__0074,PE 16:0_22:6,0.006729748185629412,True,True,False,2.108746654146887e-06,True,0.314182126552006,0.9755490303044848,0.7991402195004995,PE,0.28696253954484413,B4_U73_U152,152,spectral_easy_spatial_high,0.24607553366174056,0.23967816091954022,0.23967816091954022,0.24607553366174056,0.0,0.0,0.0,0.0,253,0.9956437859265155,0.7802037075442214,100
CAL_R3_K100,CAL,R3,K100,100,132,PE-H__0111,PE 18:0_20:0,0.03331215803707576,True,True,False,0.0003347468866852852,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,100
CAL_R3_K100,CAL,R3,K100,100,136,PE-H__0115,PE 18:0_20:4,0.02204370225021954,True,True,False,2.7143575080240238e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,327,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,138,PE-H__0120,PE 18:0_22:3,0.02895929537112778,True,True,False,2.470049447132827e-07,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,180,,1.2101381550740857,100
CAL_R3_K100,CAL,R3,K100,100,139,PE-H__0121,PE 18:0_22:4,0.015054593020598365,True,True,False,1.1233207283862745e-07,True,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,B4_U126_U171,126,spectral_hard_spatial_low,0.7525139573070609,0.8976781609195403,0.7525139573070609,0.8976781609195403,0.02992790631716465,0.10227272727272728,0.029587357908151594,0.0,163,-0.2259826118632548,0.6170676298438253,100
CAL_R3_K100,CAL,R3,K100,100,140,PE-H__0122,PE 18:0_22:5,0.0298095910418866,True,True,False,2.1481456218460665e-06,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,319,0.9902467944300348,2.0,100
CAL_R3_K100,CAL,R3,K100,100,141,PE-H__0123,PE 18:0_22:6,0.023112514830049988,True,True,False,1.769115373678323e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,133,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,145,PE-H__0137,PE 18:1_20:3,0.003641608788373614,True,True,False,6.654760569492553e-08,True,0.17948687007626737,0.9658056478918986,0.9200954043558142,PE,0.2122074583015007,B4_U104_U161,104,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.02432721425754833,0.11363636363636363,0.023836859555820926,0.0,339,0.9940842990294898,1.0000000000000002,100
CAL_R3_K100,CAL,R3,K100,100,147,PE-H__0139,PE 18:1_20:5,0.0037285453443251042,False,False,False,0.0,False,0.3998586987063159,0.9724669479844656,0.7719148349631345,PE,0.2358672544872255,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,148,PE-H__0142,PE 18:1_22:2,0.001818072840114682,False,False,False,5.167394756433208e-22,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,151,PE-H__0145,PE 18:1_22:5,0.0017691396945790534,False,False,False,0.0,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,152,PE-H__0146,PE 18:1_22:6,0.002445817024616386,False,False,False,7.510552368448728e-22,False,0.3159564682544253,0.8033916799379116,0.7760340770949737,PE,0.3147345109004634,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,155,PE-H__0158,PE 18:2_20:2,0.008215037243955578,False,False,False,1.4414871066549053e-21,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,157,PE-H__0160,PE 18:2_20:4,0.0029608466831466916,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R3_K100,CAL,R3,K100,100,159,PE-H__0163,PE 22:1_18:2,0.03646710253799347,True,True,False,4.6207973123689214e-05,True,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,45,singleton_control,,,,,,,,,253,,2.0,100
CAL_R3_K100,CAL,R3,K100,100,161,PE-H__0165,PE 18:2_22:3,0.016507743618874342,True,True,False,2.533278391303475e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,288,,2.0,100
