unit_i,unit_j,block,spectral_score_CAL,geometry_CAL,ranks_CAL,spectral_score_HOLD,geometry_HOLD,ranks_HOLD,joint_hard_score,joint_easy_score,hard_candidate_pool,easy_candidate_pool,pair_id,spectral_label,spatial_relation,role,selection_objective,high_low_score_gap
43,133,2,0.896121510673235,"{""cone_isolation_i"": 0.3689568116282089, ""cone_isolation_j"": 0.21443724145284473, ""fragment_cosine"": 0.8791048786261756, ""fragment_support_jaccard"": 0.7721518987341772, ""full_cosine"": 0.824277161053695, ""parent_cosine"": 0.12927863446635213}","{""fragment_cosine"": 0.9851559934318554, ""fragment_support_jaccard"": 0.999671592775041, ""full_cosine"": 0.9888341543513958, ""parent_cosine"": 0.9806896551724138}",0.8493119868637111,"{""cone_isolation_i"": 0.3334734584306543, ""cone_isolation_j"": 0.18925162859522815, ""fragment_cosine"": 0.7986035117425145, ""fragment_support_jaccard"": 0.41, ""full_cosine"": 0.7525372430626872, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9794417077175698, ""fragment_support_jaccard"": 0.9811165845648604, ""full_cosine"": 0.9873891625615764, ""parent_cosine"": 0.41116584564860426}",0.8493119868637111,0.896121510673235,True,False,B2_U43_U133,hard,high,spectral_hard_spatial_high,0.48964490968801316,0.012608374384236454
60,84,2,0.8323037766830871,"{""cone_isolation_i"": 0.47866516502254414, ""cone_isolation_j"": 0.40366716929733215, ""fragment_cosine"": 0.8432257966252498, ""fragment_support_jaccard"": 0.7037037037037037, ""full_cosine"": 0.39242033148640376, ""parent_cosine"": 0.11301891386763883}","{""fragment_cosine"": 0.9803612479474548, ""fragment_support_jaccard"": 0.9983251231527094, ""full_cosine"": 0.9489655172413793, ""parent_cosine"": 0.9663711001642036}",0.8063054187192118,"{""cone_isolation_i"": 0.48292710886676304, ""cone_isolation_j"": 0.43337633237958284, ""fragment_cosine"": 0.42933444305322455, ""fragment_support_jaccard"": 0.6511627906976745, ""full_cosine"": 0.3192878691885012, ""parent_cosine"": 0.1211489568896669}","{""fragment_cosine"": 0.9447619047619048, ""fragment_support_jaccard"": 0.9970443349753695, ""full_cosine"": 0.9416091954022988, ""parent_cosine"": 0.970311986863711}",0.8063054187192118,0.8323037766830871,True,False,B2_U60_U84,hard,low,spectral_hard_spatial_low,0.48964490968801316,0.012608374384236454
7,22,2,0.16836124794745483,"{""cone_isolation_i"": 0.729606198131629, ""cone_isolation_j"": 0.40021591861516753, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.15682101806239737,"{""cone_isolation_i"": 0.5618631902016936, ""cone_isolation_j"": 0.4791490094759039, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.15682101806239737,0.16836124794745483,False,True,B2_U7_U22,easy,high,spectral_easy_spatial_high,0.48964490968801316,0.015714285714285736
58,139,2,0.2837898193760263,"{""cone_isolation_i"": 0.2477557680566548, ""cone_isolation_j"": 0.15187039632663366, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.2425353037766831,"{""cone_isolation_i"": 0.39347230654553556, ""cone_isolation_j"": 0.17092763078541914, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.2425353037766831,0.2837898193760263,False,True,B2_U58_U139,easy,low,spectral_easy_spatial_low,0.48964490968801316,0.015714285714285736
70,101,2,0.20378981937602628,"{""cone_isolation_i"": 0.33900755670745725, ""cone_isolation_j"": 0.42571487661894175, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.20139244663382594,"{""cone_isolation_i"": 0.29634414058106057, ""cone_isolation_j"": 0.4351737905876049, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.20139244663382594,0.20378981937602628,False,True,B2_U70_U101,easy,low,spectral_easy_spatial_low,0.48964490968801316,0.015714285714285736
88,158,2,0.28778981937602627,"{""cone_isolation_i"": 0.21260509314897325, ""cone_isolation_j"": 0.1630015495704311, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.265392446633826,"{""cone_isolation_i"": 0.24245622912169137, ""cone_isolation_j"": 0.21271686018449112, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.265392446633826,0.28778981937602627,False,True,B2_U88_U158,easy,high,spectral_easy_spatial_high,0.48964490968801316,0.015714285714285736
13,90,3,0.7239244663382594,"{""cone_isolation_i"": 0.5363596171784565, ""cone_isolation_j"": 0.21456025597759804, ""fragment_cosine"": 0.17572525850461496, ""fragment_support_jaccard"": 0.11711711711711711, ""full_cosine"": 0.1511902006158474, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8875533661740558, ""fragment_support_jaccard"": 0.7552709359605911, ""full_cosine"": 0.8947783251231527, ""parent_cosine"": 0.41967159277504107}",0.6166551724137932,"{""cone_isolation_i"": 0.48634054946811606, ""cone_isolation_j"": 0.20553202250395822, ""fragment_cosine"": 0.011614059834141753, ""fragment_support_jaccard"": 0.07194244604316546, ""full_cosine"": 0.011101103738010792, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7115927750410509, ""fragment_support_jaccard"": 0.6236124794745485, ""full_cosine"": 0.7176354679802955, ""parent_cosine"": 0.41116584564860426}",0.6166551724137932,0.7239244663382594,True,False,B3_U13_U90,hard,high,spectral_hard_spatial_high,0.46958866995073895,0.06351477832512309
62,111,3,0.6664384236453202,"{""cone_isolation_i"": 0.47434523544092577, ""cone_isolation_j"": 0.2700502904887188, ""fragment_cosine"": 0.07934268832688471, ""fragment_support_jaccard"": 0.06349206349206349, ""full_cosine"": 0.06222121571833724, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8336288998357964, ""fragment_support_jaccard"": 0.5642364532019705, ""full_cosine"": 0.8349425287356322, ""parent_cosine"": 0.41967159277504107}",0.7616584564860427,"{""cone_isolation_i"": 0.416531063009088, ""cone_isolation_j"": 0.23118051955905902, ""fragment_cosine"": 0.1231108935077214, ""fragment_support_jaccard"": 0.23478260869565218, ""full_cosine"": 0.10404094948269774, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8792118226600986, ""fragment_support_jaccard"": 0.9302463054187192, ""full_cosine"": 0.884991789819376, ""parent_cosine"": 0.41116584564860426}",0.6664384236453202,0.7616584564860427,True,False,B3_U62_U111,hard,low,spectral_hard_spatial_low,0.46958866995073895,0.06351477832512309
102,170,3,0.7658210180623974,"{""cone_isolation_i"": 0.18995619886808268, ""cone_isolation_j"": 0.08072333624957098, ""fragment_cosine"": 0.03085693327679168, ""fragment_support_jaccard"": 0.171875, ""full_cosine"": 0.006477920006387038, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7860755336617405, ""fragment_support_jaccard"": 0.8627586206896551, ""full_cosine"": 0.6895894909688013, ""parent_cosine"": 0.41967159277504107}",0.7055155993431855,"{""cone_isolation_i"": 0.22946614386916517, ""cone_isolation_j"": 0.06404391649487126, ""fragment_cosine"": 0.007914666227192781, ""fragment_support_jaccard"": 0.13043478260869565, ""full_cosine"": 0.0014926923397019498, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.698128078817734, ""fragment_support_jaccard"": 0.8129720853858785, ""full_cosine"": 0.6232512315270936, ""parent_cosine"": 0.41116584564860426}",0.7055155993431855,0.7658210180623974,True,False,B3_U102_U170,hard,low,spectral_hard_spatial_low,0.46958866995073895,0.06351477832512309
149,167,3,0.931169129720854,"{""cone_isolation_i"": 0.24144300871075103, ""cone_isolation_j"": 0.1628046691202565, ""fragment_cosine"": 0.9152079059871879, ""fragment_support_jaccard"": 0.35714285714285715, ""full_cosine"": 0.8796100794621347, ""parent_cosine"": 0.0024602488365893832}","{""fragment_cosine"": 0.990935960591133, ""fragment_support_jaccard"": 0.9628899835796387, ""full_cosine"": 0.9938259441707717, ""parent_cosine"": 0.910016420361248}",0.8823284072249589,"{""cone_isolation_i"": 0.23032749244938702, ""cone_isolation_j"": 0.17058675100295786, ""fragment_cosine"": 0.9100380607791277, ""fragment_support_jaccard"": 0.3218390804597701, ""full_cosine"": 0.8722291254616233, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9891625615763546, ""fragment_support_jaccard"": 0.9607881773399015, ""full_cosine"": 0.9923809523809524, ""parent_cosine"": 0.41116584564860426}",0.8823284072249589,0.931169129720854,True,False,B3_U149_U167,hard,high,spectral_hard_spatial_high,0.46958866995073895,0.06351477832512309
12,42,3,0.1672183908045977,"{""cone_isolation_i"": 0.5174354081656964, ""cone_isolation_j"": 0.4773765897889221, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.3398193760262726,"{""cone_isolation_i"": 0.49212912704514206, ""cone_isolation_j"": 0.4831275545644737, ""fragment_cosine"": 1.4623140112901648e-06, ""fragment_support_jaccard"": 0.025477707006369428, ""full_cosine"": 1.0471864266050674e-06, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.3920525451559934, ""fragment_support_jaccard"": 0.38857142857142857, ""full_cosine"": 0.3477832512315271, ""parent_cosine"": 0.41116584564860426}",0.1672183908045977,0.3398193760262726,False,True,B3_U12_U42,easy,high,spectral_easy_spatial_high,0.46958866995073895,0.023777504105090386
24,71,3,0.21500985221674876,"{""cone_isolation_i"": 0.5035381539353998, ""cone_isolation_j"": 0.6092428422951907, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 1.1952550981648553e-18, ""parent_cosine"": 2.7908281293347514e-17}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.22101806239737273, ""parent_cosine"": 0.8394088669950739}",0.1539638752052545,"{""cone_isolation_i"": 0.49681824282241865, ""cone_isolation_j"": 0.526269032993801, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.1539638752052545,0.21500985221674876,False,True,B3_U24_U71,easy,low,spectral_easy_spatial_low,0.46958866995073895,0.023777504105090386
27,48,3,0.1769326765188834,"{""cone_isolation_i"": 0.5895517686839958, ""cone_isolation_j"": 0.37047771471182533, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.1802495894909688,"{""cone_isolation_i"": 0.5577857427715306, ""cone_isolation_j"": 0.3381799302246325, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.1769326765188834,0.1802495894909688,False,True,B3_U27_U48,easy,high,spectral_easy_spatial_high,0.46958866995073895,0.023777504105090386
44,157,3,0.25750410509031196,"{""cone_isolation_i"": 0.3893851070272266, ""cone_isolation_j"": 0.1397728776659262, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.2556781609195402,"{""cone_isolation_i"": 0.3973599004661181, ""cone_isolation_j"": 0.11689533016188987, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.2556781609195402,0.25750410509031196,False,True,B3_U44_U157,easy,low,spectral_easy_spatial_low,0.46958866995073895,0.023777504105090386
64,141,4,0.7657668308702792,"{""cone_isolation_i"": 0.3671639070922606, ""cone_isolation_j"": 0.13936661280823676, ""fragment_cosine"": 0.07496740643032661, ""fragment_support_jaccard"": 0.23423423423423423, ""full_cosine"": 0.07025785758396863, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8298193760262725, ""fragment_support_jaccard"": 0.9199343185550082, ""full_cosine"": 0.8430213464696223, ""parent_cosine"": 0.41967159277504107}",0.7451904761904762,"{""cone_isolation_i"": 0.3017443733307278, ""cone_isolation_j"": 0.1609179673339711, ""fragment_cosine"": 0.04936673211304598, ""fragment_support_jaccard"": 0.11450381679389313, ""full_cosine"": 0.04704824842945059, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8167487684729065, ""fragment_support_jaccard"": 0.7717241379310344, ""full_cosine"": 0.8298193760262725, ""parent_cosine"": 0.41116584564860426}",0.7451904761904762,0.7657668308702792,True,False,B4_U64_U141,hard,high,spectral_hard_spatial_high,0.48595320197044345,0.03036863711001636
104,161,4,0.7374532019704434,"{""cone_isolation_i"": 0.17948687007626737, ""cone_isolation_j"": 0.17873488478864286, ""fragment_cosine"": 0.02432721425754833, ""fragment_support_jaccard"": 0.11363636363636363, ""full_cosine"": 0.023836859555820926, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7634811165845649, ""fragment_support_jaccard"": 0.746568144499179, ""full_cosine"": 0.7683415435139573, ""parent_cosine"": 0.41967159277504107}",0.7812118226600986,"{""cone_isolation_i"": 0.16492324087593133, ""cone_isolation_j"": 0.12439321564387905, ""fragment_cosine"": 0.029711301511644837, ""fragment_support_jaccard"": 0.056179775280898875, ""full_cosine"": 0.029425481080014693, ""parent_cosine"": 0.00018183622956154135}","{""fragment_cosine"": 0.7902791461412151, ""fragment_support_jaccard"": 0.5284729064039408, ""full_cosine"": 0.7999343185550082, ""parent_cosine"": 0.8698193760262726}",0.7374532019704434,0.7812118226600986,True,False,B4_U104_U161,hard,high,spectral_hard_spatial_high,0.48595320197044345,0.03036863711001636
116,137,4,0.6693924466338259,"{""cone_isolation_i"": 0.39089349908072424, ""cone_isolation_j"": 0.10023340318631115, ""fragment_cosine"": 0.02320366760317818, ""fragment_support_jaccard"": 0.06956521739130435, ""full_cosine"": 0.005662981390286769, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7557307060755336, ""fragment_support_jaccard"": 0.599671592775041, ""full_cosine"": 0.684072249589491, ""parent_cosine"": 0.41967159277504107}",0.6958177339901479,"{""cone_isolation_i"": 0.3574277360579778, ""cone_isolation_j"": 0.15645235358917814, ""fragment_cosine"": 0.024109003856100087, ""fragment_support_jaccard"": 0.05454545454545454, ""full_cosine"": 0.008011443065969282, ""parent_cosine"": 1.1445079590512938e-13}","{""fragment_cosine"": 0.7635467980295566, ""fragment_support_jaccard"": 0.5157635467980296, ""full_cosine"": 0.7002298850574713, ""parent_cosine"": 0.8228571428571428}",0.6693924466338259,0.6958177339901479,True,False,B4_U116_U137,hard,low,spectral_hard_spatial_low,0.48595320197044345,0.03036863711001636
