candidate_index,candidate_id,lipid_name,raw_mean_fg,occupancy,positive_q99_over_mean,max_over_mean,selected_healthy
50,PA-H__0220,PA 20:1_20:4,5.866790911437737e-07,0.0012628654416871883,3355.923781624939,3485.5799061448024,False
51,PA-H__0222,PA 22:0_20:1,0.0,0.0,,,False
52,PA-H__0223,PA 20:1_22:1,7.283872605300675e-07,0.007261476289701333,480.49451416756506,534.0577969236747,False
53,PA-H__0224,PA 20:1_22:2,0.0,0.0,,,False
54,PA-H__0225,PA 20:1_22:3,0.0,0.0,,,False
55,PA-H__0226,PA 20:1_22:4,0.0,0.0,,,False
56,PA-H__0227,PA 20:1_22:5,0.0,0.0,,,False
57,PA-H__0228,PA 20:1_22:6,0.0,0.0,,,False
58,PA-H__0236,PA 20:2_20:2,4.626039240192449e-05,0.1413777861968807,74.2139012857738,170.80681566287362,False
59,PA-H__0237,PA 20:2_20:3,1.4278621423428513e-07,0.001957441434615142,2476.668111134723,2721.9146093012682,False
60,PA-H__0241,PA 22:1_20:2,0.0,0.0,,,False
61,PA-H__0244,PA 20:2_22:4,5.105694129801834e-07,0.0011997221696028288,3250.573284711167,3473.114448786248,False
62,PA-H__0246,PA 20:2_22:6,0.0,0.0,,,False
63,PA-H__0257,PA 22:0_20:3,0.0,0.0,,,False
64,PA-H__0258,PA 22:1_20:3,1.3334412108723946e-09,6.314327208435941e-05,15837.000000000002,15837.000000000002,False
65,PA-H__0260,PA 20:3_22:3,9.396181954237258e-06,0.029172191702974047,141.17940219345363,201.16838428282364,False
66,PA-H__0261,PA 20:3_22:4,4.807882575383265e-07,0.00214687125086822,2586.6720957627767,2989.4715037299284,False
67,PA-H__0263,PA 20:3_22:6,7.857967469033625e-06,0.01692239691860832,335.52935700066985,461.0678575288393,False
68,PA-H__0273,PA 22:0_20:4,0.0,0.0,,,False
69,PA-H__0274,PA 22:1_20:4,2.986900197940867e-06,0.005240891583001831,705.5121509957145,958.3135295590289,False
70,PA-H__0275,PA 22:2_20:4,0.0002766531480450124,0.035297089095156914,139.33408062355412,178.77485583383745,False
71,PA-H__0276,PA 22:3_20:4,6.013014359049217e-05,0.06320641535644377,74.05936715496773,241.50179064139473,False
72,PA-H__0277,PA 20:4_22:4,0.0,0.0,,,False
73,PA-H__0278,PA 20:4_22:5,0.0,0.0,,,False
74,PA-H__0279,PA 20:4_22:6,0.0,0.0,,,False
75,PA-H__0289,PA 22:1_20:5,0.0,0.0,,,False
76,PA-H__0344,PA 22:3_22:6,0.0,0.0,,,False
77,PA-H__0353,PA 22:4_22:5,4.507055534455047e-08,6.314327208435941e-05,15837.0,15837.0,False
78,PA-H__0354,PA 22:4_22:6,0.0,0.0,,,False
79,PA-H__0362,PA 22:5_22:5,8.96727337830653e-06,0.047673170423691354,83.39016185973651,126.50881609564986,False
80,PA-H__0363,PA 22:5_22:6,0.0,0.0,,,False
81,PA-H__0371,PA 22:6_22:6,0.0005828910463076359,0.3305550293616215,9.548077170901852,21.815709225254917,True
82,PS-H__0036,PS 14:0_20:0,0.0,0.0,,,False
83,PS-H__0037,PS 14:0_20:1,0.00012466062742097448,0.14674496432405126,36.98692680770607,57.65422519315067,False
84,PS-H__0042,PS 14:0_22:0,0.004943039691070102,0.9109679863610533,4.598380373076769,16.477130403621697,True
85,PS-H__0043,PS 14:0_22:1,0.007469897935364135,0.9616088905727095,3.380012283198539,7.148272464704611,True
86,PS-H__0044,PS 14:0_22:2,0.0035910531830547748,0.9323735555976511,5.0090297338742475,9.335165360613477,True
87,PS-H__0045,PS 14:0_22:3,2.403367358541079e-05,0.1435878007198333,25.729487051645,33.38012257150452,False
88,PS-H__0046,PS 14:0_22:4,2.5855764030070875e-06,0.03333964766054177,133.3356383264167,181.68754260426468,False
89,PS-H__0058,PS 16:0_18:0,0.0,0.0,,,False
90,PS-H__0059,PS 16:0_18:1,0.018849844165172713,0.9712698112016165,3.0374109210910296,4.445960647708851,True
91,PS-H__0060,PS 16:0_18:2,1.0762297946972878e-05,0.02045842015533245,217.782212212115,567.2569688863623,False
92,PS-H__0062,PS 16:0_20:0,0.0,0.0,,,False
93,PS-H__0063,PS 16:0_20:1,0.0009133262048150343,0.45968302077413653,6.574386817390495,22.406747780983675,True
94,PS-H__0064,PS 16:0_20:2,0.003465598543634408,0.8026772747363768,3.9247790289096685,7.2332933097347425,True
95,PS-H__0065,PS 16:0_20:3,0.00020441490999468156,0.14485066616152048,27.830918952511446,41.44536947765802,False
96,PS-H__0066,PS 16:0_20:4,3.038374678828442e-06,0.008398055187219802,573.3248444888508,714.4702788077727,False
97,PS-H__0067,PS 16:0_20:5,0.0,0.0,,,False
98,PS-H__0083,PS 18:0_16:1,3.867448601779395e-05,0.01692239691860832,308.47137100308646,426.05707197135644,False
99,PS-H__0084,PS 16:1_18:1,8.757460034843767e-07,0.0017680116183620635,2284.1164928494595,2559.9529050930796,False
100,PS-H__0087,PS 20:0_16:1,0.00034560978002170936,0.18279977268422049,51.72857153168908,68.43673928410563,False
101,PS-H__0088,PS 16:1_20:1,0.003767493836187643,0.9573782913430574,3.8042254146920476,5.793026235079517,True
102,PS-H__0089,PS 16:1_20:2,0.00010446412278531561,0.42798509818778807,12.922822022233648,22.646029831575717,True
103,PS-H__0090,PS 16:1_20:3,1.3847384569373482e-05,0.13601060806971016,30.97436309494516,74.54594847246594,False
104,PS-H__0091,PS 16:1_20:4,4.985272573861881e-07,0.0012628654416871883,4082.3254724760445,4610.883816403085,False
105,PS-H__0107,PS 18:0_18:0,4.210931180688237e-10,6.314327208435941e-05,15837.0,15837.0,False
106,PS-H__0108,PS 18:0_18:1,0.07104063590718107,0.9734166824524847,2.404440177691586,2.99976924367642,True
107,PS-H__0109,PS 18:0_18:2,0.004019268843843552,0.3309338889941277,16.192821773361818,26.173201077328407,True
108,PS-H__0110,PS 18:0_18:3,1.0943435764342348e-06,0.0051146050388331124,1164.8508564225558,1171.7849887820062,False
109,PS-H__0131,PS 18:1_18:1,0.07337007264323502,0.9981688451095536,3.3422470638145225,4.5933948657244335,True
110,PS-H__0132,PS 18:1_18:2,4.6334495976119575e-07,0.0009471490812653912,3082.4145769020092,3283.8384673312516,False
111,PS-H__0133,PS 18:1_18:3,1.191483334551115e-06,0.0015785818021089853,1807.3497581769775,1825.8152471358608,False
112,PS-H__0154,PS 18:2_18:2,0.00020891635591381217,0.5404432657700322,7.375501792291332,27.892953481045502,True
113,PS-H__0456,PS 17:0_18:1,1.9806629894664355e-06,0.003662309780892846,1436.6362648718853,1853.7662310860237,False
114,PS-H__0457,PS 17:0_18:2,1.9460065322235732e-05,0.18134747742628024,20.213247414131914,27.732725605913885,False
115,PS-H__0477,PS 18:0_17:1,1.0343823274551068e-05,0.008966344635979036,574.309592205462,598.522553403608,False
116,PE-H__0069,PE 16:0_22:1,2.502373569104289e-10,6.314327208435941e-05,15837.0,15837.0,False
117,PE-H__0070,PE 16:0_22:2,9.081357764768665e-07,0.0033465934204710487,3780.312479713898,6680.280504935133,False
118,PE-H__0071,PE 16:0_22:3,2.4338628928535465e-05,0.04836774641661931,74.49659116184077,267.0688842615639,False
119,PE-H__0072,PE 16:0_22:4,0.02052518620541731,0.9693755130390856,2.582347241229905,6.554438263080908,True
120,PE-H__0073,PE 16:0_22:5,1.9971618870577993e-05,0.05392435436004294,102.59445752392426,930.0217725696547,False
121,PE-H__0074,PE 16:0_22:6,0.056662870395508505,0.9906547957315148,1.9380542229300448,5.707248518999895,True
122,PE-H__0079,PE 16:0_24:4,1.4215332824449529e-06,0.00429374250173644,3833.0819683775703,4837.604339645566,False
123,PE-H__0080,PE 16:0_24:5,1.8742849496067685e-05,0.04817831660036623,90.17108654626134,346.66608428832643,False
124,PE-H__0081,PE 16:0_24:6,5.289581755352592e-06,0.00044200290459051587,9842.422891512266,10276.856094562729,False
125,PE-H__0093,PE 22:0_16:1,3.718106331674073e-05,0.19902759360990085,18.187473905150966,32.73160189889321,False
126,PE-H__0094,PE 16:1_22:1,1.3276482802129047e-05,0.09875607753993812,38.344752389387025,54.347800314083095,False
127,PE-H__0095,PE 16:1_22:2,0.0,0.0,,,False
128,PE-H__0096,PE 16:1_22:3,0.0,0.0,,,False
129,PE-H__0097,PE 16:1_22:4,2.686387859637718e-07,0.00044200290459051587,3341.329345992582,3343.770919658567,False
130,PE-H__0098,PE 16:1_22:5,6.92056355219899e-05,0.2281997853128749,15.876064616894583,24.434516462140312,False
131,PE-H__0099,PE 16:1_22:6,3.6028830828873765e-05,0.021026709604091684,227.97901297366363,537.1139755837546,False
132,PE-H__0111,PE 18:0_20:0,0.0,0.0,,,False
133,PE-H__0112,PE 18:0_20:1,0.002910685452931968,0.34760371282439856,9.953553103498553,13.415649228951526,True
134,PE-H__0113,PE 18:0_20:2,1.548299574053961e-07,0.00107343562543411,2764.0045578661484,2795.4375004115227,False
135,PE-H__0114,PE 18:0_20:3,3.534670239852096e-05,0.03100334659342047,140.61170602704,183.66525070576364,False
136,PE-H__0115,PE 18:0_20:4,0.10008111490599345,1.0,2.09614675104087,3.1001898685010882,True
137,PE-H__0116,PE 18:0_20:5,0.0011026387225491967,0.22586348424575362,16.33227276287777,26.60459839775534,False
138,PE-H__0120,PE 18:0_22:3,1.7467944749315107e-06,0.004798888678411315,900.206266183624,958.0903992128777,False
139,PE-H__0121,PE 18:0_22:4,0.0224243672740242,0.8613373745027467,2.7229123882378254,3.904816102578046,True
140,PE-H__0122,PE 18:0_22:5,4.806589035359473e-06,0.0066931868409420975,732.3669435340104,974.3992899317984,False
141,PE-H__0123,PE 18:0_22:6,0.2430186358557401,1.0,1.849658849743573,4.026937128288011,True
142,PE-H__0134,PE 20:0_18:1,2.068554858137302e-06,0.0007577192650123129,8030.070772625375,8358.840785923758,False
143,PE-H__0135,PE 18:1_20:1,0.004431943002525114,0.22283260718570436,13.310712395536138,16.882869638840884,False
144,PE-H__0136,PE 18:1_20:2,0.00011461121928420428,0.06648986550483046,60.31911984987292,87.17930032620076,False
145,PE-H__0137,PE 18:1_20:3,0.003302428208099872,0.49529582622971524,8.375610849417916,13.498710535003768,True
146,PE-H__0138,PE 18:1_20:4,0.02906358388086082,0.9844667550672476,1.9735037517844443,2.9741152223809846,True
147,PE-H__0139,PE 18:1_20:5,0.0,0.0,,,False
148,PE-H__0142,PE 18:1_22:2,0.0,0.0,,,False
149,PE-H__0143,PE 18:1_22:3,0.0,0.0,,,False
150,PE-H__0144,PE 18:1_22:4,3.59770683882784e-08,6.314327208435941e-05,15837.0,15837.0,False
151,PE-H__0145,PE 18:1_22:5,2.228822306033007e-06,0.0107343562543411,344.37114052526306,497.4397079109643,False
152,PE-H__0146,PE 18:1_22:6,0.042849456658358986,0.9979162720212161,1.8946311834163043,3.597538549533206,True
153,PE-H__0156,PE 20:0_18:2,2.5133795633652398e-06,0.007387762833870051,753.7417848421607,792.272225510787,False
154,PE-H__0157,PE 20:1_18:2,0.001110697252484861,0.7665593231041232,5.250097390049432,9.222147988188604,True
155,PE-H__0158,PE 18:2_20:2,0.000336562545089106,0.5475153122434805,4.654799067327359,50.82929017912309,False
156,PE-H__0159,PE 18:2_20:3,2.376841913235568e-05,0.12306623729241649,28.706855806765507,38.707463356773395,False
157,PE-H__0160,PE 18:2_20:4,3.356784169419163e-06,0.001831154890446423,4867.156977432038,5936.954163609855,False
158,PE-H__0161,PE 18:2_20:5,0.0,0.0,,,False
159,PE-H__0163,PE 22:1_18:2,0.00014888336600465032,0.5366546694449706,5.199197821917315,7.720723699953216,True
160,PE-H__0164,PE 18:2_22:2,0.0,0.0,,,False
161,PE-H__0165,PE 18:2_22:3,0.0,0.0,,,False
162,PE-H__0166,PE 18:2_22:4,1.7392163868183635e-07,6.314327208435941e-05,15837.0,15837.0,False
163,PE-H__0167,PE 18:2_22:5,0.00016782430882945716,0.39369830144598095,10.465596058912212,18.18779896404714,True
164,PE-H__0168,PE 18:2_22:6,0.00235098424323507,0.28944875923470353,16.19926394745245,32.92744524078385,False
165,PE-H__0177,PE 20:0_18:3,4.223865430680933e-05,0.19940645324240702,19.537868566465498,34.320068428245484,False
166,PE-H__0178,PE 20:1_18:3,0.0022194340215394427,0.9660289196186146,2.1506175407172647,4.530550929894412,True
167,PE-H__0181,PE 18:3_20:4,0.0,0.0,,,False
168,PE-H__0187,PE 18:3_22:4,4.891466175060106e-07,0.00012628654416871882,7974.224014832172,7975.361239624665,False
169,PE-H__0188,PE 18:3_22:5,5.062893167754367e-05,0.200101029235335,19.084407603273032,32.399449401247956,False
170,PE-H__0200,PE 20:0_20:3,2.0602055831491504e-06,0.016606680558186527,264.96840885883694,361.5360071284177,False
171,PE-H__0201,PE 20:0_20:4,0.014489468912776554,0.9704489486645198,2.6941797813378665,3.7906650058432523,True
172,PE-H__0202,PE 20:0_20:5,4.912151451035417e-07,0.0009471490812653912,2735.205033516841,2813.06629086933,False
173,PE-H__0218,PE 20:1_20:2,6.054611739587203e-07,0.0005051461766748753,3798.9609756083464,3815.676380634155,False
174,PE-H__0219,PE 20:1_20:3,1.381650028045875e-05,0.05171433983709036,88.23247721329845,114.99473491302905,False
175,PE-H__0220,PE 20:1_20:4,0.02055197359367885,0.9503062448696091,2.2705222200409234,2.892026764701023,True
176,PE-H__0221,PE 20:1_20:5,4.118575061968496e-06,0.0011997221696028288,6699.432952715556,7620.5242535269235,False
177,PE-H__0236,PE 20:2_20:2,1.1789035346241872e-06,0.01060806971017238,380.1959876505438,434.55994074547596,False
178,PE-H__0237,PE 20:2_20:3,1.1029445280929578e-05,0.06244869609143146,61.54960710275181,114.3522469460844,False
179,PE-H__0238,PE 20:2_20:4,0.0030435813548569195,0.5819283955294563,6.942808264900453,91.42813371966119,False
180,PE-H__0239,PE 20:2_20:5,0.00024682903434567247,0.5390541137841763,5.425181989387134,8.111006929672293,True
181,PE-H__0254,PE 20:3_20:3,0.00011653856938781842,0.24442760623855528,14.65366872962929,20.923528501276365,False
182,PE-H__0255,PE 20:3_20:4,0.012733364138250759,0.9818147376397045,2.0557798368627287,3.834732780892724,True
183,PE-H__0256,PE 20:3_20:5,5.82790542193234e-05,0.0812022479004862,86.67166640423139,337.04999086501266,False
184,PE-H__0271,PE 20:4_20:4,0.00047126244045106415,0.24714276693818274,11.94640207899473,89.54634214062239,False
185,PE-H__0272,PE 20:4_20:5,0.0,0.0,,,False
186,PE-H__0459,PE 17:0_20:0,5.050976844541565e-06,0.03333964766054177,127.0444858730821,205.75733808928558,False
187,PE-H__0460,PE 17:0_20:1,7.813827811427217e-05,0.24562732840815812,26.921685461426218,43.05560761358734,False
188,PE-H__0461,PE 17:0_20:2,2.8213955617934427e-08,0.00037885963250615644,5130.760859818783,5207.180042559095,False
189,PE-H__0462,PE 17:0_20:3,1.1486138647218715e-06,0.009976636989328788,351.374842496939,398.1074440012222,False
190,PE-H__0463,PE 17:0_20:4,1.3242861113957961e-05,0.015217528572330618,230.19526227377622,268.61346332337985,False
191,PE-H__0464,PE 17:0_20:5,0.0,0.0,,,False
192,PE-H__0466,PE 17:0_22:1,4.627500402621992e-06,0.03744396034602513,134.82785223954386,268.43461440045445,False
193,PE-H__0467,PE 17:0_22:2,0.0,0.0,,,False
194,PE-H__0468,PE 17:0_22:3,9.334019688283704e-08,0.0013260087137715476,2176.252572576905,2277.2506646008737,False
195,PE-H__0469,PE 17:0_22:4,0.00010166563682168735,0.08574856349056008,39.98407813643024,51.57738649487063,False
196,PE-H__0470,PE 17:0_22:5,5.24127631407688e-05,0.19953273978657574,19.00746569984299,29.449089336313506,False
197,PE-H__0471,PE 17:0_22:6,0.0011542058237190786,0.2845235840121235,14.324019843505349,31.69405608605602,True
198,PE-H__0481,PE 20:0_17:1,0.0,0.0,,,False
199,PE-H__0482,PE 17:1_20:1,5.9183396376505985e-05,0.1946075645639957,29.210472565991353,49.26597410107238,False
200,PE-H__0483,PE 17:1_20:2,0.0,0.0,,,False
201,PE-H__0484,PE 17:1_20:3,2.729823444006547e-06,0.020837279787838607,179.82144669931864,294.7752601700362,False
202,PE-H__0485,PE 17:1_20:4,1.0956443818287017e-05,0.016354107469849086,254.90675741227773,326.5944393724298,False
203,PE-H__0488,PE 17:1_22:1,0.0,0.0,,,False
204,PE-H__0490,PE 17:1_22:3,0.0,0.0,,,False
205,PE-H__0491,PE 17:1_22:4,2.0389699259447225e-07,0.00012628654416871882,13563.179901822059,13678.377450838836,False
206,PE-H__0492,PE 17:1_22:5,7.436586393783074e-05,0.2533939508745343,14.471104956988691,23.065792539629946,False
207,PE-H__0493,PE 17:1_22:6,3.8477906492342513e-07,6.314327208435941e-05,15837.0,15837.0,False
208,PEO-H__0072,PE O-16:0_22:1,0.0,0.0,,,False
209,PEO-H__0073,PE O-16:0_22:2,1.291748255483259e-08,6.314327208435941e-05,15837.0,15837.0,False
210,PEO-H__0074,PE O-16:0_22:3,0.0003860047944341988,0.5046410304982004,13.663217060948455,21.88460712794302,True
211,PEO-H__0075,PE O-16:0_22:4,0.0017796236226615485,0.5048936035865379,6.465800126050666,9.975002230185876,True
212,PEO-H__0076,PE O-16:0_22:5,0.004328126221311399,0.7783671149838984,4.196733846672172,6.191292368742867,True
213,PEO-H__0077,PE O-16:0_22:6,0.0009474994093928155,0.4546315590073878,6.096160364594141,13.886595391895211,True
214,PEO-H__0099,PE O-16:1_22:0,0.0,0.0,,,False
215,PEO-H__0100,PE O-16:1_22:1,0.0015122085889088548,0.47641598787649175,12.713543388002364,20.74518428724435,True
216,PEO-H__0101,PE O-16:1_22:2,0.0011527609331009674,0.7682641914504009,7.150133294285955,11.04637631682145,True
217,PEO-H__0102,PE O-16:1_22:3,0.0001948762153901351,0.4615773189366673,10.991360235223777,51.52497882219825,False
218,PEO-H__0103,PE O-16:1_22:4,0.006355509415755673,0.9160825913998863,4.713514079276467,6.5810222665010745,True
219,PEO-H__0104,PE O-16:1_22:5,0.00014748128807229237,0.3327019006124897,15.973512375548546,54.2689642667368,False
220,PEO-H__0106,PE O-16:1_24:0,0.0011994730470494266,0.966092062890699,3.827749459978038,8.734341237413457,True
221,PEO-H__0107,PE O-16:1_24:1,0.0008107108044965733,0.9504956746858623,3.7130834862489004,7.106793158645887,True
222,PEO-H__0110,PE O-16:1_24:4,0.0008874047156349323,0.9309844036117951,6.478933281565498,12.319975195863055,True
223,PEO-H__0111,PE O-16:1_24:5,0.0006133827737390984,0.8346277704110627,5.753584678910397,11.172905148104915,True
224,PEO-H__0112,PE O-16:1_24:6,0.0012682269332131278,0.8325440424322789,3.482807445553026,7.118330161557629,True
225,PEO-H__0122,PE O-18:0_20:1,7.295399248944609e-05,0.26810633327019007,15.251689227805029,30.7900733559603,False
226,PEO-H__0123,PE O-18:0_20:2,0.0,0.0,,,False
227,PEO-H__0124,PE O-18:0_20:3,0.0030493404632940427,0.4163035928521816,12.013474524519093,17.005031253430925,True
228,PEO-H__0125,PE O-18:0_20:4,0.008688431049173717,0.9768264191450401,3.62996858412377,5.688217202176521,True
229,PEO-H__0126,PE O-18:0_20:5,0.0030317644321426504,0.8164425080507672,3.3123309761771895,5.679045473467598,True
230,PEO-H__0128,PE O-18:0_22:1,0.0,0.0,,,False
231,PEO-H__0129,PE O-18:0_22:2,3.4506402419248565e-09,6.314327208435941e-05,15837.0,15837.0,False
232,PEO-H__0130,PE O-18:0_22:3,6.969084947706897e-07,0.006945759929279535,456.96939683842913,520.6669016432968,False
233,PEO-H__0131,PE O-18:0_22:4,3.14860112314469e-07,0.00012628654416871882,8369.019629107708,8378.213907252764,False
234,PEO-H__0132,PE O-18:0_22:5,0.000861131244722505,0.4233124960535455,12.502984485138894,21.87012795058397,True
235,PEO-H__0133,PE O-18:0_22:6,0.0016766063349577076,0.25926627517837975,19.38583175310024,28.728963167564384,False
236,PEO-H__0150,PE O-18:1_20:1,0.01143571348543155,0.6260655427164236,7.2821530674917465,9.719261382588703,True
237,PEO-H__0151,PE O-18:1_20:2,0.0036867645692421785,0.5589442444907495,8.689304393256768,12.200295450075838,True
238,PEO-H__0152,PE O-18:1_20:3,6.523104253882173e-06,0.027214750268358907,173.37731086142952,334.7331213100244,False
239,PEO-H__0153,PE O-18:1_20:4,0.0616082453322032,1.0,1.7303545401667606,2.860387048958082,True
240,PEO-H__0154,PE O-18:1_20:5,2.8923210597046675e-05,0.1221190882111511,35.48077570792393,55.04397371488274,False
241,PEO-H__0156,PE O-18:1_22:1,3.876666134433483e-06,0.0033465934204710487,1024.2730709077794,1111.970117840128,False
242,PEO-H__0157,PE O-18:1_22:2,0.0,0.0,,,False
243,PEO-H__0158,PE O-18:1_22:3,2.664247116482908e-07,0.0032203068763023298,1133.9108765995863,1143.8484649562172,False
244,PEO-H__0159,PE O-18:1_22:4,0.014933578264642325,0.9097682641914504,3.358545657789914,4.9438602664868005,True
245,PEO-H__0160,PE O-18:1_22:5,0.00021440577341842103,0.1694133990023363,52.471556563422226,104.95876552726644,False
246,PEO-H__0161,PE O-18:1_22:6,0.08362738739149775,0.9972848393003726,2.2588263074461623,3.3373311155859846,True
247,PEO-H__0231,PE O-20:0_18:2,0.0003120585453104667,0.6232872387447117,4.700160743303204,6.774382633048212,True
248,PEO-H__0259,PE O-20:1_18:2,0.0020214254411057542,0.7936477868283135,9.528044351687438,14.89227330852105,True
249,PEO-H__0179,PE O-18:2_20:2,4.0960534533492003e-07,0.003914882869230284,1056.3236664782037,1158.85833616034,False
250,PEO-H__0180,PE O-18:2_20:3,4.887748461202429e-05,0.0469785944307634,105.7121864148433,133.27454602020453,False
251,PEO-H__0181,PE O-18:2_20:4,1.5889784314510685e-06,0.005682894487592347,708.6084975682252,2013.3867283874495,False
252,PEO-H__0183,PE O-18:2_22:0,1.9128555475962147e-05,0.1750331502178443,24.597382750043533,41.64434839900822,False
253,PEO-H__0427,PE O-22:1_18:2,0.0002011803328361874,0.5977773568226306,4.296242321745496,6.571252706931736,True
254,PEO-H__0185,PE O-18:2_22:2,0.0,0.0,,,False
255,PEO-H__0186,PE O-18:2_22:3,0.0002266024120461379,0.18381006503757025,40.24867162125234,76.36691487268277,False
256,PEO-H__0187,PE O-18:2_22:4,0.004230347797652717,0.2960788028035613,9.438681786663265,11.941489499752526,True
257,PEO-H__0188,PE O-18:2_22:5,0.00014340052878777712,0.2005430321399255,39.76874960145848,77.0261198556969,False
258,PEO-H__0189,PE O-18:2_22:6,0.03957136601458654,0.9995579970954095,1.7327995397385003,3.4871753629057833,True
259,PEO-H__0208,PE O-18:3_20:3,2.714422290882091e-06,0.022037001957441436,161.82714202484047,249.754876075903,False
260,PEO-H__0211,PE O-18:3_22:0,0.0009546409426094432,0.5192271263496875,10.836414169987531,20.663389964134005,True
261,PEO-H__0214,PE O-18:3_22:3,2.449235593951364e-06,0.022857864494538107,160.09560557817238,221.2932226488999,False
262,PEO-H__0215,PE O-18:3_22:4,2.357439116190916e-05,0.014838668939824462,247.96303365978116,260.30885393380174,False
263,PEO-H__0216,PE O-18:3_22:5,7.147500327083569e-05,0.250173643998232,14.518720194715291,23.370991678519577,False
264,PEO-H__0217,PE O-18:3_22:6,1.877050871877813e-05,0.0032203068763023298,1186.3957493113533,1238.4006923818963,False
265,PEO-H__0235,PE O-20:0_20:2,2.363814307883539e-06,0.014964955483993181,226.4957926040517,316.41877583384155,False
