replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R1,44,284,B3_U44_U157_i,7233439871122939116,B3_U44_U157,spectral_easy_spatial_low,3,257eacc1924783e713caffc29fb9350869d14c89afe79c8f5589e4d5ceaaa3fe,-0.13767961333297224
R1,45,320,singleton_U45,7683592356810873961,,singleton_control,4,45ebc21643560a8c29dd735e2746840d7d8f191940cbfad1700b737c9bf2eaa6,
R1,46,145,B1_U35_U46_j,787189162844014262,B1_U35_U46,spectral_easy_spatial_low,1,449eb800d16fcb70321fd2358e3e525aa9637bf21248683c65d6369ffdb880f1,-0.1940322936148857
R1,47,139,B7_U47_U115,17120561168746660498,B7_U47_U115,spectral_hard_spatial_high,7,0b88040d93bea2143609aadb9c9cbab3045c35a548c779a84ef86347cf006dd1,0.9927947904947065
R1,48,94,B3_U27_U48,18127852837982021603,B3_U27_U48,spectral_easy_spatial_high,3,2553d54b5f39fd62580b1e82d99d6276e7f9466a7d1939efec4b77c8de52c885,0.9945180924853226
R1,49,146,B5_U49_U110_i,7516862054024649894,B5_U49_U110,spectral_easy_spatial_low,5,e703e4d54b263197b2f3b2c6985e18f22212f131ca4ebbd3396f5dc140c3607d,-0.2824004715126184
R1,50,102,singleton_U50,2791621499396023409,,singleton_control,1,01c67e725d5cf0cae1b4f47d656268fbd93175fb5da6daba16a7a9d42d4f5b4c,
R1,51,313,singleton_U51,9935605611945716461,,singleton_control,4,90995297c372a9da8b07e47e06dffbdcbf5b96bcf52774533eb8f60df18cd233,
R1,52,154,B4_U25_U52_j,9999010170366353344,B4_U25_U52,spectral_easy_spatial_low,4,3d0f2ab70c0edd976ec17d80fbfd22bb9f59f4a78520125537f2c80fc71e7311,-0.2774429418448202
R1,53,287,B5_U53_U107_i,1749915268371665437,B5_U53_U107,spectral_hard_spatial_low,5,8021eacefb2d7eb0137e1889eabd4f8004df1554d0344a588b7a750f2843bc78,-0.1259374518719479
R1,54,287,B6_U39_U54_j,11071653192255913153,B6_U39_U54,spectral_easy_spatial_low,6,79c063e112a364764d3c902530f8d1764ca3a380577a3f598a4eb5f7309bedf6,-0.12485182569342557
R1,55,215,B1_U55_U166,15064578238453612727,B1_U55_U166,spectral_hard_spatial_high,1,199bdd2406716942d05ff1158edef001544be537b3eb0440434fc3f5c70b2011,0.9972585976267122
R1,56,299,singleton_U56,17255166505455408097,,singleton_control,5,eae627a291ce735bea8ba6f1d1ba64172a7d14778fc0cd4b4beea46ec8895616,
R1,57,244,singleton_U57,949749659682223473,,singleton_control,7,2358861d893ab34443f0a7ca8ec8c45cc8faccf9f5178e4ac9838f70d979b4e8,
R1,58,101,B2_U58_U139_i,15286543423607860343,B2_U58_U139,spectral_easy_spatial_low,2,fa85da63a391ab5fe7a8627587380ee6aec4500f9a6a9e39a3656876010d981f,-0.11740715949168594
R1,59,302,B1_U59_U80_i,5324397971148720437,B1_U59_U80,spectral_hard_spatial_low,1,fd072865e97b623eeb8cf6806e3811315c0056db0fe911ef155fb8de028496ff,-0.29199834044192785
R1,60,244,B2_U60_U84_i,12180105346904635360,B2_U60_U84,spectral_hard_spatial_low,2,d446b1da8d6febd552240d4775b46a13ea6dcbd80314d348df362abbbea8804f,-0.21416269310173836
R1,61,141,B4_U31_U61_j,10289113832193924887,B4_U31_U61,spectral_easy_spatial_low,4,6b7d72a824cab9ad2cb5912ac6bf1b2561d90e32d6d64bb1875b4b168c6aee16,-0.2083302803849885
R1,62,121,B3_U62_U111_i,13901444600049309461,B3_U62_U111,spectral_hard_spatial_low,3,99037d618188f77e970aaff769c53573bda2b691ca08e7d1df134b7a42fe786e,-0.19504475027495594
R1,63,277,singleton_U63,10091737555736837970,,singleton_control,3,a201768af0b28f49fd86c5797dacdd6128c52e5266b8fde79135b8484fe1eb6a,
R1,64,223,B4_U64_U141,15840118304503646584,B4_U64_U141,spectral_hard_spatial_high,4,796a40a40593aece7148deca7d79380576f3afd2c2d6b5ec663479c1ea253a41,0.9958667516089417
R1,65,220,singleton_U65,2441442536010961250,,singleton_control,5,efe69fe00c0181f830714d7823ba2b9f3e05c3d3cff0220ed573ca85927fb316,
R1,66,171,B6_U66_U154_i,11983413595162302142,B6_U66_U154,spectral_hard_spatial_low,6,62c4557dee65e89a667ace3767a3cab3c4746e9d9001758bbd20b8aa5a5f5807,-0.23888516682926203
R1,67,361,B6_U67_U77_i,11234918914324966534,B6_U67_U77,spectral_easy_spatial_low,6,6901ebd66c888efcce1651186072ffc9b694c080414c4d161a4e0600dd5e56ba,-0.11676484192385192
R1,68,90,B7_U68_U165_i,15830429853799911855,B7_U68_U165,spectral_easy_spatial_low,7,365a73b513b2fefd0e80b7f5f07b9713467fceff25a091af81bf2768a9c181a7,-0.5136120757530067
R1,69,222,B7_U69_U83,17283448013886538074,B7_U69_U83,spectral_hard_spatial_high,7,d33482c12064e7d566dfd3f6975634c60ad4bd7d3af64f2bc590f38ddde5c7a4,0.9963062276148869
R1,70,248,B2_U70_U101_i,403123664651852924,B2_U70_U101,spectral_easy_spatial_low,2,484eb91238de9a407a07071d589925e353234f33ebd8c982472b8ccdfc940290,-0.3454720889085783
R1,71,175,B3_U24_U71_j,2778293503015707080,B3_U24_U71,spectral_easy_spatial_low,3,495754e3222fbfd7d5a5a4d114557178364abee81e8a280a9fb8b542bbe2dbe8,-0.2863965484478912
R1,72,84,singleton_U72,1237666567325714390,,singleton_control,6,d7146fa235b35fc08de8f369b31ec1aae72faf9c1da03e268aa70aff3d61a65c,
R1,73,136,B4_U73_U152,13146930438047312595,B4_U73_U152,spectral_easy_spatial_high,4,d225a6c8541d7b8f48b720a44da6a86771dd9ea7bac144e09f2f0321df487f77,0.9831746852271556
R1,74,258,B2_U4_U74,10014518817438180244,B2_U4_U74,spectral_hard_spatial_high,2,8af193230beba26cceb59190473c3956ca3facc89a7dbd8d39d4e3d692a3c950,0.9741025901304992
R1,75,299,singleton_U75,8673431723348688518,,singleton_control,7,8e8cadac70ab44e7d35f1a6b7bd4c9c052614cfbe32399d59dd1810a7508d336,
R1,76,107,singleton_U76,14749776571482773755,,singleton_control,5,d1ae5a264aef931a7f33fdca861acfb3d8c278ea23be8d847250970b8675ac5d,
R1,77,171,B6_U67_U77_j,1056018706947634665,B6_U67_U77,spectral_easy_spatial_low,6,5bec9e6db5d891e2a351ffaab089a1e0b32d459c444407aa82da523b56ef2962,-0.11676484192385192
R1,78,283,B7_U78_U122_i,8307311843752618640,B7_U78_U122,spectral_hard_spatial_low,7,44737e7fdbf21a1138f92bfb0c599d99b5d0a2b13c805a7e011b80e0601ee9cf,-0.2519892501498217
R1,79,298,singleton_U79,9117861345317185377,,singleton_control,2,0588a3167d696753f921ea5f3fa2d0e8721ffff463e8178827eee5aa8569dad4,
R1,80,102,B1_U59_U80_j,4014441585130081587,B1_U59_U80,spectral_hard_spatial_low,1,6d75ceb7ec965f0446bff442fff934f62f5a490c7a47d66dce1177da0b5cf8b3,-0.29199834044192785
R1,81,349,B5_U81_U105,4855968022325025016,B5_U81_U105,spectral_hard_spatial_high,5,5cbe233542693e915ca6e086448f714a7b0c38d295a9e5c4270b61fb651459fb,0.996704226409377
R1,82,180,B6_U26_U82,16065988603539193937,B6_U26_U82,spectral_easy_spatial_high,6,b3a63299f1ebaa40dd20b6147788414b796deaf29e0ce28c1510292b2bac7dc6,0.9964852610604907
R1,83,222,B7_U69_U83,11945648350325470626,B7_U69_U83,spectral_hard_spatial_high,7,f4ac093435fa1b7c5abafa27bc29bf0d0c73d54225bcd5b0ef256479353f42ce,0.9963062276148869
R1,84,86,B2_U60_U84_j,17982172012808421651,B2_U60_U84,spectral_hard_spatial_low,2,6d36080c81f80c75e437c9b1163583759ab2ed4cf7c436fff61436e9ce6df7b4,-0.21416269310173836
R1,85,93,singleton_U85,1125083989304399875,,singleton_control,1,fe84dc362d09e277e19fdfbddfef10d75b0102df7ad48e8eb1e07a7b0d534c2a,
R1,86,256,singleton_U86,6738720213815745511,,singleton_control,4,763853194763ebe4088a90a2ce192f802b2813335d7f87574185a1653632797c,
R1,87,145,B5_U87_U129_i,7522737473723607441,B5_U87_U129,spectral_hard_spatial_low,5,5321da2298f20ad8bf74bf0680d381fff34ef617c03b5f8ffe6e94c93c01227c,-0.446971011986587
R1,88,371,B2_U88_U158,9160289952550150540,B2_U88_U158,spectral_easy_spatial_high,2,d123260ffaa39d0be99e6d880020559bc8f05ea0b66b64f5fec4876d7b6a05e8,0.9959230995973531
R1,89,223,singleton_U89,11388864182735118439,,singleton_control,1,d3189e0c315c11ef61125f3f51064b4699e1c47e7c741a21a1293cec8d493f58,
R1,90,81,B3_U13_U90,11102132492200448607,B3_U13_U90,spectral_hard_spatial_high,3,c93a97df817dc669f70b2fd34f417219b68c77fb7728cdc892a029ac6c6f4c12,0.9972117040223596
R1,91,330,singleton_U91,9702195122655272880,,singleton_control,3,fc8755c2bb7198f563dea096739dbdd66ac954369d0972626a31bfae2faa812f,
R1,92,381,singleton_U92,11593337467190785802,,singleton_control,3,62fe03f3817e54bd38245b822de30a60ad3075b1bdd779a88482d6a92928efbd,
R1,93,339,singleton_U93,594387373639336444,,singleton_control,4,060634f87f6005763f2caffb15468ff978ca3aaa917bccd60d09e5171e922cdc,
R1,94,163,singleton_U94,7871455128848422491,,singleton_control,4,9d922f0c6219db9bb6d76abe730c7b7004384a68683dab5fbd5e80630e1449b5,
R1,95,246,B1_U95_U125_i,318778029725197930,B1_U95_U125,spectral_hard_spatial_low,1,30f87bdf7a14f954e687fb1804d55025cc64a448ef5c21146f31117a477d9a5c,-0.2514853335695852
R1,96,84,B5_U15_U96_j,1415933385422611329,B5_U15_U96,spectral_easy_spatial_low,5,e35d87532556e49b145431c2a6b29d94498108b36b9402c263031ad1ffdd37ae,-0.1747359520268898
R1,97,271,singleton_U97,12186661472378178730,,singleton_control,6,8a8b7f9bf155709073cd30ec49ea89385136b7acb7e7c7231d329ed1e10580e1,
R1,98,220,B6_U98_U173_i,1825856972375745494,B6_U98_U173,spectral_hard_spatial_low,6,ae6df56eb158387ec9b51670bc1f3e5663f26db81338c48212eed5668e702a47,-0.16317626825645523
R1,99,266,B7_U17_U99_j,12317179574145165094,B7_U17_U99,spectral_easy_spatial_low,7,7cbbf9ef57d68637e40c4c76db643a4fdf185e703b71045a95e5e54f8c3a69f3,-0.2500859324725907
R1,100,288,singleton_U100,12632531965887226128,,singleton_control,1,42eefdf28b99951c21e561473deb698e07f784773d5cf50f820e0d0ffd3bfd18,
R1,101,213,B2_U70_U101_j,5083903991889200987,B2_U70_U101,spectral_easy_spatial_low,2,1ff4404f8bc4bfbe31224394af78eb61be7831109b347add22bbf0de182e69b4,-0.3454720889085783
R1,102,390,B3_U102_U170_i,2302760823772569911,B3_U102_U170,spectral_hard_spatial_low,3,69f72ed8b0be7f64241204d135478630ab75f83edb6a678104a8e28879c686eb,-0.25005750554930434
R1,103,283,B7_U2_U103,6678566366733214802,B7_U2_U103,spectral_easy_spatial_high,7,5e9d5bffde13eb281793091234dda5d8989cdc2a83edfcadc9cb4ece301642c0,0.9939889750074107
R1,104,159,B4_U104_U161,2289948265048727095,B4_U104_U161,spectral_hard_spatial_high,4,895849de4d70cca420c5e35153b46deb0333055dcc7687fb6fd533f0f4642d11,0.996212914495482
R1,105,349,B5_U81_U105,11084667714613790237,B5_U81_U105,spectral_hard_spatial_high,5,089c9279112bb396d0702d14a84cac06914860804656981f99a01448caf14e68,0.996704226409377
R1,106,133,singleton_U106,18377571912083110257,,singleton_control,4,6251ac4b22298cb6bf3904e67f14a32fb8e9967d44394e6f930bf78a63052f7d,
R1,107,237,B5_U53_U107_j,15193575427902953641,B5_U53_U107,spectral_hard_spatial_low,5,4149484f74af11aeaa55bd8aa6b9e831d9940a1cb16613480491567430162495,-0.1259374518719479
R1,108,331,singleton_U108,708910194139926614,,singleton_control,6,b65d728effadc3668b0b39e97b0342d33de087561d6517664558bf4f57d94bb3,
R1,109,361,singleton_U109,10730229091497522449,,singleton_control,7,989ab035c1bdc10e3cc7856f02834629b5c7d63e4e5be9e885346cf7f2f8a83a,
R1,110,182,B5_U49_U110_j,9948083370935991812,B5_U49_U110,spectral_easy_spatial_low,5,0d90075a3a707a5ca2461777171c3bf3a70b05b46172d89a1afad46c193bf3f9,-0.2824004715126184
R1,111,234,B3_U62_U111_j,1448334780033559280,B3_U62_U111,spectral_hard_spatial_low,3,25f70dab26154fbd88a3d836740b07a30e311428538035494aeaba27355f3eeb,-0.19504475027495594
R1,112,159,singleton_U112,3334862997636298742,,singleton_control,1,bf7d9d6310f7726f81e6819ed2bd868267cdaff1d7c2f303560216d13a9573f3,
R1,113,293,singleton_U113,17780192329589199805,,singleton_control,6,56ed188f8d3f496ff1029ee38278f02ec2c09557cad5bbdb148ab8727d21dbe5,
R1,114,327,singleton_U114,8923561986528263697,,singleton_control,1,da5901751a6a8b0b536e77ebff877e5a5b1b567df1e1f32f329e67eb122aa365,
R1,115,139,B7_U47_U115,9830034165755277617,B7_U47_U115,spectral_hard_spatial_high,7,6a2c11b038368d8dc58f856f6e83245b1d06a8d42f4dd4f887eb6fe7caed664e,0.9927947904947065
R1,116,321,B4_U116_U137_i,12387390104182882222,B4_U116_U137,spectral_hard_spatial_low,4,b55cdbaf1927fb8b47427f3123b06d84c87540a787cd169f191a0c9b73b53131,-0.24714801648750084
R1,117,212,singleton_U117,1811885937374875825,,singleton_control,2,427ba2b7fd5d86ff4017c3e9c57b531210387f310ec9a0c021b47bc575222fc0,
R1,118,85,singleton_U118,12388751829428231012,,singleton_control,3,98b3a49cde63d4cf3f6e6f3b7bef494788df9776dba95e5078c067a858c701ec,
R1,119,47,singleton_U119,7171675577325073049,,singleton_control,2,4c2bdf6bc8dc7031fda794b1ef949a84fbdaa8b0e657f212d29de647b79e8162,
R1,120,227,singleton_U120,8059834063482993304,,singleton_control,5,6e7fb03f6032b23ce095b5aa35275cc52d802bfc392f30266a75cc36b6e558f3,
R1,121,228,singleton_U121,938555319847143706,,singleton_control,6,1955445fc192fa9f23ebd7cd842f0cc99adf7513b03dd0f28d38239581b0e67d,
R1,122,90,B7_U78_U122_j,10809361777951267789,B7_U78_U122,spectral_hard_spatial_low,7,7a84c0ce9c896c0bdb10465f5b0f895ec7ee155b1320607590c88bc7e66e75a2,-0.2519892501498217
R1,123,211,singleton_U123,12664243232377584703,,singleton_control,3,57985d4ae957e5dd86ca8aa27f092beef1129f4605d950a72f4ba7ac070c6086,
R1,124,248,B1_U124_U148,17908619112089610801,B1_U124_U148,spectral_hard_spatial_high,1,aaa3128f8ab2df59dd18bda31bde2443b0c509d2d4c9c182d4444f0829486f3f,0.996899003983082
R1,125,133,B1_U95_U125_j,6853330901322017988,B1_U95_U125,spectral_hard_spatial_low,1,898ce0f0f755b244ea9759f80c508a3fca88efb85d21f244e72e7d6eb94d1e01,-0.2514853335695852
R1,126,197,B4_U126_U171_i,16453937154139389501,B4_U126_U171,spectral_hard_spatial_low,4,ff154e57e2ca7ddd7b19a77f30b0fea4db25fc3220bedc1ad4fe4716a89bdfee,-0.19905542646220367
R1,127,81,singleton_U127,7894715911612018582,,singleton_control,2,1a83cfe6cae6d362b1af877050567c5abf4cb5b142b9b64c79a6dddd494a1ac5,
R1,128,224,singleton_U128,137837606813489669,,singleton_control,3,116d18ee943ddaace9d090be15d16e4522c57ffd0da2b492de0d746f6694365d,
R1,129,141,B5_U87_U129_j,12602898950375188806,B5_U87_U129,spectral_hard_spatial_low,5,d3f2c2aba58dca249dd69996897af98cf63c180649f9c4c122b35ddeaab954be,-0.446971011986587
R1,130,285,singleton_U130,9145663740554801381,,singleton_control,6,0d5ddf8c8bd8511f2a55e870b0aabb932e21c3d70d78cd291a05eac0ceab70b1,
R1,131,319,B6_U131_U143,12057686371425041241,B6_U131_U143,spectral_hard_spatial_high,6,e7e28291253fafe70e31eb0df4630963c90503f8a63ccd79bd0c0e8ca52b90e1,0.9897720996411972
R1,132,338,singleton_U132,16140850905916325568,,singleton_control,7,5cddfef1b0e5d31b3a2fd64d95d693e2920f315b8a58169834d3e03a32c77fd6,
R1,133,321,B2_U43_U133,3789409561654760359,B2_U43_U133,spectral_hard_spatial_high,2,d1067e7ce0a4b6285385ac8541247c1605aa72dcde50f4069924626fe03a653f,0.9964097830464953
R1,134,338,B7_U134_U159_i,10078482412955003767,B7_U134_U159,spectral_hard_spatial_low,7,5fe312b450e984986da1a2aac061e904bdff7c0218d2f34c60f02693f66799c4,-0.17794431856725149
R1,135,329,singleton_U135,1591304599136314651,,singleton_control,3,0d3a3ef15e6367144645acf63d6b551c7da1cb9426dc33f9ca8353ff918d3337,
R1,136,239,B1_U3_U136,6612252535682567453,B1_U3_U136,spectral_easy_spatial_high,1,36d8482822c19db43b0f1fc02b55712278def8d8f8047e134415d8098159696f,0.972300100317437
R1,137,93,B4_U116_U137_j,9591101718138268623,B4_U116_U137,spectral_hard_spatial_low,4,85d77548fcb2cb37c2ec33a3d430675ca1abc93cafe6e970a42ee17ebb85316f,-0.24714801648750084
R1,138,378,B4_U19_U138,1053577334412412848,B4_U19_U138,spectral_easy_spatial_high,4,def827f5c4f2e7f85398f6205971a0b135ab7566c9ae6db0bde817cba83829e0,0.9962357394529731
R1,139,271,B2_U58_U139_j,16292830447687974573,B2_U58_U139,spectral_easy_spatial_low,2,229296441e4dcd424fe590506d6ad96f09da7466255a6588afdf995af1e7cb84,-0.11740715949168594
R1,140,329,B5_U140_U172,355463542788470605,B5_U140_U172,spectral_easy_spatial_high,5,dae36d82828fa988467dd9669f4710076f69b5cc908a0bc1a10ff6250b841859,0.9957442371552778
R1,141,223,B4_U64_U141,7342571133917432858,B4_U64_U141,spectral_hard_spatial_high,4,2fc9cc63048f9d2f8e394281bed28e9d070cf282e9e369147b290dc50b38fdf5,0.9958667516089417
R1,142,284,singleton_U142,16492329959852907936,,singleton_control,5,2336eff88f1af18ef3cd02f7cc2b013b3b3aa2288af215b8336ffdb07c5ac473,
R1,143,319,B6_U131_U143,16600651757014292816,B6_U131_U143,spectral_hard_spatial_high,6,a73606d65bb64c237bb4ce933e13cfc8b8bd88629bc658c09ddf804fc27788b4,0.9897720996411972
R1,144,320,B1_U18_U144_j,2081282669872392416,B1_U18_U144,spectral_easy_spatial_low,1,eb42486f187dafb51ed563b7f2ae8a831767f71825fd7233608f06374d15d922,-0.1648993041493533
R1,145,152,singleton_U145,9943401331959904403,,singleton_control,7,cb73e3dd5ee76cc93a1ebd9933dda570047f958e9907de667d57d6a2a318dda7,
R1,146,213,B2_U23_U146_j,14797273617524226705,B2_U23_U146,spectral_hard_spatial_low,2,20e42070aaff1de660d1b4a2d59190a3a7b6cf73c5e553e02c1e9fa649877e3f,-0.36975084900206073
R1,147,236,B5_U29_U147,5120298955459584020,B5_U29_U147,spectral_hard_spatial_high,5,21c4ccb0a823fd1bc84153e705dc305ab7ada0ae38728b7023e313ee90fc8814,0.9964035324236985
R1,148,248,B1_U124_U148,9087326083539436597,B1_U124_U148,spectral_hard_spatial_high,1,c3d1f8f976fc5ebdfd7c4beb5566c554bbf753d8cdb91a42c73d0c12b7aa88f6,0.996899003983082
R1,149,234,B3_U149_U167,10888172690749838027,B3_U149_U167,spectral_hard_spatial_high,3,08f58647d7046827dbaf37aaef00bdf6b01b5e6cc7cc988a366f52fadf1d84d2,0.9969096604356702
R1,150,267,B6_U16_U150,7496042943540447986,B6_U16_U150,spectral_hard_spatial_high,6,445bf20af53a52ffee78d7265f9ddf464ee6dac7344d6c8a822da3fed473053c,0.9952910414028423
R1,151,109,singleton_U151,1402319223510734068,,singleton_control,2,7b8ed0ad00ddcb5bd47d82b2615e2f2433579fa577ec6338ecd6d3c06b26cb47,
