dataset_id,K,replicate,split,p50,p90_over_p50,p95_over_p50,p99_over_p50,max_over_p50,global_scale,truth_count,reportable_truth_count,K_true_pixel_foreground,status,upper_bound_p90_over_p50,upper_bound_p95_over_p50,upper_bound_p99_over_p50,upper_bound_max_over_p50
CAL_R2_K150,150,R2,CAL,0.6036783778243979,1.5982104868588245,1.8171987874862723,2.571810777410345,3.8397362268375193,0.013156898018708242,150,150,"{""count"": 15837, ""max"": 141.0, ""mean"": 101.81132790301193, ""median"": 103.0, ""min"": 22.0, ""q01"": 60.0, ""q10"": 81.0, ""q20"": 88.0, ""q25"": 91.0, ""q50"": 103.0, ""q75"": 114.0, ""q80"": 116.0, ""q90"": 122.0, ""q95"": 126.0, ""q99"": 132.0, ""std"": 15.964324230966689}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R2_K175,175,R2,CAL,0.6036784033947291,1.5273687268356508,1.7193373335620812,2.3110854233942395,3.472251394870995,0.011157578354430058,175,175,"{""count"": 15837, ""max"": 163.0, ""mean"": 116.46694449706384, ""median"": 118.0, ""min"": 25.0, ""q01"": 66.0, ""q10"": 92.0, ""q20"": 101.0, ""q25"": 104.0, ""q50"": 118.0, ""q75"": 131.0, ""q80"": 133.0, ""q90"": 140.0, ""q95"": 144.0, ""q99"": 151.0, ""std"": 18.664886074709003}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R3_K050,50,R3,CAL,0.6036783456441328,1.864217978080729,2.174571561073252,3.0826736650174653,4.753772114323812,0.03347750770349692,50,50,"{""count"": 15837, ""max"": 48.0, ""mean"": 35.34937172444276, ""median"": 35.0, ""min"": 12.0, ""q01"": 23.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 39.0, ""q80"": 40.0, ""q90"": 42.0, ""q95"": 43.0, ""q99"": 45.0, ""std"": 4.899868275234203}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R3_K075,75,R3,CAL,0.6036783652259329,1.5875221962062487,1.7995706657450485,2.43116020308423,3.5896607786929455,0.02335783565052188,75,75,"{""count"": 15837, ""max"": 71.0, ""mean"": 52.32133611163731, ""median"": 53.0, ""min"": 17.0, ""q01"": 34.0, ""q10"": 43.0, ""q20"": 46.0, ""q25"": 48.0, ""q50"": 53.0, ""q75"": 58.0, ""q80"": 59.0, ""q90"": 61.0, ""q95"": 63.0, ""q99"": 67.0, ""std"": 7.1876925064188315}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R3_K100,100,R3,CAL,0.603678336452154,1.5258669022792533,1.7039130905723692,2.225553857618556,3.1807153355417124,0.018200133967381585,100,100,"{""count"": 15837, ""max"": 94.0, ""mean"": 68.84763528446044, ""median"": 69.0, ""min"": 17.0, ""q01"": 42.0, ""q10"": 56.0, ""q20"": 61.0, ""q25"": 62.0, ""q50"": 69.0, ""q75"": 76.0, ""q80"": 78.0, ""q90"": 81.0, ""q95"": 84.0, ""q99"": 88.0, ""std"": 9.928147950979003}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R3_K125,125,R3,CAL,0.6036783079481667,1.514517143835288,1.675954617086652,2.210256090436809,3.153528771072519,0.014943156397967323,125,125,"{""count"": 15837, ""max"": 118.0, ""mean"": 86.90395908315969, ""median"": 88.0, ""min"": 17.0, ""q01"": 52.0, ""q10"": 71.0, ""q20"": 77.0, ""q25"": 79.0, ""q50"": 88.0, ""q75"": 96.0, ""q80"": 98.0, ""q90"": 102.0, ""q95"": 105.0, ""q99"": 110.0, ""std"": 12.507281258166785}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R3_K150,150,R3,CAL,0.6036783436475182,1.483981766579164,1.6341380330812918,2.067335891993296,2.8994341927662988,0.012831026440561541,150,150,"{""count"": 15837, ""max"": 142.0, ""mean"": 105.0928837532361, ""median"": 106.0, ""min"": 24.0, ""q01"": 61.360000000000014, ""q10"": 86.0, ""q20"": 93.0, ""q25"": 96.0, ""q50"": 106.0, ""q75"": 116.0, ""q80"": 118.0, ""q90"": 123.0, ""q95"": 127.0, ""q99"": 132.0, ""std"": 14.997140111697886}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R3_K175,175,R3,CAL,0.6036783232854378,1.4515723761306927,1.5961694245447693,1.9943050515141665,2.7590474682619965,0.011086015653459243,175,175,"{""count"": 15837, ""max"": 167.0, ""mean"": 123.83380690787396, ""median"": 126.0, ""min"": 26.0, ""q01"": 71.0, ""q10"": 100.0, ""q20"": 109.0, ""q25"": 112.0, ""q50"": 126.0, ""q75"": 137.0, ""q80"": 140.0, ""q90"": 146.0, ""q95"": 150.0, ""q99"": 156.0, ""std"": 18.169392623300535}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R4_K050,50,R4,CAL,0.6036783455025606,1.486457450931605,1.6997358075037994,2.2147966449409187,3.2793518912472264,0.030750423071601845,50,50,"{""count"": 15837, ""max"": 49.0, ""mean"": 33.622845235840124, ""median"": 34.0, ""min"": 9.0, ""q01"": 20.0, ""q10"": 26.0, ""q20"": 29.0, ""q25"": 31.0, ""q50"": 34.0, ""q75"": 37.0, ""q80"": 38.0, ""q90"": 40.0, ""q95"": 41.0, ""q99"": 44.0, ""std"": 5.270903562035153}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R4_K075,75,R4,CAL,0.6036783319521652,1.4764790742268188,1.6584235365332738,2.2030066700688833,3.0783932271229917,0.02254573666873982,75,75,"{""count"": 15837, ""max"": 71.0, ""mean"": 50.89429816253078, ""median"": 51.0, ""min"": 13.0, ""q01"": 31.0, ""q10"": 40.0, ""q20"": 45.0, ""q25"": 46.0, ""q50"": 51.0, ""q75"": 57.0, ""q80"": 58.0, ""q90"": 60.0, ""q95"": 62.0, ""q99"": 66.0, ""std"": 7.655644587715919}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R4_K100,100,R4,CAL,0.6036783905479095,1.4845958553351055,1.6673911933011836,2.238217088130386,3.1939108978570028,0.017890963845818855,100,100,"{""count"": 15837, ""max"": 96.0, ""mean"": 68.61356317484372, ""median"": 69.0, ""min"": 14.0, ""q01"": 41.0, ""q10"": 54.0, ""q20"": 60.0, ""q25"": 62.0, ""q50"": 69.0, ""q75"": 77.0, ""q80"": 78.0, ""q90"": 82.0, ""q95"": 84.0, ""q99"": 89.0, ""std"": 10.677418316003749}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R4_K125,125,R4,CAL,0.6036783801767351,1.4977008361561834,1.6820806110354312,2.2499456571926424,3.2443025962874183,0.014897844632081719,125,125,"{""count"": 15837, ""max"": 118.0, ""mean"": 84.88148007829766, ""median"": 86.0, ""min"": 19.0, ""q01"": 49.0, ""q10"": 66.0, ""q20"": 73.0, ""q25"": 76.0, ""q50"": 86.0, ""q75"": 95.0, ""q80"": 97.0, ""q90"": 102.0, ""q95"": 105.0, ""q99"": 110.0, ""std"": 13.673537248808318}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R4_K150,150,R4,CAL,0.6036783475005288,1.4962847672056858,1.6660900672949088,2.236075779813102,3.2351872990743735,0.012692375410916456,150,150,"{""count"": 15837, ""max"": 140.0, ""mean"": 100.2987308202311, ""median"": 102.0, ""min"": 22.0, ""q01"": 58.360000000000014, ""q10"": 79.0, ""q20"": 87.0, ""q25"": 90.0, ""q50"": 102.0, ""q75"": 112.0, ""q80"": 114.0, ""q90"": 120.0, ""q95"": 123.0, ""q99"": 129.0, ""std"": 15.811830986539857}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R4_K175,175,R4,CAL,0.603678298410124,1.4313554122786303,1.5836949430342284,2.102306550393861,3.0074980781428255,0.010880421959921298,175,175,"{""count"": 15837, ""max"": 162.0, ""mean"": 117.27202121613942, ""median"": 119.0, ""min"": 22.0, ""q01"": 68.0, ""q10"": 93.0, ""q20"": 102.0, ""q25"": 106.0, ""q50"": 119.0, ""q75"": 131.0, ""q80"": 133.0, ""q90"": 139.0, ""q95"": 143.0, ""q99"": 150.0, ""std"": 18.161247498181698}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R5_K050,50,R5,CAL,0.6036784249961856,1.5473275150991088,1.7843103615904903,2.356038684575084,3.8153568656531363,0.03155146036799118,50,50,"{""count"": 15837, ""max"": 50.0, ""mean"": 38.688766811896194, ""median"": 40.0, ""min"": 8.0, ""q01"": 25.0, ""q10"": 31.0, ""q20"": 34.0, ""q25"": 36.0, ""q50"": 40.0, ""q75"": 43.0, ""q80"": 43.0, ""q90"": 45.0, ""q95"": 46.0, ""q99"": 47.0, ""std"": 5.371110749987398}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R5_K075,75,R5,CAL,0.6036783558520755,1.4714998061739635,1.634880753824188,2.00976781414462,2.8895994935274536,0.022844529259570374,75,75,"{""count"": 15837, ""max"": 74.0, ""mean"": 56.399254909389406, ""median"": 58.0, ""min"": 11.0, ""q01"": 34.0, ""q10"": 44.0, ""q20"": 49.0, ""q25"": 51.0, ""q50"": 58.0, ""q75"": 62.0, ""q80"": 64.0, ""q90"": 66.0, ""q95"": 68.0, ""q99"": 70.0, ""std"": 8.381607393706604}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R5_K100,100,R5,CAL,0.6036782735759112,1.4016772917429403,1.5622253328635687,1.913661337582566,2.9530425261125304,0.017680448337441437,100,100,"{""count"": 15837, ""max"": 98.0, ""mean"": 72.16827682010482, ""median"": 73.0, ""min"": 13.0, ""q01"": 44.0, ""q10"": 58.0, ""q20"": 64.0, ""q25"": 66.0, ""q50"": 73.0, ""q75"": 80.0, ""q80"": 81.0, ""q90"": 85.0, ""q95"": 87.0, ""q99"": 90.0, ""std"": 10.209680662516465}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R5_K125,125,R5,CAL,0.6036783700960859,1.4086178595435663,1.5469616471818406,1.8903119383674787,2.717440080306086,0.014497238871457157,125,125,"{""count"": 15837, ""max"": 121.0, ""mean"": 88.27650438845741, ""median"": 91.0, ""min"": 15.0, ""q01"": 52.0, ""q10"": 69.0, ""q20"": 76.0, ""q25"": 80.0, ""q50"": 91.0, ""q75"": 98.0, ""q80"": 100.0, ""q90"": 104.0, ""q95"": 107.0, ""q99"": 112.0, ""std"": 13.513218389542773}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R5_K150,150,R5,CAL,0.6036783425823553,1.368002522532408,1.4972541520358877,1.7642910137272294,2.650881795924919,0.012408994711712215,150,150,"{""count"": 15837, ""max"": 143.0, ""mean"": 105.01016606680558, ""median"": 107.0, ""min"": 18.0, ""q01"": 61.0, ""q10"": 85.0, ""q20"": 92.0, ""q25"": 96.0, ""q50"": 107.0, ""q75"": 116.0, ""q80"": 118.0, ""q90"": 124.0, ""q95"": 127.0, ""q99"": 133.0, ""std"": 15.424586657043621}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R5_K175,175,R5,CAL,0.6036783361391989,1.370023230126697,1.4816632284648341,1.7355039422780245,2.3448170299951143,0.010709545291849634,175,175,"{""count"": 15837, ""max"": 165.0, ""mean"": 121.0480520300562, ""median"": 123.0, ""min"": 18.0, ""q01"": 67.0, ""q10"": 96.0, ""q20"": 106.0, ""q25"": 110.0, ""q50"": 123.0, ""q75"": 135.0, ""q80"": 137.0, ""q90"": 143.0, ""q95"": 147.0, ""q99"": 153.0, ""std"": 18.51854660374377}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R1_K050,50,R1,HOLD,0.6036783431444225,1.6504725864827192,2.0636526623704206,2.8129051471596385,4.248352550462145,0.032610870317152534,50,50,"{""count"": 15837, ""max"": 48.0, ""mean"": 33.7331565321715, ""median"": 34.0, ""min"": 9.0, ""q01"": 20.0, ""q10"": 26.0, ""q20"": 29.0, ""q25"": 30.0, ""q50"": 34.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 40.0, ""q95"": 42.0, ""q99"": 44.0, ""std"": 5.4615841939166145}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R1_K075,75,R1,HOLD,0.6036783718386655,1.613315289854529,1.9016804888643297,2.4963048392869553,3.78472367917794,0.023920107060362537,75,75,"{""count"": 15837, ""max"": 72.0, ""mean"": 51.642987939635034, ""median"": 52.0, ""min"": 12.0, ""q01"": 31.0, ""q10"": 42.0, ""q20"": 45.0, ""q25"": 47.0, ""q50"": 52.0, ""q75"": 57.0, ""q80"": 58.0, ""q90"": 61.0, ""q95"": 62.0, ""q99"": 66.0, ""std"": 7.510130615938274}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R1_K100,100,R1,HOLD,0.6036783438346696,1.5137462633410494,1.7448949318481377,2.283959412505576,3.3209898362583994,0.018385030343016192,100,100,"{""count"": 15837, ""max"": 96.0, ""mean"": 67.17585401275494, ""median"": 68.0, ""min"": 20.0, ""q01"": 39.0, ""q10"": 54.0, ""q20"": 59.0, ""q25"": 61.0, ""q50"": 68.0, ""q75"": 75.0, ""q80"": 76.0, ""q90"": 79.0, ""q95"": 81.0, ""q99"": 85.0, ""std"": 9.946276242844638}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R1_K125,125,R1,HOLD,0.6036782985461812,1.509649713197931,1.7197433176324066,2.2277167179875517,3.0949440353714546,0.015327582866187028,125,125,"{""count"": 15837, ""max"": 119.0, ""mean"": 82.87983835322346, ""median"": 84.0, ""min"": 20.0, ""q01"": 49.0, ""q10"": 65.0, ""q20"": 72.0, ""q25"": 74.0, ""q50"": 84.0, ""q75"": 93.0, ""q80"": 94.0, ""q90"": 99.0, ""q95"": 102.0, ""q99"": 106.0, ""std"": 12.954635787755448}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R1_K150,150,R1,HOLD,0.6036783372981611,1.4622925069621928,1.6401366811583848,2.0723609079195424,2.769779360080719,0.01293408435848638,150,150,"{""count"": 15837, ""max"": 144.0, ""mean"": 101.41592473321967, ""median"": 103.0, ""min"": 21.0, ""q01"": 60.0, ""q10"": 82.0, ""q20"": 89.0, ""q25"": 92.0, ""q50"": 103.0, ""q75"": 113.0, ""q80"": 115.0, ""q90"": 120.0, ""q95"": 124.0, ""q99"": 129.0, ""std"": 15.05789233172784}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R1_K175,175,R1,HOLD,0.6036783037969922,1.4518525551331833,1.613904684837483,1.9897011583733586,2.60353047726991,0.011264391668783699,175,175,"{""count"": 15837, ""max"": 163.0, ""mean"": 120.87415545873587, ""median"": 123.0, ""min"": 23.0, ""q01"": 71.0, ""q10"": 98.0, ""q20"": 107.0, ""q25"": 110.0, ""q50"": 123.0, ""q75"": 134.0, ""q80"": 136.0, ""q90"": 142.0, ""q95"": 146.0, ""q99"": 151.0, ""std"": 17.260108891855833}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R2_K050,50,R2,HOLD,0.6036783300104607,1.7206149879790342,1.9848853473148118,2.675047398812222,4.116012158875734,0.0338220008905889,50,50,"{""count"": 15837, ""max"": 50.0, ""mean"": 35.03548651891141, ""median"": 35.0, ""min"": 11.0, ""q01"": 21.0, ""q10"": 27.0, ""q20"": 30.0, ""q25"": 31.0, ""q50"": 35.0, ""q75"": 39.0, ""q80"": 40.0, ""q90"": 43.0, ""q95"": 44.0, ""q99"": 47.0, ""std"": 5.925129340794545}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R2_K075,75,R2,HOLD,0.6036783362299778,1.7124188426235047,1.9712738077104468,2.841659932760337,4.159528788609753,0.024981815247731756,75,75,"{""count"": 15837, ""max"": 73.0, ""mean"": 52.182420913051715, ""median"": 53.0, ""min"": 13.0, ""q01"": 31.0, ""q10"": 41.0, ""q20"": 45.0, ""q25"": 47.0, ""q50"": 53.0, ""q75"": 58.0, ""q80"": 60.0, ""q90"": 63.0, ""q95"": 65.0, ""q99"": 68.0, ""std"": 8.229831393776015}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R2_K100,100,R2,HOLD,0.6036783313280714,1.5914189907743193,1.8332113226460116,2.689162133569257,4.167718744551727,0.0193065749076445,100,100,"{""count"": 15837, ""max"": 96.0, ""mean"": 70.79585780135126, ""median"": 71.0, ""min"": 19.0, ""q01"": 44.0, ""q10"": 58.0, ""q20"": 63.0, ""q25"": 64.0, ""q50"": 71.0, ""q75"": 78.0, ""q80"": 80.0, ""q90"": 83.0, ""q95"": 86.0, ""q99"": 90.0, ""std"": 10.025468005581182}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R2_K125,125,R2,HOLD,0.603678340396726,1.6528983324187614,1.87699440672274,2.6052248514882863,3.8399491980395433,0.015850102446825005,125,125,"{""count"": 15837, ""max"": 119.0, ""mean"": 84.71629727852498, ""median"": 85.0, ""min"": 20.0, ""q01"": 51.0, ""q10"": 68.0, ""q20"": 74.0, ""q25"": 76.0, ""q50"": 85.0, ""q75"": 95.0, ""q80"": 97.0, ""q90"": 102.0, ""q95"": 105.0, ""q99"": 110.0, ""std"": 13.189599850305436}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R2_K150,150,R2,HOLD,0.6036783660487579,1.5913029529503433,1.8103030117310275,2.5863824327366056,3.8198904769436477,0.013430798764694146,150,150,"{""count"": 15837, ""max"": 141.0, ""mean"": 101.92100776662247, ""median"": 103.0, ""min"": 22.0, ""q01"": 60.0, ""q10"": 81.0, ""q20"": 88.0, ""q25"": 91.0, ""q50"": 103.0, ""q75"": 114.0, ""q80"": 116.0, ""q90"": 122.0, ""q95"": 126.0, ""q99"": 132.0, ""std"": 15.937140089060907}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R2_K175,175,R2,HOLD,0.6036783469752715,1.5076271250873403,1.7001819565326122,2.2951146595226937,3.3507466773312853,0.011435098246415988,175,175,"{""count"": 15837, ""max"": 163.0, ""mean"": 116.63995706257498, ""median"": 118.0, ""min"": 25.0, ""q01"": 66.0, ""q10"": 92.0, ""q20"": 101.0, ""q25"": 104.0, ""q50"": 118.0, ""q75"": 131.0, ""q80"": 134.0, ""q90"": 140.0, ""q95"": 145.0, ""q99"": 151.0, ""std"": 18.626434368438122}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R3_K050,50,R3,HOLD,0.6036783233591766,1.837542748636515,2.129866222791064,3.0412154836057703,4.691950168751994,0.03441020848259764,50,50,"{""count"": 15837, ""max"": 48.0, ""mean"": 35.369451284965585, ""median"": 35.0, ""min"": 12.0, ""q01"": 23.0, ""q10"": 29.0, ""q20"": 31.0, ""q25"": 32.0, ""q50"": 35.0, ""q75"": 39.0, ""q80"": 40.0, ""q90"": 42.0, ""q95"": 43.0, ""q99"": 45.0, ""std"": 4.893042667777787}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R3_K075,75,R3,HOLD,0.603678403741766,1.6147478256083876,1.8375428396445193,2.488054778817528,3.6424554694716367,0.024735245077198653,75,75,"{""count"": 15837, ""max"": 71.0, ""mean"": 52.40607438277451, ""median"": 53.0, ""min"": 17.0, ""q01"": 34.0, ""q10"": 43.0, ""q20"": 47.0, ""q25"": 48.0, ""q50"": 53.0, ""q75"": 58.0, ""q80"": 59.0, ""q90"": 61.0, ""q95"": 63.0, ""q99"": 67.0, ""std"": 7.168964209712938}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R3_K100,100,R3,HOLD,0.6036783203651573,1.558588554673738,1.7512306814402232,2.300233933476285,3.269484551187921,0.019247267279459006,100,100,"{""count"": 15837, ""max"": 94.0, ""mean"": 68.98516133106017, ""median"": 70.0, ""min"": 17.0, ""q01"": 43.0, ""q10"": 56.0, ""q20"": 61.0, ""q25"": 62.0, ""q50"": 70.0, ""q75"": 76.0, ""q80"": 78.0, ""q90"": 82.0, ""q95"": 84.0, ""q99"": 88.0, ""std"": 9.89355327832722}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
HOLD_R3_K125,125,R3,HOLD,0.6036783475880005,1.5774453847028425,1.7775794406258971,2.4585500078262417,3.5207603898281845,0.015820963249229474,125,125,"{""count"": 15837, ""max"": 118.0, ""mean"": 87.1122055944939, ""median"": 88.0, ""min"": 17.0, ""q01"": 52.0, ""q10"": 71.0, ""q20"": 77.0, ""q25"": 79.0, ""q50"": 88.0, ""q75"": 96.0, ""q80"": 98.0, ""q90"": 103.0, ""q95"": 106.0, ""q99"": 111.0, ""std"": 12.450743035068758}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
