analysis,split,K,role,target,global_rho_threshold,raw_solver_TP,raw_solver_FP,raw_solver_FN,filtered_TP,filtered_FP,filtered_FN,true_positive_retention,TP_retention,filter_induced_true_loss,filter_induced_true_loss_fraction,all_truth_recall,reportable_truth_recall,median_true_rho,median_false_rho,FDR,precision,FDR_scope
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,373,0,0,3,0,,,0,,,,,0.0,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,373,0,0,0,0,,,0,,,,,0.0,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,3.821194701936524e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,3.821194701936524e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,5.094957419557359e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,5.094957419557359e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,1.337340228913828e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",60,,0,60,,0,1.0,1.0,0,0.0,1.0,1.0,1.337340228913828e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",59,,1,59,,1,1.0,1.0,0,0.0,0.9833333333333333,0.9833333333333333,5.296298610455084e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",59,,1,59,,1,1.0,1.0,0,0.0,0.9833333333333333,0.9833333333333333,5.296298610455084e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",135,,0,135,,0,1.0,1.0,0,0.0,1.0,1.0,9.311457863450492e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",135,,0,135,,0,1.0,1.0,0,0.0,1.0,1.0,9.311457863450492e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,449,0,0,19,0,,,0,,,,,1.0088434047933783e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,75,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,449,0,0,0,0,,,0,,,,,1.0088434047933783e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",79,,1,79,,1,1.0,1.0,0,0.0,0.9875,0.9875,4.390877825711013e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",79,,1,79,,1,1.0,1.0,0,0.0,0.9875,0.9875,4.390877825711013e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,6.503834757165429e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,6.503834757165429e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,3.6137146998770394e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,3.6137146998770394e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,1.3032470007407515e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",80,,0,80,,0,1.0,1.0,0,0.0,1.0,1.0,1.3032470007407515e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",180,,0,180,,0,1.0,1.0,0,0.0,1.0,1.0,3.6591901323769337e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",180,,0,180,,0,1.0,1.0,0,0.0,1.0,1.0,3.6591901323769337e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,516,0,0,46,0,,,0,,,,,4.400210768557319e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,100,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,516,0,0,9,0,,,0,,,,,4.400210768557319e-27,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",100,,0,100,,0,1.0,1.0,0,0.0,1.0,1.0,3.7781956673549956e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",100,,0,100,,0,1.0,1.0,0,0.0,1.0,1.0,3.7781956673549956e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",98,,2,98,,2,1.0,1.0,0,0.0,0.98,0.98,3.0009772034568323e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",98,,2,98,,2,1.0,1.0,0,0.0,0.98,0.98,3.0009772034568323e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",99,,1,99,,1,1.0,1.0,0,0.0,0.99,0.99,5.946968909614031e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",99,,1,99,,1,1.0,1.0,0,0.0,0.99,0.99,5.946968909614031e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",97,,3,97,,3,1.0,1.0,0,0.0,0.97,0.97,6.146665125043799e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",97,,3,97,,3,1.0,1.0,0,0.0,0.97,0.97,6.146665125043799e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",223,,2,223,,2,1.0,1.0,0,0.0,0.9911111111111112,0.9911111111111112,6.795845532327347e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",223,,2,223,,2,1.0,1.0,0,0.0,0.9911111111111112,0.9911111111111112,6.795845532327347e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,535,0,0,45,0,,,0,,,,,5.36405844684227e-31,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,125,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,535,0,0,10,0,,,0,,,,,5.36405844684227e-31,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",114,,6,114,,6,1.0,1.0,0,0.0,0.95,0.95,1.9361831880942825e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,150,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",114,,6,114,,6,1.0,1.0,0,0.0,0.95,0.95,1.9361831880942825e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
