dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K175,CAL,R5,K175,175,14,PA-H__0129,PA 18:0_24:5,0.0015594848654342257,False,False,False,0.0,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,15,PA-H__0130,PA 18:0_24:6,0.004036415168574064,False,False,False,1.5167507062100231e-28,False,0.1641748706562144,0.9374908882297373,0.9345818680853585,PA,0.19157325912956763,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,16,PA-H__0140,PA 22:0_18:1,0.0041515172487849375,True,True,False,3.0858661876998466e-07,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,336,0.9958767175643264,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,18,PA-H__0142,PA 18:1_22:2,0.02133134852489115,True,True,False,1.9504767090794672e-07,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.2267528764366433,2.0,175
CAL_R5_K175,CAL,R5,K175,175,19,PA-H__0143,PA 18:1_22:3,0.005973890843129644,False,False,False,3.765806180737671e-29,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,20,PA-H__0144,PA 18:1_22:4,0.003575251625150681,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,21,PA-H__0147,PA 24:0_18:1,0.0019780247045825703,True,True,False,1.0891393312025451e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,339,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,24,PA-H__0152,PA 18:1_24:5,0.0034359255070473735,True,True,False,3.2522982901343764e-09,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,133,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,25,PA-H__0153,PA 18:1_24:6,0.0038118595622557675,False,False,False,9.123259096956349e-24,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,27,PA-H__0163,PA 22:1_18:2,0.0014935851846604464,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,28,PA-H__0164,PA 18:2_22:2,0.005193904324350958,True,True,False,4.0480332970581414e-08,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,256,-0.2267528764366433,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,29,PA-H__0165,PA 18:2_22:3,0.007829034567810743,True,True,False,9.178719387203316e-09,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,239,,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,30,PA-H__0169,PA 24:0_18:2,0.0038603182678553383,True,True,False,1.7117855225648376e-07,True,0.4349361980895777,0.674205896426856,0.5485397946470075,PA,0.4011882505953169,,57,singleton_control,,,,,,,,,228,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,33,PA-H__0174,PA 18:2_24:5,0.004550648079901992,False,False,False,3.742205437696018e-24,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,34,PA-H__0175,PA 18:2_24:6,0.013807302678628166,True,True,False,4.791464258951097e-06,True,0.29491975880184035,0.8083196183923326,0.8030418220184925,PA,0.3010029141090163,,113,singleton_control,,,,,,,,,247,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,35,PA-H__0197,PA 20:0_20:0,0.006504777361448577,True,True,False,1.3794207801534206e-08,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,277,,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,36,PA-H__0198,PA 20:0_20:1,0.008573507774366145,True,True,False,1.6154813203274567e-07,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,106,-0.2167239905400051,2.0,175
CAL_R5_K175,CAL,R5,K175,175,38,PA-H__0200,PA 20:0_20:3,0.003924078364934537,False,False,False,4.047442806896898e-30,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,39,PA-H__0201,PA 20:0_20:4,0.006798924227323341,False,False,False,6.704696709823473e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,40,PA-H__0202,PA 20:0_20:5,0.004952422698084047,True,True,False,3.601061808009236e-08,True,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,B7_U134_U159,159,spectral_hard_spatial_low,0.667512315270936,0.6009211822660099,0.6009211822660099,0.667512315270936,0.0009925553667304824,0.1171875,0.0009787894940145214,0.0,107,-0.13973801344562928,0.5,175
CAL_R5_K175,CAL,R5,K175,175,42,PA-H__0205,PA 20:0_22:2,0.007228516612562007,True,True,False,1.8248139815462803e-07,True,0.3285634366810597,0.6941352616525697,0.6532726123926598,PA,0.4285593366507624,B6_U26_U82,82,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,85,0.9939326504500554,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,43,PA-H__0206,PA 20:0_22:3,0.004713112886664145,True,True,False,2.443879917695786e-09,True,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,B7_U69_U83,69,spectral_hard_spatial_high,0.7420279146141214,0.7909720853858784,0.7420279146141214,0.7909720853858784,0.07932992725041206,0.12295081967213115,0.07443819613192362,0.0,223,0.9959527630542035,0.5,175
CAL_R5_K175,CAL,R5,K175,175,45,PA-H__0208,PA 20:0_22:5,0.010395138885217689,True,True,False,2.0723855686053504e-09,True,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,B7_U47_U115,115,spectral_hard_spatial_high,0.7173612479474549,0.7259195402298851,0.7173612479474549,0.7259195402298851,0.09627294846157408,0.10606060606060606,0.03831324704124254,0.0,266,0.9968770568772402,0.6170676298438253,175
CAL_R5_K175,CAL,R5,K175,175,47,PA-H__0217,PA 20:1_20:1,0.0010403042004577584,False,False,False,0.0,False,0.4231895167566119,0.9753576763078726,0.6587714343940032,PA,0.3291536211973855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,48,PA-H__0218,PA 20:1_20:2,0.007227685171188215,True,True,False,5.013974679253639e-09,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5340342571614348,175
CAL_R5_K175,CAL,R5,K175,175,49,PA-H__0219,PA 20:1_20:3,0.016958667194546983,True,True,False,8.32712216677836e-09,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,349,-0.14165705240466278,2.0,175
CAL_R5_K175,CAL,R5,K175,175,50,PA-H__0220,PA 20:1_20:4,0.026009166834499043,True,True,False,4.066588489969287e-07,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,212,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,51,PA-H__0222,PA 22:0_20:1,0.0013889154072993946,False,False,False,0.0,False,0.4020166500263304,0.8495611434984474,0.7558192210470013,PA,0.2527636987135384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,52,PA-H__0223,PA 20:1_22:1,0.0016127325451176606,False,False,False,1.0385316626939384e-20,False,0.48292710886676304,0.8982874947005188,0.7105340184716673,PA,0.22073574264275386,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,53,PA-H__0224,PA 20:1_22:2,0.01538110659823098,True,True,False,1.1722001465570748e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,197,,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,55,PA-H__0226,PA 20:1_22:4,0.009983041888166358,True,True,False,1.6839600617969298e-06,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,154,-0.1229043485044415,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,56,PA-H__0227,PA 20:1_22:5,0.005533848447893179,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,57,PA-H__0228,PA 20:1_22:6,0.007176080700981424,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,58,PA-H__0236,PA 20:2_20:2,0.0070113250974847925,True,True,False,2.272804425895237e-08,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,285,-0.16176088069864877,0.5,175
CAL_R5_K175,CAL,R5,K175,175,59,PA-H__0237,PA 20:2_20:3,0.007920372648562449,True,True,False,7.594245097321938e-07,True,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,34,singleton_control,,,,,,,,,139,,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,60,PA-H__0241,PA 22:1_20:2,0.00216338983338144,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,61,PA-H__0244,PA 20:2_22:4,0.009659415871278077,True,True,False,4.507878067362539e-08,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,1.4538436095675817,175
CAL_R5_K175,CAL,R5,K175,175,62,PA-H__0246,PA 20:2_22:6,0.016607593043830145,True,True,False,5.565359429971013e-07,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,227,0.9965715055593203,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,65,PA-H__0260,PA 20:3_22:3,0.02050093421598697,True,True,False,5.559074772888055e-06,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,329,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,66,PA-H__0261,PA 20:3_22:4,0.002732630069560626,False,False,False,9.272498822169321e-21,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,67,PA-H__0263,PA 20:3_22:6,0.0017257975289373905,True,True,False,2.8986879470773357e-07,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,290,0.9966220556977006,0.5,175
CAL_R5_K175,CAL,R5,K175,175,69,PA-H__0274,PA 22:1_20:4,0.008681348982622121,True,True,False,3.855773553953839e-08,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,338,-0.16176088069864877,0.7303443264893795,175
CAL_R5_K175,CAL,R5,K175,175,70,PA-H__0275,PA 22:2_20:4,0.010738787836662574,True,True,False,6.378484139626254e-08,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,390,-0.2167239905400051,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,71,PA-H__0276,PA 22:3_20:4,0.016768339737643165,True,True,False,8.541753103017887e-06,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,220,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,73,PA-H__0278,PA 20:4_22:5,0.004130815787186785,True,True,False,6.518529213167071e-08,True,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,B6_U66_U154,66,spectral_hard_spatial_low,0.6740246305418719,0.8117881773399014,0.6740246305418719,0.8117881773399014,0.00962556558195164,0.12878787878787878,0.00945634146761632,0.0,375,-0.14212149739711838,0.5,175
CAL_R5_K175,CAL,R5,K175,175,74,PA-H__0279,PA 20:4_22:6,0.001592466135737561,False,False,False,7.39926807075369e-21,False,0.27117341147389906,0.8204180243532724,0.7982095721390224,PA,0.33120643459138777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,76,PA-H__0344,PA 22:3_22:6,0.004297191928346703,False,False,False,4.4964968600450684e-20,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,77,PA-H__0353,PA 22:4_22:5,0.004828719707693152,True,True,False,6.799124291469328e-07,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,78,PA-H__0354,PA 22:4_22:6,0.007145400702846515,True,True,False,1.1938054649700249e-08,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.5,175
CAL_R5_K175,CAL,R5,K175,175,79,PA-H__0362,PA 22:5_22:5,0.005896210808487113,False,False,False,9.523048393698921e-20,False,0.37471749963267753,0.9264320052062154,0.8877391609823168,PA,0.08562930665407442,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,80,PA-H__0363,PA 22:5_22:6,0.010291563630318344,True,True,False,9.885362979116832e-07,True,0.2059912863450382,0.9264320052062154,0.8877391609823168,PA,0.2543555199417138,B7_U69_U83,83,spectral_hard_spatial_high,0.7420279146141214,0.7909720853858784,0.7420279146141214,0.7909720853858784,0.07932992725041206,0.12295081967213115,0.07443819613192362,0.0,223,0.9959527630542035,2.0,175
CAL_R5_K175,CAL,R5,K175,175,81,PA-H__0371,PA 22:6_22:6,0.0023918858468599015,False,False,False,0.0,False,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,82,PS-H__0036,PS 14:0_20:0,0.0020493891039298114,False,False,False,0.0,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,83,PS-H__0037,PS 14:0_20:1,0.01982838697086775,True,True,False,0.0001082037318027981,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,166,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,85,PS-H__0043,PS 14:0_22:1,0.018389048928734563,True,True,False,0.0005375124602862874,True,0.7566456616873307,0.5529261261358074,0.3776688339649247,PS,0.1692950771569941,B7_U17_U99,17,spectral_easy_spatial_low,0.2009326765188834,0.19224958949096882,0.19224958949096882,0.2009326765188834,0.0,0.0,0.0,0.0,211,-0.11451406396850793,2.0,175
CAL_R5_K175,CAL,R5,K175,175,87,PS-H__0045,PS 14:0_22:3,0.01369758667034784,True,True,False,6.119303592034541e-07,True,0.41601375018608094,0.6266366484273417,0.8392569801595195,PS,0.12772122317274553,B7_U47_U115,47,spectral_hard_spatial_high,0.7173612479474549,0.7259195402298851,0.7173612479474549,0.7259195402298851,0.09627294846157408,0.10606060606060606,0.03831324704124254,0.0,266,0.9968770568772402,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,88,PS-H__0046,PS 14:0_22:4,0.0019004782153077822,False,False,False,6.6888220849598946e-21,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,89,PS-H__0058,PS 16:0_18:0,0.01676355538630818,True,True,False,5.433106175285976e-05,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,375,-0.23300349967413367,2.0,175
CAL_R5_K175,CAL,R5,K175,175,90,PS-H__0059,PS 16:0_18:1,0.0033550517815105815,True,True,False,3.6408752495191356e-07,True,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,B6_U16_U150,16,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,171,0.9903016276667584,0.5,175
CAL_R5_K175,CAL,R5,K175,175,91,PS-H__0060,PS 16:0_18:2,0.008048965792001693,True,True,False,1.4459051448652315e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,175
CAL_R5_K175,CAL,R5,K175,175,92,PS-H__0062,PS 16:0_20:0,0.004164333173637049,True,True,False,4.337150142305993e-08,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,287,-0.1173917226648728,0.5340342571614348,175
CAL_R5_K175,CAL,R5,K175,175,93,PS-H__0063,PS 16:0_20:1,0.004747075198056359,False,False,False,2.944657302353005e-20,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,94,PS-H__0064,PS 16:0_20:2,0.02182119056436953,True,True,False,7.838082806104448e-07,True,0.4254264414636681,0.6085440292908172,0.6058878288272445,PS,0.3701236442499894,,36,singleton_control,,,,,,,,,136,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,96,PS-H__0066,PS 16:0_20:4,0.002754369285736995,True,True,False,1.0763033602678356e-07,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,175
CAL_R5_K175,CAL,R5,K175,175,98,PS-H__0083,PS 18:0_16:1,0.0011539334762314768,False,False,False,0.0,False,0.4974005788167513,0.5669019742880855,0.5507237251352834,PS,0.3372870145815912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,99,PS-H__0084,PS 16:1_18:1,0.004802567749084386,True,True,False,3.186842765936403e-07,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,229,,0.5340342571614348,175
