dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K075,CAL,R4,K075,75,49,PA-H__0219,PA 20:1_20:3,0.03656235259957045,True,True,False,3.249503531305398e-05,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,284,-0.24520877146978157,2.0,75
CAL_R4_K075,CAL,R4,K075,75,50,PA-H__0220,PA 20:1_20:4,0.03165381555400311,True,True,False,2.9931281786759855e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,210,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,55,PA-H__0226,PA 20:1_22:4,0.0032529779426993155,False,False,False,1.00497438146596e-20,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,56,PA-H__0227,PA 20:1_22:5,0.008723770263718582,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,58,PA-H__0236,PA 20:2_20:2,0.012346642150296227,True,True,False,4.102304069396705e-06,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,218,-0.26985311287151126,0.5,75
CAL_R4_K075,CAL,R4,K075,75,59,PA-H__0237,PA 20:2_20:3,0.0016146659556085362,False,False,False,1.889986208436468e-21,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,61,PA-H__0244,PA 20:2_22:4,0.020466017087755514,True,True,False,1.2041299339356959e-05,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,229,0.9947522325178354,1.4538436095675817,75
CAL_R4_K075,CAL,R4,K075,75,62,PA-H__0246,PA 20:2_22:6,0.002056719911665837,False,False,False,0.0,False,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,65,PA-H__0260,PA 20:3_22:3,0.0010065970783531262,False,False,False,0.0,False,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,69,PA-H__0274,PA 22:1_20:4,0.010184766031445355,True,True,False,6.087610613259249e-06,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,109,-0.26985311287151126,0.7303443264893795,75
CAL_R4_K075,CAL,R4,K075,75,70,PA-H__0275,PA 22:2_20:4,0.02227370718579959,True,True,False,4.177166693478166e-05,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,288,-0.2183794074258266,1.0000000000000002,75
CAL_R4_K075,CAL,R4,K075,75,72,PA-H__0277,PA 20:4_22:4,0.0014009087305353225,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,77,PA-H__0353,PA 22:4_22:5,0.012546620434146852,True,True,False,5.031834720331666e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,267,0.9944379756017591,0.689110922829001,75
CAL_R4_K075,CAL,R4,K075,75,78,PA-H__0354,PA 22:4_22:6,0.006867223753199873,True,True,False,4.304318729953101e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,267,0.9944379756017591,0.5,75
CAL_R4_K075,CAL,R4,K075,75,82,PS-H__0036,PS 14:0_20:0,0.0022515933794940496,False,False,False,3.1741410222926453e-22,False,0.6390062445975,0.6039215648852556,0.5917821634870438,PS,0.16709168430356958,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,83,PS-H__0037,PS 14:0_20:1,0.039691212956181304,True,True,False,0.0008431381345574986,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,228,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,89,PS-H__0058,PS 16:0_18:0,0.036604955155802234,True,True,False,0.0005222573140088534,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,327,-0.13432630773009427,2.0,75
CAL_R4_K075,CAL,R4,K075,75,91,PS-H__0060,PS 16:0_18:2,0.010952859613755082,True,True,False,7.303982612989132e-05,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,381,0.9963033145871754,0.5,75
CAL_R4_K075,CAL,R4,K075,75,92,PS-H__0062,PS 16:0_20:0,0.008711430051542473,True,True,False,1.667871314077106e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,145,-0.22314158658320196,0.5340342571614348,75
CAL_R4_K075,CAL,R4,K075,75,96,PS-H__0066,PS 16:0_20:4,0.009823015225269668,True,True,False,6.844372778777071e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,381,0.9963033145871754,0.5,75
CAL_R4_K075,CAL,R4,K075,75,105,PS-H__0107,PS 18:0_18:0,0.0027083502707924358,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,108,PS-H__0110,PS 18:0_18:3,0.0016772584164166647,False,False,False,6.938233402721643e-21,False,0.5738266720137706,0.6379581944357362,0.5450127737114232,PS,0.264601068755451,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,110,PS-H__0132,PS 18:1_18:2,0.011531547878203582,True,True,False,3.0293789011330605e-05,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,90,-0.1253704407844631,0.6170676298438253,75
CAL_R4_K075,CAL,R4,K075,75,114,PS-H__0457,PS 17:0_18:2,0.03672515437182439,True,True,False,0.005097668428957346,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,266,0.9975895331554594,2.0,75
CAL_R4_K075,CAL,R4,K075,75,132,PE-H__0111,PE 18:0_20:0,0.042204927313499715,True,True,False,0.0005879388202145777,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9843237153864585,2.0,75
CAL_R4_K075,CAL,R4,K075,75,136,PE-H__0115,PE 18:0_20:4,0.03133621630982077,True,True,False,9.882258249751742e-06,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,323,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,138,PE-H__0120,PE 18:0_22:3,0.0235789684670122,True,True,False,4.081011419078284e-06,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,308,,1.2101381550740857,75
CAL_R4_K075,CAL,R4,K075,75,139,PE-H__0121,PE 18:0_22:4,0.004351310862619303,False,False,False,0.0,False,0.18017532391550736,0.9584828806991764,0.9476228644253383,PE,0.1392161393679012,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,140,PE-H__0122,PE 18:0_22:5,0.02764052057702843,True,True,False,1.3168097033747938e-05,True,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,B3_U13_U90,90,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,107,0.997779437534984,2.0,75
CAL_R4_K075,CAL,R4,K075,75,141,PE-H__0123,PE 18:0_22:6,0.03815645972925156,True,True,False,6.144769002804011e-05,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,216,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,151,PE-H__0145,PE 18:1_22:5,0.0012398882313784283,False,False,False,0.0,False,0.19163429981325247,0.9256344671279978,0.9143053215661409,PE,0.2133913524062529,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,155,PE-H__0158,PE 18:2_20:2,0.011593579765701278,False,False,False,4.332138870325129e-27,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,156,PE-H__0159,PE 18:2_20:3,0.002648876409791853,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,157,PE-H__0160,PE 18:2_20:4,0.001353019734228967,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,158,PE-H__0161,PE 18:2_20:5,0.0012717515121143759,False,False,False,0.0,False,0.3650213504933583,0.9631467226016989,0.8063714203716793,PE,0.2263880951597868,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,159,PE-H__0163,PE 22:1_18:2,0.004118084359208225,False,False,False,1.273606138255188e-20,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,160,PE-H__0164,PE 18:2_22:2,0.0025556866186710056,False,False,False,1.09429317809341e-27,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,161,PE-H__0165,PE 18:2_22:3,0.015312141138031036,True,True,False,9.311457863450492e-06,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,321,,2.0,75
CAL_R4_K075,CAL,R4,K075,75,162,PE-H__0166,PE 18:2_22:4,0.0029905719837054695,False,False,False,0.0,False,0.09902267490516374,0.9706937176364202,0.9706434853670334,PE,0.14150013963544839,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,163,PE-H__0167,PE 18:2_22:5,0.007211049719994248,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,166,PE-H__0178,PE 20:1_18:3,0.005442524274403588,False,False,False,0.0,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,169,PE-H__0188,PE 18:3_22:5,0.0018379716934644997,False,False,False,8.49476835435178e-22,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,170,PE-H__0200,PE 20:0_20:3,0.002787810051510887,False,False,False,1.430233294407653e-21,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,172,PE-H__0202,PE 20:0_20:5,0.002302468097567899,False,False,False,0.0,False,0.42609430792144315,0.8451414828957593,0.6792961262597426,PE,0.30776996621138847,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,173,PE-H__0218,PE 20:1_20:2,0.018861996246731613,True,True,False,2.4333187214711194e-06,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,182,,1.4538436095675817,75
CAL_R4_K075,CAL,R4,K075,75,175,PE-H__0220,PE 20:1_20:4,0.003878329238871121,False,False,False,1.0086169097171472e-21,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,176,PE-H__0221,PE 20:1_20:5,0.001720916828270719,False,False,False,0.0,False,0.3973599004661181,0.7993795604865694,0.6792961262597426,PE,0.33650437366671354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,177,PE-H__0236,PE 20:2_20:2,0.011868281890711242,True,True,False,5.908764607214391e-07,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,139,,0.5,75
CAL_R4_K075,CAL,R4,K075,75,178,PE-H__0237,PE 20:2_20:3,0.003964994897692104,False,False,False,1.675736853550835e-27,False,0.10342592469336877,0.8809502880689941,0.8757642268764254,PE,0.37931315485534245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,179,PE-H__0238,PE 20:2_20:4,0.01192093872478099,True,True,False,2.112631039831538e-06,True,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,B3_U102_U170,102,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.03085693327679168,0.171875,0.006477920006387038,0.0,371,-0.15555662706452533,0.5,75
CAL_R4_K075,CAL,R4,K075,75,180,PE-H__0239,PE 20:2_20:5,0.03766639307877601,True,True,False,0.00020250597618670733,True,0.3893851070272266,0.798793448092428,0.6606806154113212,PE,0.36128201255356196,B3_U44_U157,44,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,139,-0.27706956193834253,2.0,75
CAL_R4_K075,CAL,R4,K075,75,181,PE-H__0254,PE 20:3_20:3,0.005506178335476041,False,False,False,0.0,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,182,PE-H__0255,PE 20:3_20:4,0.0018287847405163116,False,False,False,2.537248782344649e-21,False,0.12448475029069515,0.9204161266642652,0.9128348333325689,PE,0.2838442433586674,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,183,PE-H__0256,PE 20:3_20:5,0.014701836571028441,True,True,False,3.9597413310393066e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,107,-0.23080940700779842,1.0000000000000002,75
CAL_R4_K075,CAL,R4,K075,75,184,PE-H__0271,PE 20:4_20:4,0.0013758318481194676,False,False,False,1.120606913952196e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,186,PE-H__0459,PE 17:0_20:0,0.010962022049039701,False,False,False,5.2748581410486786e-27,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,187,PE-H__0460,PE 17:0_20:1,0.010163065172556133,False,False,False,1.3896878664379992e-21,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
