dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K050,CAL,R3,K050,50,35,PA-H__0197,PA 20:0_20:0,0.007493970154897755,False,False,False,2.60642905273203e-28,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,48,PA-H__0218,PA 20:1_20:2,0.015538606782324965,True,True,False,1.6641916786131676e-05,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5340342571614348,50
CAL_R3_K050,CAL,R3,K050,50,49,PA-H__0219,PA 20:1_20:3,0.05280097023485712,True,True,False,0.00024642420768308327,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,302,-0.2198329027996375,2.0,50
CAL_R3_K050,CAL,R3,K050,50,55,PA-H__0226,PA 20:1_22:4,0.0012252459826733145,False,False,False,0.0,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,57,PA-H__0228,PA 20:1_22:6,0.0012721455222140974,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,58,PA-H__0236,PA 20:2_20:2,0.01358234936504266,True,True,False,2.5242690860646428e-05,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,107,-0.12650251362449047,0.5,50
CAL_R3_K050,CAL,R3,K050,50,61,PA-H__0244,PA 20:2_22:4,0.001331094974911245,False,False,False,0.0,False,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,62,PA-H__0246,PA 20:2_22:6,0.0010688891835813322,False,False,False,0.0,False,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,69,PA-H__0274,PA 22:1_20:4,0.020759374236734577,True,True,False,0.00011611437639908819,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,85,-0.12650251362449047,0.7303443264893795,50
CAL_R3_K050,CAL,R3,K050,50,76,PA-H__0344,PA 22:3_22:6,0.002964295358813438,False,False,False,0.0,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,77,PA-H__0353,PA 22:4_22:5,0.01819595339854608,True,True,False,0.00011079084286543592,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.689110922829001,50
CAL_R3_K050,CAL,R3,K050,50,78,PA-H__0354,PA 22:4_22:6,0.012007419860678908,True,True,False,1.3116282404359883e-05,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,284,0.994472443145913,0.5,50
CAL_R3_K050,CAL,R3,K050,50,89,PS-H__0058,PS 16:0_18:0,0.06203189518767927,True,True,False,0.0021365491903354147,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,248,-0.3608810564616257,2.0,50
CAL_R3_K050,CAL,R3,K050,50,91,PS-H__0060,PS 16:0_18:2,0.015280305765827795,True,True,False,0.00022677017991902344,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,50
CAL_R3_K050,CAL,R3,K050,50,92,PS-H__0062,PS 16:0_20:0,0.01290408845493995,True,True,False,6.244270372259038e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,224,-0.24778653989416308,0.5340342571614348,50
CAL_R3_K050,CAL,R3,K050,50,96,PS-H__0066,PS 16:0_20:4,0.015772472623240167,True,True,False,4.7578658473562925e-05,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,146,0.9844980879551314,0.5,50
CAL_R3_K050,CAL,R3,K050,50,105,PS-H__0107,PS 18:0_18:0,0.005221699093147471,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,114,PS-H__0457,PS 17:0_18:2,0.05550754885607144,True,True,False,0.00998675898132739,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,50
CAL_R3_K050,CAL,R3,K050,50,118,PE-H__0071,PE 16:0_22:3,0.001956190929617471,False,False,False,0.0,False,0.17057139729731954,0.8795843067259717,0.8777723219286147,PE,0.3085066243818726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,132,PE-H__0111,PE 18:0_20:0,0.0587516471112363,True,True,False,0.0013352325513647568,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,50
CAL_R3_K050,CAL,R3,K050,50,133,PE-H__0112,PE 18:0_20:1,0.0016189763067701898,False,False,False,0.0,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,135,PE-H__0114,PE 18:0_20:3,0.0011093204000600539,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,136,PE-H__0115,PE 18:0_20:4,0.03703764505634252,True,True,False,3.452108907201622e-05,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,327,,2.0,50
CAL_R3_K050,CAL,R3,K050,50,138,PE-H__0120,PE 18:0_22:3,0.03934761630460276,True,True,False,1.304609855893956e-05,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,180,,1.2101381550740857,50
CAL_R3_K050,CAL,R3,K050,50,140,PE-H__0122,PE 18:0_22:5,0.0030247780771752697,False,False,False,0.0,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,141,PE-H__0123,PE 18:0_22:6,0.05111327654365703,True,True,False,0.0001567686884552497,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,133,,2.0,50
CAL_R3_K050,CAL,R3,K050,50,155,PE-H__0158,PE 18:2_20:2,0.011505542979105778,False,False,False,0.0,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,156,PE-H__0159,PE 18:2_20:3,0.0021021454074966754,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,157,PE-H__0160,PE 18:2_20:4,0.0012124288310549943,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,159,PE-H__0163,PE 22:1_18:2,0.009307103089582932,False,False,False,8.910665942721066e-21,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,160,PE-H__0164,PE 18:2_22:2,0.01164637364368404,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,161,PE-H__0165,PE 18:2_22:3,0.027754278907963816,True,True,False,2.4009759628716862e-05,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,288,,2.0,50
CAL_R3_K050,CAL,R3,K050,50,163,PE-H__0167,PE 18:2_22:5,0.003594047111840754,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,164,PE-H__0168,PE 18:2_22:6,0.0036065751744405157,False,False,False,4.0800017150535554e-22,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,166,PE-H__0178,PE 20:1_18:3,0.006007901343990425,False,False,False,3.8470534482365545e-21,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,169,PE-H__0188,PE 18:3_22:5,0.0010914739931484826,False,False,False,3.080267175890268e-22,False,0.18752526203346254,0.8954083946283774,0.8890345436297913,PE,0.2703148631554168,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,170,PE-H__0200,PE 20:0_20:3,0.00944054559182295,False,False,False,5.081612642624642e-22,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,173,PE-H__0218,PE 20:1_20:2,0.01593026298019927,True,True,False,1.63280548647703e-05,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,284,,1.4538436095675817,50
CAL_R3_K050,CAL,R3,K050,50,175,PE-H__0220,PE 20:1_20:4,0.002025241021702849,False,False,False,1.0609335652667944e-23,False,0.22946614386916517,0.9422890778439277,0.9190388079823439,PE,0.1647009138898418,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,177,PE-H__0236,PE 20:2_20:2,0.013699374752995389,True,True,False,2.0766581434549196e-06,True,0.13796437864051098,0.9885666181646524,0.9803192870333286,PE,0.05945420070415522,,175,singleton_control,,,,,,,,,229,,0.5,50
CAL_R3_K050,CAL,R3,K050,50,179,PE-H__0238,PE 20:2_20:4,0.010644360709077856,False,False,False,8.966903400229071e-21,False,0.18995619886808268,0.9559925050099088,0.9369316641113805,PE,0.15955640002569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,181,PE-H__0254,PE 20:3_20:3,0.001057359830082826,False,False,False,1.578002019101699e-22,False,0.11972298568219342,0.9884825101246301,0.9837096338633671,PE,0.06004173901205881,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,183,PE-H__0256,PE 20:3_20:5,0.027218668683553597,True,True,False,8.566818469573484e-05,True,0.33900755670745725,0.7617570615123257,0.6460284911629157,PE,0.42430573978734804,B2_U70_U101,70,spectral_easy_spatial_low,0.20378981937602628,0.20139244663382594,0.20139244663382594,0.20378981937602628,0.0,0.0,0.0,0.0,136,-0.290881010746534,1.0000000000000002,50
CAL_R3_K050,CAL,R3,K050,50,184,PE-H__0271,PE 20:4_20:4,0.006296793395461729,False,False,False,1.697242581038682e-21,False,0.12143494692201809,0.9845400250879618,0.9715405518090002,PE,0.11543834450329934,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,185,PE-H__0272,PE 20:4_20:5,0.0014195022083753354,False,False,False,2.9723345865967957e-34,False,0.26664550336010406,0.7114621309435802,0.6714372883852311,PE,0.4744158758561441,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,186,PE-H__0459,PE 17:0_20:0,0.012065979312760575,False,False,False,0.0,False,0.2698075638945543,0.9206618024583055,0.8460604591945621,PE,0.26327938903853587,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,187,PE-H__0460,PE 17:0_20:1,0.002822889578848224,False,False,False,0.0,False,0.21935078912512027,0.9551170493571611,0.9037729092166604,PE,0.20866151042485073,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,188,PE-H__0461,PE 17:0_20:2,0.012397505316448246,True,True,False,5.111385601871047e-06,True,0.1630015495704311,0.9691815015571644,0.9500581444976401,PE,0.1490713939439036,B2_U88_U158,158,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,0.5,50
CAL_R3_K050,CAL,R3,K050,50,189,PE-H__0462,PE 17:0_20:3,0.020890641993167324,True,True,False,4.144361869936152e-06,True,0.15187039632663366,0.9898819477902964,0.9455757956032335,PE,0.17353153170900668,B2_U58_U139,139,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,93,-0.2913669519592217,0.8939526432607221,50
CAL_R3_K050,CAL,R3,K050,50,190,PE-H__0463,PE 17:0_20:4,0.018426877033222575,False,False,False,1.0452831035960892e-26,False,0.1628046691202565,0.9887826418894832,0.9240092007107269,PE,0.21956556638706384,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,191,PE-H__0464,PE 17:0_20:5,0.050243543807173385,True,True,False,0.0004224940068586485,True,0.34361334142228894,0.9811934844127886,0.7108936864274412,PE,0.35968614428604206,,127,singleton_control,,,,,,,,,295,,2.0,50
CAL_R3_K050,CAL,R3,K050,50,192,PE-H__0466,PE 17:0_22:1,0.001947651048307347,False,False,False,0.0,False,0.1543111669513844,0.9331724257584938,0.9295121962579814,PE,0.2144802063312126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,193,PE-H__0467,PE 17:0_22:2,0.003088679811822017,False,False,False,1.9452929635767124e-22,False,0.13503108538528152,0.9386569008618137,0.9358581192272978,PE,0.21734595795940753,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,194,PE-H__0468,PE 17:0_22:3,0.006273274090291066,False,False,False,4.627957561007162e-23,False,0.12944258217526786,0.9493851963105262,0.9459213048199246,PE,0.1949536032026912,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,196,PE-H__0470,PE 17:0_22:5,0.005982466314184004,False,False,False,6.780247214016657e-23,False,0.20553202250395822,0.9211023236447361,0.903597002570837,PE,0.22285151703158326,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,200,PE-H__0483,PE 17:1_20:2,0.008449518412104864,False,False,False,2.8119573210428317e-22,False,0.18976008058885643,0.9965803996234099,0.9135491254421633,PE,0.2169683243742819,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,201,PE-H__0484,PE 17:1_20:3,0.005245999275125633,False,False,False,0.0,False,0.17058675100295786,0.9942019114139844,0.91474606264425,PE,0.23344250644858108,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,202,PE-H__0485,PE 17:1_20:4,0.024683713388010616,True,True,False,3.297482280696178e-06,True,0.17664660802052665,0.9853779862370524,0.9110162578782207,PE,0.23572382967059016,B1_U55_U166,166,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,8.269231022895112e-05,0.14705882352941177,7.388365332041578e-06,0.0,47,0.9964571163761915,0.5,50
CAL_R3_K050,CAL,R3,K050,50,207,PE-H__0493,PE 17:1_22:6,0.0018484767904456796,False,False,False,1.4640813876176143e-22,False,0.2805102678681988,0.8065738667783828,0.7806595188417996,PE,0.34444630313629093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,208,PEO-H__0072,PE O-16:0_22:1,0.006606786249060453,False,False,False,0.0,False,0.25810380084870377,0.9626827699537985,0.9563306222117823,PE,0.034183285797328655,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,209,PEO-H__0073,PE O-16:0_22:2,0.00839984401343741,False,False,False,0.0,False,0.22163710097107966,0.9697963545701745,0.9660075973064259,PE,0.03687657747991838,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,210,PEO-H__0074,PE O-16:0_22:3,0.032735553925006225,True,True,False,1.0523015492289012e-05,True,0.19242974363625995,0.9756545054698517,0.9718809394238797,PE,0.04304305645869205,B1_U3_U136,136,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,321,0.9965379293102173,2.0,50
CAL_R3_K050,CAL,R3,K050,50,211,PEO-H__0075,PE O-16:0_22:4,0.0014339168701820095,False,False,False,0.0,False,0.21233553953653375,0.9788297262879938,0.96428133306626,PE,0.0525446422437508,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,212,PEO-H__0076,PE O-16:0_22:5,0.001492980431254093,False,False,False,1.0430746887215937e-28,False,0.2748935194643735,0.9595548171321114,0.9099757812121108,PE,0.1397678816901211,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,213,PEO-H__0077,PE O-16:0_22:6,0.0015878814029355597,False,False,False,1.7136248107215126e-21,False,0.48470573742722234,0.900438885889574,0.7632124702069613,PE,0.1614418659271415,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,215,PEO-H__0100,PE O-16:1_22:1,0.003504557245659141,False,False,False,3.0308234435082004e-28,False,0.3096547237703799,0.9753848425333608,0.924433450475611,PE,0.07168868530044187,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,216,PEO-H__0101,PE O-16:1_22:2,0.029067284918035338,True,True,False,1.428661483429305e-05,True,0.19181527150552552,0.9804782409271666,0.972095163534486,PE,0.04277158454753846,,156,singleton_control,,,,,,,,,299,,1.4538436095675817,50
CAL_R3_K050,CAL,R3,K050,50,217,PEO-H__0102,PE O-16:1_22:3,0.029524210916608853,False,False,False,0.0,False,0.15301712497872955,0.978974472761994,0.9789476971502981,PE,0.05109413449543146,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,218,PEO-H__0103,PE O-16:1_22:4,0.001783777136667483,False,False,False,0.0,False,0.12973055438059183,0.9809547878114457,0.9808689663219521,PE,0.06493857749836135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,219,PEO-H__0104,PE O-16:1_22:5,0.036207535588783785,True,True,False,3.117257268191556e-05,True,0.21260509314897325,0.9595548171321114,0.944720452955995,PE,0.11527181327570851,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,320,0.9967992389228678,2.0,50
CAL_R3_K050,CAL,R3,K050,50,221,PEO-H__0107,PE O-16:1_24:1,0.01521423726246735,True,True,False,0.000227558520531839,True,0.7013195190822913,0.7742897189559598,0.6708976550037268,PE,0.04023043642340518,B1_U9_U37,9,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,101,0.9937734964076571,0.5,50
CAL_R3_K050,CAL,R3,K050,50,227,PEO-H__0124,PE O-18:0_20:3,0.0012474927883803905,False,False,False,5.0910770628428754e-23,False,0.26090867432576414,0.9859286893262592,0.9522858960339339,PE,0.04429875057547855,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,237,PEO-H__0151,PE O-18:1_20:2,0.004608161840481838,False,False,False,0.0,False,0.23640856435982596,0.9860488591567219,0.9580837481030324,PE,0.05007971048025392,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
