method,lipid_name,lipid_class,raw_solver_reported,X_hat,rho_zero,predictive_gain,positive_block_fraction,joint_score,molecular_truth,retained_by_pool,retained_by_fdp5,retained_by_fdp1,retained_by_DEV10_TRANSFER,retained_by_CHECK_OUTCOME_GUIDED_SENSITIVITY,retained_by_NEW_COMPOSITION_OUTCOME_GUIDED_SENSITIVITY
ISTA,PE 18:1_20:4,PE,True,0.02906358388086082,0.00036860569993070117,-0.0018580521092964703,0.6,0.9789173870228036,,True,True,True,True,True,True
ISTA,PE 18:1_22:6,PE,True,0.042849456658358986,7.161433365746296e-05,-0.005768746607037205,0.16666666666666666,0.9700263742826626,,True,True,True,True,True,True
ISTA,PE 20:0_20:4,PE,True,0.014489468912776554,6.51537327126405e-05,0.05789058137028091,0.75,0.9982520822194091,,True,True,True,True,True,True
ISTA,PE 20:1_20:4,PE,True,0.02055197359367885,2.1422679909286225e-06,0.006499452800225416,0.75,0.9843034166753882,,True,True,True,True,True,True
ISTA,PE 20:3_20:4,PE,True,0.012733364138250759,0.0,3.0348793010522284e-05,0.5,0.9617959252046565,,True,True,True,True,True,True
ISTA,PE O-16:0_22:5,PE,True,0.004328126221311399,0.0,-0.002452981150612575,0.0,0.5893024013917447,,False,False,False,True,True,True
ISTA,PE O-16:1_22:4,PE,True,0.006355509415755673,0.0,0.0010255242604492781,0.2,0.8508388163959453,,True,True,False,True,True,True
ISTA,PE O-18:0_20:4,PE,True,0.008688431049173717,6.343989945850036e-05,-0.001419853582280587,0.4,0.9186557557962326,,True,True,False,True,True,True
ISTA,PE O-18:1_20:1,PE,True,0.01143571348543155,3.0264265849368767e-07,0.006696071676432329,0.5,0.9672056001855549,,True,True,True,True,True,True
ISTA,PE O-18:1_20:4,PE,True,0.0616082453322032,0.0011441976961459226,0.0758833784964893,1.0,0.9994009893556853,,True,True,True,True,True,True
ISTA,PE O-18:1_22:4,PE,True,0.014933578264642325,0.0,-0.008365221789585906,0.0,0.9491316290322981,,True,True,False,True,True,True
ISTA,PE O-18:1_22:6,PE,True,0.08362738739149775,0.001832565857962544,0.09817283561951344,0.8,0.9996849618576633,,True,True,True,True,True,True
ISTA,PE O-18:2_22:4,PE,True,0.004230347797652717,0.0,-0.00170392199030629,0.0,0.5796313542775594,,False,False,False,True,True,True
ISTA,PE O-18:2_22:6,PE,True,0.03957136601458654,0.0002933056357237929,0.05665347805455929,0.6,0.9987913858712247,,True,True,True,True,True,True
ISTA,PE O-20:0_20:4,PE,True,0.004121898148795869,1.4714155344993335e-05,-0.0003716200694834463,0.25,0.5867278034904516,,False,False,False,True,True,True
ISTA,PE O-20:1_20:4,PE,True,0.03507887626589133,0.00020889701313465392,0.024578412611312783,0.5,0.9941245938914046,,True,True,True,True,True,True
ISTA,PG 16:0_20:4,PG,True,0.006965233251819613,1.571989819966083e-17,-0.0003128041348876634,0.0,0.8669370651433278,,True,True,False,True,True,True
ISTA,PG 16:1_20:1,PG,True,0.01088759997649656,2.919932682823108e-05,0.003830395384249503,0.4444444444444444,0.9586552533097559,,True,True,False,True,True,True
ISTA,PG 14:0_22:1,PG,True,0.027349346025652994,0.00013441678370542176,6.0003745118548494e-05,0.3333333333333333,0.979519411763291,,True,True,True,True,True,True
ISTA,PG 14:0_22:0,PG,True,0.0077394994338569065,0.00012501860153572424,0.0008042539287013122,0.2222222222222222,0.9033764358170795,,True,True,False,True,True,True
ISTA,PG 16:1_22:4,PG,True,0.004930928360130924,2.8311063452497585e-07,-0.0011331447991338745,0.2222222222222222,0.7101867095827207,,True,False,False,True,True,True
ISTA,PG 16:0_22:4,PG,True,0.01505433904952393,6.420630489332761e-05,0.002735937997543604,0.4444444444444444,0.9729290017517265,,True,True,True,True,True,True
ISTA,PG 17:0_20:1,PG,True,0.004877012592005975,8.518268395036036e-06,-0.00018010385825508482,0.6666666666666666,0.7312257025973047,,True,False,False,True,True,True
ISTA,PC 14:0_18:0,PC,True,0.013064874170262345,0.0002542093841047771,-0.009264830865181643,0.3333333333333333,0.9408406095764477,,True,True,False,True,True,True
ISTA,PC O-16:1_16:1,PC,True,0.005480474190915677,7.72443565550052e-05,-0.0017417970233232114,0.25,0.7674107366959951,,True,False,False,True,True,True
ISTA,PC 16:0_18:1,PC,True,0.04736858283734614,0.00014990294742948563,-0.01647314470914154,0.25,0.9477904614485442,,True,True,False,True,True,True
NNLS,PS 14:0_22:0,PS,True,0.0075669929996239026,0.0001458934024469743,-0.0063185688207954,0.125,0.8588751736338164,,True,True,False,True,True,True
NNLS,PS 14:0_22:1,PS,True,0.018965550342361175,0.0005741889725840205,-0.011267358927830482,0.125,0.9552146906804808,,True,True,False,True,True,True
NNLS,PS 14:0_22:2,PS,True,0.004182836498727631,1.3972007457499058e-06,-0.0013799563778470606,0.25,0.5867324112043214,,False,False,False,True,True,True
NNLS,PS 16:0_18:1,PS,True,0.008631765772233046,8.176961300049885e-05,0.006456369434410731,0.6666666666666666,0.9457228320144557,,True,True,False,True,True,True
NNLS,PS 16:0_20:1,PS,True,0.015245728758916624,0.00016125637032590818,0.000320446652236754,0.3333333333333333,0.9693516154494219,,True,True,True,True,True,True
NNLS,PS 16:0_20:2,PS,True,0.0041234599680959275,0.0,0.0003446814625758194,0.1111111111111111,0.5887657195745448,,False,False,False,True,True,True
NNLS,PS 20:0_16:1,PS,True,0.008219309223087641,4.683432691287376e-05,-0.0036365691762246435,0.3333333333333333,0.8981092162097206,,True,True,False,True,True,True
NNLS,PS 16:1_20:1,PS,True,0.005394397897579443,7.000445449792729e-05,0.0033614400038477436,0.6666666666666666,0.8156551550363761,,True,True,False,True,True,True
NNLS,PS 18:0_18:1,PS,True,0.05174781025752236,0.002585842751012908,0.03074035685668075,0.8333333333333334,0.9950647849558745,,True,True,True,True,True,True
NNLS,PS 18:0_18:2,PS,True,0.010028868150931706,7.563829654905488e-05,-0.00068245246468981,0.6666666666666666,0.9432679941610974,,True,True,False,True,True,True
NNLS,PS 18:1_18:1,PS,True,0.07479642656792423,0.005087623636312783,0.08537884467268274,0.5,0.9994672889472652,,True,True,True,True,True,True
NNLS,PE 16:0_22:4,PE,True,0.04841360997904436,0.0006480872765251761,-0.04724478086980693,0.2857142857142857,0.7950184062702935,,True,False,False,True,True,True
NNLS,PE 16:0_22:6,PE,True,0.030820234612386966,0.0001738179233929324,0.020296466652139713,0.2857142857142857,0.9924850004237636,,True,True,True,True,True,True
NNLS,PE 18:0_20:4,PE,True,0.024596764409961475,0.0,-0.05647491844866121,0.2,0.72812891073451,,True,False,False,True,True,True
NNLS,PE 18:0_22:6,PE,True,0.292338984525117,0.03246030453851104,0.48016056156614384,0.6666666666666666,0.9999999999484503,,True,True,True,True,True,True
NNLS,PE 18:1_20:4,PE,True,0.035105057408917235,0.00036860569993070117,-0.0018580521092964703,0.6,0.9788067036127689,,True,True,True,True,True,True
NNLS,PE 18:1_22:6,PE,True,0.015582421002747423,7.161433365746296e-05,-0.005768746607037205,0.16666666666666666,0.9586026106330965,,True,True,False,True,True,True
NNLS,PE 18:2_22:6,PE,True,0.023112808948360847,0.0004130139298274248,0.01142815830446086,0.16666666666666666,0.98709154122733,,True,True,True,True,True,True
NNLS,PE 20:1_18:3,PE,True,0.0180139482664807,0.0010242920961881655,0.026776865945925297,0.5,0.9932343840869355,,True,True,True,True,True,True
NNLS,PE 20:0_20:4,PE,True,0.012030684689927807,6.51537327126405e-05,0.05789058137028091,0.75,0.9977043464649165,,True,True,True,True,True,True
NNLS,PE 20:1_20:4,PE,True,0.005747978835646828,2.1422679909286225e-06,0.006499452800225416,0.75,0.8637801795824175,,True,True,False,True,True,True
NNLS,PE 20:1_20:5,PE,True,0.006617860896378784,0.00010709334524943779,0.030072020407301774,0.75,0.9680723410820081,,True,True,True,True,True,True
NNLS,PE 20:2_20:4,PE,True,0.056377118950121576,0.0008389621084076506,-0.01539410040469467,1.0,0.9507539943288942,,True,True,False,True,True,True
NNLS,PE 20:3_20:4,PE,True,0.007622213737458188,0.0,3.0348793010522284e-05,0.5,0.9018116050308231,,True,True,False,True,True,True
NNLS,PE O-18:0_20:4,PE,True,0.006782212258804162,6.343989945850036e-05,-0.001419853582280587,0.4,0.8620945989427719,,True,True,False,True,True,True
NNLS,PE O-18:1_20:1,PE,True,0.008880392607993767,3.0264265849368767e-07,0.006696071676432329,0.5,0.9476942939427461,,True,True,False,True,True,True
NNLS,PE O-18:1_20:4,PE,True,0.07660114820666847,0.0011441976961459226,0.0758833784964893,1.0,0.9992005625882454,,True,True,True,True,True,True
NNLS,PE O-18:1_22:4,PE,True,0.009329030778442287,0.0,-0.008365221789585906,0.0,0.895286117746562,,True,True,False,True,True,True
NNLS,PE O-18:1_22:6,PE,True,0.059322442788519815,0.001832565857962544,0.09817283561951344,0.8,0.9998030510486983,,True,True,True,True,True,True
NNLS,PE O-18:2_22:4,PE,True,0.012491304033563085,0.0,-0.00170392199030629,0.0,0.952871052830246,,True,True,False,True,True,True
NNLS,PE O-18:2_22:6,PE,True,0.02353572897421642,0.0002933056357237929,0.05665347805455929,0.6,0.9987602881690081,,True,True,True,True,True,True
NNLS,PE O-18:3_22:6,PE,True,0.009103135511735253,2.5175131283712554e-05,-0.0008253299390679881,0.2,0.9250039262659407,,True,True,False,True,True,True
NNLS,PE O-20:1_20:4,PE,True,0.02264205276214596,0.00020889701313465392,0.024578412611312783,0.5,0.9936352555206707,,True,True,True,True,True,True
NNLS,PE O-20:2_20:4,PE,True,0.007771310962414892,2.6870462455272714e-05,0.00949331285910486,1.0,0.9447399037477447,,True,True,False,True,True,True
NNLS,PE O-20:3_20:4,PE,True,0.022728099332608408,7.615184451565365e-05,0.005402616311711185,0.25,0.9827827869493949,,True,True,True,True,True,True
NNLS,PG 16:1_20:3,PG,True,0.0044434348011864085,1.4407753482108483e-05,-0.00022724007536553388,0.4444444444444444,0.6573403456952192,,True,False,False,True,True,True
NNLS,PG 14:0_22:2,PG,True,0.00947990309884157,0.0,-4.5149366558431826e-05,0.0,0.9304606305811401,,True,True,False,True,True,True
NNLS,PG 16:1_20:1,PG,True,0.01013903996340551,2.919932682823108e-05,0.003830395384249503,0.4444444444444444,0.9530859518210022,,True,True,False,True,True,True
NNLS,PG 14:0_22:1,PG,True,0.024005231132063737,0.00013441678370542176,6.0003745118548494e-05,0.3333333333333333,0.9785964096161857,,True,True,True,True,True,True
NNLS,PG 14:0_22:0,PG,True,0.008031347170082524,0.00012501860153572424,0.0008042539287013122,0.2222222222222222,0.9106848721429317,,True,True,False,True,True,True
NNLS,PG 16:1_22:6,PG,True,0.012489854610220539,0.00010411499836123742,-0.0030281434060572218,0.1111111111111111,0.9508859474632556,,True,True,False,True,True,True
NNLS,PG 16:0_22:6,PG,True,0.01502659055087739,0.00021740297484383028,-0.021628294570358482,0.2222222222222222,0.91037411150597,,True,True,False,True,True,True
NNLS,PG 16:0_22:4,PG,True,0.014541827002600973,6.420630489332761e-05,0.002735937997543604,0.4444444444444444,0.9717404915080384,,True,True,True,True,True,True
NNLS,PC 14:0_18:0,PC,True,0.009513886314885343,0.0002542093841047771,-0.009264830865181643,0.3333333333333333,0.9011244990462042,,True,True,False,True,True,True
NNLS,PC O-16:1_16:1,PC,True,0.005995691993740868,7.72443565550052e-05,-0.0017417970233232114,0.25,0.8104216704166864,,True,True,False,True,True,True
NNLS,PC 14:0_20:1,PC,True,0.005479098325998367,0.00013288381777823362,-0.008780152951111198,0.375,0.7042520798074441,,True,False,False,True,True,True
NNLS,PC 20:0_14:1,PC,True,0.007771015131990303,8.140096789269771e-05,-0.0006136110882186785,0.5,0.903040221969952,,True,True,False,True,True,True
NNLS,PC 16:0_18:1,PC,True,0.024861283741854034,0.00014990294742948563,-0.01647314470914154,0.25,0.952369296707048,,True,True,False,True,True,True
NNLS,PC 17:0_17:1,PC,True,0.010669718675442252,0.00017337138947159944,-0.006509704576923476,0.25,0.9276404321491241,,True,True,False,True,True,True
